node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
66,6555.772727272727,1144.4363015682034,19.0,4880.0,9201.0,27.0,6350.0,1505487382335
42,7207.35,699.0269147178811,18.0,5799.0,8221.0,3.0,6429.0,1505487382414
47,2059.377358490566,1063.096282872428,0.0,301.0,4839.0,5.0,400.0,1505487382444
65,3585.7027027027025,1021.3302895062722,9.0,1680.0,5770.0,8.0,4510.0,1505487382515
88,4360.233333333334,2457.139416521216,0.0,8.0,8869.0,8.0,531.0,1505487382575
90,3337.2432432432433,1750.5602409083046,11.0,2.0,7851.0,4.0,4580.0,1505487382585
48,987.8333333333334,642.2252264221573,0.0,1.0,2321.0,9.0,590.0,1505487382634
39,5141.111111111111,1901.103409296692,12.0,1641.0,9361.0,4.0,4670.0,1505487382675
29,7692.1578947368425,2491.5599058708053,15.0,3901.0,12771.0,7.0,12771.0,1505487382695
21,8746.941176470587,932.262678874439,16.0,6910.0,10931.0,0.0,8760.0,1505487382724
92,1458.017543859649,1595.7533610072385,12.0,1.0,6121.0,10.0,2719.0,1505487382744
62,985.0555555555555,855.4715705531607,8.0,1.0,3610.0,9.0,731.0,1505487382775
78,10193.333333333334,923.4651891411801,9.0,8870.0,12051.0,15.0,8870.0,1505487382834
11,1420.25,1262.7193489317674,2.0,1.0,4531.0,23.0,2840.0,1505487382865
51,6291.086956521739,2089.6642108668307,7.0,1710.0,10526.0,22.0,4880.0,1505487382885
95,1078.05,463.4315456461721,6.0,200.0,3270.0,6.0,841.0,1505487382885
14,3115.1463414634145,192.52336709308565,11.0,2750.0,3479.0,3.0,2870.0,1505487382895
67,5397.538461538462,1743.6069209184034,16.0,1040.0,8531.0,29.0,4900.0,1505487382905
98,1279.9516129032259,1698.4581188624159,14.0,1.0,5760.0,25.0,2890.0,1505487382915
7,1179.0277777777778,737.9631873576496,18.0,1.0,2820.0,1.0,961.0,1505487383005
26,8191.222222222223,1700.7685699103984,18.0,5471.0,11231.0,12.0,7119.0,1505487383104
82,4991.964285714285,977.7613820115117,7.0,2949.0,7031.0,12.0,5119.0,1505487383124
100,2410.1304347826085,1993.2792252826223,13.0,1.0,7351.0,19.0,1170.0,1505487383214
5,3131.6341463414633,108.79758697502596,14.0,2829.0,3289.0,18.0,3249.0,1505487383274
85,7400.75,2164.479403343908,0.0,1500.0,12141.0,9.0,5630.0,1505487383635
81,5280.259259259259,619.8635209757776,3.0,4030.0,6511.0,22.0,5720.0,1505487383725
35,1840.9433962264152,1876.6855610115458,7.0,1.0,8400.0,16.0,1791.0,1505487383835
54,2733.0714285714284,2307.3430957628793,2.0,1.0,7401.0,14.0,5979.0,1505487383984
64,4328.133333333333,1478.8790289344909,6.0,890.0,7450.0,19.0,1971.0,1505487384015
54,2669.5348837209303,2317.233608771532,2.0,1.0,7401.0,14.0,1.0,1505487384066
62,971.5753424657535,857.2573008962662,8.0,1.0,3610.0,9.0,1.0,1505487384066
92,1432.896551724138,1593.2656735585044,12.0,1.0,6121.0,10.0,1.0,1505487384066
76,279.0121951219512,331.8995401161739,15.0,1.0,2023.0,24.0,160.0,1505487384225
74,1100.768115942029,813.9444866753529,7.0,1.0,2740.0,6.0,170.0,1505487384235
10,432.219512195122,541.2074356471483,1.0,1.0,2023.0,27.0,210.0,1505487384275
70,4129.30303030303,432.72067306740513,18.0,3360.0,5360.0,20.0,4320.0,1505487384345
7,1166.849315068493,740.1406691776663,18.0,1.0,2820.0,1.0,290.0,1505487384355
38,754.0138888888889,1024.4756449175945,4.0,1.0,3640.0,1.0,310.0,1505487384375
48,979.620253164557,642.2567865293241,0.0,1.0,2321.0,9.0,339.0,1505487384404
73,2583.3953488372094,418.18679144194186,6.0,1789.0,4180.0,27.0,2470.0,1505487384514
77,2682.6744186046512,1200.4895265261919,17.0,3.0,5301.0,13.0,2490.0,1505487384534
98,1267.079365079365,1687.9701466327556,14.0,1.0,5760.0,25.0,469.0,1505487384534
18,3297.5945945945946,1885.3552458924087,5.0,1.0,6630.0,2.0,4519.0,1505487384544
52,4049.969696969697,798.2615765125313,15.0,2320.0,6069.0,4.0,4550.0,1505487384575
97,1125.8333333333333,877.6759082941721,16.0,1.0,3390.0,2.0,2541.0,1505487384585
53,3921.0,622.4187424146953,11.0,2180.0,5009.0,7.0,4590.0,1505487384615
34,3163.925,1761.8082527264426,13.0,1.0,7530.0,3.0,2590.0,1505487384634
69,1701.962962962963,1536.1845105585817,8.0,1.0,5331.0,11.0,579.0,1505487384644
99,5930.625,2144.1970294358835,16.0,909.0,8920.0,10.0,4680.0,1505487384705
13,2846.8372093023254,1080.644444468047,19.0,2.0,4939.0,0.0,2730.0,1505487384774
15,3189.6153846153848,1520.1153568808031,17.0,1.0,5989.0,7.0,4780.0,1505487384805
35,1823.8703703703704,1863.3776584500986,7.0,1.0,8400.0,16.0,919.0,1505487384984
47,2041.9814814814815,1060.7936841807673,0.0,301.0,4839.0,5.0,1120.0,1505487385185
11,1415.327868852459,1252.9066627713214,2.0,1.0,4531.0,23.0,1120.0,1505487385185
95,1080.0493827160494,460.9090293797861,6.0,200.0,3270.0,6.0,1240.0,1505487385305
50,2207.235294117647,1245.9639875863863,12.0,2.0,5449.0,14.0,3351.0,1505487385395
63,5656.851851851852,244.68372688079268,13.0,5170.0,6299.0,13.0,5449.0,1505487385474
28,7900.421052631579,386.9072125661837,1.0,7239.0,8540.0,16.0,7469.0,1505487385474
20,2207.3333333333335,1567.0663820501136,3.0,1.0,5890.0,29.0,3501.0,1505487385545
71,5307.7692307692305,2713.56172851068,7.0,460.0,10161.0,8.0,9619.0,1505487385604
84,1332.639344262295,1734.9685217797996,6.0,1.0,5731.0,11.0,1560.0,1505487385625
100,2395.851063829787,1974.3368827923434,13.0,1.0,7351.0,19.0,1739.0,1505487385804
19,4598.4,600.6906358517668,0.0,3600.0,5809.0,21.0,5809.0,1505487385834
22,4144.645161290323,2294.8904893176186,14.0,2.0,8950.0,18.0,3841.0,1505487385885
25,3793.6857142857143,1393.4076169372604,10.0,1411.0,6951.0,10.0,4010.0,1505487386054
10,427.03614457831327,539.9811341145111,1.0,1.0,2023.0,27.0,2.0,1505487386086
92,1408.6440677966102,1590.466840778943,12.0,1.0,6121.0,10.0,2.0,1505487386086
84,1311.1774193548388,1729.0641933286931,6.0,1.0,5731.0,11.0,2.0,1505487386086
65,3545.815789473684,1036.5958166610135,9.0,1680.0,5770.0,8.0,2070.0,1505487386135
27,4033.0,603.3672669473622,19.0,3100.0,6120.0,5.0,4101.0,1505487386145
74,1086.6142857142856,816.6174710852276,7.0,1.0,2740.0,6.0,110.0,1505487386194
12,9496.125,1037.7080439001136,17.0,7280.0,11709.0,24.0,10219.0,1505487386204
45,5710.2692307692305,400.72219013755534,15.0,4821.0,6250.0,10.0,6250.0,1505487386275
30,2136.1509433962265,1708.8900446673745,15.0,1.0,6949.0,28.0,4341.0,1505487386385
99,5706.2,2371.1759951551467,16.0,320.0,8920.0,10.0,320.0,1505487386404
76,279.86746987951807,329.9849858243586,15.0,1.0,2023.0,24.0,350.0,1505487386434
41,4709.535714285715,197.86999378070314,3.0,4270.0,5040.0,26.0,4431.0,1505487386475
16,10467.857142857143,130.2540688384804,9.0,10180.0,10728.0,11.0,10500.0,1505487386485
43,9267.64705882353,2404.768741264311,14.0,4089.0,13321.0,17.0,8560.0,1505487386565
68,5316.0,1498.6077983693176,5.0,1230.0,7860.0,26.0,6580.0,1505487386605
20,2175.653846153846,1568.3287881913736,3.0,1.0,5890.0,29.0,560.0,1505487386644
95,1074.4512195121952,460.85239561848147,6.0,200.0,3270.0,6.0,621.0,1505487386705
79,4124.628571428571,1346.475782726666,5.0,5.0,7209.0,15.0,4680.0,1505487386724
72,2358.9791666666665,551.2000729311505,13.0,960.0,3540.0,24.0,2710.0,1505487386775
58,6660.454545454545,1478.2816414913118,10.0,3921.0,9050.0,1.0,6870.0,1505487386895
31,6833.285714285715,175.3234134955394,4.0,6490.0,7219.0,25.0,6900.0,1505487386925
11,1409.2903225806451,1243.6557892618086,2.0,1.0,4531.0,23.0,1041.0,1505487387125
14,3114.0714285714284,190.3420971450568,11.0,2750.0,3479.0,3.0,3070.0,1505487387135
5,3131.095238095238,107.54994620968073,14.0,2829.0,3289.0,18.0,3109.0,1505487387174
97,1125.3424657534247,871.6536515134092,16.0,1.0,3390.0,2.0,1090.0,1505487387174
77,2648.318181818182,1207.9636654064345,17.0,3.0,5301.0,13.0,1171.0,1505487387255
37,6538.590909090909,634.7666471082043,2.0,5450.0,7928.0,28.0,7249.0,1505487387274
4,5006.357142857143,2294.9727856196237,10.0,620.0,8710.0,4.0,3209.0,1505487387274
91,7005.142857142857,1986.2026052534636,11.0,3180.0,11339.0,25.0,7480.0,1505487387505
48,985.375,640.2763929546364,0.0,1.0,2321.0,9.0,1440.0,1505487387524
60,2906.358974358974,2630.3868438046306,9.0,1.0,10040.0,16.0,5500.0,1505487387544
89,1872.6153846153845,1837.8651824859412,4.0,1.0,7360.0,6.0,3579.0,1505487387644
71,5173.037037037037,2750.030901933871,7.0,460.0,10161.0,8.0,1670.0,1505487387754
7,1173.7837837837837,737.5064318596358,18.0,1.0,2820.0,1.0,1680.0,1505487387764
62,981.6891891891892,855.819078595781,8.0,1.0,3610.0,9.0,1720.0,1505487387804
69,1702.3090909090909,1522.1572594987115,8.0,1.0,5331.0,11.0,1721.0,1505487387805
9,4275.59375,799.3685734446517,16.0,2130.0,6259.0,28.0,3880.0,1505487387945
6,5255.214285714285,1183.405447884043,19.0,3079.0,7970.0,7.0,5970.0,1505487388014
74,1071.3239436619717,820.8759109985425,7.0,1.0,2740.0,6.0,1.0,1505487388106
4,4833.758620689655,2432.983731611815,10.0,1.0,8710.0,4.0,1.0,1505487388106
11,1386.936507936508,1246.2384275053394,2.0,1.0,4531.0,23.0,1.0,1505487388106
92,1385.1833333333334,1587.4189689730797,12.0,1.0,6121.0,10.0,1.0,1505487388106
18,3265.0263157894738,1870.9005499300415,5.0,1.0,6630.0,2.0,2060.0,1505487388144
67,5349.074074074074,1728.7669321294131,16.0,1040.0,8531.0,29.0,4089.0,1505487388154
51,6199.75,2092.038942634673,7.0,1710.0,10526.0,22.0,4099.0,1505487388164
47,2043.0363636363636,1051.13445145772,0.0,301.0,4839.0,5.0,2100.0,1505487388184
40,8553.235294117647,219.6937787043231,3.0,8150.0,9060.0,17.0,8309.0,1505487388334
86,9575.625,1582.080626698589,4.0,7330.0,12359.0,6.0,12359.0,1505487388344
96,8281.052631578947,593.5358343887933,12.0,7441.0,9500.0,17.0,8429.0,1505487388454
81,5248.785714285715,630.2809099998223,3.0,4030.0,6511.0,22.0,4399.0,1505487388464
17,9049.941176470587,1565.496894264424,17.0,6449.0,11468.0,8.0,10510.0,1505487388515
94,8565.117647058823,147.6370280164244,13.0,8390.0,8850.0,5.0,8500.0,1505487388525
24,2880.4285714285716,2078.32519732845,14.0,1.0,6961.0,14.0,6551.0,1505487388595
93,5630.923076923077,899.2708979662324,4.0,3900.0,7420.0,26.0,6591.0,1505487388635
83,8126.421052631579,3374.6592235878074,1.0,2.0,13800.0,12.0,6610.0,1505487388654
76,283.4404761904762,329.6261356659374,15.0,1.0,2023.0,24.0,580.0,1505487388685
89,1849.3396226415093,1828.1654475250284,4.0,1.0,7360.0,6.0,639.0,1505487388744
8,9200.529411764706,494.96216345554643,12.0,8560.0,10070.0,20.0,8830.0,1505487388855
70,4091.705882352941,477.89843428788265,18.0,2851.0,5360.0,20.0,2851.0,1505487388935
39,5135.0,1867.11653167582,12.0,1641.0,9361.0,4.0,4970.0,1505487389035
95,1072.9518072289156,458.2689509582736,6.0,200.0,3270.0,6.0,950.0,1505487389055
59,6698.909090909091,1337.582075955474,8.0,4200.0,9320.0,2.0,7041.0,1505487389085
73,2597.659090909091,423.8563190935546,6.0,1789.0,4180.0,27.0,3211.0,1505487389295
53,3901.0,623.8676330195467,11.0,2180.0,5009.0,7.0,3241.0,1505487389325
22,4117.625,2263.752702234721,14.0,2.0,8950.0,18.0,3280.0,1505487389364
55,5872.24,2113.8118228451654,10.0,731.0,9599.0,9.0,5440.0,1505487389504
48,990.8641975308642,638.2031054295423,0.0,1.0,2321.0,9.0,1430.0,1505487389535
77,2622.777777777778,1206.421077934214,17.0,3.0,5301.0,13.0,1499.0,1505487389604
90,3395.7105263157896,1763.6040089587889,11.0,2.0,7851.0,4.0,5559.0,1505487389624
52,4034.970588235294,791.1408547636285,15.0,2320.0,6069.0,4.0,3540.0,1505487389624
38,792.3150684931506,1068.080301694976,4.0,1.0,3640.0,1.0,3550.0,1505487389634
98,1303.84375,1699.9634850742934,14.0,1.0,5760.0,25.0,3620.0,1505487389704
15,3201.9,1502.9529234144359,17.0,1.0,5989.0,7.0,3681.0,1505487389765
50,2236.153846153846,1251.0884551002807,12.0,2.0,5449.0,14.0,3711.0,1505487389795
54,2695.4772727272725,2297.0579452919615,2.0,1.0,7401.0,14.0,3811.0,1505487389895
82,5025.689655172414,977.1890405277104,7.0,2949.0,7031.0,12.0,5970.0,1505487390035
64,4382.032258064516,1484.4813688434385,6.0,890.0,7450.0,19.0,5999.0,1505487390064
10,445.6309523809524,562.8561894430327,1.0,1.0,2023.0,27.0,1989.0,1505487390094
76,280.1294117647059,329.0836041900489,15.0,1.0,2023.0,24.0,2.0,1505487390126
47,2006.5892857142858,1076.2039732448777,0.0,2.0,4839.0,5.0,2.0,1505487390126
92,1362.5081967213114,1584.1208517293223,12.0,1.0,6121.0,10.0,2.0,1505487390126
10,441.1058823529412,561.0703641209449,1.0,1.0,2023.0,27.0,61.0,1505487390185
32,8573.388888888889,3137.2254574683748,19.0,3550.0,15431.0,20.0,12229.0,1505487390234
66,6540.739130434783,1121.4997418981,19.0,4880.0,9201.0,27.0,6210.0,1505487390275
62,997.6666666666666,861.1337384840732,8.0,1.0,3610.0,9.0,2180.0,1505487390285
38,784.581081081081,1062.8950268114218,4.0,1.0,3640.0,1.0,220.0,1505487390344
98,1288.2615384615385,1691.436005992206,14.0,1.0,5760.0,25.0,291.0,1505487390415
20,2179.132075471698,1553.665246936161,3.0,1.0,5890.0,29.0,2360.0,1505487390465
84,1328.4444444444443,1720.6665354677705,6.0,1.0,5731.0,11.0,2399.0,1505487390504
72,2359.795918367347,545.5759353269076,13.0,960.0,3540.0,24.0,2399.0,1505487390504
69,1715.107142857143,1511.4882882984127,8.0,1.0,5331.0,11.0,2419.0,1505487390524
13,2883.068181818182,1094.3934683344276,19.0,2.0,4939.0,0.0,4441.0,1505487390525
97,1144.5945945945946,881.2319987644894,16.0,1.0,3390.0,2.0,2550.0,1505487390655
7,1194.6533333333334,754.2501882591007,18.0,1.0,2820.0,1.0,2739.0,1505487390844
25,3820.8055555555557,1383.2548134230458,10.0,1411.0,6951.0,10.0,4770.0,1505487390854
74,1067.1527777777778,815.9128095391455,7.0,1.0,2740.0,6.0,771.0,1505487390895
15,3144.5365853658536,1528.2001225347317,17.0,1.0,5989.0,7.0,850.0,1505487390974
26,8125.894736842105,1678.448434362642,18.0,5471.0,11231.0,12.0,6950.0,1505487391015
1,6628.173913043478,3052.908501344307,10.0,1189.0,13069.0,23.0,13069.0,1505487391074
88,4448.612903225807,2465.1781677077997,0.0,8.0,8869.0,8.0,7100.0,1505487391165
5,3130.3488372093025,106.40202037794388,14.0,2829.0,3289.0,18.0,3099.0,1505487391204
79,4096.138888888889,1338.2989857107123,5.0,5.0,7209.0,15.0,3099.0,1505487391204
46,9949.875,2641.075440871578,1.0,4561.0,15760.0,21.0,9180.0,1505487391224
14,3114.2093023255816,188.11791924581166,11.0,2750.0,3479.0,3.0,3120.0,1505487391225
11,1383.09375,1236.839997215055,2.0,1.0,4531.0,23.0,1141.0,1505487391265
95,1073.8809523809523,455.61163507766196,6.0,200.0,3270.0,6.0,1151.0,1505487391275
56,7242.809523809524,684.3303030838404,1.0,6171.0,9450.0,23.0,7300.0,1505487391365
89,1838.8148148148148,1812.778919270326,4.0,1.0,7360.0,6.0,1281.0,1505487391405
19,4623.322580645161,606.4846559289124,0.0,3600.0,5809.0,21.0,5371.0,1505487391454
42,7218.9047619047615,684.1347614922707,18.0,5799.0,8221.0,3.0,7450.0,1505487391515
33,7597.75,1362.0776730788887,5.0,4630.0,9840.0,2.0,7579.0,1505487391644
85,7411.666666666667,2112.8797169769746,0.0,1500.0,12141.0,9.0,7630.0,1505487391695
99,5632.076923076923,2354.481323301408,16.0,320.0,8920.0,10.0,3779.0,1505487391884
80,9847.5625,2524.5439679462406,18.0,6359.0,13861.0,22.0,9880.0,1505487391924
48,1000.7439024390244,640.5016671590727,0.0,1.0,2321.0,9.0,1801.0,1505487391925
100,2470.3333333333335,2019.2907824008134,13.0,1.0,7351.0,19.0,5971.0,1505487392055
21,8709.277777777777,919.2087059322971,16.0,6910.0,10931.0,0.0,8069.0,1505487392134
76,276.8837209302326,328.5303574732532,15.0,1.0,2023.0,24.0,1.0,1505487392145
20,2138.814814814815,1566.9476116189398,3.0,1.0,5890.0,29.0,2.0,1505487392146
62,984.5657894736842,862.9406324570825,8.0,1.0,3610.0,9.0,2.0,1505487392146
38,774.1466666666666,1059.5940064425095,4.0,1.0,3640.0,1.0,2.0,1505487392146
69,1685.0526315789473,1514.9585880629566,8.0,1.0,5331.0,11.0,2.0,1505487392146
63,5673.071428571428,254.62702815959608,13.0,5170.0,6299.0,13.0,6111.0,1505487392195
65,3562.051282051282,1028.1027572287867,9.0,1680.0,5770.0,8.0,4179.0,1505487392284
50,2237.3584905660377,1239.2599753800064,12.0,2.0,5449.0,14.0,2300.0,1505487392424
91,6883.545454545455,2018.9569252749557,11.0,3180.0,11339.0,25.0,4330.0,1505487392435
6,5223.6551724137935,1174.7529535113292,19.0,3079.0,7970.0,7.0,4340.0,1505487392445
89,1811.0363636363636,1807.7852744940935,4.0,1.0,7360.0,6.0,311.0,1505487392455
68,5286.857142857143,1479.3743782492677,5.0,1230.0,7860.0,26.0,4500.0,1505487392605
27,4046.6,599.9493407185072,19.0,3100.0,6120.0,5.0,4509.0,1505487392614
10,444.9418604651163,558.918814145526,1.0,1.0,2023.0,27.0,771.0,1505487392915
90,3380.4615384615386,1743.3829307964745,11.0,2.0,7851.0,4.0,2801.0,1505487392925
98,1281.621212121212,1679.4267038157514,14.0,1.0,5760.0,25.0,850.0,1505487392994
45,5682.111111111111,418.6237003194346,15.0,4821.0,6250.0,10.0,4950.0,1505487393055
74,1065.2739726027398,810.4619055091231,7.0,1.0,2740.0,6.0,930.0,1505487393074
7,1191.3026315789473,749.8332800615159,18.0,1.0,2820.0,1.0,940.0,1505487393084
73,2605.9333333333334,422.6987579825613,6.0,1789.0,4180.0,27.0,2970.0,1505487393094
41,4720.931034482759,203.56409327615629,3.0,4270.0,5040.0,26.0,5040.0,1505487393145
77,2631.8695652173915,1194.7934078051292,17.0,3.0,5301.0,13.0,3041.0,1505487393165
23,7232.809523809524,1478.4915935811907,5.0,4079.0,9810.0,3.0,9389.0,1505487393454
72,2340.02,557.5511632128482,13.0,960.0,3540.0,24.0,1371.0,1505487393515
97,1147.88,875.7935367044754,16.0,1.0,3390.0,2.0,1391.0,1505487393535
29,7782.5,2460.192970073689,15.0,3901.0,12771.0,7.0,9499.0,1505487393564
52,4019.714285714286,784.8149762452136,15.0,2320.0,6069.0,4.0,3501.0,1505487393625
9,4314.484848484848,817.3293954578671,16.0,2130.0,6259.0,28.0,5559.0,1505487393664
95,1079.4823529411765,455.82384656832744,6.0,200.0,3270.0,6.0,1550.0,1505487393694
11,1386.2923076923078,1227.5556916468902,2.0,1.0,4531.0,23.0,1591.0,1505487393735
48,1008.4457831325301,640.4403653099658,0.0,1.0,2321.0,9.0,1640.0,1505487393784
47,2000.5087719298247,1067.6918558488026,0.0,2.0,4839.0,5.0,1660.0,1505487393804
30,2203.9814814814813,1763.5411817298357,15.0,1.0,6949.0,28.0,5799.0,1505487393904
71,5196.107142857143,2703.1361064417347,7.0,460.0,10161.0,8.0,5819.0,1505487393924
34,3278.731707317073,1885.5993680523775,13.0,1.0,7871.0,3.0,7871.0,1505487393955
36,10173.5625,491.39011599110336,2.0,9689.0,11919.0,19.0,9900.0,1505487393965
99,5491.2962962962965,2419.4138227144686,16.0,320.0,8920.0,10.0,1831.0,1505487393975
76,273.71264367816093,327.9579068885397,15.0,1.0,2023.0,24.0,1.0,1505487394165
97,1132.8026315789473,879.7565306100146,16.0,1.0,3390.0,2.0,2.0,1505487394166
38,763.9868421052631,1056.2709044137684,4.0,1.0,3640.0,1.0,2.0,1505487394166
30,2163.9454545454546,1772.028877439456,15.0,1.0,6949.0,28.0,2.0,1505487394166
10,440.8735632183908,556.9766045685661,1.0,1.0,2023.0,27.0,91.0,1505487394255
39,5102.793103448276,1842.5408876632991,12.0,1641.0,9361.0,4.0,4201.0,1505487394325
70,4095.6857142857143,471.59315222391626,18.0,2851.0,5360.0,20.0,4231.0,1505487394355
37,6526.04347826087,623.5973811377135,2.0,5450.0,7928.0,28.0,6250.0,1505487394355
54,2730.2444444444445,2283.0693098502825,2.0,1.0,7401.0,14.0,4260.0,1505487394384
49,7678.2,2093.5155265724684,8.0,3340.0,12190.0,13.0,10390.0,1505487394455
100,2467.285714285714,1998.6910920981893,13.0,1.0,7351.0,19.0,2321.0,1505487394465
7,1179.8701298701299,751.5858964596966,18.0,1.0,2820.0,1.0,311.0,1505487394475
60,2995.2,2655.8949452115003,9.0,1.0,10040.0,16.0,6460.0,1505487394565
31,6818.090909090909,184.9043755544296,4.0,6490.0,7219.0,25.0,6499.0,1505487394604
53,3920.6857142857143,625.5129447754321,11.0,2180.0,5009.0,7.0,4590.0,1505487394714
98,1271.4626865671642,1668.888354012918,14.0,1.0,5760.0,25.0,601.0,1505487394765
35,1950.1636363636364,2066.481364002249,7.0,1.0,8770.0,16.0,8770.0,1505487394854
78,10231.875,906.5156421016683,9.0,8870.0,12051.0,15.0,10810.0,1505487394875
18,3304.641025641026,1862.8345989196898,5.0,1.0,6630.0,2.0,4810.0,1505487394934
89,1792.625,1796.7672911817808,4.0,1.0,7360.0,6.0,780.0,1505487394944
74,1062.2432432432433,805.3835717156649,7.0,1.0,2740.0,6.0,841.0,1505487395005
13,2883.2444444444445,1082.1658561638849,19.0,2.0,4939.0,0.0,2891.0,1505487395035
15,3139.9285714285716,1510.1859297838153,17.0,1.0,5989.0,7.0,2951.0,1505487395095
5,3126.5,108.17147582342668,14.0,2829.0,3289.0,18.0,2961.0,1505487395105
92,1389.0967741935483,1584.956829672366,12.0,1.0,6121.0,10.0,3011.0,1505487395155
14,3112.068181818182,186.49718468838668,11.0,2750.0,3479.0,3.0,3020.0,1505487395164
24,2930.8837209302324,2079.8807569722267,14.0,1.0,6961.0,14.0,5050.0,1505487395174
81,5242.620689655172,620.1772501800624,3.0,4030.0,6511.0,22.0,5070.0,1505487395194
69,1676.8620689655172,1503.1143353427778,8.0,1.0,5331.0,11.0,1210.0,1505487395374
95,1081.4767441860465,453.538842898055,6.0,200.0,3270.0,6.0,1251.0,1505487395415
93,5618.333333333333,884.7925054936766,4.0,3900.0,7420.0,26.0,5291.0,1505487395415
82,5036.533333333334,962.5375051855845,7.0,2949.0,7031.0,12.0,5351.0,1505487395474
84,1359.890625,1725.3204966504366,6.0,1.0,5731.0,11.0,3341.0,1505487395485
48,1012.2857142857143,637.5772888989443,0.0,1.0,2321.0,9.0,1331.0,1505487395495
28,7981.95,518.1744373278173,1.0,7239.0,9531.0,16.0,9531.0,1505487395615
64,4417.3125,1474.24738081631,6.0,890.0,7450.0,19.0,5511.0,1505487395635
