node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
84,1263.1744186046512,1687.613714975527,6.0,1.0,6790.0,11.0,1.0,1505567099315
38,813.5454545454545,1073.096616779675,4.0,1.0,3779.0,1.0,1.0,1505567099315
10,420.3333333333333,535.2125793089182,1.0,1.0,2000.0,27.0,1.0,1505567099315
73,4123.354166666667,627.2665398903183,6.0,3351.0,6530.0,27.0,4051.0,1505567099324
11,2828.084745762712,1794.094694401378,2.0,1.0,7290.0,23.0,4171.0,1505567099444
76,246.76767676767676,308.42741654794725,15.0,1.0,2026.0,24.0,150.0,1505567099464
62,1279.4891304347825,965.4636360270378,8.0,1.0,3090.0,9.0,249.0,1505567099563
48,2080.162162162162,709.2053037679725,0.0,421.0,3840.0,9.0,2450.0,1505567099744
100,5291.473684210527,2043.9423302303517,13.0,1720.0,10780.0,19.0,6660.0,1505567099914
74,2034.9240506329113,972.6234492230427,7.0,1.0,3941.0,6.0,700.0,1505567100014
90,7075.433333333333,1664.7923330620615,11.0,3910.0,11930.0,4.0,6829.0,1505567100083
71,11362.578947368422,2489.800675086672,7.0,7439.0,16019.0,8.0,14950.0,1505567100124
13,5210.102564102564,1229.2204282696723,19.0,2490.0,7631.0,0.0,4881.0,1505567100154
94,17102.923076923078,92.10901696314622,13.0,16979.0,17299.0,5.0,17060.0,1505567100214
30,3739.24,2362.486914757413,15.0,1.0,8980.0,28.0,8980.0,1505567100214
32,16882.923076923078,2686.5266813243184,19.0,10830.0,21410.0,20.0,15300.0,1505567100474
81,10199.47619047619,825.3772366417916,3.0,8931.0,11510.0,22.0,9280.0,1505567100514
49,14654.066666666668,2249.3222228534137,8.0,10340.0,18059.0,13.0,15570.0,1505567100744
89,3127.2982456140353,2067.8292114900737,4.0,1.0,8360.0,6.0,1439.0,1505567100753
82,10289.857142857143,1039.538967670824,7.0,7640.0,12041.0,12.0,9560.0,1505567100794
39,9827.272727272728,1597.4069095602233,12.0,7220.0,12730.0,4.0,7690.0,1505567100944
97,1603.5494505494505,953.8938967390251,16.0,2.0,3900.0,2.0,1740.0,1505567101054
92,1651.7051282051282,1794.5127694494938,12.0,1.0,6629.0,10.0,4000.0,1505567101294
68,10311.761904761905,1170.4114825772829,5.0,7899.0,12570.0,26.0,12120.0,1505567101334
92,1630.8101265822784,1792.6427353508877,12.0,1.0,6629.0,10.0,1.0,1505567101335
1,14882.4,2347.2852063607443,10.0,11550.0,18510.0,23.0,18350.0,1505567101504
95,2054.3076923076924,487.4665092425696,6.0,1200.0,4350.0,6.0,2259.0,1505567101573
50,4286.133333333333,1174.7792530230238,12.0,649.0,7089.0,14.0,6320.0,1505567101593
76,247.77777777777777,308.3053240531311,15.0,1.0,2026.0,24.0,260.0,1505567101594
60,4045.68085106383,2358.926181111056,9.0,2.0,9339.0,16.0,2369.0,1505567101683
52,7329.678571428572,775.2889808494189,15.0,5650.0,8579.0,4.0,6580.0,1505567101853
10,426.5858585858586,534.8273961180414,1.0,1.0,2000.0,27.0,700.0,1505567102034
72,4391.159090909091,807.81770961202,13.0,2490.0,7160.0,24.0,4769.0,1505567102063
7,2195.5945945945946,831.2604223109093,18.0,61.0,4790.0,1.0,4790.0,1505567102084
42,14014.875,770.319241856907,18.0,12820.0,15380.0,3.0,12949.0,1505567102163
84,1258.9885057471265,1678.3357348720024,6.0,1.0,6790.0,11.0,899.0,1505567102233
69,1785.1168831168832,1519.3052323136847,8.0,1.0,5330.0,11.0,3130.0,1505567102444
97,1598.8369565217392,949.7600186268326,16.0,2.0,3900.0,2.0,1170.0,1505567102504
77,5526.783783783784,1302.7089060074354,17.0,1910.0,7800.0,13.0,7300.0,1505567102573
27,7363.6551724137935,526.2129027541707,19.0,6410.0,8690.0,5.0,7321.0,1505567102594
15,5294.974358974359,1515.897542156757,17.0,2759.0,9170.0,7.0,7371.0,1505567102644
62,1280.1397849462367,960.2792222896653,8.0,1.0,3090.0,9.0,1340.0,1505567102674
79,8211.961538461539,1683.8930507051266,5.0,3751.0,11680.0,15.0,7580.0,1505567102853
48,2073.2266666666665,706.9832732266177,0.0,421.0,3840.0,9.0,1560.0,1505567102894
22,9092.416666666666,1711.873362641706,14.0,5700.0,12329.0,18.0,5700.0,1505567102994
14,6146.0,346.3788432198234,11.0,5721.0,7810.0,3.0,5989.0,1505567103283
89,3107.5172413793102,2055.3584488237107,4.0,1.0,8360.0,6.0,1980.0,1505567103314
91,14796.8,3023.88895739686,11.0,9950.0,18800.0,25.0,12100.0,1505567103334
4,9848.227272727272,1762.1356343373948,10.0,5679.0,12641.0,4.0,8083.0,1505567103356
10,420.030303030303,536.0126912138672,1.0,1.0,2000.0,27.0,2.0,1505567103356
84,1244.7045454545455,1674.0825449338113,6.0,1.0,6790.0,11.0,2.0,1505567103356
62,1266.5425531914893,964.1164366965095,8.0,1.0,3090.0,9.0,2.0,1505567103356
74,2035.1,966.5267016487442,7.0,1.0,3941.0,6.0,2049.0,1505567103383
17,17181.46153846154,1962.3650807276335,17.0,13460.0,19969.0,8.0,16241.0,1505567103434
20,3865.0204081632655,1702.211304778029,3.0,440.0,7890.0,29.0,4150.0,1505567103464
76,245.73737373737373,308.35004330997646,15.0,1.0,2026.0,24.0,139.0,1505567103493
98,1887.8243243243244,1830.7457080426095,14.0,1.0,8240.0,25.0,6490.0,1505567103784
26,14986.2,1695.0983137662938,18.0,11509.0,17449.0,12.0,14570.0,1505567103784
38,816.0909090909091,1076.7627416643588,4.0,1.0,3779.0,1.0,2489.0,1505567103823
55,11575.78947368421,2799.346814393961,10.0,6729.0,17521.0,9.0,12950.0,1505567104184
78,19167.666666666668,570.3873440235348,9.0,18110.0,20419.0,15.0,19070.0,1505567104244
19,9167.541666666666,616.6130593253401,0.0,7770.0,10700.0,21.0,9130.0,1505567104403
31,13358.882352941177,192.709437588407,4.0,12999.0,13719.0,25.0,13220.0,1505567104454
58,14135.3125,901.5859442359059,10.0,13131.0,16481.0,1.0,13230.0,1505567104464
33,15135.466666666667,1687.916975314709,5.0,10110.0,17560.0,2.0,15260.0,1505567104474
43,17328.384615384617,2374.724454897113,14.0,12250.0,20910.0,17.0,19540.0,1505567104714
93,11046.45,950.1761665607067,4.0,9620.0,13400.0,26.0,11650.0,1505567104904
97,1599.494623655914,944.6610431949836,16.0,2.0,3900.0,2.0,1660.0,1505567105014
35,3370.4150943396226,2565.0921380631326,7.0,1.0,12570.0,16.0,5720.0,1505567105034
69,1784.025641025641,1509.565050061831,8.0,1.0,5330.0,11.0,1700.0,1505567105054
9,9014.125,1101.8106050383615,16.0,7060.0,11320.0,28.0,9831.0,1505567105104
92,1633.8,1781.6016908950216,12.0,1.0,6629.0,10.0,1870.0,1505567105224
7,2191.7733333333335,826.3541544774989,18.0,61.0,4790.0,1.0,1909.0,1505567105263
76,241.21212121212122,308.5917270350752,15.0,1.0,2026.0,24.0,3.0,1505567105377
69,1761.493670886076,1513.122941062645,8.0,1.0,5330.0,11.0,4.0,1505567105378
12,19078.333333333332,1103.1028460161313,17.0,17600.0,21180.0,24.0,18191.0,1505567105384
95,2054.3797468354433,484.3718705260431,6.0,1200.0,4350.0,6.0,2060.0,1505567105414
5,6088.15625,348.3848544870134,14.0,4249.0,6430.0,18.0,6190.0,1505567105504
48,2074.4868421052633,702.4014539125391,0.0,421.0,3840.0,9.0,2169.0,1505567105523
65,7214.9655172413795,981.6009963586623,9.0,5091.0,9401.0,8.0,6280.0,1505567105594
18,6667.84375,1756.8764916282355,5.0,2370.0,9860.0,2.0,6380.0,1505567105694
73,4130.224489795918,622.6548906654774,6.0,3351.0,6530.0,27.0,4460.0,1505567105794
96,16379.285714285714,590.1305459171639,12.0,15479.0,17340.0,17.0,16830.0,1505567106044
63,11054.6,235.10048915304282,13.0,10550.0,11441.0,13.0,10960.0,1505567106233
25,7058.866666666667,1121.236363226872,10.0,4480.0,9060.0,10.0,8950.0,1505567106244
34,6140.176470588235,2249.3143592004185,13.0,1069.0,11031.0,3.0,11031.0,1505567106304
92,1625.7283950617284,1772.0412447638848,12.0,1.0,6629.0,10.0,980.0,1505567106354
45,11136.6,435.17472353067564,15.0,10321.0,11820.0,10.0,11081.0,1505567106354
11,2864.95,1801.475306750923,2.0,1.0,7290.0,23.0,5040.0,1505567106374
97,1593.6382978723404,941.3185506790047,16.0,2.0,3900.0,2.0,1049.0,1505567106423
41,9184.708333333334,189.5238505585921,3.0,8871.0,9600.0,26.0,9229.0,1505567106523
38,828.7070707070707,1074.6880614131455,4.0,1.0,3779.0,1.0,1270.0,1505567106644
13,5212.85,1213.8791857100114,19.0,2490.0,7631.0,0.0,5320.0,1505567106654
83,16519.214285714286,2582.2827436915863,1.0,11840.0,22959.0,12.0,19461.0,1505567106654
46,19369.25,3407.0341238140445,1.0,14060.0,24099.0,21.0,19511.0,1505567106704
72,4368.2444444444445,813.1245129623427,13.0,2490.0,7160.0,24.0,3360.0,1505567106714
24,6267.515151515152,2346.071921721847,14.0,920.0,10940.0,14.0,7450.0,1505567106764
30,3773.9607843137255,2352.059297645066,15.0,1.0,8980.0,28.0,5510.0,1505567106844
51,12381.944444444445,1926.1682594156323,7.0,8699.0,16580.0,22.0,11760.0,1505567107033
16,20020.25,98.04176406001679,9.0,19860.0,20229.0,11.0,19981.0,1505567107174
38,828.6161616161617,1074.7575221676627,4.0,1.0,3779.0,1.0,3.0,1505567107397
76,241.17171717171718,308.6226501898113,15.0,1.0,2026.0,24.0,3.0,1505567107397
10,442.7878787878788,565.035732716981,1.0,1.0,2260.0,27.0,2260.0,1505567107634
86,19233.416666666668,1037.304476221369,4.0,17270.0,20830.0,6.0,18590.0,1505567107804
69,1744.975,1510.7872862765958,8.0,1.0,5330.0,11.0,440.0,1505567107834
62,1279.7263157894736,967.5093628498983,8.0,1.0,3090.0,9.0,2519.0,1505567107893
54,5651.891891891892,3025.400655028648,2.0,190.0,11320.0,14.0,8620.0,1505567107934
23,14293.125,973.3676640278328,5.0,12298.0,16461.0,3.0,14720.0,1505567107974
7,2199.5131578947367,823.6316162584787,18.0,61.0,4790.0,1.0,2780.0,1505567108154
20,3844.92,1690.9672242831914,3.0,440.0,7890.0,29.0,2860.0,1505567108234
37,12542.166666666666,842.6434101484842,2.0,11100.0,14090.0,28.0,12981.0,1505567108254
97,1586.7578947368422,938.7243496058554,16.0,2.0,3900.0,2.0,940.0,1505567108334
77,5514.763157894737,1287.5315925446466,17.0,1910.0,7800.0,13.0,5070.0,1505567108424
36,19795.583333333332,568.8915330613463,2.0,19330.0,21549.0,19.0,19430.0,1505567108644
74,2050.5925925925926,970.4856971332408,7.0,1.0,3941.0,6.0,3290.0,1505567108664
15,5298.85,1497.024558081797,17.0,2759.0,9170.0,7.0,5450.0,1505567108804
89,3147.3728813559323,2060.346588404321,4.0,1.0,8360.0,6.0,5459.0,1505567108813
64,8922.36,1412.7931166310234,6.0,6221.0,11950.0,19.0,9520.0,1505567108834
100,5348.358974358975,2047.8147638482453,13.0,1720.0,10780.0,19.0,7510.0,1505567108844
90,7098.4838709677415,1642.5799901171945,11.0,3910.0,11930.0,4.0,7790.0,1505567109124
30,3735.403846153846,2345.5518151764445,15.0,1.0,8980.0,28.0,1769.0,1505567109163
79,8123.37037037037,1713.048660919368,5.0,3751.0,11680.0,15.0,5820.0,1505567109174
39,9746.08695652174,1608.0329034337326,12.0,7220.0,12730.0,4.0,7960.0,1505567109294
8,18010.384615384617,515.4376092157836,12.0,17239.0,19070.0,20.0,18170.0,1505567109404
76,220.73737373737373,251.4467466104533,15.0,1.0,1139.0,24.0,3.0,1505567109417
10,440.8888888888889,566.1934903038024,1.0,1.0,2260.0,27.0,3.0,1505567109417
60,4088.6875,2352.7717356011717,9.0,2.0,9339.0,16.0,6110.0,1505567109464
14,6147.588235294118,341.36896699362933,11.0,5721.0,7810.0,3.0,6200.0,1505567109554
48,2077.4155844155844,698.2924321486572,0.0,421.0,3840.0,9.0,2300.0,1505567109694
98,1921.5733333333333,1841.5284751049119,14.0,1.0,8240.0,25.0,4419.0,1505567109793
29,15277.6,2431.9013631313255,15.0,11900.0,21150.0,7.0,12630.0,1505567109924
95,2060.7,484.60201196445735,6.0,1200.0,4350.0,6.0,2560.0,1505567109954
35,3394.4814814814813,2547.2629518668386,7.0,1.0,12570.0,16.0,4670.0,1505567110044
71,11230.4,2494.214553722273,7.0,7439.0,16019.0,8.0,8719.0,1505567110053
11,2861.9180327868853,1786.802449427853,2.0,1.0,7290.0,23.0,2680.0,1505567110074
84,1283.9775280898875,1704.931472328935,6.0,1.0,6790.0,11.0,4740.0,1505567110114
50,4343.804347826087,1224.6516029780669,12.0,649.0,7089.0,14.0,6939.0,1505567110293
27,7352.533333333334,520.8235615083311,19.0,6410.0,8690.0,5.0,7030.0,1505567110384
82,10233.90909090909,1047.4994427896504,7.0,7640.0,12041.0,12.0,9059.0,1505567110393
52,7327.620689655172,761.8824877165636,15.0,5650.0,8579.0,4.0,7270.0,1505567110624
80,17932.46153846154,2272.562518912706,18.0,15220.0,22140.0,22.0,15471.0,1505567110744
6,11268.5,956.40072668312,19.0,9580.0,12980.0,7.0,11470.0,1505567110784
85,15466.733333333334,2223.0046173791206,0.0,9000.0,19290.0,9.0,13750.0,1505567111044
97,1587.8229166666667,933.8800555878826,16.0,2.0,3900.0,2.0,1689.0,1505567111103
66,13411.176470588236,1004.145655903513,19.0,11781.0,15510.0,27.0,13820.0,1505567111114
73,4127.62,616.6664540900535,6.0,3351.0,6530.0,27.0,4000.0,1505567111394
10,432.54545454545456,566.4986965443167,1.0,1.0,2260.0,27.0,3.0,1505567111437
76,216.02020202020202,251.10656033322476,15.0,1.0,1139.0,24.0,3.0,1505567111437
60,4005.3061224489797,2399.225403946471,9.0,2.0,9339.0,16.0,3.0,1505567111437
30,3703.4150943396226,2334.741926944504,15.0,1.0,8980.0,28.0,2040.0,1505567111454
92,1657.3658536585365,1784.071504857298,12.0,1.0,6629.0,10.0,4220.0,1505567111614
84,1276.0444444444445,1697.0841916594024,6.0,1.0,6790.0,11.0,570.0,1505567112004
7,2206.909090909091,820.8021920589539,18.0,61.0,4790.0,1.0,2769.0,1505567112183
69,1758.0,1505.945394383275,8.0,1.0,5330.0,11.0,2800.0,1505567112214
89,3142.0833333333335,2043.5088393224264,4.0,1.0,8360.0,6.0,2830.0,1505567112244
56,14309.5,743.6363358524111,1.0,13360.0,16580.0,23.0,14970.0,1505567112264
68,10342.136363636364,1151.9424028946835,5.0,7899.0,12570.0,26.0,10980.0,1505567112314
38,828.5151515151515,1074.550132448072,4.0,1.0,3779.0,1.0,3030.0,1505567112444
74,2062.5365853658536,970.5214991790898,7.0,1.0,3941.0,6.0,3030.0,1505567112444
11,2832.6774193548385,1786.9874791896098,2.0,1.0,7290.0,23.0,1049.0,1505567112483
97,1585.3711340206185,929.3642913147025,16.0,2.0,3900.0,2.0,1350.0,1505567112784
28,15983.933333333332,599.2712759862784,1.0,14980.0,17360.0,16.0,15720.0,1505567113014
72,4396.760869565217,826.6750106610322,13.0,2490.0,7160.0,24.0,5680.0,1505567113074
48,2073.0897435897436,694.8393871948899,0.0,421.0,3840.0,9.0,1740.0,1505567113174
34,6132.142857142857,2217.4432786156112,13.0,1069.0,11031.0,3.0,5859.0,1505567113253
5,6085.484848484848,343.39835699754514,14.0,4249.0,6430.0,18.0,6000.0,1505567113394
38,828.4545454545455,1074.5965770880903,4.0,1.0,3779.0,1.0,2.0,1505567113455
10,430.54545454545456,567.6644739673176,1.0,1.0,2260.0,27.0,2.0,1505567113455
84,1262.043956043956,1692.9520346053687,6.0,1.0,6790.0,11.0,2.0,1505567113455
62,1310.6666666666667,1008.5968457328339,8.0,1.0,4250.0,9.0,4250.0,1505567113664
21,16960.85714285714,1113.4488157549597,16.0,15150.0,18751.0,0.0,18421.0,1505567113694
9,8986.36,1088.0848452211803,16.0,7060.0,11320.0,28.0,8320.0,1505567113694
20,3854.627450980392,1675.7135203798107,3.0,440.0,7890.0,29.0,4340.0,1505567113754
76,219.0909090909091,250.3894780645468,15.0,1.0,1139.0,24.0,311.0,1505567113764
98,1928.2631578947369,1830.2902082832102,14.0,1.0,8240.0,25.0,2430.0,1505567113864
35,3379.8545454545456,2526.2874119810444,7.0,1.0,12570.0,16.0,2590.0,1505567114024
18,6667.0,1730.0589585329167,5.0,2370.0,9860.0,2.0,6640.0,1505567114034
92,1645.120481927711,1776.7550861293507,12.0,1.0,6629.0,10.0,641.0,1505567114094
48,2056.8607594936707,705.148206599371,0.0,421.0,3840.0,9.0,791.0,1505567114244
32,16601.928571428572,2779.9906593955548,19.0,10830.0,21410.0,20.0,12949.0,1505567114283
22,9167.52,1717.1669253744667,14.0,5700.0,12329.0,18.0,10970.0,1505567114324
95,2071.061728395062,490.43765654264087,6.0,1200.0,4350.0,6.0,2900.0,1505567114334
15,5291.5609756097565,1479.373912542479,17.0,2759.0,9170.0,7.0,5000.0,1505567114414
79,8015.392857142857,1773.281629781465,5.0,3751.0,11680.0,15.0,5100.0,1505567114514
77,5504.641025641025,1272.448386685462,17.0,1910.0,7800.0,13.0,5120.0,1505567114534
1,14665.375,2423.1975485657376,10.0,11410.0,18510.0,23.0,11410.0,1505567114764
4,9841.782608695652,1723.6677263909914,10.0,5679.0,12641.0,4.0,9700.0,1505567115074
74,2058.421686746988,965.3766618728262,7.0,1.0,3941.0,6.0,1721.0,1505567115174
19,9198.04,622.3558133415322,0.0,7770.0,10700.0,21.0,9930.0,1505567115304
25,7090.193548387097,1116.2698083884857,10.0,4480.0,9060.0,10.0,8030.0,1505567115424
35,3319.535714285714,2543.279652649632,7.0,1.0,12570.0,16.0,2.0,1505567115476
38,828.4545454545455,1074.5965770880903,4.0,1.0,3779.0,1.0,3.0,1505567115477
84,1248.358695652174,1688.7795991131898,6.0,1.0,6790.0,11.0,3.0,1505567115477
76,219.02020202020202,250.44949408379298,15.0,1.0,1139.0,24.0,3.0,1505567115477
24,6321.117647058823,2331.7345571446804,14.0,920.0,10940.0,14.0,8090.0,1505567115484
73,4126.882352941177,610.613052501058,6.0,3351.0,6530.0,27.0,4090.0,1505567115524
50,4339.468085106383,1211.9102531736403,12.0,649.0,7089.0,14.0,4140.0,1505567115574
49,14631.3125,2179.6791254319405,8.0,10340.0,18059.0,13.0,14290.0,1505567115624
65,7249.133333333333,982.4857499673412,9.0,5091.0,9401.0,8.0,8240.0,1505567115634
7,2208.371794871795,815.62466400778,18.0,61.0,4790.0,1.0,2321.0,1505567115774
11,2824.873015873016,1773.8130974006122,2.0,1.0,7290.0,23.0,2341.0,1505567115794
40,16636.35714285714,225.79371342091915,3.0,16121.0,17050.0,17.0,16500.0,1505567115814
62,1301.1649484536083,1007.6941186240662,8.0,1.0,4250.0,9.0,389.0,1505567115863
100,5382.4,2033.199336021926,13.0,1720.0,10780.0,19.0,6710.0,1505567116124
90,7089.78125,1617.4369140397525,11.0,3910.0,11930.0,4.0,6820.0,1505567116234
13,5303.268292682927,1328.375810481618,19.0,2490.0,8920.0,0.0,8920.0,1505567116314
98,1916.987012987013,1821.0216234515424,14.0,1.0,8240.0,25.0,1060.0,1505567116534
41,9183.72,185.75780360458617,3.0,8871.0,9600.0,26.0,9160.0,1505567116554
92,1638.5119047619048,1767.1734122337562,12.0,1.0,6629.0,10.0,1090.0,1505567116564
30,3693.740740740741,2314.094960959941,15.0,1.0,8980.0,28.0,3181.0,1505567116634
69,1775.719512195122,1505.2066406585805,8.0,1.0,5330.0,11.0,3211.0,1505567116664
10,443.4040404040404,572.3235102524756,1.0,1.0,2260.0,27.0,1280.0,1505567116754
60,3993.42,2376.568872050629,9.0,2.0,9339.0,16.0,3411.0,1505567116864
95,2065.060975609756,490.420783677102,6.0,1200.0,4350.0,6.0,1579.0,1505567117053
42,13998.70588235294,750.1129142222823,18.0,12820.0,15380.0,3.0,13740.0,1505567117094
97,1607.3673469387754,949.6506595903085,16.0,2.0,3900.0,2.0,3741.0,1505567117194
64,8882.653846153846,1399.510709616529,6.0,6221.0,11950.0,19.0,7890.0,1505567117304
93,11089.0,946.6005845480271,4.0,9620.0,13400.0,26.0,11940.0,1505567117314
51,12253.947368421053,1951.8588568925566,7.0,8699.0,16580.0,22.0,9950.0,1505567117344
48,2054.9,700.9438565249005,0.0,421.0,3840.0,9.0,1900.0,1505567117374
14,6142.5142857142855,337.7552259448567,11.0,5721.0,7810.0,3.0,5970.0,1505567117404
89,3156.8196721311474,2029.9015037737286,4.0,1.0,8360.0,6.0,4041.0,1505567117494
38,828.4040404040404,1074.6353473065387,4.0,1.0,3779.0,1.0,1.0,1505567117495
92,1619.2470588235294,1765.5982349326339,12.0,1.0,6629.0,10.0,1.0,1505567117495
69,1754.3373493975903,1508.58881858006,8.0,1.0,5330.0,11.0,1.0,1505567117495
76,221.05050505050505,249.87703536494757,15.0,1.0,1139.0,24.0,250.0,1505567117744
39,9693.75,1594.0608585726372,12.0,7220.0,12730.0,4.0,8490.0,1505567117904
74,2064.035714285714,960.9752170436597,7.0,1.0,3941.0,6.0,2530.0,1505567118004
72,4402.382978723404,818.721747687093,13.0,2490.0,7160.0,24.0,4661.0,1505567118114
10,450.37373737373736,571.1911987880246,1.0,1.0,2260.0,27.0,699.0,1505567118193
45,11129.619047619048,425.8330184910374,15.0,10321.0,11820.0,10.0,10990.0,1505567118384
94,17103.428571428572,88.77718037368635,13.0,16979.0,17299.0,5.0,17110.0,1505567118444
31,13345.055555555555,195.76473187710187,4.0,12999.0,13719.0,25.0,13110.0,1505567118484
63,11059.095238095239,230.31363807227348,13.0,10550.0,11441.0,13.0,11149.0,1505567118543
60,3936.294117647059,2387.572253657675,9.0,2.0,9339.0,16.0,1080.0,1505567118574
54,5745.0,3038.5748044280995,2.0,190.0,11320.0,14.0,9190.0,1505567118604
15,5241.023809523809,1497.0481349912318,17.0,2759.0,9170.0,7.0,3169.0,1505567118643
27,7349.225806451613,512.6744996192355,19.0,6410.0,8690.0,5.0,7250.0,1505567118684
7,2198.1392405063293,815.4690617912269,18.0,61.0,4790.0,1.0,1400.0,1505567118894
82,10115.91304347826,1164.4122201890189,7.0,7520.0,12041.0,12.0,7520.0,1505567118954
20,3848.3846153846152,1660.1214176384133,3.0,440.0,7890.0,29.0,3530.0,1505567119004
62,1303.5,1002.8033792059831,8.0,1.0,4250.0,9.0,1530.0,1505567119024
17,16934.214285714286,2090.578804971465,17.0,13460.0,19969.0,8.0,13720.0,1505567119094
52,7339.033333333334,751.5938390439937,15.0,5650.0,8579.0,4.0,7670.0,1505567119104
95,2060.0602409638554,489.5563358895281,6.0,1200.0,4350.0,6.0,1650.0,1505567119144
100,5291.609756097561,2088.728670140235,13.0,1660.0,10780.0,19.0,1660.0,1505567119154
97,1607.989898989899,944.8623703417703,16.0,2.0,3900.0,2.0,1669.0,1505567119163
48,2050.641975308642,697.64392397399,0.0,421.0,3840.0,9.0,1710.0,1505567119204
