node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
84,6160.2,2547.511549205093,6.0,1350.0,11170.0,11.0,7400.0,1505577053459
86,4221.333333333333,1346.430495556707,4.0,2719.0,8141.0,6.0,5385.0,1505577053469
75,3054.5185185185187,414.2129860412546,3.0,2220.0,3840.0,15.0,3421.0,1505577053520
12,17251.666666666668,1091.1372762194296,17.0,15100.0,18650.0,24.0,17630.0,1505577053589
28,1055.9814814814815,412.7582240354713,1.0,230.0,2000.0,16.0,1480.0,1505577053599
98,12854.125,2627.2292647150152,14.0,7620.0,15530.0,25.0,7620.0,1505577053679
11,1848.888888888889,1317.4124845017172,2.0,2.0,5030.0,23.0,1590.0,1505577053709
30,14787.0,822.8988828699256,15.0,13830.0,16150.0,28.0,13920.0,1505577053919
70,17776.5,212.09569381138633,18.0,17430.0,18010.0,20.0,18010.0,1505577053969
53,11124.222222222223,789.4387285741936,11.0,10069.0,12570.0,7.0,12090.0,1505577054109
48,365.0,415.9762230967272,0.0,1.0,1471.0,9.0,1.0,1505577054140
85,1203.3658536585365,1656.8156756936698,0.0,1.0,5840.0,9.0,1.0,1505577054140
82,7407.0,698.737652980221,7.0,6240.0,8640.0,12.0,8090.0,1505577054149
31,4087.7619047619046,205.23619488679373,4.0,3670.0,4509.0,25.0,4070.0,1505577054169
20,3194.1923076923076,1620.5496223202692,3.0,390.0,6441.0,29.0,4091.0,1505577054190
36,2145.114285714286,538.292420340393,2.0,1210.0,4030.0,19.0,2370.0,1505577054489
38,4996.894736842105,1359.9443446327557,4.0,3250.0,7890.0,1.0,4510.0,1505577054609
10,1189.4255319148936,801.7103988370368,1.0,3.0,3000.0,27.0,2500.0,1505577054619
91,11357.555555555555,1651.666102328266,11.0,8160.0,14070.0,25.0,10730.0,1505577054769
77,17424.833333333332,694.0438066545623,17.0,16830.0,18840.0,13.0,16830.0,1505577054809
19,228.8909090909091,326.97726764060985,0.0,1.0,1130.0,21.0,940.0,1505577055079
33,5578.882352941177,1420.6229322275965,5.0,2521.0,7730.0,2.0,5000.0,1505577055099
81,3049.5185185185187,641.9433672015792,3.0,1860.0,4230.0,22.0,3060.0,1505577055179
28,1055.8727272727272,408.9894443868139,1.0,230.0,2000.0,16.0,1050.0,1505577055189
46,2461.535714285714,3101.370129039086,1.0,1.0,12221.0,21.0,1051.0,1505577055190
71,5515.35294117647,2264.728238239543,7.0,1811.0,11550.0,8.0,5160.0,1505577055259
16,9154.545454545454,100.24276318142839,9.0,8960.0,9319.0,11.0,9260.0,1505577055319
11,1831.3513513513512,1303.7409835653336,2.0,2.0,5030.0,23.0,1200.0,1505577055339
78,9145.363636363636,693.6585841788153,9.0,7950.0,10489.0,15.0,9740.0,1505577055799
61,2101.787878787879,1792.7580370052774,2.0,1.0,6620.0,21.0,5910.0,1505577056009
73,6280.5625,763.750529357427,6.0,5701.0,8560.0,27.0,5930.0,1505577056029
93,3531.0416666666665,859.2404824013021,4.0,2145.0,5920.0,26.0,3920.0,1505577056039
37,2191.1714285714284,747.3365845536032,2.0,800.0,4011.0,28.0,1970.0,1505577056109
48,358.51785714285717,415.03889624396425,0.0,1.0,1471.0,9.0,2.0,1505577056161
46,2376.7241379310344,3080.2968161565627,1.0,1.0,12221.0,21.0,2.0,1505577056161
85,1174.7619047619048,1647.187224584524,0.0,1.0,5840.0,9.0,2.0,1505577056161
60,8981.636363636364,4341.75057431755,9.0,4150.0,17500.0,16.0,8095.0,1505577056179
89,5594.5,1879.6147211596317,4.0,950.0,8920.0,6.0,4081.0,1505577056200
95,6133.9375,359.6766722957579,6.0,5580.0,6790.0,6.0,6130.0,1505577056229
56,1155.7962962962963,436.7676464933267,1.0,311.0,2220.0,23.0,2110.0,1505577056249
72,13360.125,432.9986828790591,13.0,12340.0,13901.0,24.0,12340.0,1505577056379
83,1498.5135135135135,1755.2047177377165,1.0,1.0,6350.0,12.0,2320.0,1505577056459
29,12996.0,1806.304030333764,15.0,11000.0,16530.0,7.0,12550.0,1505577056589
23,4990.0,1343.8417435021684,5.0,3230.0,8170.0,3.0,6500.0,1505577056599
90,11304.444444444445,1290.263634655174,11.0,9640.0,13640.0,4.0,10590.0,1505577056649
45,15274.42857142857,464.4234081533965,15.0,14660.0,15720.0,10.0,14670.0,1505577056689
52,14938.42857142857,386.09098007847734,15.0,14440.0,15730.0,4.0,14680.0,1505577056699
59,9202.636363636364,1216.1042324292073,8.0,7240.0,10810.0,2.0,10810.0,1505577056869
84,5960.1875,2585.396807521768,6.0,1350.0,11170.0,11.0,2960.0,1505577057099
40,3106.8214285714284,206.96636261746022,3.0,2560.0,3620.0,17.0,2991.0,1505577057130
63,13183.625,191.441203441161,13.0,12869.0,13541.0,13.0,13110.0,1505577057149
41,3074.3571428571427,192.0374246051524,3.0,2640.0,3490.0,26.0,3050.0,1505577057189
19,244.44642857142858,343.96734270041935,0.0,1.0,1130.0,21.0,1100.0,1505577057259
75,3057.5714285714284,407.0582994899791,3.0,2220.0,3840.0,15.0,3140.0,1505577057279
37,2162.5555555555557,756.0807733321018,2.0,800.0,4011.0,28.0,1161.0,1505577057320
94,13244.875,118.10634773372682,13.0,13069.0,13449.0,5.0,13350.0,1505577057389
28,1059.6964285714287,406.3120686493352,1.0,230.0,2000.0,16.0,1270.0,1505577057429
64,5706.529411764706,975.2555693793994,6.0,3710.0,7300.0,19.0,5380.0,1505577057499
80,17776.666666666668,2368.008844765764,18.0,14909.0,21441.0,22.0,17650.0,1505577057649
11,1825.2631578947369,1287.005044038096,2.0,2.0,5030.0,23.0,1600.0,1505577057759
68,5349.888888888889,1363.5339660394272,5.0,2820.0,7820.0,26.0,3730.0,1505577057869
35,7233.071428571428,2964.9475173453316,7.0,1411.0,11860.0,16.0,11860.0,1505577057919
54,2399.5,2282.032891232435,2.0,1.0,7190.0,14.0,5840.0,1505577057959
62,7873.076923076923,1070.8342873693937,8.0,5500.0,9621.0,9.0,8010.0,1505577058109
48,352.2456140350877,414.05111476562655,0.0,1.0,1471.0,9.0,1.0,1505577058180
85,1147.4651162790697,1637.5048993193132,0.0,1.0,5840.0,9.0,1.0,1505577058180
36,2142.1944444444443,531.0445063710891,2.0,1210.0,4030.0,19.0,2040.0,1505577058199
88,1274.1666666666667,1507.273901810605,0.0,1.0,4800.0,8.0,4271.0,1505577058410
89,5279.0,2217.605651041098,4.0,231.0,8920.0,6.0,231.0,1505577058410
65,9170.454545454546,1107.1348249699117,9.0,7350.0,10770.0,8.0,10355.0,1505577058439
10,1212.9791666666667,809.5823123063556,1.0,3.0,3000.0,27.0,2320.0,1505577058479
8,11901.222222222223,477.43173515005793,12.0,10901.0,12500.0,20.0,12500.0,1505577058559
76,15408.57142857143,861.9484335160754,15.0,14550.0,17260.0,24.0,14550.0,1505577058589
86,4239.454545454545,1318.092413896024,4.0,2719.0,8141.0,6.0,4620.0,1505577058759
55,9245.454545454546,2476.550289988672,10.0,4641.0,12770.0,9.0,12770.0,1505577058829
19,252.08771929824562,345.69879804823074,0.0,1.0,1130.0,21.0,680.0,1505577058859
93,3500.2,855.3311873186899,4.0,2145.0,5920.0,26.0,2760.0,1505577058919
61,2122.9117647058824,1770.3609031800975,2.0,1.0,6620.0,21.0,2820.0,1505577058979
18,5203.631578947368,1976.352733553356,5.0,1679.0,8320.0,2.0,6980.0,1505577059099
43,13187.375,2156.7332320838846,14.0,10600.0,17240.0,17.0,15170.0,1505577059209
51,7322.357142857143,2214.6281405735836,7.0,3745.0,11500.0,22.0,7240.0,1505577059359
28,1065.3157894736842,404.92161502208796,1.0,230.0,2000.0,16.0,1380.0,1505577059559
81,3063.464285714286,634.5272414586007,3.0,1860.0,4230.0,22.0,3440.0,1505577059599
92,12138.888888888889,2451.088939156293,12.0,7871.0,15580.0,10.0,15580.0,1505577059619
56,1160.9636363636364,434.44145807676756,1.0,311.0,2220.0,23.0,1440.0,1505577059619
39,13596.25,1673.1724918549194,12.0,11621.0,17510.0,4.0,13750.0,1505577059809
42,18306.5,620.6404622108788,18.0,17580.0,19260.0,3.0,17840.0,1505577059859
79,5045.8421052631575,1435.2160029310055,5.0,2721.0,7910.0,15.0,5800.0,1505577059939
31,4081.5,202.560372594085,4.0,3670.0,4509.0,25.0,3950.0,1505577060109
5,14061.125,125.81279495742871,14.0,13770.0,14189.0,18.0,14130.0,1505577060189
20,3227.0,1599.0309797105479,3.0,390.0,6441.0,29.0,4080.0,1505577060239
26,18225.166666666668,1439.0635168593342,18.0,16450.0,20861.0,12.0,16450.0,1505577060489
22,15543.42857142857,2133.887924299069,14.0,12445.0,18360.0,18.0,12445.0,1505577060529
38,4967.05,1331.8782404934768,4.0,3250.0,7890.0,1.0,4400.0,1505577060559
19,256.1896551724138,344.102102775272,0.0,1.0,1130.0,21.0,490.0,1505577060689
48,356.6896551724138,411.83517823386046,0.0,1.0,1471.0,9.0,610.0,1505577060809
85,1138.4318181818182,1619.8733592156807,0.0,1.0,5840.0,9.0,750.0,1505577060949
56,1157.732142857143,431.2115196526207,1.0,311.0,2220.0,23.0,980.0,1505577061179
75,3057.310344827586,399.98087052949955,3.0,2220.0,3840.0,15.0,3050.0,1505577061229
61,2091.9714285714285,1754.1887418521467,2.0,1.0,6620.0,21.0,1040.0,1505577061239
40,3105.551724137931,203.4776250017129,3.0,2560.0,3620.0,17.0,3070.0,1505577061249
41,3079.3793103448274,190.55950537608862,3.0,2640.0,3490.0,26.0,3220.0,1505577061399
37,2194.6486486486488,770.2510723069886,2.0,800.0,4011.0,28.0,3350.0,1505577061529
6,18734.833333333332,904.5478459183657,19.0,17520.0,19770.0,7.0,17520.0,1505577061559
73,6248.176470588235,752.186087371072,6.0,5701.0,8560.0,27.0,5730.0,1505577061889
89,5084.111111111111,2300.0551415826944,4.0,231.0,8920.0,6.0,1771.0,1505577061970
28,1077.6379310344828,412.05484646133107,1.0,230.0,2000.0,16.0,1780.0,1505577061979
69,8639.25,924.3905311969971,8.0,6281.0,9760.0,11.0,7850.0,1505577061989
36,2133.7567567567567,526.2598477170866,2.0,1210.0,4030.0,19.0,1830.0,1505577062029
74,7212.285714285715,979.3164838346203,7.0,5351.0,8860.0,6.0,7910.0,1505577062049
10,1228.8367346938776,808.7754499528783,1.0,3.0,3000.0,27.0,1990.0,1505577062189
48,350.66101694915255,410.90324689740555,0.0,1.0,1471.0,9.0,1.0,1505577062220
61,2033.888888888889,1763.455789348759,2.0,1.0,6620.0,21.0,1.0,1505577062220
19,251.864406779661,342.76000684508784,0.0,1.0,1130.0,21.0,1.0,1505577062220
54,2454.032258064516,2264.706966501562,2.0,1.0,7190.0,14.0,4090.0,1505577062269
84,5850.176470588235,2546.511875794812,6.0,1350.0,11170.0,11.0,4090.0,1505577062269
11,1884.6153846153845,1322.0335659531884,2.0,2.0,5030.0,23.0,4140.0,1505577062319
49,8760.0,1937.1194680074157,8.0,6130.0,12060.0,13.0,10290.0,1505577062409
44,6483.75,2679.3692937891187,6.0,700.0,10210.0,29.0,8270.0,1505577062409
67,15763.714285714286,1309.0830721523819,16.0,14435.0,18491.0,29.0,14435.0,1505577062519
56,1143.3859649122808,440.68892455344155,1.0,311.0,2220.0,23.0,340.0,1505577062559
28,1069.0338983050847,413.76940135173453,1.0,230.0,2000.0,16.0,570.0,1505577062789
46,2451.8333333333335,3055.413971770256,1.0,1.0,12221.0,21.0,4630.0,1505577062809
83,1582.0,1804.8715073086883,1.0,1.0,6350.0,12.0,4671.0,1505577062850
88,1307.093023255814,1504.8502948636867,0.0,1.0,4800.0,8.0,2690.0,1505577062889
10,1218.26,804.0627291449343,1.0,3.0,3000.0,27.0,700.0,1505577062919
25,9896.363636363636,1201.0554655822348,10.0,7630.0,11640.0,10.0,9060.0,1505577063199
1,11003.2,2276.974782469055,10.0,7099.0,15100.0,23.0,13190.0,1505577063289
96,12313.444444444445,862.4136814920616,12.0,11191.0,14110.0,17.0,11191.0,1505577063310
33,5682.833333333333,1445.5959651453252,5.0,2521.0,7730.0,2.0,7450.0,1505577063609
82,7420.071428571428,674.9678790543311,7.0,6240.0,8640.0,12.0,7590.0,1505577063749
81,3082.655172413793,631.7066798521271,3.0,1860.0,4230.0,22.0,3620.0,1505577063819
7,19065.166666666668,672.1908004593802,18.0,18040.0,19931.0,1.0,19931.0,1505577063970
86,4220.782608695652,1292.0913265784588,4.0,2719.0,8141.0,6.0,3810.0,1505577064009
85,1156.6888888888889,1606.3452074296167,0.0,1.0,5840.0,9.0,1960.0,1505577064179
64,5724.5,950.6698953895616,6.0,3710.0,7300.0,19.0,6030.0,1505577064209
48,344.8333333333333,409.9160957507713,0.0,1.0,1471.0,9.0,1.0,1505577064240
28,1051.2333333333333,432.4886652336169,1.0,1.0,2000.0,16.0,1.0,1505577064240
46,2372.7741935483873,3036.761111082932,1.0,1.0,12221.0,21.0,1.0,1505577064240
85,1131.5652173913043,1597.7028571232313,0.0,1.0,5840.0,9.0,1.0,1505577064240
31,4084.913043478261,198.7537066744271,4.0,3670.0,4509.0,25.0,4160.0,1505577064359
50,12167.777777777777,1649.913046717431,12.0,8470.0,14909.0,14.0,12260.0,1505577064379
88,1280.7954545454545,1497.6127606589193,0.0,1.0,4800.0,8.0,150.0,1505577064389
11,1841.75,1332.5684363288813,2.0,2.0,5030.0,23.0,170.0,1505577064409
35,7167.6,2874.867644489627,7.0,1411.0,11860.0,16.0,6251.0,1505577064430
19,251.0,339.95651682727504,0.0,1.0,1130.0,21.0,200.0,1505577064439
53,11042.8,787.7552665644325,11.0,10069.0,12570.0,7.0,10310.0,1505577064449
89,4933.894736842105,2327.657301931592,4.0,231.0,8920.0,6.0,2230.0,1505577064449
93,3529.8076923076924,851.6857952243787,4.0,2145.0,5920.0,26.0,4270.0,1505577064469
36,2137.0789473684213,519.6822602918536,2.0,1210.0,4030.0,19.0,2260.0,1505577064479
95,6148.411764705882,353.70826443861887,6.0,5580.0,6790.0,6.0,6380.0,1505577064559
24,13880.0,2097.148719094571,14.0,9490.0,16631.0,14.0,14510.0,1505577064609
23,5062.5,1347.398920142064,5.0,3230.0,8170.0,3.0,6440.0,1505577064619
71,5678.944444444444,2301.9571979856673,7.0,1811.0,11550.0,8.0,8460.0,1505577064619
37,2203.2105263157896,761.8308334771999,2.0,800.0,4011.0,28.0,2520.0,1505577064739
79,5029.05,1400.7891516927164,5.0,2721.0,7910.0,15.0,4710.0,1505577064909
56,1136.2586206896551,440.17483048352625,1.0,311.0,2220.0,23.0,730.0,1505577064969
34,14253.875,1696.2252531356205,13.0,10681.0,17130.0,3.0,14900.0,1505577064999
18,5188.45,1927.446691221316,5.0,1679.0,8320.0,2.0,4900.0,1505577065099
40,3098.0333333333333,204.1134461246708,3.0,2560.0,3620.0,17.0,2880.0,1505577065099
58,11210.9,803.2007781370733,10.0,9689.0,12720.0,1.0,11200.0,1505577065339
41,3081.0666666666666,187.57681685704722,3.0,2640.0,3490.0,26.0,3130.0,1505577065349
14,11224.9,184.9548323240028,11.0,10970.0,11569.0,3.0,11221.0,1505577065360
16,9166.666666666666,104.0547398674798,9.0,8960.0,9319.0,11.0,9300.0,1505577065459
62,7844.285714285715,1037.0901895324678,8.0,5500.0,9621.0,9.0,7470.0,1505577065649
75,3070.4,399.525602016525,3.0,2220.0,3840.0,15.0,3450.0,1505577065669
68,5470.9473684210525,1423.0824762015807,5.0,2820.0,7820.0,26.0,7650.0,1505577065829
61,2026.4864864864865,1740.0290091030342,2.0,1.0,6620.0,21.0,1760.0,1505577065999
10,1230.6470588235295,800.9444626784501,1.0,3.0,3000.0,27.0,1850.0,1505577066089
4,10185.545454545454,1973.162314828954,10.0,5860.0,12430.0,4.0,12091.0,1505577066230
48,339.1967213114754,408.88003049001117,0.0,1.0,1471.0,9.0,1.0,1505577066260
19,246.9016393442623,338.6497152950874,0.0,1.0,1130.0,21.0,1.0,1505577066260
46,2298.65625,3017.2886277394705,1.0,1.0,12221.0,21.0,1.0,1505577066260
86,4129.916666666667,1337.8489238533457,4.0,2040.0,8141.0,6.0,2040.0,1505577066279
11,1808.0487804878048,1333.3637264035485,2.0,2.0,5030.0,23.0,460.0,1505577066719
100,14151.125,1073.654441324116,13.0,12610.0,15220.0,19.0,14900.0,1505577067019
20,3287.464285714286,1601.3407882624674,3.0,390.0,6441.0,29.0,4920.0,1505577067139
30,14575.0,952.4312311133019,15.0,13091.0,16150.0,28.0,13091.0,1505577067230
51,7303.533333333334,2140.6930300463187,7.0,3745.0,11500.0,22.0,7040.0,1505577067239
38,4971.952380952381,1299.9649620256428,4.0,3250.0,7890.0,1.0,5070.0,1505577067289
28,1052.360655737705,429.01790374146105,1.0,1.0,2000.0,16.0,1120.0,1505577067379
10,1230.25,793.210755653638,1.0,3.0,3000.0,27.0,1210.0,1505577067469
59,9210.75,1164.642085578226,8.0,7240.0,10810.0,2.0,9300.0,1505577067479
56,1138.3559322033898,436.7207835720577,1.0,311.0,2220.0,23.0,1260.0,1505577067519
27,19745.5,506.01473957451736,19.0,19049.0,20640.0,5.0,19495.0,1505577067579
32,19661.833333333332,3708.3918984139505,19.0,12790.0,24420.0,20.0,17670.0,1505577067769
43,12569.888888888889,2680.4809039691386,14.0,7630.0,17240.0,17.0,7630.0,1505577067829
54,2490.46875,2238.252834025557,2.0,1.0,7190.0,14.0,3620.0,1505577067859
39,12951.111111111111,2412.0703621782604,12.0,7790.0,17510.0,4.0,7790.0,1505577067989
85,1144.5106382978724,1583.0513206871656,0.0,1.0,5840.0,9.0,1740.0,1505577067999
60,9051.5,4163.362633336984,9.0,4150.0,17500.0,16.0,9820.0,1505577067999
81,3106.5666666666666,634.2969169788616,3.0,1860.0,4230.0,22.0,3800.0,1505577068039
9,16397.0,607.9306821387734,16.0,15480.0,17539.0,28.0,15980.0,1505577068099
37,2193.897435897436,754.1885704099573,2.0,800.0,4011.0,28.0,1840.0,1505577068099
66,19450.666666666668,858.2854355567785,19.0,18290.0,20770.0,27.0,20045.0,1505577068129
78,9385.75,1037.6449396750959,9.0,7950.0,12030.0,15.0,12030.0,1505577068189
73,6233.833333333333,733.3817597646914,6.0,5701.0,8560.0,27.0,5990.0,1505577068209
98,13021.444444444445,2521.779931851976,14.0,7620.0,15530.0,25.0,14360.0,1505577068499
97,16606.0,1172.2804393878748,16.0,14400.0,18581.0,2.0,14400.0,1505577068539
55,9184.166666666666,2379.8132571462174,10.0,4641.0,12770.0,9.0,8510.0,1505577068709
36,2146.897435897436,516.5346958769638,2.0,1210.0,4030.0,19.0,2520.0,1505577068779
48,345.8225806451613,408.85743726419304,0.0,1.0,1471.0,9.0,750.0,1505577069029
33,5638.473684210527,1419.5707048786207,5.0,2521.0,7730.0,2.0,4840.0,1505577069079
13,20139.0,1170.8552429741262,19.0,18379.0,22070.0,0.0,21016.0,1505577069100
89,4836.7,2307.938172915384,4.0,231.0,8920.0,6.0,2990.0,1505577069249
40,3094.548387096774,201.6995271972448,3.0,2560.0,3620.0,17.0,2990.0,1505577069249
75,3068.1290322580644,393.22559739601206,3.0,2220.0,3840.0,15.0,3000.0,1505577069259
41,3078.7741935483873,184.95330006516457,3.0,2640.0,3490.0,26.0,3010.0,1505577069269
56,1136.2166666666667,433.37778329715474,1.0,311.0,2220.0,23.0,1010.0,1505577069289
44,6408.235294117647,2616.861490848099,6.0,700.0,10210.0,29.0,5200.0,1505577069439
28,1054.0967741935483,425.7599925778804,1.0,1.0,2000.0,16.0,1160.0,1505577069439
88,1323.888888888889,1508.2151514985771,0.0,1.0,4800.0,8.0,3220.0,1505577069479
19,263.258064516129,359.3791660845252,0.0,1.0,1261.0,21.0,1261.0,1505577069540
65,9188.75,1061.7362451035883,9.0,7350.0,10770.0,8.0,9390.0,1505577069589
1,10491.09090909091,2708.4761047344236,10.0,5370.0,15100.0,23.0,5370.0,1505577069609
91,11581.8,1705.2187425664779,11.0,8160.0,14070.0,25.0,13600.0,1505577069759
83,1683.2307692307693,1887.7090233936938,1.0,1.0,6350.0,12.0,5530.0,1505577069769
84,5850.722222222223,2474.765730900504,6.0,1350.0,11170.0,11.0,5860.0,1505577070099
10,1242.8867924528302,790.9587366184836,1.0,3.0,3000.0,27.0,1900.0,1505577070179
86,4040.72,1381.7348666079176,4.0,1900.0,8141.0,6.0,1900.0,1505577070179
31,4078.4583333333335,197.0160693883172,4.0,3670.0,4509.0,25.0,3930.0,1505577070189
61,2076.842105263158,1744.0886102295406,2.0,1.0,6620.0,21.0,3940.0,1505577070199
69,8589.307692307691,904.8193516783324,8.0,6281.0,9760.0,11.0,7990.0,1505577070209
90,11381.0,1245.4111770816899,11.0,9640.0,13640.0,4.0,12070.0,1505577070249
81,3069.9032258064517,655.5000728249121,3.0,1860.0,4230.0,22.0,1970.0,1505577070249
48,340.36507936507934,407.8696220875233,0.0,1.0,1471.0,9.0,2.0,1505577070301
88,1295.1521739130435,1504.135501634704,0.0,1.0,4800.0,8.0,2.0,1505577070301
74,7276.2,975.8657148057479,7.0,5351.0,8860.0,6.0,8171.0,1505577070390
17,17228.571428571428,2083.5775454144014,17.0,13521.0,20029.0,8.0,16290.0,1505577070429
93,3558.703703703704,848.6534351248721,4.0,2145.0,5920.0,26.0,4310.0,1505577070569
21,16964.285714285714,1048.8465384528329,16.0,15100.0,18700.0,0.0,16561.0,1505577070700
64,5767.421052631579,943.0621074479428,6.0,3710.0,7300.0,19.0,6540.0,1505577070779
82,7362.133333333333,687.1717753872672,7.0,6240.0,8640.0,12.0,6551.0,1505577070790
85,1173.375,1578.923745058112,0.0,1.0,5840.0,9.0,2530.0,1505577070809
56,1129.5573770491803,432.8950398888088,1.0,311.0,2220.0,23.0,730.0,1505577071029
63,13151.0,202.71326218742243,13.0,12869.0,13541.0,13.0,12890.0,1505577071069
37,2209.825,751.3149768073309,2.0,800.0,4011.0,28.0,2831.0,1505577071109
94,13218.777777777777,133.59539062056643,13.0,13010.0,13449.0,5.0,13010.0,1505577071189
28,1053.5555555555557,422.3889269899709,1.0,1.0,2000.0,16.0,1020.0,1505577071319
61,2050.25641025641,1729.3661906702314,2.0,1.0,6620.0,21.0,1040.0,1505577071339
19,276.3809523809524,371.18777298261233,0.0,1.0,1261.0,21.0,1090.0,1505577071389
92,12065.0,2335.8487536653565,12.0,7871.0,15580.0,10.0,11400.0,1505577071599
29,13044.222222222223,1708.4528919319425,15.0,11000.0,16530.0,7.0,13430.0,1505577071609
36,2125.975,526.5074305031224,2.0,1210.0,4030.0,19.0,1310.0,1505577071609
35,7060.25,2814.4573744329473,7.0,1411.0,11860.0,16.0,5450.0,1505577071709
15,17337.14285714286,1150.4163753766259,17.0,15860.0,19081.0,7.0,17600.0,1505577071739
83,1679.4,1864.1168257381296,1.0,1.0,6350.0,12.0,1530.0,1505577071829
71,5674.8421052631575,2240.6282075665604,7.0,1811.0,11550.0,8.0,5601.0,1505577071860
8,11883.1,456.18273750767906,12.0,10901.0,12500.0,20.0,11720.0,1505577071919
79,5063.380952380952,1375.6249307545202,5.0,2721.0,7910.0,15.0,5750.0,1505577072009
12,17342.85714285714,1034.5974273768004,17.0,15100.0,18650.0,24.0,17890.0,1505577072029
68,5489.9,1389.5072471923274,5.0,2820.0,7820.0,26.0,5850.0,1505577072109
