node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
28,234.91919191919192,338.89275073444253,1.0,1.0,2022.0,16.0,1.0,1505328157836
83,1423.7777777777778,1651.4916707316665,1.0,1.0,6560.0,12.0,1.0,1505328157836
89,3395.6708860759495,1931.074795642978,4.0,1.0,8580.0,6.0,2089.0,1505328157904
75,1410.121212121212,352.4056510378051,3.0,620.0,2250.0,15.0,2199.0,1505328158014
85,628.060606060606,1102.438516741678,0.0,1.0,5180.0,9.0,2270.0,1505328158085
10,405.65656565656565,559.0582839750563,1.0,1.0,2350.0,27.0,279.0,1505328158114
36,484.7070707070707,405.54961465892814,2.0,1.0,2351.0,19.0,370.0,1505328158205
19,256.65656565656565,364.3095631608199,0.0,0.0,1389.0,21.0,450.0,1505328158285
38,3960.5675675675675,1614.3965074517669,4.0,720.0,7780.0,1.0,2680.0,1505328158495
56,337.4040404040404,423.46619053842966,1.0,1.0,2230.0,23.0,910.0,1505328158745
60,34864.7,3141.0381102431725,9.0,31370.0,42679.0,16.0,35260.0,1505328158755
86,3246.0481927710844,1471.752671269293,4.0,101.0,6922.0,6.0,5061.0,1505328158855
40,1403.939393939394,185.50334572831932,3.0,1001.0,1861.0,17.0,1130.0,1505328158965
68,6571.553191489362,1656.4332073992362,5.0,3041.0,12899.0,26.0,9260.0,1505328159015
37,565.6060606060606,603.7312904549343,2.0,1.0,2921.0,28.0,1270.0,1505328159105
31,3255.247191011236,209.11398326684795,4.0,2790.0,3801.0,25.0,3369.0,1505328159184
20,1472.8686868686868,1347.4741851800204,3.0,1.0,5670.0,29.0,3469.0,1505328159284
41,1401.3535353535353,357.6865710277112,3.0,829.0,3690.0,26.0,1449.0,1505328159284
54,1438.6565656565656,1700.5277384163892,2.0,0.0,7131.0,14.0,3589.0,1505328159404
71,16208.190476190477,2507.670549088624,7.0,11820.0,21880.0,8.0,17760.0,1505328159434
93,3154.816091954023,870.3544598139662,4.0,780.0,5390.0,26.0,3839.0,1505328159654
48,282.3636363636364,367.5231994201582,0.0,0.0,1591.0,9.0,3.0,1505328159857
85,628.0808080808081,1102.4270440303292,0.0,1.0,5180.0,9.0,3.0,1505328159857
11,1097.0707070707072,1161.3674998672839,2.0,1.0,4540.0,23.0,2070.0,1505328159905
28,228.65656565656565,335.7698574982081,1.0,1.0,2022.0,16.0,90.0,1505328159944
37,556.929292929293,601.2941808883628,2.0,1.0,2921.0,28.0,301.0,1505328160155
36,482.57575757575756,405.6449432919945,2.0,1.0,2351.0,19.0,360.0,1505328160214
19,253.22222222222223,361.61231418302015,0.0,0.0,1389.0,21.0,370.0,1505328160224
10,410.3939393939394,562.4163384371466,1.0,1.0,2350.0,27.0,1040.0,1505328160894
56,345.6969696969697,429.4738725027802,1.0,1.0,2230.0,23.0,1061.0,1505328160915
54,1449.7474747474748,1694.6922270169896,2.0,0.0,7131.0,14.0,1100.0,1505328160954
75,1409.6060606060605,352.41202980481233,3.0,620.0,2250.0,15.0,1380.0,1505328161234
61,1054.6767676767677,1296.1882176292395,2.0,1.0,5301.0,21.0,1421.0,1505328161275
23,6257.92,1481.1747208212812,5.0,3139.0,10260.0,3.0,5590.0,1505328161405
41,1404.3838383838383,357.9163523707149,3.0,829.0,3690.0,26.0,1580.0,1505328161434
20,1458.7171717171718,1338.8905858270284,3.0,1.0,5670.0,29.0,1580.0,1505328161434
40,1403.7373737373737,185.26778794401466,3.0,1001.0,1861.0,17.0,1610.0,1505328161464
83,1441.5454545454545,1645.551280152233,1.0,1.0,6560.0,12.0,1761.0,1505328161615
48,277.34343434343435,367.91029214056084,0.0,0.0,1591.0,9.0,3.0,1505328161877
19,244.26262626262627,356.6788609033692,0.0,0.0,1389.0,21.0,3.0,1505328161877
85,628.10101010101,1102.415570829376,0.0,1.0,5180.0,9.0,3.0,1505328161877
10,408.5959595959596,563.4304187309664,1.0,1.0,2350.0,27.0,3.0,1505328161877
79,6025.0,1457.2658659014726,5.0,3290.0,8870.0,15.0,4259.0,1505328162094
33,6341.48,1401.9555234029358,5.0,2920.0,8880.0,2.0,8320.0,1505328162114
93,3145.340909090909,869.896269761302,4.0,780.0,5390.0,26.0,2321.0,1505328162175
54,1453.5656565656566,1691.8495537002937,2.0,0.0,7131.0,14.0,380.0,1505328162254
36,480.34343434343435,405.59518957998944,2.0,1.0,2351.0,19.0,380.0,1505328162254
86,3236.214285714286,1465.706696699002,4.0,101.0,6922.0,6.0,2420.0,1505328162274
46,1203.3838383838383,1674.3127744867472,1.0,1.0,6709.0,21.0,2640.0,1505328162494
89,3388.725,1919.9604486486178,4.0,1.0,8580.0,6.0,2840.0,1505328162694
84,11034.3,2704.0940583986103,6.0,3030.0,15839.0,11.0,10970.0,1505328162744
95,10928.0,342.5579269748889,6.0,10300.0,11791.0,6.0,11030.0,1505328162804
56,350.44444444444446,434.06914736175145,1.0,1.0,2230.0,23.0,1001.0,1505328162875
41,1404.6767676767677,357.64696289262656,3.0,829.0,3690.0,26.0,1090.0,1505328162964
31,3253.7555555555555,208.4245832755346,4.0,2790.0,3801.0,25.0,3121.0,1505328162975
83,1453.7575757575758,1639.2969612273037,1.0,1.0,6560.0,12.0,1211.0,1505328163085
11,1109.79797979798,1156.1785624542374,2.0,1.0,4540.0,23.0,1261.0,1505328163135
61,1069.0,1292.3055428812554,2.0,1.0,5301.0,21.0,1420.0,1505328163294
40,1406.979797979798,183.24658993605175,3.0,1001.0,1861.0,17.0,1451.0,1505328163325
37,573.5858585858585,608.4605016122597,2.0,1.0,2921.0,28.0,1650.0,1505328163524
75,1416.7878787878788,350.82506713726167,3.0,620.0,2250.0,15.0,1691.0,1505328163565
18,6346.14,1848.199881073473,5.0,1939.0,11150.0,2.0,5889.0,1505328163724
19,234.0909090909091,349.0012616372986,0.0,0.0,1389.0,21.0,2.0,1505328163897
61,1067.909090909091,1293.1599312912356,2.0,1.0,5301.0,21.0,2.0,1505328163897
48,276.65656565656565,368.3599513655407,0.0,0.0,1591.0,9.0,2.0,1505328163897
28,248.6969696969697,380.1293893098507,1.0,1.0,2023.0,16.0,2023.0,1505328163897
37,570.979797979798,610.3476071978005,2.0,1.0,2921.0,28.0,2.0,1505328163897
20,1473.969696969697,1338.0776007946597,3.0,1.0,5670.0,29.0,2150.0,1505328164024
36,477.3131313131313,406.6310875261755,2.0,1.0,2351.0,19.0,190.0,1505328164085
56,349.04040404040404,434.36094749752544,1.0,1.0,2230.0,23.0,190.0,1505328164085
38,3966.44,1604.393237249937,4.0,720.0,7780.0,1.0,4401.0,1505328164255
10,414.64646464646466,562.2358560613475,1.0,1.0,2350.0,27.0,600.0,1505328164495
75,1404.949494949495,347.6341503646397,3.0,620.0,2250.0,15.0,919.0,1505328164814
74,17301.55,905.4874640214518,7.0,15340.0,18511.0,6.0,17179.0,1505328164914
35,17478.1,3039.2928108360998,7.0,11500.0,23900.0,16.0,17279.0,1505328165014
64,10869.967741935483,1056.1625450374875,6.0,8840.0,12540.0,19.0,11570.0,1505328165364
85,628.6161616161617,1102.8015536847556,0.0,1.0,5180.0,9.0,1480.0,1505328165374
41,1405.6868686868686,357.7735203278334,3.0,829.0,3690.0,26.0,1500.0,1505328165395
40,1406.5858585858587,182.93952249563102,3.0,1001.0,1861.0,17.0,1530.0,1505328165425
68,6555.083333333333,1642.9723424499743,5.0,3041.0,12899.0,26.0,5781.0,1505328165635
48,276.6666666666667,368.3524059233154,0.0,0.0,1591.0,9.0,2.0,1505328165916
19,234.1010101010101,348.99452963642744,0.0,0.0,1389.0,21.0,2.0,1505328165916
61,1044.79797979798,1291.5567928228422,2.0,1.0,5301.0,21.0,2.0,1505328165916
85,618.7373737373738,1103.9894193778098,0.0,1.0,5180.0,9.0,2.0,1505328165916
10,409.3131313131313,563.6189099792116,1.0,1.0,2350.0,27.0,2.0,1505328165916
28,248.7070707070707,380.12282046316784,1.0,1.0,2023.0,16.0,2.0,1505328165916
36,476.020202020202,407.9347585933884,2.0,1.0,2351.0,19.0,2.0,1505328165916
37,567.5656565656566,612.5714002764822,2.0,1.0,2921.0,28.0,2.0,1505328165916
58,51175.0,747.9946523873015,10.0,50468.0,52720.0,1.0,50569.0,1505328165984
83,1462.6464646464647,1640.4395894789673,1.0,1.0,6560.0,12.0,2109.0,1505328166004
11,1133.111111111111,1156.8749257006684,2.0,1.0,4540.0,23.0,2310.0,1505328166205
89,3377.0123456790125,1910.9457841527167,4.0,1.0,8580.0,6.0,2440.0,1505328166335
86,3231.070588235294,1457.821830380842,4.0,101.0,6922.0,6.0,2799.0,1505328166694
56,357.2121212121212,435.34514979385716,1.0,1.0,2230.0,23.0,810.0,1505328166724
93,3144.1573033707864,865.0666649491307,4.0,780.0,5390.0,26.0,3040.0,1505328166935
31,3254.4725274725274,207.38780049634258,4.0,2790.0,3801.0,25.0,3319.0,1505328167214
40,1402.5555555555557,180.3897700419912,3.0,1001.0,1861.0,17.0,1320.0,1505328167234
41,1403.3535353535353,356.8528914326812,3.0,829.0,3690.0,26.0,1430.0,1505328167344
79,5980.288461538462,1478.0866313808754,5.0,3290.0,8870.0,15.0,3700.0,1505328167595
82,17490.45,1080.1774611146077,7.0,15509.0,19630.0,12.0,17940.0,1505328167695
75,1405.060606060606,347.76213332881787,3.0,620.0,2250.0,15.0,1811.0,1505328167725
48,276.6666666666667,368.3524059233154,0.0,0.0,1591.0,9.0,1.0,1505328167935
19,221.6060606060606,334.6415787464182,0.0,0.0,1389.0,21.0,2.0,1505328167936
28,237.22222222222223,370.09454308231034,1.0,1.0,2023.0,16.0,2.0,1505328167936
36,469.75757575757575,408.11723634787114,2.0,1.0,2351.0,19.0,151.0,1505328168085
18,6304.058823529412,1854.024476981271,5.0,1939.0,11150.0,2.0,4200.0,1505328168095
11,1126.4343434343434,1160.270859718298,2.0,1.0,4540.0,23.0,210.0,1505328168144
61,1047.1010101010102,1289.8974941259924,2.0,1.0,5301.0,21.0,230.0,1505328168164
10,412.64646464646466,562.1681928328533,1.0,1.0,2350.0,27.0,331.0,1505328168265
46,1248.7171717171718,1701.7046417298538,1.0,1.0,6709.0,21.0,4490.0,1505328168385
37,568.8888888888889,612.2197877089579,2.0,1.0,2921.0,28.0,471.0,1505328168405
85,623.4848484848485,1102.3320858744023,0.0,1.0,5180.0,9.0,471.0,1505328168405
54,1491.3333333333333,1725.1857988066217,2.0,0.0,7131.0,14.0,4850.0,1505328168745
20,1492.7777777777778,1345.7390711378569,3.0,1.0,5670.0,29.0,2961.0,1505328168875
23,6272.882352941177,1470.3927799522278,5.0,3139.0,10260.0,3.0,7021.0,1505328168895
75,1406.1818181818182,346.69292918109676,3.0,620.0,2250.0,15.0,1130.0,1505328169064
56,368.83838383838383,441.74686995217024,1.0,1.0,2230.0,23.0,1180.0,1505328169114
41,1402.3535353535353,357.00237141309293,3.0,829.0,3690.0,26.0,1300.0,1505328169234
40,1400.1515151515152,177.99304058783957,3.0,1001.0,1861.0,17.0,1461.0,1505328169395
33,6326.333333333333,1392.2684926247362,5.0,2920.0,8880.0,2.0,5569.0,1505328169464
65,36197.9,792.5176906542844,9.0,35091.0,38099.0,8.0,35969.0,1505328169564
56,368.83838383838383,441.74686995217024,1.0,1.0,2230.0,23.0,1.0,1505328169955
11,1097.040404040404,1151.51639083754,2.0,1.0,4540.0,23.0,1.0,1505328169955
46,1231.3636363636363,1705.565615796941,1.0,1.0,6709.0,21.0,2.0,1505328169956
37,558.3030303030303,612.8695126091417,2.0,1.0,2921.0,28.0,2.0,1505328169956
28,237.62626262626262,369.8581924773301,1.0,1.0,2023.0,16.0,41.0,1505328169995
78,36126.8,1299.5915358296238,9.0,33810.0,38240.0,15.0,36400.0,1505328169995
83,1484.040404040404,1635.0531324217757,1.0,1.0,6560.0,12.0,2120.0,1505328170054
10,412.55555555555554,562.2002271419219,1.0,1.0,2350.0,27.0,210.0,1505328170164
19,223.8181818181818,333.8989856209723,0.0,0.0,1389.0,21.0,220.0,1505328170174
51,16705.619047619046,1861.8678403354209,7.0,12550.0,19930.0,22.0,16460.0,1505328170254
48,281.4141414141414,367.79726546956414,0.0,0.0,1591.0,9.0,471.0,1505328170425
36,466.8484848484849,406.92727277240493,2.0,1.0,2351.0,19.0,491.0,1505328170445
93,3138.8888888888887,861.6819269370085,4.0,780.0,5390.0,26.0,2670.0,1505328170604
61,1055.1818181818182,1285.8181089743568,2.0,1.0,5301.0,21.0,801.0,1505328170755
31,3253.771739130435,206.36592148208325,4.0,2790.0,3801.0,25.0,3190.0,1505328171124
40,1399.4646464646464,178.16586943900285,3.0,1001.0,1861.0,17.0,1321.0,1505328171275
41,1402.4646464646464,357.0248078167569,3.0,829.0,3690.0,26.0,1480.0,1505328171434
68,6539.693877551021,1629.612614591574,5.0,3041.0,12899.0,26.0,5801.0,1505328171715
86,3238.6279069767443,1450.9951600780887,4.0,101.0,6922.0,6.0,3881.0,1505328171815
48,280.22222222222223,368.50894087684344,0.0,0.0,1591.0,9.0,2.0,1505328171976
19,223.82828282828282,333.892259898734,0.0,0.0,1389.0,21.0,2.0,1505328171976
56,366.75757575757575,442.97832883375355,1.0,1.0,2230.0,23.0,3.0,1505328171977
10,412.57575757575756,562.1854737424762,1.0,1.0,2350.0,27.0,3.0,1505328171977
11,1074.8484848484848,1151.2165665519951,2.0,1.0,4540.0,23.0,3.0,1505328171977
28,235.84848484848484,370.55803846555773,1.0,1.0,2023.0,16.0,3.0,1505328171977
37,550.1515151515151,614.8312302491014,2.0,1.0,2921.0,28.0,3.0,1505328171977
75,1417.2929292929293,351.0961263671321,3.0,620.0,2250.0,15.0,2100.0,1505328172054
61,1056.989898989899,1284.4610196534113,2.0,1.0,5301.0,21.0,181.0,1505328172155
36,464.62626262626264,407.39521391441934,2.0,1.0,2351.0,19.0,270.0,1505328172244
38,4000.565789473684,1620.972217492413,4.0,720.0,7780.0,1.0,6560.0,1505328172474
46,1238.1313131313132,1701.9956536310785,1.0,1.0,6709.0,21.0,671.0,1505328172645
89,3395.951219512195,1906.8911482512578,4.0,1.0,8580.0,6.0,4930.0,1505328172864
40,1394.5151515151515,179.60435550928696,3.0,1001.0,1861.0,17.0,1100.0,1505328173074
20,1507.5252525252524,1356.4452528980976,3.0,1.0,5670.0,29.0,3211.0,1505328173165
83,1483.3232323232323,1635.0654935653615,1.0,1.0,6560.0,12.0,1420.0,1505328173394
71,16098.318181818182,2501.2167109476873,7.0,11820.0,21880.0,8.0,13791.0,1505328173645
85,661.3535353535353,1143.9083571502613,0.0,1.0,5180.0,9.0,3750.0,1505328173704
41,1407.5151515151515,359.35147431680855,3.0,829.0,3690.0,26.0,1820.0,1505328173794
48,274.2828282828283,368.2227872066902,0.0,0.0,1591.0,9.0,1.0,1505328173995
19,223.82828282828282,333.8922598987339,0.0,0.0,1389.0,21.0,1.0,1505328173995
56,361.52525252525254,444.2067119007362,1.0,1.0,2230.0,23.0,1.0,1505328173995
85,661.3434343434343,1143.9141837701934,0.0,1.0,5180.0,9.0,1.0,1505328173995
61,1056.989898989899,1284.4610196534113,2.0,1.0,5301.0,21.0,1.0,1505328173995
46,1233.5959595959596,1704.685870639935,1.0,1.0,6709.0,21.0,1.0,1505328173995
28,235.84848484848484,370.55803846555773,1.0,1.0,2023.0,16.0,1.0,1505328173995
37,540.1616161616162,615.6375312144415,2.0,1.0,2921.0,28.0,1.0,1505328173995
83,1483.3131313131314,1635.074647827732,1.0,1.0,6560.0,12.0,1.0,1505328173995
95,10901.58064516129,366.7424845146399,6.0,10109.0,11791.0,6.0,10109.0,1505328174004
64,10798.09375,1113.8952306931462,6.0,8570.0,12540.0,19.0,8570.0,1505328174484
86,3231.5172413793102,1444.1382894750843,4.0,101.0,6922.0,6.0,2620.0,1505328174594
36,461.3939393939394,404.87236592603074,2.0,1.0,2351.0,19.0,620.0,1505328174614
75,1413.3535353535353,355.2269530090121,3.0,620.0,2250.0,15.0,850.0,1505328174844
31,3250.8279569892475,207.18645821027636,4.0,2790.0,3801.0,25.0,2980.0,1505328174954
40,1390.1818181818182,184.31606383219344,3.0,980.0,1861.0,17.0,980.0,1505328174974
10,403.2020202020202,543.0672332169366,1.0,1.0,2350.0,27.0,1071.0,1505328175065
84,11040.90322580645,2660.3679754553327,6.0,3030.0,15839.0,11.0,11239.0,1505328175134
41,1406.5050505050506,359.68022761351307,3.0,829.0,3690.0,26.0,1240.0,1505328175234
79,6011.433962264151,1481.2024756733647,5.0,3290.0,8870.0,15.0,7631.0,1505328175565
54,1531.5252525252524,1782.456433192967,2.0,0.0,7131.0,14.0,6000.0,1505328175954
48,271.4646464646465,369.23451563742844,0.0,0.0,1591.0,9.0,1.0,1505328176015
56,357.7979797979798,445.66568028262805,1.0,1.0,2230.0,23.0,1.0,1505328176015
28,235.84848484848484,370.5580384655577,1.0,1.0,2023.0,16.0,1.0,1505328176015
61,1057.6969696969697,1283.8986669361852,2.0,1.0,5301.0,21.0,71.0,1505328176085
33,6323.711538461538,1378.9434268606701,5.0,2920.0,8880.0,2.0,6190.0,1505328176144
93,3150.5494505494507,864.0449248563572,4.0,780.0,5390.0,26.0,4200.0,1505328176174
20,1527.3232323232323,1358.81605349585,3.0,1.0,5670.0,29.0,2660.0,1505328176654
11,1101.010101010101,1158.3996492457675,2.0,1.0,4540.0,23.0,2700.0,1505328176694
83,1483.828282828283,1634.8200348267048,1.0,1.0,6560.0,12.0,701.0,1505328176715
36,468.1818181818182,403.53246683585894,2.0,1.0,2351.0,19.0,721.0,1505328176735
85,669.3131313131313,1142.0327318140407,0.0,1.0,5180.0,9.0,790.0,1505328176804
23,6284.173076923077,1458.4164188645193,5.0,3139.0,10260.0,3.0,6860.0,1505328176814
69,26030.214285714286,1379.6016598264582,8.0,23389.0,28930.0,11.0,25401.0,1505328177175
40,1384.939393939394,180.49532399336852,3.0,980.0,1861.0,17.0,1261.0,1505328177275
19,237.25252525252526,350.94450749670915,0.0,0.0,1389.0,21.0,1330.0,1505328177344
41,1407.7272727272727,359.3177547132314,3.0,829.0,3690.0,26.0,1361.0,1505328177374
10,418.64646464646466,555.2887375802442,1.0,1.0,2350.0,27.0,1610.0,1505328177624
37,556.020202020202,624.0271779207999,2.0,1.0,2921.0,28.0,1661.0,1505328177675
89,3400.590361445783,1895.8345337038795,4.0,1.0,8580.0,6.0,3781.0,1505328177775
75,1416.1818181818182,357.648926771683,3.0,620.0,2250.0,15.0,1860.0,1505328177874
56,335.2828282828283,404.95853486209836,1.0,1.0,2022.0,23.0,1.0,1505328178036
10,410.7878787878788,555.63843110039,1.0,1.0,2350.0,27.0,1.0,1505328178036
11,1080.5252525252524,1159.738731840058,2.0,1.0,4540.0,23.0,1.0,1505328178036
28,235.84848484848484,370.5580384655577,1.0,1.0,2023.0,16.0,1.0,1505328178036
83,1483.8080808080808,1634.8383460490757,1.0,1.0,6560.0,12.0,1.0,1505328178036
48,263.27272727272725,365.48528188752067,0.0,0.0,1591.0,9.0,30.0,1505328178065
19,235.32323232323233,351.05876880834194,0.0,0.0,1389.0,21.0,120.0,1505328178155
54,1552.040404040404,1778.9277835183682,2.0,0.0,7131.0,14.0,2251.0,1505328178265
18,6345.711538461538,1860.0497753527839,5.0,1939.0,11150.0,2.0,8470.0,1505328178424
36,464.22222222222223,402.06976015540556,2.0,1.0,2351.0,19.0,419.0,1505328178454
75,1402.5353535353536,369.0978713689873,3.0,429.0,2250.0,15.0,429.0,1505328178464
46,1259.8181818181818,1705.5361985363743,1.0,1.0,6709.0,21.0,2600.0,1505328178614
38,4008.6103896103896,1611.938360104124,4.0,720.0,7780.0,1.0,4620.0,1505328178614
61,1054.1616161616162,1284.1517792153827,2.0,1.0,5301.0,21.0,789.0,1505328178824
37,555.7272727272727,623.7601976767139,2.0,1.0,2921.0,28.0,1110.0,1505328179145
62,26354.85714285714,1179.9011978698445,8.0,24050.0,28041.0,9.0,25371.0,1505328179165
31,3251.6702127659573,206.24146085729336,4.0,2790.0,3801.0,25.0,3330.0,1505328179344
40,1386.050505050505,180.79981528424094,3.0,980.0,1861.0,17.0,1490.0,1505328179525
41,1407.3333333333333,359.18400787778893,3.0,829.0,3690.0,26.0,1510.0,1505328179545
86,3236.3977272727275,1436.6309194191801,4.0,101.0,6922.0,6.0,3661.0,1505328179675
48,248.73737373737373,346.52026587749486,0.0,0.0,1591.0,9.0,1.0,1505328180055
61,1037.010101010101,1286.7481014812677,2.0,1.0,5301.0,21.0,2.0,1505328180056
54,1552.050505050505,1778.9189792744853,2.0,0.0,7131.0,14.0,2.0,1505328180056
37,545.939393939394,624.7688836226296,2.0,1.0,2921.0,28.0,2.0,1505328180056
83,1465.6464646464647,1641.1995755330684,1.0,1.0,6560.0,12.0,2.0,1505328180056
19,231.7070707070707,351.3009085297723,0.0,0.0,1389.0,21.0,31.0,1505328180085
28,234.62626262626262,370.7715021209451,1.0,1.0,2023.0,16.0,110.0,1505328180164
36,457.85858585858585,402.63977459119536,2.0,1.0,2351.0,19.0,110.0,1505328180164
56,336.4848484848485,404.1402987621537,1.0,1.0,2022.0,23.0,120.0,1505328180174
68,6573.52,1630.518521697929,5.0,3041.0,12899.0,26.0,8231.0,1505328180205
10,415.93939393939394,555.0970580012586,1.0,1.0,2350.0,27.0,610.0,1505328180664
85,689.8181818181819,1162.4169383914366,0.0,1.0,5180.0,9.0,2840.0,1505328180875
46,1263.060606060606,1704.4865740672146,1.0,1.0,6709.0,21.0,870.0,1505328180924
41,1406.919191919192,359.4336925340194,3.0,829.0,3690.0,26.0,1170.0,1505328181224
23,6226.358490566037,1503.5485208344232,5.0,3139.0,10260.0,3.0,3220.0,1505328181255
75,1402.4343434343434,369.0862361692988,3.0,429.0,2250.0,15.0,1440.0,1505328181494
40,1388.989898989899,179.9520977197186,3.0,980.0,1861.0,17.0,1481.0,1505328181535
79,6007.351851851852,1467.7244437791928,5.0,3290.0,8870.0,15.0,5791.0,1505328181805
11,1068.20202020202,1145.4585159284863,2.0,1.0,4540.0,23.0,1800.0,1505328181854
48,243.4848484848485,346.29450780234436,0.0,0.0,1591.0,9.0,1.0,1505328182076
19,231.7070707070707,351.3009085297723,0.0,0.0,1389.0,21.0,1.0,1505328182076
85,681.1313131313132,1164.3171028934496,0.0,1.0,5180.0,9.0,1.0,1505328182076
28,234.9090909090909,370.6038231801437,1.0,1.0,2023.0,16.0,29.0,1505328182104
54,1532.8686868686868,1784.1190602481377,2.0,0.0,7131.0,14.0,110.0,1505328182185
93,3162.271739130435,866.581327918491,4.0,780.0,5390.0,26.0,4229.0,1505328182264
33,6288.1509433962265,1389.7355170696221,5.0,2920.0,8880.0,2.0,4439.0,1505328182474
83,1469.7575757575758,1638.0347802261365,1.0,1.0,6560.0,12.0,409.0,1505328182484
61,1038.2121212121212,1286.1247663428892,2.0,1.0,5301.0,21.0,430.0,1505328182505
36,464.4040404040404,400.4206606035965,2.0,1.0,2351.0,19.0,649.0,1505328182724
37,554.5050505050505,623.063454357829,2.0,1.0,2921.0,28.0,850.0,1505328182925
20,1572.878787878788,1394.7140996100447,3.0,1.0,5670.0,29.0,4890.0,1505328182925
