node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
16,9580.866666666667,781.7484562753475,9.0,9060.0,11249.0,11.0,11170.0,1505658281102
94,13350.0,662.0619306379125,13.0,13011.0,15419.0,5.0,13209.0,1505658281122
41,3211.684210526316,520.152159178505,3.0,2750.0,5280.0,26.0,3150.0,1505658281162
40,3220.0526315789475,531.8906173348654,3.0,2790.0,5510.0,17.0,3170.0,1505658281182
56,1270.4366197183099,666.2672502831288,1.0,319.0,3500.0,23.0,1320.0,1505658281353
54,2984.135135135135,2234.5694810236446,2.0,1.0,8140.0,14.0,3400.0,1505658281412
86,4303.033333333334,1100.2893705243587,4.0,2440.0,7370.0,6.0,3461.0,1505658281473
7,18972.125,784.3125074707148,18.0,17680.0,19930.0,1.0,19670.0,1505658281522
51,7559.0526315789475,2056.053385383197,7.0,3480.0,10311.0,22.0,7710.0,1505658281682
1,10239.785714285714,1778.431981050861,10.0,7128.0,14010.0,23.0,11900.0,1505658281832
37,2565.6744186046512,850.3312000689544,2.0,800.0,4641.0,28.0,3911.0,1505658281923
83,2046.1333333333334,2200.2203687610727,1.0,1.0,9020.0,12.0,6010.0,1505658282002
58,11296.0,942.5938027183697,10.0,9560.0,13251.0,1.0,10059.0,1505658282012
18,5469.6,2090.2626629206197,5.0,1708.0,9631.0,2.0,6040.0,1505658282032
85,970.984375,1412.2810504219262,0.0,0.0,5840.0,9.0,1.0,1505658282054
36,2322.5,978.5773687689015,2.0,1271.0,6580.0,19.0,2079.0,1505658282112
25,9578.266666666666,1819.7736660243097,10.0,5950.0,12968.0,10.0,12310.0,1505658282242
46,2628.025641025641,3080.292997112529,1.0,1.0,14240.0,21.0,6260.0,1505658282252
48,479.09589041095893,669.4958267516728,0.0,0.0,3220.0,9.0,290.0,1505658282343
56,1257.0833333333333,671.1234103683498,1.0,309.0,3500.0,23.0,309.0,1505658282362
53,11202.76923076923,768.6598881616233,11.0,10071.0,12571.0,7.0,10429.0,1505658282382
97,16346.777777777777,1272.1918773673672,16.0,14260.0,18580.0,2.0,16580.0,1505658282472
82,7232.421052631579,1238.3987248305975,7.0,5671.0,10218.0,12.0,6520.0,1505658282512
22,14724.7,3217.497227660034,14.0,8570.0,18710.0,18.0,8570.0,1505658282542
65,9481.866666666667,1288.634360691797,9.0,7349.0,12641.0,8.0,12641.0,1505658282573
93,4068.7741935483873,1030.5474182537703,4.0,2369.0,6109.0,26.0,2670.0,1505658282703
79,4719.793103448276,1542.7832971682715,5.0,750.0,7799.0,15.0,4890.0,1505658282902
14,11460.692307692309,520.0652894833916,11.0,10981.0,13141.0,3.0,11110.0,1505658283063
11,2120.936170212766,1561.2308347358548,2.0,1.0,6280.0,23.0,1069.0,1505658283122
38,5173.461538461538,1793.879149320506,4.0,1520.0,8799.0,1.0,3179.0,1505658283212
10,1349.484375,903.3839679260748,1.0,1.0,3920.0,27.0,1349.0,1505658283402
50,12123.916666666666,1890.0158931577503,12.0,8470.0,15140.0,14.0,13560.0,1505658283492
81,3322.5945945945946,883.4723097714743,3.0,1820.0,5600.0,22.0,3509.0,1505658283542
37,2542.568181818182,854.158953637151,2.0,800.0,4641.0,28.0,1549.0,1505658283602
72,13730.0,851.3736494096414,13.0,12340.0,15431.0,24.0,13760.0,1505658283692
12,16947.444444444445,798.4614526437858,17.0,15909.0,18390.0,24.0,15909.0,1505658283822
88,1431.0,1579.201568069318,0.0,1.0,4801.0,8.0,1879.0,1505658283932
20,3375.8571428571427,1647.5774101537622,3.0,1.0,6439.0,29.0,5930.0,1505658283942
68,6048.695652173913,2165.323079313381,5.0,2820.0,13709.0,26.0,7960.0,1505658283952
74,7354.263157894737,1242.3336208461737,7.0,5349.0,10330.0,6.0,6062.0,1505658284074
54,2958.7894736842104,2210.354498335109,2.0,1.0,8140.0,14.0,2021.0,1505658284074
35,7051.6,2635.189222807349,7.0,1411.0,11859.0,16.0,8111.0,1505658284103
19,608.7794117647059,890.8370955189256,0.0,0.0,4530.0,21.0,2099.0,1505658284152
28,1393.0,959.3901095763606,1.0,1.0,4680.0,16.0,4680.0,1505658284713
46,2586.075,3052.8075961932154,1.0,1.0,14240.0,21.0,950.0,1505658285022
61,2033.54,1790.7978915556043,2.0,1.0,6620.0,21.0,2989.0,1505658285042
41,3207.2820512820513,514.15686266103,3.0,2750.0,5280.0,26.0,3040.0,1505658285093
56,1253.849315068493,667.0754957424824,1.0,309.0,3500.0,23.0,1021.0,1505658285093
83,2068.1521739130435,2181.1805336380025,1.0,1.0,9020.0,12.0,3059.0,1505658285112
85,972.8153846153846,1401.45179551347,0.0,0.0,5840.0,9.0,1090.0,1505658285162
48,487.6216216216216,668.934827001666,0.0,0.0,3220.0,9.0,1110.0,1505658285182
64,6262.739130434783,1343.1821469082877,6.0,3711.0,9340.0,19.0,9340.0,1505658285332
40,3222.076923076923,525.1754961678504,3.0,2790.0,5510.0,17.0,3299.0,1505658285352
30,15424.0,1146.4477310370498,15.0,13479.0,18160.0,28.0,15440.0,1505658285372
84,6427.363636363636,2749.44978868425,6.0,4.0,11080.0,11.0,7440.0,1505658285452
10,1352.4307692307693,896.7177751578383,1.0,1.0,3920.0,27.0,1541.0,1505658285613
21,16927.444444444445,999.3692578723076,16.0,15099.0,18699.0,0.0,16001.0,1505658285933
34,13877.181818181818,1647.8320643793452,13.0,10680.0,17159.0,3.0,11980.0,1505658285952
36,2313.469387755102,970.5591298695276,2.0,1271.0,6580.0,19.0,1880.0,1505658285952
54,2882.948717948718,2231.3589276574976,2.0,1.0,8140.0,14.0,1.0,1505658286093
19,599.9710144927536,887.3361203423358,0.0,0.0,4530.0,21.0,1.0,1505658286093
85,958.0909090909091,1395.8514261398846,0.0,0.0,5840.0,9.0,1.0,1505658286093
83,2024.1702127659576,2178.372575435752,1.0,1.0,9020.0,12.0,1.0,1505658286093
20,3341.527777777778,1637.1792558834425,3.0,1.0,6439.0,29.0,2140.0,1505658286212
81,3293.0789473684213,890.0655322289757,3.0,1820.0,5600.0,22.0,2201.0,1505658286273
11,2123.2083333333335,1544.9609482434246,2.0,1.0,6280.0,23.0,2230.0,1505658286302
31,4303.066666666667,591.9519087073055,4.0,3790.0,6261.0,25.0,4269.0,1505658286322
88,1449.709090909091,1570.8074318958302,0.0,1.0,4801.0,8.0,2460.0,1505658286532
48,489.26666666666665,664.6109705852156,0.0,0.0,3220.0,9.0,611.0,1505658286703
27,19538.25,576.5309510338539,19.0,18799.0,20639.0,5.0,18799.0,1505658286712
73,6473.5,860.5568889335028,6.0,5690.0,8559.0,27.0,6719.0,1505658286752
56,1246.6486486486488,665.4031582722721,1.0,309.0,3500.0,23.0,721.0,1505658286813
10,1343.0,893.140780921717,1.0,1.0,3920.0,27.0,730.0,1505658286822
91,11732.076923076924,1645.679960546515,11.0,8161.0,14070.0,25.0,10950.0,1505658286942
39,12837.25,2183.8226089817827,12.0,7790.0,17509.0,4.0,10960.0,1505658286952
49,8422.823529411764,1914.3865930583775,8.0,4749.0,12061.0,13.0,7020.0,1505658287053
93,4036.625,1029.9904353318045,4.0,2369.0,6109.0,26.0,3040.0,1505658287112
45,15481.8,731.4406059277813,15.0,14659.0,17340.0,10.0,15200.0,1505658287153
13,19745.75,1277.2930116069688,19.0,17840.0,22069.0,0.0,19259.0,1505658287172
28,1390.0579710144928,952.721576556584,1.0,1.0,4680.0,16.0,1190.0,1505658287282
33,5865.833333333333,1507.9187828114468,5.0,2520.0,9320.0,2.0,5289.0,1505658287342
66,19336.0,1040.110450865676,19.0,17581.0,20770.0,27.0,17581.0,1505658287513
69,8571.764705882353,1097.1645556997078,8.0,6280.0,11040.0,11.0,7509.0,1505658287542
78,9229.9375,1240.1868039105036,9.0,6769.0,12029.0,15.0,7580.0,1505658287613
89,4887.666666666667,2271.948828975134,4.0,1079.0,11121.0,6.0,5589.0,1505658287642
37,2572.0666666666666,866.9841572306202,2.0,800.0,4641.0,28.0,3870.0,1505658287942
46,2570.8048780487807,3016.8946174268553,1.0,1.0,14240.0,21.0,1960.0,1505658288052
36,2306.8,961.9380853256621,2.0,1271.0,6580.0,19.0,1980.0,1505658288072
10,1322.9701492537313,901.2620830771231,1.0,1.0,3920.0,27.0,1.0,1505658288113
83,1982.0416666666667,2174.824772235813,1.0,1.0,9020.0,12.0,2.0,1505658288114
85,943.820895522388,1390.2375285655448,0.0,0.0,5840.0,9.0,2.0,1505658288114
55,9913.2,2477.204558906403,10.0,4641.0,13869.0,9.0,8089.0,1505658288122
8,12787.25,1280.1339855004762,12.0,11299.0,16330.0,20.0,12200.0,1505658288192
23,5788.666666666667,1974.3451375639017,5.0,3230.0,11330.0,3.0,6200.0,1505658288253
48,485.19736842105266,661.1639262403053,0.0,0.0,3220.0,9.0,180.0,1505658288292
62,8249.777777777777,1173.797898350836,8.0,5500.0,10460.0,9.0,8369.0,1505658288402
95,6360.181818181818,456.61965835550075,6.0,5580.0,7771.0,6.0,6389.0,1505658288442
28,1378.5,950.7518340765902,1.0,1.0,4680.0,16.0,581.0,1505658288693
86,4380.0,1161.5937049949398,4.0,2440.0,7370.0,6.0,6689.0,1505658288742
40,3210.8,523.3293991359552,3.0,2771.0,5510.0,17.0,2771.0,1505658288863
19,606.8285714285714,882.8148806343196,0.0,0.0,4530.0,21.0,1080.0,1505658289192
61,2054.8627450980393,1779.5529072743361,2.0,1.0,6620.0,21.0,3121.0,1505658289213
37,2541.3695652173915,881.8872391366058,2.0,800.0,4641.0,28.0,1160.0,1505658289272
54,2840.875,2218.902050423813,2.0,1.0,8140.0,14.0,1200.0,1505658289312
56,1246.0266666666666,660.9739071669587,1.0,309.0,3500.0,23.0,1200.0,1505658289312
71,5929.5,2217.274622143139,7.0,1811.0,9340.0,8.0,7309.0,1505658289362
32,19783.625,3293.942202646397,19.0,12790.0,24421.0,20.0,21520.0,1505658289433
38,5182.962962962963,1761.0123031829137,4.0,1520.0,8799.0,1.0,5430.0,1505658289502
15,17577.444444444445,1230.1025351220037,17.0,15860.0,19511.0,7.0,17659.0,1505658289612
46,2549.8333333333335,2983.786041070788,1.0,1.0,14240.0,21.0,1690.0,1505658289802
18,5558.038461538462,2096.827594262144,5.0,1708.0,9631.0,2.0,7769.0,1505658289822
79,4755.833333333333,1529.2184296416112,5.0,750.0,7799.0,15.0,5801.0,1505658289873
70,17929.666666666668,522.2291961709277,18.0,17430.0,19281.0,20.0,17929.0,1505658289882
36,2297.843137254902,954.5640494035414,2.0,1271.0,6580.0,19.0,1850.0,1505658289962
68,6044.583333333333,2119.8239690413493,5.0,2820.0,13709.0,26.0,5950.0,1505658290022
92,12017.153846153846,2232.357561866752,12.0,7871.0,15580.0,10.0,10080.0,1505658290113
59,8615.176470588236,1313.073952278488,8.0,5820.0,10838.0,2.0,8080.0,1505658290133
48,478.90909090909093,659.1402346074728,0.0,0.0,3220.0,9.0,1.0,1505658290133
19,598.2957746478874,879.4781326200181,0.0,0.0,4530.0,21.0,1.0,1505658290133
77,17634.0,681.8230464472924,17.0,16831.0,18840.0,13.0,18549.0,1505658290502
61,2024.576923076923,1775.580797136465,2.0,1.0,6620.0,21.0,480.0,1505658290612
17,17599.666666666668,1967.3254828714935,17.0,13520.0,20058.0,8.0,18779.0,1505658290732
43,12967.666666666666,2873.616488368311,14.0,7631.0,17240.0,17.0,16791.0,1505658290763
82,7208.8,1211.4251772189648,7.0,5671.0,10218.0,12.0,6760.0,1505658290832
52,15561.1,806.9309078229685,15.0,14440.0,16781.0,4.0,14890.0,1505658290882
74,7234.05,1319.3923023498355,7.0,4950.0,10330.0,6.0,4950.0,1505658291042
76,15765.2,864.7990286766054,15.0,14740.0,17261.0,24.0,17080.0,1505658291052
41,3254.6,587.4256463587542,3.0,2750.0,5280.0,26.0,5100.0,1505658291192
16,9554.5625,763.7497110269502,9.0,9060.0,11249.0,11.0,9160.0,1505658291213
28,1377.2535211267605,944.090257655632,1.0,1.0,4680.0,16.0,1290.0,1505658291422
37,2514.978723404255,890.6265661871818,2.0,800.0,4641.0,28.0,1301.0,1505658291433
20,3342.2972972972975,1614.9102705365979,3.0,1.0,6439.0,29.0,3370.0,1505658291482
4,11227.0,2487.319325814727,10.0,7810.0,17400.0,4.0,9559.0,1505658291612
83,1971.795918367347,2153.688416434787,1.0,1.0,9020.0,12.0,1480.0,1505658291612
100,14025.09090909091,1224.8874868215044,13.0,11589.0,15220.0,19.0,11589.0,1505658291622
56,1249.6447368421052,657.358183704155,1.0,309.0,3500.0,23.0,1521.0,1505658291653
33,5776.8,1540.4910645635048,5.0,2520.0,9320.0,2.0,3640.0,1505658291752
54,2811.8536585365855,2199.347592410694,2.0,1.0,8140.0,14.0,1651.0,1505658291783
93,4028.848484848485,1015.2179978230117,4.0,2369.0,6109.0,26.0,3780.0,1505658291892
46,2533.7906976744184,2950.7189786688023,1.0,1.0,14240.0,21.0,1860.0,1505658291992
90,11830.692307692309,1725.7341975837585,11.0,8840.0,14380.0,4.0,14000.0,1505658292012
36,2291.153846153846,946.5472352920658,2.0,1271.0,6580.0,19.0,1950.0,1505658292082
10,1332.3382352941176,897.8909374734136,1.0,1.0,3920.0,27.0,1960.0,1505658292092
81,3311.2051282051284,885.6571710256097,3.0,1820.0,5600.0,22.0,4000.0,1505658292112
5,14527.363636363636,795.970108247251,14.0,14041.0,16288.0,18.0,14130.0,1505658292142
46,2476.2272727272725,2941.3168036198003,1.0,1.0,14240.0,21.0,1.0,1505658292154
48,472.78205128205127,657.1045588156461,0.0,0.0,3220.0,9.0,1.0,1505658292154
20,3254.3684210526317,1680.883796682608,3.0,1.0,6439.0,29.0,1.0,1505658292154
83,1932.38,2149.8217218178816,1.0,1.0,9020.0,12.0,1.0,1505658292154
85,960.0882352941177,1386.3864554947288,0.0,0.0,5840.0,9.0,2050.0,1505658292182
65,9404.25,1283.4163636560038,9.0,7349.0,12641.0,8.0,8240.0,1505658292312
51,7695.05,2089.832085958104,7.0,3480.0,10311.0,22.0,10279.0,1505658292332
10,1319.2463768115942,897.8746790607621,1.0,1.0,3920.0,27.0,429.0,1505658292582
35,7030.0952380952385,2573.478984986627,7.0,1411.0,11859.0,16.0,6600.0,1505658292692
63,13042.333333333334,275.8448638073381,13.0,12480.0,13540.0,13.0,12749.0,1505658292782
11,2176.4285714285716,1572.9421152601847,2.0,1.0,6280.0,23.0,4731.0,1505658292843
96,12297.615384615385,982.7699111312129,12.0,11209.0,14380.0,17.0,12919.0,1505658292952
58,11284.07142857143,909.3238040501551,10.0,9560.0,13251.0,1.0,11129.0,1505658293182
60,10939.142857142857,4215.24155988281,9.0,4151.0,17500.0,16.0,15320.0,1505658293332
56,1251.064935064935,653.1930232738001,1.0,309.0,3500.0,23.0,1359.0,1505658293512
40,3216.878048780488,518.3353371257509,3.0,2771.0,5510.0,17.0,3460.0,1505658293592
26,17731.0,1928.1009079171947,18.0,13629.0,20861.0,12.0,13629.0,1505658293662
37,2499.2291666666665,887.889990360652,2.0,800.0,4641.0,28.0,1759.0,1505658293912
73,6448.130434782609,850.011473290742,6.0,5690.0,8559.0,27.0,5890.0,1505658294002
24,14749.90909090909,2908.3642217371935,14.0,8520.0,18881.0,14.0,16000.0,1505658294012
38,5136.785714285715,1745.8469569062393,4.0,1520.0,8799.0,1.0,3890.0,1505658294022
31,4355.870967741936,650.194151745138,4.0,3790.0,6261.0,25.0,5940.0,1505658294052
48,466.82278481012656,655.050191515813,0.0,0.0,3220.0,9.0,2.0,1505658294174
11,2132.94,1586.6113249312195,2.0,1.0,6280.0,23.0,2.0,1505658294174
1,10369.066666666668,1784.924516300028,10.0,7128.0,14010.0,23.0,12179.0,1505658294232
85,949.3623188405797,1379.1426445232012,0.0,0.0,5840.0,9.0,220.0,1505658294392
81,3285.675,888.9311668374554,3.0,1820.0,5600.0,22.0,2290.0,1505658294443
86,4380.625,1143.3050432299335,4.0,2440.0,7370.0,6.0,4400.0,1505658294532
80,17989.444444444445,2154.59834416797,18.0,14938.0,21440.0,22.0,20640.0,1505658294612
36,2294.509433962264,937.887220613569,2.0,1271.0,6580.0,19.0,2469.0,1505658294622
19,625.125,902.1337505156564,0.0,0.0,4530.0,21.0,2530.0,1505658294683
68,5986.8,2096.1968991485505,5.0,2820.0,13709.0,26.0,4600.0,1505658294732
64,6369.333333333333,1410.7796800193698,6.0,3711.0,9340.0,19.0,8821.0,1505658294913
28,1397.5555555555557,952.9907730824297,1.0,1.0,4680.0,16.0,2839.0,1505658294992
79,4761.129032258064,1504.6310391573868,5.0,750.0,7799.0,15.0,4920.0,1505658295052
10,1313.1142857142856,892.8923074218197,1.0,1.0,3920.0,27.0,890.0,1505658295062
41,3253.487804878049,580.2603335825461,3.0,2750.0,5280.0,26.0,3209.0,1505658295362
94,13349.916666666666,633.8760996616154,13.0,13011.0,15419.0,5.0,13349.0,1505658295402
25,9693.4375,1817.5718682059728,10.0,5950.0,12968.0,10.0,11421.0,1505658295493
29,14626.181818181818,2884.6560475031843,15.0,8589.0,18150.0,7.0,17540.0,1505658295552
93,4014.735294117647,1003.4574438886293,4.0,2369.0,6109.0,26.0,3549.0,1505658295702
14,11476.357142857143,504.3201374329684,11.0,10981.0,13141.0,3.0,11680.0,1505658295752
53,11244.714285714286,755.9810493251637,11.0,10071.0,12571.0,7.0,11790.0,1505658295862
84,6575.304347826087,2777.1034086175127,6.0,4.0,11080.0,11.0,9830.0,1505658295922
9,16233.0,1162.8281902327617,16.0,13671.0,18200.0,28.0,15930.0,1505658295963
85,935.8142857142857,1373.8731412933828,0.0,0.0,5840.0,9.0,1.0,1505658296193
95,6354.086956521739,447.49689462546314,6.0,5580.0,7771.0,6.0,6220.0,1505658296352
48,463.8625,651.4748027312721,0.0,0.0,3220.0,9.0,230.0,1505658296422
11,2096.8039215686276,1591.623945874986,2.0,1.0,6280.0,23.0,290.0,1505658296482
18,5592.185185185185,2064.9846746276808,5.0,1708.0,9631.0,2.0,6480.0,1505658296612
89,5019.535714285715,2333.86337404838,4.0,1079.0,11121.0,6.0,8580.0,1505658296692
49,8442.111111111111,1862.1482184977435,8.0,4749.0,12061.0,13.0,8770.0,1505658296882
19,628.6301369863014,896.4269791537822,0.0,0.0,4530.0,21.0,881.0,1505658297073
78,9215.235294117647,1204.594319282821,9.0,6769.0,12029.0,15.0,8980.0,1505658297092
61,2081.6415094339623,1806.2484846957368,2.0,1.0,6620.0,21.0,5049.0,1505658297202
59,8424.833333333334,1498.0971356283203,8.0,5189.0,10838.0,2.0,5189.0,1505658297342
56,1276.320512820513,685.7879520815818,1.0,309.0,3500.0,23.0,3221.0,1505658297393
37,2515.1632653061224,885.690053745453,2.0,800.0,4641.0,28.0,3280.0,1505658297452
28,1396.9041095890411,946.4570728802386,1.0,1.0,4680.0,16.0,1350.0,1505658297542
40,3221.2380952380954,512.8878931401142,3.0,2771.0,5510.0,17.0,3400.0,1505658297572
54,2875.8333333333335,2211.2868254939644,2.0,1.0,8140.0,14.0,5499.0,1505658297652
74,7152.380952380952,1338.3936881198645,7.0,4950.0,10330.0,6.0,5519.0,1505658297672
91,11585.5,1671.561406504196,11.0,8161.0,14070.0,25.0,9680.0,1505658297792
72,13730.833333333334,815.13289645854,13.0,12340.0,15431.0,24.0,13740.0,1505658297812
42,18487.444444444445,682.5823696507438,18.0,17580.0,19460.0,3.0,17899.0,1505658297932
69,8645.0,1108.184050096774,8.0,6280.0,11040.0,11.0,9890.0,1505658298002
54,2808.9767441860463,2227.959860274428,2.0,1.0,8140.0,14.0,1.0,1505658298214
61,2043.111111111111,1811.2977817909975,2.0,1.0,6620.0,21.0,1.0,1505658298214
23,5881.16,1986.8159387321211,5.0,3230.0,11330.0,3.0,8101.0,1505658298233
36,2290.1666666666665,929.7002254809126,2.0,1271.0,6580.0,19.0,2060.0,1505658298252
19,621.8918918918919,892.2088376239382,0.0,0.0,4530.0,21.0,130.0,1505658298343
33,5795.346153846154,1513.4193567574996,5.0,2520.0,9320.0,2.0,6259.0,1505658298412
31,4352.90625,640.1670855807392,4.0,3790.0,6261.0,25.0,4261.0,1505658298433
10,1326.3239436619717,893.4441000136698,1.0,1.0,3920.0,27.0,2251.0,1505658298443
64,6209.0,1589.8584842683326,6.0,2361.0,9340.0,19.0,2361.0,1505658298553
81,3269.439024390244,884.007781909807,3.0,1820.0,5600.0,22.0,2620.0,1505658298812
20,3290.4102564102564,1674.0034267334458,3.0,1.0,6439.0,29.0,4660.0,1505658298832
48,466.77777777777777,647.9657245926774,0.0,0.0,3220.0,9.0,700.0,1505658298913
46,2527.2,2928.0392878359935,1.0,1.0,14240.0,21.0,4770.0,1505658298942
85,935.0140845070423,1364.1800972854705,0.0,0.0,5840.0,9.0,879.0,1505658299092
56,1271.4177215189873,682.8080258698467,1.0,309.0,3500.0,23.0,889.0,1505658299102
28,1390.7297297297298,941.5194203232734,1.0,1.0,4680.0,16.0,940.0,1505658299153
41,3248.6428571428573,574.1495914841015,3.0,2750.0,5280.0,26.0,3050.0,1505658299242
60,10548.6,4326.55090959685,9.0,4151.0,17500.0,16.0,5081.0,1505658299253
84,6430.916666666667,2805.433447150171,6.0,4.0,11080.0,11.0,3110.0,1505658299302
83,1998.0196078431372,2178.6553461395843,1.0,1.0,9020.0,12.0,5280.0,1505658299452
97,16252.2,1239.8102919398596,16.0,14260.0,18580.0,2.0,15401.0,1505658299473
62,8323.473684210527,1184.5020880842296,8.0,5500.0,10460.0,9.0,9650.0,1505658299782
82,7232.619047619048,1187.0191748838558,7.0,5671.0,10218.0,12.0,7709.0,1505658299862
71,6085.92,2303.6639671618773,7.0,1811.0,9840.0,8.0,9840.0,1505658299972
86,4363.939393939394,1129.7986664135942,4.0,2440.0,7370.0,6.0,3830.0,1505658300022
38,5164.827586206897,1721.8874781805175,4.0,1520.0,8799.0,1.0,5950.0,1505658300122
93,4013.2,989.0589697860719,4.0,2369.0,6109.0,26.0,3961.0,1505658300153
19,613.6266666666667,889.0883086748032,0.0,0.0,4530.0,21.0,2.0,1505658300234
83,1959.6346153846155,2174.9490359090664,1.0,1.0,9020.0,12.0,2.0,1505658300234
85,922.0555555555555,1359.0669071185168,0.0,0.0,5840.0,9.0,2.0,1505658300234
55,9926.125,2399.0653095268167,10.0,4641.0,13869.0,9.0,10120.0,1505658300252
73,6432.833333333333,835.3421787241176,6.0,5690.0,8559.0,27.0,6081.0,1505658300253
39,12792.076923076924,2103.976252481458,12.0,7790.0,17509.0,4.0,12250.0,1505658300362
49,8118.8421052631575,2272.914921026994,8.0,2300.0,12061.0,13.0,2300.0,1505658300513
48,465.8536585365854,644.0562981366937,0.0,0.0,3220.0,9.0,391.0,1505658300623
34,13943.25,1592.8233907645463,13.0,10680.0,17159.0,3.0,14670.0,1505658300762
7,18953.0,741.4328470378599,18.0,17680.0,19930.0,1.0,18800.0,1505658300852
12,16932.8,758.7600147609256,17.0,15909.0,18390.0,24.0,16801.0,1505658300873
37,2523.24,878.6093457276673,2.0,800.0,4641.0,28.0,2919.0,1505658301132
28,1384.4533333333334,936.7787685230466,1.0,1.0,4680.0,16.0,920.0,1505658301152
40,3215.6046511627906,508.2020811913346,3.0,2771.0,5510.0,17.0,2979.0,1505658301192
