node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
61,2374.85,1797.9544564587834,2.0,2.0,6620.0,21.0,2880.0,1505578876288
14,11196.333333333334,184.1572395777285,11.0,10970.0,11480.0,3.0,10970.0,1505578876298
83,1695.2173913043478,2000.6737768653525,1.0,3.0,6350.0,12.0,4960.0,1505578876348
64,5682.545454545455,1128.0873889131078,6.0,3710.0,7300.0,19.0,7190.0,1505578876558
28,1034.5,441.77335189488787,1.0,224.0,2000.0,16.0,1180.0,1505578876608
46,2262.7368421052633,3433.4195297967926,1.0,1.0,12219.0,21.0,7250.0,1505578876618
11,1961.1304347826087,1499.1927771259996,2.0,2.0,5024.0,23.0,1200.0,1505578876628
54,3117.4375,2421.4257930181857,2.0,1.0,7190.0,14.0,3260.0,1505578876668
40,3110.0555555555557,154.9528502560348,3.0,2820.0,3440.0,17.0,3261.0,1505578876669
59,9122.57142857143,1156.9612732304838,8.0,7420.0,10809.0,2.0,7420.0,1505578876788
35,6392.8,2760.840190956369,7.0,1410.0,10390.0,16.0,1410.0,1505578876838
70,17804.5,151.46204144933475,18.0,17650.0,17988.0,20.0,17650.0,1505578876918
68,5273.166666666667,1500.0001018518485,5.0,2820.0,7820.0,26.0,5540.0,1505578876928
81,2985.0,624.3608287236191,3.0,1860.0,4090.0,22.0,3710.0,1505578877118
71,4939.083333333333,1918.1092017198143,7.0,1810.0,8660.0,8.0,1810.0,1505578877238
75,3039.8888888888887,413.59694401526406,3.0,2220.0,3840.0,15.0,3840.0,1505578877248
38,5215.666666666667,1241.1439839474262,4.0,3730.0,7100.0,1.0,3840.0,1505578877248
74,7050.111111111111,1066.4677360796084,7.0,5350.0,8860.0,6.0,5890.0,1505578877278
58,11258.0,544.2793400451646,10.0,10468.0,11960.0,1.0,11960.0,1505578877288
15,17424.5,1495.0587781087404,17.0,15860.0,19080.0,7.0,16010.0,1505578877298
36,2188.391304347826,634.6522319952554,2.0,1210.0,4031.0,19.0,1890.0,1505578877318
91,11036.5,1783.0578369755704,11.0,8160.0,14070.0,25.0,14070.0,1505578877378
53,11201.333333333334,774.8820698804575,11.0,10070.0,12570.0,7.0,10070.0,1505578877418
48,363.43243243243245,434.17660751784507,0.0,1.0,1469.0,9.0,1.0,1505578877449
47,546.8529411764706,771.4441816700194,0.0,1.0,2591.0,5.0,1.0,1505578877449
46,2149.65,3382.5929739624307,1.0,1.0,12219.0,21.0,1.0,1505578877449
19,202.35135135135135,304.9242897805517,0.0,1.0,1130.0,21.0,1.0,1505578877449
54,2934.1176470588234,2460.914748203171,2.0,1.0,7190.0,14.0,1.0,1505578877449
37,2143.391304347826,835.77127821528,2.0,180.0,4010.0,28.0,2050.0,1505578877478
60,11018.166666666666,4864.129329992048,9.0,4510.0,17500.0,16.0,14230.0,1505578877538
31,4099.5,229.28732754216614,4.0,3670.0,4508.0,25.0,4240.0,1505578877648
97,17212.0,842.4974777410316,16.0,16450.0,18580.0,2.0,16590.0,1505578877878
11,1898.5833333333333,1497.9683162166314,2.0,2.0,5024.0,23.0,460.0,1505578877908
21,17697.0,606.9159744149102,16.0,17068.0,18700.0,0.0,18700.0,1505578877968
10,1001.7058823529412,701.3100149179544,1.0,3.0,2641.0,27.0,530.0,1505578877978
85,1294.5925925925926,1643.6805190894058,0.0,1.0,5710.0,9.0,740.0,1505578878188
100,13629.6,1054.009791225869,13.0,12610.0,15220.0,19.0,12880.0,1505578878208
77,17713.0,686.4772392439534,17.0,17000.0,18840.0,13.0,17000.0,1505578878288
82,7276.444444444444,544.2170953889452,7.0,6520.0,8388.0,12.0,7040.0,1505578878428
93,3623.625,866.2056536267817,4.0,2370.0,5920.0,26.0,3290.0,1505578878718
56,1117.4594594594594,413.4785588476564,1.0,350.0,2000.0,23.0,1271.0,1505578878719
17,17827.0,2541.1644968399823,17.0,13520.0,20028.0,8.0,13520.0,1505578878848
28,1048.4324324324325,443.7083008525248,1.0,224.0,2000.0,16.0,1550.0,1505578878998
36,2162.2083333333335,633.8520449841237,2.0,1210.0,4031.0,19.0,1560.0,1505578879008
20,3361.1176470588234,1710.5906060344441,3.0,391.0,6440.0,29.0,3740.0,1505578879168
65,9517.0,1067.0805298302735,9.0,7500.0,10768.0,8.0,10100.0,1505578879468
48,354.0,432.25047563213917,0.0,1.0,1469.0,9.0,5.0,1505578879473
54,2771.3888888888887,2483.9127095704134,2.0,1.0,7190.0,14.0,5.0,1505578879473
89,5499.181818181818,2059.7015149235854,4.0,950.0,8920.0,6.0,4100.0,1505578879528
44,6262.545454545455,2905.2396666473414,6.0,700.0,9800.0,29.0,8170.0,1505578879558
49,8242.25,1799.5820174418282,8.0,6130.0,11860.0,13.0,6360.0,1505578879768
75,3005.157894736842,428.6857839782439,3.0,2220.0,3840.0,15.0,2380.0,1505578879828
83,1723.75,1963.3239936818036,1.0,3.0,6350.0,12.0,2380.0,1505578879828
19,211.5,305.9882823693882,0.0,1.0,1130.0,21.0,550.0,1505578880018
85,1269.0714285714287,1619.5007812941137,0.0,1.0,5710.0,9.0,580.0,1505578880048
34,14677.6,1286.5049708415434,13.0,13710.0,17128.0,3.0,14810.0,1505578880138
8,11830.333333333334,524.1722575218528,12.0,10900.0,12410.0,20.0,10900.0,1505578880268
47,554.3714285714286,761.6065007868672,0.0,1.0,2591.0,5.0,810.0,1505578880278
51,7629.333333333333,2418.7148561902777,7.0,4190.0,11500.0,22.0,6980.0,1505578880388
42,18249.5,632.543081536744,18.0,17580.0,19260.0,3.0,19260.0,1505578880548
41,3061.6315789473683,212.74848271493485,3.0,2640.0,3490.0,26.0,3100.0,1505578880548
20,3236.6111111111113,1739.853414607388,3.0,391.0,6440.0,29.0,1120.0,1505578880588
56,1119.1052631578948,408.1245804043097,1.0,350.0,2000.0,23.0,1180.0,1505578880648
33,5478.083333333333,1532.5246304890356,5.0,2520.0,7730.0,2.0,5320.0,1505578880748
92,12131.333333333334,1967.6675419276387,12.0,8640.0,15128.0,10.0,13440.0,1505578880788
88,1167.3333333333333,1382.0302778480977,0.0,1.0,4800.0,8.0,3410.0,1505578880858
28,1058.2105263157894,441.85256876109213,1.0,224.0,2000.0,16.0,1420.0,1505578880888
81,3014.2105263157896,620.2159707839783,3.0,1860.0,4090.0,22.0,3540.0,1505578880988
61,2433.6666666666665,1774.2302511587902,2.0,2.0,6620.0,21.0,3610.0,1505578881058
40,3136.8947368421054,188.9783877191536,3.0,2820.0,3620.0,17.0,3620.0,1505578881068
95,6169.727272727273,396.8952440011644,6.0,5579.0,6790.0,6.0,5690.0,1505578881118
73,6387.090909090909,886.8458362027093,6.0,5700.0,8560.0,27.0,7750.0,1505578881158
79,4880.0,1514.0080784257598,5.0,2721.0,7910.0,15.0,3820.0,1505578881268
36,2148.12,624.8689667442287,2.0,1210.0,4031.0,19.0,1810.0,1505578881278
39,12308.0,2000.8564832757663,12.0,9820.0,15490.0,4.0,9930.0,1505578881318
11,1902.24,1467.8125297189692,2.0,2.0,5024.0,23.0,1990.0,1505578881458
88,1129.774193548387,1375.0328021818104,0.0,1.0,4800.0,8.0,3.0,1505578881491
83,1654.92,1952.9867161862624,1.0,3.0,6350.0,12.0,3.0,1505578881491
84,6038.909090909091,2854.608569076438,6.0,1350.0,11170.0,11.0,6090.0,1505578881518
47,540.0833333333334,755.6966019287546,0.0,1.0,2591.0,5.0,40.0,1505578881528
38,5132.923076923077,1226.418015168154,4.0,3730.0,7100.0,1.0,4140.0,1505578881588
37,2145.3333333333335,818.227131601543,2.0,180.0,4010.0,28.0,2190.0,1505578881658
10,1036.2285714285715,719.9340479998066,1.0,3.0,2641.0,27.0,2210.0,1505578881678
96,12425.5,913.8650064424177,12.0,11490.0,14110.0,17.0,12360.0,1505578881728
69,8562.25,1017.4627450182144,8.0,6280.0,9650.0,11.0,8320.0,1505578881728
23,4688.142857142857,1091.897225484344,5.0,3474.0,6740.0,3.0,6340.0,1505578881768
46,2158.2380952380954,3301.2961510055393,1.0,1.0,12219.0,21.0,2330.0,1505578881798
90,11743.0,1321.9272546803272,11.0,10130.0,13640.0,4.0,10420.0,1505578881808
25,10271.142857142857,1117.873929586418,10.0,8460.0,11640.0,10.0,8460.0,1505578881868
48,361.5897435897436,429.2303020553166,0.0,1.0,1469.0,9.0,650.0,1505578882138
32,18969.25,3673.509995562827,19.0,12790.0,21760.0,20.0,12790.0,1505578882158
19,223.76923076923077,311.3653523483274,0.0,1.0,1130.0,21.0,690.0,1505578882178
62,7904.333333333333,1214.9712387999607,8.0,5500.0,9620.0,9.0,9020.0,1505578882428
28,1055.6923076923076,436.4271698189894,1.0,224.0,2000.0,16.0,960.0,1505578882448
18,4756.642857142857,2073.8284681492155,5.0,1678.0,8320.0,2.0,5031.0,1505578882479
20,3123.1052631578946,1760.5890430175214,3.0,391.0,6440.0,29.0,1080.0,1505578882568
35,6310.727272727273,2645.121378583224,7.0,1410.0,10390.0,16.0,5490.0,1505578882938
54,2702.3684210526317,2435.332360555986,2.0,1.0,7190.0,14.0,1460.0,1505578882948
56,1129.6410256410256,408.05985528643214,1.0,350.0,2000.0,23.0,1530.0,1505578883018
7,18762.0,607.521193045971,18.0,18040.0,19630.0,1.0,18040.0,1505578883368
88,1094.5,1367.5535409994009,0.0,1.0,4800.0,8.0,1.0,1505578883509
19,218.2,309.4096152352089,0.0,1.0,1130.0,21.0,1.0,1505578883509
83,1591.3076923076924,1941.2938740246009,1.0,1.0,6350.0,12.0,1.0,1505578883509
86,4413.0,1430.3180532082133,4.0,2810.0,8140.0,6.0,8140.0,1505578883568
93,3652.235294117647,848.0996424124984,4.0,2370.0,5920.0,26.0,4110.0,1505578883578
55,8901.0,2576.621237201929,10.0,4640.0,11780.0,9.0,10230.0,1505578883638
36,2149.730769230769,612.7873616448987,2.0,1210.0,4031.0,19.0,2190.0,1505578883677
31,4107.533333333334,223.54264818051064,4.0,3670.0,4508.0,25.0,4220.0,1505578883688
30,14750.0,1034.3778806606415,15.0,13220.0,16162.0,28.0,14370.0,1505578883738
24,14825.6,1421.2267377163998,14.0,13198.0,16630.0,14.0,14370.0,1505578883738
61,2428.5,1733.5995854658229,2.0,2.0,6620.0,21.0,2320.0,1505578883808
66,18972.0,593.6682575310895,19.0,18290.0,19740.0,27.0,18510.0,1505578883838
11,1924.8461538461538,1443.7400067534984,2.0,2.0,5024.0,23.0,2490.0,1505578883978
45,15311.6,439.2473562811733,15.0,14660.0,15720.0,10.0,14660.0,1505578884028
68,5376.0,1484.5267570197893,5.0,2820.0,7820.0,26.0,6610.0,1505578884058
43,12181.333333333334,1340.7294863452341,14.0,10600.0,14320.0,17.0,10680.0,1505578884088
26,18999.5,1130.6992305648748,18.0,17870.0,20860.0,12.0,20860.0,1505578884168
64,5769.0,1117.475279368631,6.0,3710.0,7300.0,19.0,6720.0,1505578884168
52,15039.6,420.51473220328444,15.0,14440.0,15740.0,4.0,14920.0,1505578884288
75,2996.9,419.3788144386886,3.0,2220.0,3840.0,15.0,2840.0,1505578884328
56,1122.925,405.1038377687874,1.0,350.0,2000.0,23.0,861.0,1505578884369
6,19324.5,427.2127690039238,19.0,18730.0,19770.0,7.0,19110.0,1505578884438
4,10586.142857142857,1511.9871908538519,10.0,7810.0,12431.0,4.0,9030.0,1505578884458
40,3130.55,186.2580132504371,3.0,2820.0,3620.0,17.0,3010.0,1505578884498
50,12314.666666666666,1954.941317675688,12.0,8470.0,14908.0,14.0,13150.0,1505578884538
16,9146.0,110.28145809699834,9.0,8960.0,9318.0,11.0,9130.0,1505578884558
59,8887.25,1248.548231947809,8.0,7240.0,10809.0,2.0,7240.0,1505578884688
1,10353.857142857143,2378.0953019814247,10.0,7098.0,15100.0,23.0,11290.0,1505578884698
41,3069.05,209.8676904623482,3.0,2640.0,3490.0,26.0,3210.0,1505578884698
78,9086.0,778.4951830294135,9.0,7949.0,10488.0,15.0,9330.0,1505578884758
28,1062.55,433.06009686878343,1.0,224.0,2000.0,16.0,1330.0,1505578884838
48,387.3,453.2244035795072,0.0,1.0,1469.0,9.0,1390.0,1505578884898
47,563.081081081081,758.0785589462128,0.0,1.0,2591.0,5.0,1391.0,1505578884899
85,1345.655172413793,1642.1217829562622,0.0,1.0,5710.0,9.0,3490.0,1505578884978
37,2123.12,809.0477029199205,2.0,180.0,4010.0,28.0,1590.0,1505578885098
10,1051.888888888889,715.884952650982,1.0,3.0,2641.0,27.0,1600.0,1505578885108
81,3046.5,620.6803122381118,3.0,1860.0,4090.0,22.0,3660.0,1505578885148
60,10274.142857142857,4858.108462841757,9.0,4510.0,17500.0,16.0,5810.0,1505578885278
88,1061.4242424242425,1359.6095257251648,0.0,1.0,4800.0,8.0,3.0,1505578885532
19,212.97560975609755,307.3940418519715,0.0,1.0,1130.0,21.0,4.0,1505578885533
85,1300.9333333333334,1632.384675525009,0.0,1.0,5710.0,9.0,4.0,1505578885533
83,1532.5185185185185,1928.4459175886866,1.0,1.0,6350.0,12.0,4.0,1505578885533
74,7155.1,1059.6329977874416,7.0,5350.0,8860.0,6.0,8100.0,1505578885548
13,20089.5,1321.1588662988263,19.0,18380.0,22070.0,0.0,18380.0,1505578885728
48,384.4390243902439,448.0286929389781,0.0,1.0,1469.0,9.0,270.0,1505578885799
20,3081.5,1725.566298349617,3.0,391.0,6440.0,29.0,2291.0,1505578885799
56,1103.0731707317073,419.3688864695698,1.0,309.0,2000.0,23.0,309.0,1505578885838
44,6133.166666666667,2814.458557559912,6.0,700.0,9800.0,29.0,4710.0,1505578886198
11,1880.9259259259259,1434.342846714285,2.0,2.0,5024.0,23.0,739.0,1505578886268
54,2706.75,2373.7452027334357,2.0,1.0,7190.0,14.0,2790.0,1505578886298
28,1057.0975609756097,429.13405744865304,1.0,224.0,2000.0,16.0,839.0,1505578886368
27,19822.0,601.0341088490735,19.0,19050.0,20640.0,5.0,19050.0,1505578886398
76,15615.8,918.2410141133971,15.0,14740.0,17260.0,24.0,17260.0,1505578886628
61,2372.8695652173915,1715.4543904153975,2.0,2.0,6620.0,21.0,1149.0,1505578886678
23,4590.933333333333,1115.8192486041614,5.0,3230.0,6740.0,3.0,3230.0,1505578886738
10,1067.7567567567567,712.5339026701439,1.0,3.0,2641.0,27.0,1639.0,1505578887168
82,7331.8,542.3404465831403,7.0,6520.0,8388.0,12.0,7830.0,1505578887298
95,6146.416666666667,387.78332831907846,6.0,5579.0,6790.0,6.0,5890.0,1505578887378
61,2274.25,1744.6666169118575,2.0,2.0,6620.0,21.0,6.0,1505578887554
19,208.07142857142858,305.3316224367597,0.0,1.0,1130.0,21.0,7.0,1505578887554
85,1259.1935483870968,1622.0322461962073,0.0,1.0,5710.0,9.0,7.0,1505578887555
54,2578.190476190476,2386.8179378580026,2.0,1.0,7190.0,14.0,7.0,1505578887555
73,6364.833333333333,852.2931648727971,6.0,5700.0,8560.0,27.0,6120.0,1505578887608
36,2148.222222222222,601.3815780925916,2.0,1210.0,4031.0,19.0,2109.0,1505578887638
47,606.6578947368421,793.6123697941613,0.0,1.0,2591.0,5.0,2219.0,1505578887748
37,2127.1923076923076,793.5977967571177,2.0,180.0,4010.0,28.0,2229.0,1505578887758
48,383.3809523809524,442.7147287653299,0.0,1.0,1469.0,9.0,340.0,1505578887888
33,5549.7692307692305,1493.1959608553702,5.0,2520.0,7730.0,2.0,6410.0,1505578887898
53,11099.714285714286,759.3571932488527,11.0,10070.0,12570.0,7.0,10490.0,1505578887938
46,2263.7727272727275,3261.449997272799,1.0,1.0,12219.0,21.0,4480.0,1505578887988
79,5007.142857142857,1529.2610660587893,5.0,2721.0,7910.0,15.0,6660.0,1505578888148
88,1049.9117647058824,1341.097692797321,0.0,1.0,4800.0,8.0,670.0,1505578888218
58,11214.0,515.3018532860133,10.0,10468.0,11960.0,1.0,10950.0,1505578888398
63,13248.5,164.7085810353142,13.0,13091.0,13540.0,13.0,13091.0,1505578888519
14,11185.42857142857,172.57615887556688,11.0,10970.0,11480.0,3.0,11120.0,1505578888568
83,1514.9285714285713,1895.9007457551945,1.0,1.0,6350.0,12.0,1040.0,1505578888588
29,13123.166666666666,2069.5130197437484,15.0,11001.0,16530.0,7.0,11140.0,1505578888588
86,4333.375,1418.8194861838485,4.0,2810.0,8140.0,6.0,3139.0,1505578888668
94,13256.5,106.779757757108,13.0,13090.0,13448.0,5.0,13281.0,1505578888708
41,3076.190476190476,207.28439608826807,3.0,2640.0,3490.0,26.0,3219.0,1505578888748
38,5141.285714285715,1182.1905471606167,4.0,3730.0,7100.0,1.0,5250.0,1505578888758
28,1060.9761904761904,424.721280488479,1.0,224.0,2000.0,16.0,1220.0,1505578888768
89,5652.583333333333,2036.588260561166,4.0,950.0,8920.0,6.0,7340.0,1505578888828
72,13488.333333333334,222.52690224380112,13.0,13140.0,13900.0,24.0,13491.0,1505578888918
40,3143.3333333333335,190.5474152548847,3.0,2820.0,3620.0,17.0,3399.0,1505578888928
71,5447.615384615385,2549.390139394172,7.0,1810.0,11550.0,8.0,11550.0,1505578888998
75,3020.809523809524,423.0091318441988,3.0,2220.0,3840.0,15.0,3499.0,1505578889028
18,4809.533333333334,2013.2586807351795,5.0,1678.0,8320.0,2.0,5550.0,1505578889058
56,1112.7619047619048,418.9649269059694,1.0,309.0,2000.0,23.0,1510.0,1505578889058
9,16273.6,726.1486349226308,16.0,15480.0,17538.0,28.0,15680.0,1505578889088
51,7633.4,2294.626819332503,7.0,4190.0,11500.0,22.0,7670.0,1505578889158
81,3075.190476190476,619.1623080572823,3.0,1860.0,4090.0,22.0,3649.0,1505578889178
91,11154.142857142857,1675.7533426211994,11.0,8160.0,14070.0,25.0,11860.0,1505578889308
20,3022.8571428571427,1704.2796910443199,3.0,391.0,6440.0,29.0,1850.0,1505578889398
19,203.25581395348837,303.3699171840288,0.0,1.0,1130.0,21.0,1.0,1505578889569
46,2165.391304347826,3222.966224095983,1.0,1.0,12219.0,21.0,1.0,1505578889569
85,1219.875,1611.4262655719,0.0,1.0,5710.0,9.0,1.0,1505578889569
83,1462.7586206896551,1883.2687404171986,1.0,1.0,6350.0,12.0,2.0,1505578889570
60,9508.5,4975.392296090832,9.0,4149.0,17500.0,16.0,4149.0,1505578889678
65,9607.375,1026.4023257840952,9.0,7500.0,10768.0,8.0,10240.0,1505578889708
31,4118.875,220.85653573077704,4.0,3670.0,4508.0,25.0,4289.0,1505578889818
93,3694.277777777778,842.236362018509,4.0,2370.0,5920.0,26.0,4409.0,1505578889938
11,1901.25,1412.4502930571196,2.0,2.0,5024.0,23.0,2450.0,1505578889998
61,2203.28,1744.4164988901016,2.0,2.0,6620.0,21.0,500.0,1505578890068
47,604.4358974358975,783.4915212301785,0.0,1.0,2591.0,5.0,520.0,1505578890088
48,387.0232558139535,438.17287065203635,0.0,1.0,1469.0,9.0,540.0,1505578890108
10,1111.5,751.7595062672356,1.0,3.0,2730.0,27.0,2730.0,1505578890278
62,7792.9,1200.1233644921676,8.0,5500.0,9620.0,9.0,6790.0,1505578890298
98,13881.666666666666,2421.5494121647725,14.0,9401.0,17550.0,25.0,15021.0,1505578890449
56,1107.8139534883721,415.3043857564665,1.0,309.0,2000.0,23.0,900.0,1505578890468
64,5721.307692307692,1086.2724820805522,6.0,3710.0,7300.0,19.0,5149.0,1505578890678
67,16225.0,1280.660298439832,16.0,14914.0,18490.0,29.0,15421.0,1505578890849
28,1066.3023255813953,421.17043641051015,1.0,224.0,2000.0,16.0,1290.0,1505578890858
22,16315.8,1933.8591882554429,14.0,13631.0,18360.0,18.0,13631.0,1505578891078
25,9941.0,1362.4966055003586,10.0,7630.0,11640.0,10.0,7630.0,1505578891138
37,2107.6666666666665,785.1013617031549,2.0,180.0,4010.0,28.0,1600.0,1505578891168
84,6186.5,2776.5694810923305,6.0,1350.0,11170.0,11.0,7810.0,1505578891318
54,2546.909090909091,2336.3430614587505,2.0,1.0,7190.0,14.0,1890.0,1505578891458
5,14044.666666666666,140.93339640490547,14.0,13770.0,14188.0,18.0,14100.0,1505578891548
48,378.27272727272725,436.9491006157647,0.0,1.0,1469.0,9.0,2.0,1505578891590
61,2118.6153846153848,1762.1445212040544,2.0,2.0,6620.0,21.0,2.0,1505578891590
54,2438.3478260869565,2341.0371467568116,2.0,1.0,7190.0,14.0,50.0,1505578891638
68,5429.785714285715,1443.6106607378315,5.0,2820.0,7820.0,26.0,6129.0,1505578891658
81,3036.318181818182,630.60968956916,3.0,1860.0,4090.0,22.0,2220.0,1505578891788
36,2154.714285714286,591.5076896700291,2.0,1210.0,4031.0,19.0,2330.0,1505578891898
19,208.86363636363637,302.1487886718525,0.0,1.0,1130.0,21.0,450.0,1505578892038
56,1095.3636363636363,418.5967407959105,1.0,309.0,2000.0,23.0,560.0,1505578892148
69,8578.666666666666,960.3962145327777,8.0,6280.0,9650.0,11.0,8710.0,1505578892218
47,605.325,773.6558145422289,0.0,1.0,2591.0,5.0,640.0,1505578892228
20,3008.181818181818,1666.4531370102309,3.0,391.0,6440.0,29.0,2700.0,1505578892268
86,4238.529411764706,1427.7832723016334,4.0,2721.0,8140.0,6.0,2721.0,1505578892289
10,1105.051282051282,743.1229994031581,1.0,3.0,2730.0,27.0,860.0,1505578892448
40,3133.6363636363635,191.39643424401177,3.0,2820.0,3620.0,17.0,2930.0,1505578892498
28,1063.8863636363637,416.6581995696173,1.0,224.0,2000.0,16.0,960.0,1505578892548
41,3082.7272727272725,204.72202479952307,3.0,2640.0,3490.0,26.0,3220.0,1505578892788
35,6594.0,2701.16444026152,7.0,1410.0,10390.0,16.0,9710.0,1505578893218
38,5045.866666666667,1196.607697711419,4.0,3710.0,7100.0,1.0,3710.0,1505578893278
8,11827.42857142857,485.34136944830817,12.0,10900.0,12410.0,20.0,11810.0,1505578893298
75,3053.5,439.5966901604242,3.0,2220.0,3840.0,15.0,3740.0,1505578893308
88,1128.4857142857143,1398.9522890144522,0.0,1.0,4800.0,8.0,3800.0,1505578893368
49,8666.444444444445,2078.0255110780904,8.0,6130.0,12060.0,13.0,12060.0,1505578893548
61,2040.2222222222222,1774.8043049834127,2.0,2.0,6620.0,21.0,2.0,1505578893610
48,373.8666666666667,433.054197275327,0.0,1.0,1469.0,9.0,180.0,1505578893788
55,8830.777777777777,2437.3678780273417,10.0,4640.0,11780.0,9.0,8269.0,1505578893798
95,6158.2307692307695,374.8111634997331,6.0,5579.0,6790.0,6.0,6300.0,1505578893848
89,5547.076923076923,1990.5320302154419,4.0,950.0,8920.0,6.0,4281.0,1505578893849
83,1489.3666666666666,1857.1508910754187,1.0,1.0,6350.0,12.0,2261.0,1505578893849
93,3625.6315789473683,869.9704901544719,4.0,2370.0,5920.0,26.0,2390.0,1505578893978
12,17175.6,1180.8054200417612,17.0,15100.0,18650.0,24.0,18650.0,1505578894078
74,7099.181818181818,1025.6782073944862,7.0,5350.0,8860.0,6.0,6540.0,1505578894088
28,1051.5777777777778,420.01457587876314,1.0,224.0,2000.0,16.0,510.0,1505578894118
33,5484.785714285715,1457.8311767128312,5.0,2520.0,7730.0,2.0,4640.0,1505578894208
15,17321.6,1352.964981069355,17.0,15860.0,19080.0,7.0,16910.0,1505578894358
19,221.77777777777777,310.8106167848403,0.0,1.0,1130.0,21.0,790.0,1505578894398
92,12258.285714285714,1848.0570271261122,12.0,8640.0,15128.0,10.0,13020.0,1505578894508
10,1100.675,734.2839501003682,1.0,3.0,2730.0,27.0,930.0,1505578894538
90,11644.0,1247.6602101533895,11.0,10130.0,13640.0,4.0,11050.0,1505578894558
21,17177.6,1172.0849115998378,16.0,15100.0,18700.0,0.0,15100.0,1505578894568
