node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
48,140.0909090909091,1.2151477367129326,0.0,139.0,150.0,9.0,139.0,1505557469382
4,10340.1875,352.45615307971286,10.0,10269.0,12290.0,4.0,10270.0,1505557469412
58,11090.0625,352.3019778453564,10.0,11019.0,13039.0,1.0,11020.0,1505557470162
35,7137.1875,289.6146618245527,7.0,7089.0,9110.0,16.0,7090.0,1505557470272
81,3093.5520833333335,206.15123240150615,3.0,3069.0,5090.0,22.0,3070.0,1505557470292
10,1060.030303030303,1.184534562769214,1.0,1059.0,1070.0,27.0,1059.0,1505557470302
53,11240.125,352.26949466991886,11.0,11169.0,13189.0,7.0,11171.0,1505557470313
46,1090.4343434343434,202.09174642237042,1.0,1069.0,3091.0,21.0,1070.0,1505557470313
56,1070.080808080808,1.30791504741242,1.0,1069.0,1081.0,23.0,1070.0,1505557470313
83,1150.949494949495,284.17768569189155,1.0,1109.0,3130.0,12.0,1109.0,1505557470352
74,7237.083333333333,289.63172257579475,7.0,7189.0,9210.0,6.0,7190.0,1505557470372
9,16153.708333333334,404.25337343126216,16.0,16059.0,18080.0,28.0,16060.0,1505557471162
92,10739.40625,947.3406481888853,12.0,10099.0,12348.0,10.0,10100.0,1505557471262
11,2072.494845360825,23.148166283653538,2.0,2069.0,2299.0,23.0,2069.0,1505557471312
36,2124.5833333333335,289.07372425655615,2.0,2079.0,4101.0,19.0,2079.0,1505557471322
19,90.47474747474747,201.9869654477606,0.0,69.0,2090.0,21.0,71.0,1505557471333
54,2102.3917525773195,23.055538816613005,2.0,2099.0,2328.0,14.0,2100.0,1505557471343
48,140.1010101010101,1.2101836365781036,0.0,139.0,150.0,9.0,140.0,1505557471402
85,140.010101010101,1.1848790544335497,0.0,139.0,150.0,9.0,140.0,1505557471402
38,5086.265625,369.18310337603396,4.0,5019.0,7238.0,1.0,5021.0,1505557472243
41,3104.5416666666665,289.0158918881258,3.0,3059.0,5080.0,26.0,3059.0,1505557472302
40,3082.360824742268,23.164221241206292,3.0,3079.0,3309.0,17.0,3079.0,1505557472322
10,1060.040404040404,1.1799605533484665,1.0,1059.0,1070.0,27.0,1060.0,1505557472322
46,1090.4444444444443,202.09069982061092,1.0,1069.0,3091.0,21.0,1070.0,1505557472332
56,1070.090909090909,1.3033826162185804,1.0,1069.0,1081.0,23.0,1070.0,1505557472332
83,1150.959595959596,284.17624774364054,1.0,1109.0,3130.0,12.0,1111.0,1505557472373
23,5426.703125,351.96043277651876,5.0,5359.0,7381.0,3.0,5360.0,1505557472582
49,8106.025641025641,36.057992591342234,8.0,8099.0,8328.0,13.0,8100.0,1505557473303
62,8145.948717948718,36.06258713215175,8.0,8139.0,8368.0,9.0,8139.0,1505557473342
19,90.47474747474747,201.9869654477606,0.0,69.0,2090.0,21.0,69.0,1505557473352
85,140.0,1.1891767800211264,0.0,139.0,150.0,9.0,139.0,1505557473422
48,140.0909090909091,1.2151477367129326,0.0,139.0,150.0,9.0,139.0,1505557473422
59,8525.97435897436,36.221885422537646,8.0,8519.0,8749.0,2.0,8520.0,1505557473723
68,5063.6,28.209545574830898,5.0,5059.0,5289.0,26.0,5059.0,1505557474302
16,9125.923076923076,36.07427140219482,9.0,9119.0,9348.0,11.0,9119.0,1505557474322
81,3093.3092783505153,205.0996419055589,3.0,3069.0,5090.0,22.0,3070.0,1505557474332
79,5093.615384615385,28.08322373982912,5.0,5089.0,5318.0,15.0,5089.0,1505557474332
10,1060.020202020202,1.1804792553531582,1.0,1059.0,1070.0,27.0,1059.0,1505557474342
65,9155.97435897436,36.065102942180985,9.0,9149.0,9378.0,8.0,9149.0,1505557474352
46,1090.4545454545455,202.08965270855433,1.0,1069.0,3091.0,21.0,1070.0,1505557474353
56,1070.080808080808,1.300169124016492,1.0,1069.0,1081.0,23.0,1070.0,1505557474353
83,1150.959595959596,284.1762477436405,1.0,1109.0,3130.0,12.0,1109.0,1505557474392
1,10075.820512820514,36.08385660415642,10.0,10069.0,10298.0,23.0,10069.0,1505557475272
31,4094.5538461538463,249.76425997754387,4.0,4059.0,6080.0,25.0,4060.0,1505557475322
64,6084.6122448979595,32.393509255701346,6.0,6079.0,6309.0,19.0,6080.0,1505557475323
11,2072.469387755102,23.031125381966252,2.0,2069.0,2299.0,23.0,2070.0,1505557475353
36,2124.1134020618556,287.6166505184223,2.0,2079.0,4101.0,19.0,2079.0,1505557475362
19,90.46464646464646,201.9879640944392,0.0,69.0,2090.0,21.0,70.0,1505557475372
54,2102.3571428571427,22.940139493908923,2.0,2099.0,2328.0,14.0,2099.0,1505557475382
95,6194.551020408163,32.25729547255419,6.0,6189.0,6418.0,6.0,6189.0,1505557475432
85,140.010101010101,1.1848790544335497,0.0,139.0,150.0,9.0,140.0,1505557475442
48,140.11111111111111,1.2134672660752497,0.0,139.0,150.0,9.0,141.0,1505557475443
100,13088.107142857143,42.514148305269494,13.0,13079.0,13309.0,19.0,13080.0,1505557476262
63,13108.25,42.48749816122385,13.0,13099.0,13329.0,13.0,13101.0,1505557476283
78,9147.948717948719,320.49800581146457,9.0,9089.0,11111.0,15.0,9090.0,1505557476312
51,7074.755102040816,32.37568413097662,7.0,7069.0,7299.0,22.0,7069.0,1505557476312
41,3104.0721649484535,287.55905704231554,3.0,3059.0,5080.0,26.0,3059.0,1505557476342
82,7114.530612244898,32.25921924281132,7.0,7109.0,7338.0,12.0,7109.0,1505557476352
40,3082.326530612245,23.048208354913662,3.0,3079.0,3309.0,17.0,3079.0,1505557476362
10,1060.020202020202,1.1804792553531582,1.0,1059.0,1070.0,27.0,1060.0,1505557476362
46,1090.4444444444443,202.09064983804683,1.0,1069.0,3091.0,21.0,1070.0,1505557476372
56,1070.080808080808,1.300169124016492,1.0,1069.0,1081.0,23.0,1070.0,1505557476372
94,13228.285714285714,42.47928666913285,13.0,13219.0,13449.0,5.0,13221.0,1505557476403
83,1150.969696969697,284.1748094290724,1.0,1109.0,3130.0,12.0,1111.0,1505557476413
2,9277.461538461539,320.4014986163171,9.0,9219.0,11240.0,5.0,9220.0,1505557476442
34,13368.357142857143,42.27394865273266,13.0,13359.0,13588.0,3.0,13360.0,1505557476542
98,14068.17857142857,42.30759267506465,14.0,14059.0,14288.0,25.0,14060.0,1505557477242
5,14088.32142857143,42.28310501119513,14.0,14079.0,14308.0,18.0,14081.0,1505557477263
22,14088.357142857143,42.27648306574429,14.0,14079.0,14308.0,18.0,14081.0,1505557477263
43,14088.357142857143,42.27648306574429,14.0,14079.0,14308.0,17.0,14081.0,1505557477263
84,6166.102040816327,286.5816295647689,6.0,6119.0,8139.0,11.0,6120.0,1505557477382
19,90.47474747474747,201.986915439527,0.0,69.0,2090.0,21.0,70.0,1505557477392
85,140.010101010101,1.1848790544335497,0.0,139.0,150.0,9.0,140.0,1505557477462
48,140.11111111111111,1.2134672660752497,0.0,139.0,150.0,9.0,140.0,1505557477462
57,9129.358974358975,445.79002112236816,8.0,9019.0,11041.0,1.0,9019.0,1505557478262
60,9199.435897435897,445.6682562274432,9.0,9089.0,11110.0,16.0,9089.0,1505557478332
35,7136.224489795918,286.72181393107047,7.0,7089.0,9110.0,16.0,7090.0,1505557478352
81,3093.0714285714284,204.06397806290352,3.0,3069.0,5090.0,22.0,3070.0,1505557478372
10,1060.020202020202,1.1804792553531582,1.0,1059.0,1070.0,27.0,1060.0,1505557478382
46,1090.4444444444443,202.09064983804683,1.0,1069.0,3091.0,21.0,1070.0,1505557478392
56,1070.080808080808,1.300169124016492,1.0,1069.0,1081.0,23.0,1070.0,1505557478392
83,1150.979797979798,284.1733707481815,1.0,1109.0,3130.0,12.0,1111.0,1505557478433
74,7236.122448979592,286.73835279821054,7.0,7189.0,9210.0,6.0,7190.0,1505557478452
23,5425.676923076923,349.33902896722446,5.0,5359.0,7381.0,3.0,5360.0,1505557478643
25,10126.90909090909,39.26627331929623,10.0,10119.0,10349.0,10.0,10119.0,1505557479362
69,8281.205128205129,537.7946981977408,8.0,8119.0,10140.0,11.0,8121.0,1505557479383
11,2072.4545454545455,22.91498240742904,2.0,2069.0,2299.0,23.0,2071.0,1505557479393
36,2123.6632653061224,286.179797340176,2.0,2079.0,4101.0,19.0,2080.0,1505557479402
19,90.46464646464646,201.98791408645286,0.0,69.0,2090.0,21.0,70.0,1505557479412
54,2102.3333333333335,22.825203153310575,2.0,2099.0,2328.0,14.0,2100.0,1505557479422
85,140.010101010101,1.1848790544335497,0.0,139.0,150.0,9.0,140.0,1505557479482
48,140.1010101010101,1.2101836365781036,0.0,139.0,150.0,9.0,140.0,1505557479482
97,16530.31818181818,47.50730696299289,16.0,16519.0,16748.0,2.0,16520.0,1505557479702
12,17080.136363636364,47.546432286139996,17.0,17069.0,17298.0,24.0,17070.0,1505557480252
91,11066.848484848484,39.098260995290204,11.0,11059.0,11288.0,25.0,11060.0,1505557480303
38,5116.307692307692,438.133485914156,4.0,5019.0,7238.0,1.0,7039.0,1505557480322
17,17160.454545454544,47.69384110489364,17.0,17149.0,17379.0,8.0,17150.0,1505557480332
15,17180.227272727272,47.52696059576158,17.0,17169.0,17398.0,7.0,17170.0,1505557480352
68,5063.545454545455,27.9984749683079,5.0,5059.0,5289.0,26.0,5060.0,1505557480362
41,3103.6326530612246,286.12090307888286,3.0,3059.0,5080.0,26.0,3061.0,1505557480383
79,5093.575757575758,27.87149113997084,5.0,5089.0,5318.0,15.0,5091.0,1505557480393
40,3082.3030303030305,22.932687863297783,3.0,3079.0,3309.0,17.0,3080.0,1505557480402
10,1060.020202020202,1.1804792553531582,1.0,1059.0,1070.0,27.0,1060.0,1505557480402
46,1090.4444444444443,202.09064983804683,1.0,1069.0,3091.0,21.0,1070.0,1505557480412
56,1070.0707070707072,1.2968689976326497,1.0,1069.0,1081.0,23.0,1070.0,1505557480412
83,1150.989898989899,284.1718961555422,1.0,1109.0,3130.0,12.0,1110.0,1505557480452
90,11276.757575757576,39.11446318801634,11.0,11269.0,11498.0,4.0,11270.0,1505557480513
14,11366.787878787878,39.108828404042264,11.0,11359.0,11588.0,3.0,11360.0,1505557480603
87,18030.363636363636,47.49597634110748,17.0,18019.0,18248.0,0.0,18020.0,1505557481202
70,18080.363636363636,47.71558298401197,18.0,18069.0,18299.0,20.0,18071.0,1505557481253
80,18080.409090909092,47.705211351409446,18.0,18069.0,18299.0,22.0,18071.0,1505557481253
26,18120.18181818182,47.53528485015235,18.0,18109.0,18338.0,12.0,18110.0,1505557481292
8,12076.90909090909,39.088372010692396,12.0,12069.0,12298.0,20.0,12069.0,1505557481312
96,12086.939393939394,39.083391337249246,12.0,12079.0,12308.0,17.0,12080.0,1505557481323
50,12045.878787878788,349.98205647300864,12.0,10079.0,12333.0,14.0,12100.0,1505557481343
31,4094.030303030303,247.90082142571572,4.0,4059.0,6080.0,25.0,4060.0,1505557481382
55,10207.969696969696,347.3011517268799,10.0,10139.0,12160.0,9.0,10140.0,1505557481402
19,90.47474747474747,201.986915439527,0.0,69.0,2090.0,21.0,71.0,1505557481433
85,140.010101010101,1.1848790544335497,0.0,139.0,150.0,9.0,140.0,1505557481502
48,140.1010101010101,1.2101836365781036,0.0,139.0,150.0,9.0,140.0,1505557481502
4,10338.060606060606,347.28330408558713,10.0,10269.0,12290.0,4.0,10270.0,1505557481532
21,17122.136363636364,421.21839460120117,16.0,17019.0,19040.0,0.0,17020.0,1505557482223
58,11087.939393939394,347.1308319765382,10.0,11019.0,13039.0,1.0,11020.0,1505557482282
81,3092.848484848485,203.04273141516933,3.0,3069.0,5090.0,22.0,3071.0,1505557482413
10,1060.030303030303,1.1845345627692143,1.0,1059.0,1070.0,27.0,1061.0,1505557482423
53,11238.0,347.0992347843463,11.0,11169.0,13189.0,7.0,11170.0,1505557482432
46,1090.4444444444443,202.09064983804686,1.0,1069.0,3091.0,21.0,1070.0,1505557482432
56,1070.0707070707072,1.2968689976326497,1.0,1069.0,1081.0,23.0,1070.0,1505557482432
83,1150.979797979798,284.1733352029413,1.0,1109.0,3130.0,12.0,1110.0,1505557482472
92,10781.333333333334,962.5543563294954,12.0,10099.0,12348.0,10.0,12123.0,1505557483385
49,8105.875,35.61684117099662,8.0,8099.0,8328.0,13.0,8100.0,1505557483402
64,6084.52,32.074438420648924,6.0,6079.0,6309.0,19.0,6080.0,1505557483402
11,2070.151515151515,1.1837590899772492,2.0,2069.0,2080.0,23.0,2071.0,1505557483433
62,8145.825,35.617332508204484,8.0,8139.0,8368.0,9.0,8141.0,1505557483443
36,2123.2323232323233,284.7627340660719,2.0,2079.0,4101.0,19.0,2081.0,1505557483443
19,90.46464646464646,201.98791408645283,0.0,69.0,2090.0,21.0,70.0,1505557483452
54,2100.030303030303,1.1586699572306158,2.0,2099.0,2110.0,14.0,2100.0,1505557483462
95,6194.46,31.939448962059444,6.0,6189.0,6418.0,6.0,6190.0,1505557483512
85,140.02020202020202,1.1804792553531591,0.0,139.0,150.0,9.0,140.0,1505557483522
48,140.12121212121212,1.2083273962046586,0.0,139.0,150.0,9.0,141.0,1505557483523
42,18371.2,49.74092882124337,18.0,18359.0,18588.0,3.0,18359.0,1505557483562
59,8525.825,35.77840654640729,8.0,8519.0,8749.0,2.0,8520.0,1505557483822
66,19071.35,49.707418963370046,19.0,19059.0,19288.0,27.0,19059.0,1505557484262
32,19081.45,49.913400004407634,19.0,19069.0,19299.0,20.0,19069.0,1505557484272
30,15069.04,44.69763304695228,15.0,15059.0,15288.0,28.0,15060.0,1505557484303
77,17293.863636363636,579.10152159535,17.0,17099.0,19119.0,13.0,17100.0,1505557484322
6,19181.3,49.948073035903995,19.0,19169.0,19399.0,7.0,19169.0,1505557484372
29,15179.0,44.91057781859414,15.0,15169.0,15399.0,7.0,15169.0,1505557484412
16,9125.775,35.63249044060771,9.0,9119.0,9348.0,11.0,9120.0,1505557484422
41,3103.191919191919,284.7056135718912,3.0,3059.0,5080.0,26.0,3060.0,1505557484422
82,7114.44,31.941296154038582,7.0,7109.0,7338.0,12.0,7110.0,1505557484432
40,3079.989898989899,1.226763414292032,3.0,3079.0,3091.0,17.0,3080.0,1505557484442
10,1060.040404040404,1.1799605533484667,1.0,1059.0,1070.0,27.0,1060.0,1505557484442
46,1090.4444444444443,202.09064983804686,1.0,1069.0,3091.0,21.0,1070.0,1505557484452
56,1070.080808080808,1.2923767758837947,1.0,1069.0,1081.0,23.0,1070.0,1505557484452
65,9155.825,35.62364909719385,9.0,9149.0,9378.0,8.0,9150.0,1505557484452
83,1150.989898989899,284.1718961555422,1.0,1109.0,3130.0,12.0,1111.0,1505557484493
52,15279.08,44.894471820035925,15.0,15269.0,15499.0,4.0,15269.0,1505557484512
23,5424.69696969697,346.7724330073652,5.0,5359.0,7381.0,3.0,5361.0,1505557484703
13,20031.0,49.786544366927096,19.0,20019.0,20248.0,0.0,20019.0,1505557485222
67,16069.08,44.69086707594741,16.0,16059.0,16288.0,29.0,16060.0,1505557485303
1,10075.675,35.64154002003842,10.0,10069.0,10298.0,23.0,10070.0,1505557485372
84,6165.18,283.77474799565954,6.0,6119.0,8139.0,11.0,6120.0,1505557485462
19,90.46464646464646,201.98791408645283,0.0,69.0,2090.0,21.0,69.0,1505557485472
85,140.010101010101,1.1763232350988067,0.0,139.0,150.0,9.0,140.0,1505557485543
48,140.11111111111111,1.2051144284399389,0.0,139.0,150.0,9.0,140.0,1505557485543
7,19132.2,440.4893415282599,18.0,19019.0,21040.0,1.0,19020.0,1505557486242
38,5114.863636363636,434.9574652267436,4.0,5019.0,7238.0,1.0,5021.0,1505557486383
78,9146.5,316.5957201226827,9.0,9089.0,11111.0,15.0,9090.0,1505557486412
51,7115.06,283.94889751502814,7.0,7069.0,9090.0,22.0,9090.0,1505557486412
68,5063.492537313433,27.792070776386065,5.0,5059.0,5289.0,26.0,5060.0,1505557486422
35,7135.3,283.9138777869091,7.0,7089.0,9110.0,16.0,7090.0,1505557486432
79,5093.522388059701,27.666110638816953,5.0,5089.0,5318.0,15.0,5090.0,1505557486452
10,1060.030303030303,1.1845345627692143,1.0,1059.0,1070.0,27.0,1059.0,1505557486462
46,1090.4444444444443,202.09064983804686,1.0,1069.0,3091.0,21.0,1069.0,1505557486472
56,1070.080808080808,1.2923767758837947,1.0,1069.0,1081.0,23.0,1070.0,1505557486472
83,1150.979797979798,284.1733352029413,1.0,1109.0,3130.0,12.0,1110.0,1505557486513
74,7235.2,283.9299209312045,7.0,7189.0,9210.0,6.0,7190.0,1505557486532
2,9276.025,316.49830074583343,9.0,9219.0,11240.0,5.0,9220.0,1505557486542
9,16149.96,396.51123363657683,16.0,16059.0,18080.0,28.0,16060.0,1505557487322
31,4093.5373134328356,246.07645507450752,4.0,4059.0,6080.0,25.0,4061.0,1505557487443
11,2070.040404040404,0.650084562008245,2.0,2069.0,2071.0,23.0,2069.0,1505557487472
36,2120.919191919192,284.181961794636,2.0,2079.0,4101.0,19.0,2079.0,1505557487482
19,90.46464646464646,201.98791408645283,0.0,69.0,2090.0,21.0,70.0,1505557487492
54,2099.919191919192,0.5804346625680256,2.0,2099.0,2101.0,14.0,2099.0,1505557487502
85,140.02020202020202,1.1804792553531591,0.0,139.0,150.0,9.0,141.0,1505557487563
48,140.12121212121212,1.2083273962046586,0.0,139.0,150.0,9.0,141.0,1505557487563
57,9126.625,440.5133759319914,8.0,9019.0,11041.0,1.0,9020.0,1505557488362
60,9196.7,440.3936988650042,9.0,9089.0,11110.0,16.0,9090.0,1505557488432
41,3100.868686868687,284.1177251541348,3.0,3059.0,5080.0,26.0,3059.0,1505557488462
81,3110.939393939394,284.18097158278135,3.0,3069.0,5090.0,22.0,5090.0,1505557488472
40,3079.868686868687,0.52505823912594,3.0,3079.0,3081.0,17.0,3079.0,1505557488482
10,1060.030303030303,1.1845345627692143,1.0,1059.0,1070.0,27.0,1060.0,1505557488482
46,1090.4444444444443,202.09064983804686,1.0,1069.0,3091.0,21.0,1070.0,1505557488492
56,1070.080808080808,1.2923767758837947,1.0,1069.0,1081.0,23.0,1070.0,1505557488492
83,1151.0,284.17042119620453,1.0,1109.0,3130.0,12.0,1111.0,1505557488533
69,8277.2,531.6184345938352,8.0,8119.0,10140.0,11.0,8121.0,1505557489483
19,90.45454545454545,201.98891222331247,0.0,69.0,2090.0,21.0,70.0,1505557489512
85,140.02020202020202,1.1804792553531591,0.0,139.0,150.0,9.0,141.0,1505557489583
48,140.12121212121212,1.2083273962046586,0.0,139.0,150.0,9.0,141.0,1505557489583
100,13087.862068965518,41.794838930621836,13.0,13079.0,13309.0,19.0,13081.0,1505557490403
63,13107.965517241379,41.77565927057384,13.0,13099.0,13329.0,13.0,13100.0,1505557490422
10,1060.040404040404,1.1884901882895123,1.0,1059.0,1070.0,27.0,1061.0,1505557490503
56,1070.090909090909,1.295609595541331,1.0,1069.0,1081.0,23.0,1071.0,1505557490513
46,1090.4545454545455,202.08965270855433,1.0,1069.0,3091.0,21.0,1071.0,1505557490513
94,13228.0,41.76783121180618,13.0,13219.0,13449.0,5.0,13220.0,1505557490542
83,1150.989898989899,284.17186061011745,1.0,1109.0,3130.0,12.0,1110.0,1505557490552
34,13368.068965517241,41.566673516240236,13.0,13359.0,13588.0,3.0,13360.0,1505557490682
23,5423.7164179104475,344.26702608998187,5.0,5359.0,7381.0,3.0,5359.0,1505557490762
98,14067.896551724138,41.59852851143042,14.0,14059.0,14288.0,25.0,14060.0,1505557491382
5,14088.068965517241,41.56916217290687,14.0,14079.0,14308.0,18.0,14081.0,1505557491403
43,14088.103448275862,41.56286873009262,14.0,14079.0,14308.0,17.0,14081.0,1505557491403
22,14088.103448275862,41.56286873009262,14.0,14079.0,14308.0,18.0,14081.0,1505557491403
64,6084.411764705882,31.767646922670558,6.0,6079.0,6309.0,19.0,6079.0,1505557491482
25,10126.70588235294,38.70212747744336,10.0,10119.0,10349.0,10.0,10120.0,1505557491482
11,2070.040404040404,0.650084562008245,2.0,2069.0,2071.0,23.0,2070.0,1505557491512
36,2120.8282828282827,284.1932775384762,2.0,2079.0,4101.0,19.0,2081.0,1505557491523
19,90.46464646464646,201.98791408645283,0.0,69.0,2090.0,21.0,71.0,1505557491533
54,2099.939393939394,0.5828904261112531,2.0,2099.0,2101.0,14.0,2101.0,1505557491543
95,6194.35294117647,31.633826229808438,6.0,6189.0,6418.0,6.0,6189.0,1505557491592
85,140.02020202020202,1.1804792553531591,0.0,139.0,150.0,9.0,140.0,1505557491602
48,140.11111111111111,1.2051144284399389,0.0,139.0,150.0,9.0,140.0,1505557491602
91,11066.64705882353,38.53637117210424,11.0,11059.0,11288.0,25.0,11060.0,1505557492422
38,5113.44776119403,431.8525274674936,4.0,5019.0,7238.0,1.0,5020.0,1505557492442
68,5063.441176470588,27.59016361002018,5.0,5059.0,5289.0,26.0,5060.0,1505557492482
41,3100.757575757576,284.13153487297853,3.0,3059.0,5080.0,26.0,3060.0,1505557492502
82,7114.35294117647,31.63258652979815,7.0,7109.0,7338.0,12.0,7110.0,1505557492513
79,5093.485294117647,27.463608352454784,5.0,5089.0,5318.0,15.0,5091.0,1505557492513
81,3110.838383838384,284.19337231912243,3.0,3069.0,5090.0,22.0,3071.0,1505557492513
40,3079.878787878788,0.5369710650505861,3.0,3079.0,3081.0,17.0,3081.0,1505557492523
10,1060.050505050505,1.1923471240020287,1.0,1059.0,1070.0,27.0,1061.0,1505557492523
46,1090.4646464646464,202.0886550692624,1.0,1069.0,3091.0,21.0,1071.0,1505557492533
56,1070.090909090909,1.295609595541331,1.0,1069.0,1081.0,23.0,1071.0,1505557492533
83,1150.989898989899,284.1718606101175,1.0,1109.0,3130.0,12.0,1110.0,1505557492572
90,11276.588235294117,38.547234315270934,11.0,11269.0,11498.0,4.0,11271.0,1505557492633
14,11366.588235294117,38.546471301884296,11.0,11359.0,11588.0,3.0,11360.0,1505557492722
8,12076.735294117647,38.522192857631474,12.0,12069.0,12298.0,20.0,12071.0,1505557493433
96,12086.764705882353,38.51742067560768,12.0,12079.0,12308.0,17.0,12081.0,1505557493443
50,12047.470588235294,344.9180836504021,12.0,10079.0,12333.0,14.0,12100.0,1505557493462
