node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
36,2155.0714285714284,591.8038362601623,2.0,1210.0,4030.0,19.0,2331.0,1505577932543
19,208.45454545454547,303.2387639037666,0.0,1.0,1131.0,21.0,450.0,1505577932683
56,1095.2954545454545,418.9992178092859,1.0,310.0,2000.0,23.0,560.0,1505577932793
69,8578.888888888889,960.4102647010858,8.0,6280.0,9650.0,11.0,8710.0,1505577932863
47,605.25,774.3166907021958,0.0,1.0,2591.0,5.0,640.0,1505577932873
20,3007.3636363636365,1666.3380521767579,3.0,390.0,6440.0,29.0,2701.0,1505577932913
86,4356.235294117647,1461.46753518557,4.0,2720.0,8139.0,6.0,2720.0,1505577932932
10,1104.7435897435898,742.9294309569284,1.0,2.0,2731.0,27.0,860.0,1505577933093
40,3132.3636363636365,190.98870634258253,3.0,2820.0,3620.0,17.0,2931.0,1505577933143
28,1063.8863636363637,416.464132249601,1.0,230.0,2000.0,16.0,960.0,1505577933193
39,13898.166666666666,1729.1674698793315,12.0,12170.0,17510.0,4.0,13160.0,1505577933273
41,3082.0,204.88577749122027,3.0,2640.0,3490.0,26.0,3221.0,1505577933433
35,6593.416666666667,2699.9651682424023,7.0,1410.0,10390.0,16.0,9710.0,1505577933863
38,5046.0,1196.8053587224058,4.0,3711.0,7100.0,1.0,3711.0,1505577933923
8,11831.714285714286,481.56136362749817,12.0,10901.0,12411.0,20.0,11810.0,1505577933943
75,3052.7727272727275,438.8413392951718,3.0,2221.0,3840.0,15.0,3741.0,1505577933953
88,1127.8,1398.717612672408,0.0,1.0,4800.0,8.0,3800.0,1505577934012
49,8665.555555555555,2078.6075526719064,8.0,6130.0,12060.0,13.0,12060.0,1505577934193
61,2039.888888888889,1775.5417813399806,2.0,2.0,6620.0,21.0,2.0,1505577934255
48,373.3777777777778,434.16378317091807,0.0,1.0,1480.0,9.0,180.0,1505577934433
55,8830.777777777777,2438.5696981713495,10.0,4640.0,11780.0,9.0,8270.0,1505577934443
95,6158.461538461538,373.9943675809149,6.0,5589.0,6790.0,6.0,6301.0,1505577934493
83,1488.9,1857.5875636606381,1.0,1.0,6351.0,12.0,2260.0,1505577934493
89,5547.0,1991.6160040761642,4.0,950.0,8920.0,6.0,4281.0,1505577934493
93,3625.2631578947367,870.2262163311489,4.0,2370.0,5920.0,26.0,2389.0,1505577934622
12,17175.8,1181.2819138546056,17.0,15099.0,18650.0,24.0,18650.0,1505577934723
74,7100.909090909091,1024.9601725783791,7.0,5351.0,8860.0,6.0,6540.0,1505577934732
28,1051.5777777777778,419.8263391710058,1.0,230.0,2000.0,16.0,510.0,1505577934763
33,5484.928571428572,1458.3366975665763,5.0,2520.0,7730.0,2.0,4641.0,1505577934853
15,17319.8,1351.048688982007,17.0,15861.0,19080.0,7.0,16910.0,1505577935003
19,221.37777777777777,311.86338097805213,0.0,1.0,1131.0,21.0,790.0,1505577935043
92,12255.714285714286,1845.961361171673,12.0,8641.0,15119.0,10.0,13020.0,1505577935153
10,1100.35,734.0969809909315,1.0,2.0,2731.0,27.0,929.0,1505577935182
90,11643.142857142857,1248.5623079104598,11.0,10130.0,13641.0,4.0,11050.0,1505577935203
21,17176.0,1172.3209458164602,16.0,15100.0,18700.0,0.0,15100.0,1505577935213
11,1941.5862068965516,1402.1280751486631,2.0,4.0,5030.0,23.0,3010.0,1505577935243
100,13886.333333333334,1121.250888764667,13.0,12610.0,15220.0,19.0,15179.0,1505577935292
16,9141.888888888889,102.47649534778904,9.0,8960.0,9309.0,11.0,9119.0,1505577935292
78,9104.555555555555,731.880092047736,9.0,7960.0,10479.0,15.0,9250.0,1505577935423
70,17728.0,199.62064021538455,18.0,17430.0,17979.0,20.0,17430.0,1505577935523
71,5438.642857142857,2458.1441491831324,7.0,1810.0,11550.0,8.0,5341.0,1505577935553
59,8971.111111111111,1198.1371136935356,8.0,7240.0,10799.0,2.0,9640.0,1505577935813
17,17406.0,2420.8751310218377,17.0,13520.0,20019.0,8.0,15730.0,1505577935843
37,2243.3214285714284,746.8447464199651,2.0,801.0,4010.0,28.0,3900.0,1505577936133
36,2145.5862068965516,583.6728250538156,2.0,1210.0,4030.0,19.0,1880.0,1505577936133
73,6332.2307692307695,829.0465472546116,6.0,5700.0,8570.0,27.0,5930.0,1505577936142
97,16977.6,887.2649209790726,16.0,16039.0,18579.0,2.0,16039.0,1505577936152
31,4111.058823529412,215.39142770321126,4.0,3670.0,4499.0,25.0,3990.0,1505577936223
23,4813.75,1385.2359681657128,5.0,3230.0,8171.0,3.0,8171.0,1505577936363
48,367.45652173913044,431.2518535068795,0.0,1.0,1480.0,9.0,101.0,1505577936373
56,1120.2888888888888,446.256160727955,1.0,310.0,2220.0,23.0,2220.0,1505577936473
88,1161.1944444444443,1393.2328675790238,0.0,1.0,4800.0,8.0,2330.0,1505577936583
79,5098.6,1516.645280435299,5.0,2720.0,7910.0,15.0,6380.0,1505577936592
84,6045.153846153846,2712.179902308327,6.0,1350.0,11170.0,11.0,4359.0,1505577936592
51,7537.363636363636,2210.11617435198,7.0,4191.0,11501.0,22.0,6581.0,1505577936793
82,7450.818181818182,639.6505890195505,7.0,6520.0,8641.0,12.0,8641.0,1505577936833
28,1041.5652173913043,420.63506088097796,1.0,230.0,2000.0,16.0,591.0,1505577936863
19,231.15217391304347,315.3469426431855,0.0,1.0,1131.0,21.0,671.0,1505577936943
77,17542.0,702.4189632975465,17.0,16860.0,18841.0,13.0,16860.0,1505577936973
96,12491.42857142857,862.8515610037051,12.0,11489.0,14110.0,17.0,12890.0,1505577937043
34,14739.833333333334,1180.0028837064576,13.0,13710.0,17119.0,3.0,15060.0,1505577937193
47,663.4146341463414,848.6858988505659,0.0,1.0,2990.0,5.0,2990.0,1505577937243
75,3056.1304347826085,429.4841500692203,3.0,2221.0,3840.0,15.0,3130.0,1505577937383
41,3085.391304347826,201.012597297313,3.0,2640.0,3490.0,26.0,3160.0,1505577937413
40,3134.0,186.94826068704955,3.0,2820.0,3620.0,17.0,3170.0,1505577937423
4,10671.125,1431.1583103818389,10.0,7810.0,12430.0,4.0,11269.0,1505577937442
38,4933.75,1237.6681956404955,4.0,3250.0,7100.0,1.0,3250.0,1505577937503
65,9053.444444444445,1150.2105228668274,9.0,7351.0,10759.0,8.0,7351.0,1505577937563
1,10728.875,2411.939387583154,10.0,7089.0,15100.0,23.0,11420.0,1505577937593
54,2489.2916666666665,2305.157414711026,2.0,1.0,7190.0,14.0,3680.0,1505577937933
18,4993.8125,2077.6237995228466,5.0,1669.0,8320.0,2.0,7770.0,1505577937982
85,1359.2424242424242,1774.396833588436,0.0,1.0,5840.0,9.0,5840.0,1505577938073
61,2031.7142857142858,1744.0647484938092,2.0,2.0,6620.0,21.0,1811.0,1505577938083
36,2139.0666666666666,574.9354707752477,2.0,1210.0,4030.0,19.0,1950.0,1505577938222
19,226.25531914893617,313.73701333367796,0.0,1.0,1131.0,21.0,1.0,1505577938294
48,359.6595744680851,429.90420885507535,0.0,1.0,1480.0,9.0,1.0,1505577938294
44,6445.538461538462,2913.723037769445,6.0,700.0,10211.0,29.0,10211.0,1505577938403
64,5754.357142857143,1054.2125434345267,6.0,3710.0,7300.0,19.0,6190.0,1505577938423
80,17801.8,2593.0007635941797,18.0,14909.0,21440.0,22.0,20340.0,1505577938433
11,1949.2333333333333,1379.1761715684556,2.0,4.0,5030.0,23.0,2171.0,1505577938443
81,3087.913043478261,662.7757121473874,3.0,1860.0,4230.0,22.0,4230.0,1505577938483
50,12321.57142857143,1808.321467718681,12.0,8470.0,14899.0,14.0,12370.0,1505577938543
85,1329.5588235294117,1756.4049879893619,0.0,1.0,5840.0,9.0,350.0,1505577938643
28,1028.5531914893618,425.3912246146788,1.0,230.0,2000.0,16.0,430.0,1505577938723
10,1133.5365853658536,754.8566039745231,1.0,2.0,2731.0,27.0,2461.0,1505577938733
54,2407.72,2293.664134436426,2.0,1.0,7190.0,14.0,450.0,1505577938743
47,658.3333333333334,839.1526243682532,0.0,1.0,2990.0,5.0,450.0,1505577938743
86,4364.222222222223,1420.6728670111668,4.0,2720.0,8139.0,6.0,4500.0,1505577938753
83,1522.1935483870968,1836.4570978425936,1.0,1.0,6351.0,12.0,2521.0,1505577938793
88,1143.3243243243244,1378.45275686976,0.0,1.0,4800.0,8.0,500.0,1505577938793
37,2254.9655172413795,736.4372053553711,2.0,801.0,4010.0,28.0,2581.0,1505577938853
46,2352.5,3280.654164949424,1.0,1.0,12229.0,21.0,6650.0,1505577938883
20,3085.304347826087,1670.210099639449,3.0,390.0,6440.0,29.0,4800.0,1505577939053
24,14505.166666666666,1482.0494162551472,14.0,12910.0,16630.0,14.0,12910.0,1505577939083
56,1120.7173913043478,441.38825771124516,1.0,310.0,2220.0,23.0,1140.0,1505577939433
58,11023.875,697.1802918721958,10.0,9691.0,11960.0,1.0,9691.0,1505577939903
30,14930.0,803.4282793130947,15.0,13830.0,16150.0,28.0,13830.0,1505577940003
36,2128.1290322580644,568.7502281848806,2.0,1210.0,4030.0,19.0,1800.0,1505577940093
62,7800.909090909091,1144.3090376090363,8.0,5500.0,9621.0,9.0,7890.0,1505577940123
93,3637.05,849.7462253520166,4.0,2370.0,5920.0,26.0,3861.0,1505577940133
31,4097.166666666667,217.01824040081667,4.0,3670.0,4499.0,25.0,3861.0,1505577940133
60,9329.888888888889,4716.7404339212535,9.0,4149.0,17500.0,16.0,7920.0,1505577940153
11,1886.3870967741937,1399.7347831140419,2.0,1.0,5030.0,23.0,1.0,1505577940314
88,1113.2631578947369,1372.4301282993288,0.0,1.0,4800.0,8.0,1.0,1505577940314
19,221.5625,312.11428904663006,0.0,1.0,1131.0,21.0,1.0,1505577940314
54,2315.153846153846,2296.2502827319904,2.0,1.0,7190.0,14.0,1.0,1505577940314
48,352.1875,428.47562436745847,0.0,1.0,1480.0,9.0,1.0,1505577940314
61,2033.3793103448277,1713.7535213634808,2.0,2.0,6620.0,21.0,2080.0,1505577940373
68,5482.533333333334,1409.3660450319103,5.0,2820.0,7819.0,26.0,6230.0,1505577940483
53,11002.5,754.0518881350275,11.0,10069.0,12570.0,7.0,10331.0,1505577940543
85,1299.2857142857142,1740.1081833598503,0.0,1.0,5840.0,9.0,270.0,1505577940583
52,14979.666666666666,400.2547799700697,15.0,14440.0,15729.0,4.0,14699.0,1505577940872
75,3036.7083333333335,430.6355263993232,3.0,2221.0,3840.0,15.0,2590.0,1505577940883
42,18399.8,640.3156721492923,18.0,17580.0,19260.0,3.0,19000.0,1505577941133
37,2208.4666666666667,766.1357030941422,2.0,801.0,4010.0,28.0,860.0,1505577941173
47,668.3720930232558,831.8855305661873,0.0,1.0,2990.0,5.0,1090.0,1505577941403
40,3133.4166666666665,183.03344791473376,3.0,2820.0,3620.0,17.0,3120.0,1505577941413
41,3089.75,197.88743643799117,3.0,2640.0,3490.0,26.0,3190.0,1505577941483
56,1126.2340425531916,438.26744058782475,1.0,310.0,2220.0,23.0,1380.0,1505577941693
14,11232.625,205.5382795855799,11.0,10970.0,11571.0,3.0,11571.0,1505577941783
28,1039.4166666666667,427.47450378810765,1.0,230.0,2000.0,16.0,1550.0,1505577941863
45,15375.0,424.74541394424335,15.0,14661.0,15720.0,10.0,15700.0,1505577941873
10,1144.8809523809523,749.3451173359865,1.0,2.0,2731.0,27.0,1610.0,1505577941923
25,9928.888888888889,1285.9406798522107,10.0,7630.0,11650.0,10.0,9830.0,1505577942063
10,1118.3255813953488,760.3140330682289,1.0,2.0,2731.0,27.0,3.0,1505577942336
47,653.25,828.3348610588924,0.0,1.0,2990.0,5.0,3.0,1505577942336
36,2127.84375,559.7952253600753,2.0,1210.0,4030.0,19.0,2119.0,1505577942432
19,219.08163265306123,309.39083246544493,0.0,1.0,1131.0,21.0,100.0,1505577942433
89,5595.142857142857,1927.0031083503306,4.0,950.0,8920.0,6.0,6221.0,1505577942493
95,6167.214285714285,361.76910129675423,6.0,5589.0,6790.0,6.0,6281.0,1505577942553
73,6342.071428571428,799.6767618665606,6.0,5700.0,8570.0,27.0,6470.0,1505577942742
93,3586.2380952380954,859.8380193391857,4.0,2370.0,5920.0,26.0,2570.0,1505577942883
29,13058.57142857143,1920.8015333740873,15.0,11000.0,16529.0,7.0,12681.0,1505577942893
81,3068.7916666666665,655.2694725051841,3.0,1860.0,4230.0,22.0,2629.0,1505577942942
83,1558.0625,1818.533955166565,1.0,1.0,6351.0,12.0,2670.0,1505577942983
74,7070.916666666667,986.3534236717024,7.0,5351.0,8860.0,6.0,6741.0,1505577943013
26,18577.8,1314.310374302813,18.0,16899.0,20860.0,12.0,16899.0,1505577943072
63,13192.57142857143,201.46595397794857,13.0,12871.0,13540.0,13.0,12871.0,1505577943083
86,4284.526315789473,1423.5204089055546,4.0,2720.0,8139.0,6.0,2850.0,1505577943163
94,13228.42857142857,116.04415064086248,13.0,13070.0,13439.0,5.0,13070.0,1505577943282
71,5546.8,2409.0273334550047,7.0,1810.0,11550.0,8.0,7061.0,1505577943333
48,365.81632653061223,434.46559589817775,0.0,1.0,1480.0,9.0,1020.0,1505577943353
20,3085.0416666666665,1635.0443286336986,3.0,390.0,6440.0,29.0,3079.0,1505577943392
43,12902.57142857143,2162.017434655674,14.0,10600.0,17240.0,17.0,17240.0,1505577943413
76,15550.166666666666,849.9591003231992,15.0,14740.0,17261.0,24.0,15231.0,1505577943423
7,18892.0,601.9039790531377,18.0,18040.0,19630.0,1.0,19410.0,1505577943563
28,1043.7142857142858,424.1364335749928,1.0,230.0,2000.0,16.0,1250.0,1505577943583
91,11435.0,1735.9919354651392,11.0,8159.0,14070.0,25.0,13411.0,1505577943623
56,1132.3541666666667,435.70304726878555,1.0,310.0,2220.0,23.0,1420.0,1505577943753
6,18975.8,790.6244114622316,19.0,17590.0,19771.0,7.0,17590.0,1505577943763
72,13504.142857142857,210.6062192620074,13.0,13140.0,13900.0,24.0,13611.0,1505577943823
37,2185.2903225806454,764.2930612368102,2.0,801.0,4010.0,28.0,1490.0,1505577943823
33,5626.0,1504.5195024768982,5.0,2520.0,7730.0,2.0,7601.0,1505577943873
79,5130.5625,1473.693869531169,5.0,2720.0,7910.0,15.0,5610.0,1505577943903
23,4864.117647058823,1358.8943551697134,5.0,3230.0,8171.0,3.0,5670.0,1505577943963
49,8773.0,1998.1109078326958,8.0,6130.0,12060.0,13.0,9740.0,1505577943993
69,8697.0,977.599713584246,8.0,6280.0,9760.0,11.0,9760.0,1505577944013
18,5037.705882352941,2023.2236003527198,5.0,1669.0,8320.0,2.0,5740.0,1505577944033
11,1882.125,1377.894697309994,2.0,1.0,5030.0,23.0,1750.0,1505577944083
92,11707.625,2254.8702256172082,12.0,7871.0,15119.0,10.0,7871.0,1505577944143
4,10136.555555555555,2026.5119519405814,10.0,5860.0,12430.0,4.0,5860.0,1505577944153
31,4088.3684210526317,214.50290404765002,4.0,3670.0,4499.0,25.0,3930.0,1505577944243
83,1510.878787878788,1810.5505567757434,1.0,1.0,6351.0,12.0,1.0,1505577944354
19,214.72,307.7992878484289,0.0,1.0,1131.0,21.0,1.0,1505577944354
82,7349.916666666667,697.8890143775648,7.0,6240.0,8641.0,12.0,6240.0,1505577944533
35,6877.0,2773.822494459447,7.0,1410.0,10390.0,16.0,10280.0,1505577944533
88,1144.7179487179487,1368.5266820275858,0.0,1.0,4800.0,8.0,2340.0,1505577944673
84,6070.5,2615.119220172244,6.0,1350.0,11170.0,11.0,6400.0,1505577944693
85,1328.75,1724.6017152922263,0.0,1.0,5840.0,9.0,2360.0,1505577944693
54,2317.925925925926,2253.3702647520195,2.0,1.0,7190.0,14.0,2390.0,1505577944723
48,370.7,431.4554554064649,0.0,1.0,1480.0,9.0,610.0,1505577944963
41,3078.96,200.9657642485406,3.0,2640.0,3490.0,26.0,2820.0,1505577945153
78,9086.2,696.5026633114909,9.0,7960.0,10479.0,15.0,8921.0,1505577945193
28,1039.64,420.8411462773097,1.0,230.0,2000.0,16.0,840.0,1505577945193
16,9142.8,97.25615661746048,9.0,8960.0,9309.0,11.0,9151.0,1505577945423
46,2464.0,3260.4536616857476,1.0,1.0,12229.0,21.0,5140.0,1505577945453
61,2072.6,1698.1349691156274,2.0,2.0,6620.0,21.0,3210.0,1505577945543
75,3044.84,423.8113429345656,3.0,2221.0,3840.0,15.0,3240.0,1505577945573
40,3140.08,182.2821812465497,3.0,2820.0,3620.0,17.0,3300.0,1505577945633
44,6368.714285714285,2821.3639160765447,6.0,700.0,10211.0,29.0,5370.0,1505577945683
56,1136.591836734694,432.23245438911533,1.0,310.0,2220.0,23.0,1340.0,1505577945693
55,8892.7,2320.876819221563,10.0,4640.0,11780.0,9.0,9450.0,1505577945722
37,2163.25,762.1997359616441,2.0,801.0,4010.0,28.0,1480.0,1505577945833
39,13572.714285714286,1788.4042938796995,12.0,11620.0,17510.0,4.0,11620.0,1505577945873
90,11392.875,1342.5655884816206,11.0,9641.0,13641.0,4.0,9641.0,1505577945913
59,9042.1,1156.4316192494912,8.0,7240.0,10799.0,2.0,9681.0,1505577945953
8,11828.875,450.5220409425048,12.0,10901.0,12411.0,20.0,11809.0,1505577946062
98,13601.57142857143,1848.0102703133643,14.0,9400.0,15530.0,25.0,13939.0,1505577946172
38,5107.64705882353,1387.644891901657,4.0,3250.0,7890.0,1.0,7890.0,1505577946183
64,5770.066666666667,1020.1608674888267,6.0,3710.0,7300.0,19.0,5990.0,1505577946303
5,14049.714285714286,129.98979551786175,14.0,13770.0,14179.0,18.0,14090.0,1505577946323
85,1292.918918918919,1714.6676358799004,0.0,1.0,5840.0,9.0,3.0,1505577946376
19,210.5686274509804,306.1771405064466,0.0,1.0,1131.0,21.0,3.0,1505577946376
81,3034.84,663.2255531868476,3.0,1860.0,4230.0,22.0,2220.0,1505577946573
36,2133.969696969697,552.3363865709113,2.0,1210.0,4030.0,19.0,2330.0,1505577946683
11,1902.060606060606,1361.5352951588397,2.0,1.0,5030.0,23.0,2540.0,1505577946893
51,7626.75,2136.691723397021,7.0,4191.0,11501.0,22.0,8610.0,1505577946903
48,374.4117647058824,428.0100409519727,0.0,1.0,1480.0,9.0,560.0,1505577946933
66,19330.0,894.0472023332997,19.0,18290.0,20770.0,27.0,20770.0,1505577946943
22,16058.166666666666,1854.4002998873307,14.0,13630.0,18360.0,18.0,14780.0,1505577947013
67,15983.333333333334,1285.7977636039382,16.0,14780.0,18491.0,29.0,14780.0,1505577947013
60,9068.9,4542.676863920656,9.0,4149.0,17500.0,16.0,6720.0,1505577947033
65,9052.1,1091.1929664362763,9.0,7351.0,10759.0,8.0,9040.0,1505577947333
10,1161.090909090909,802.2349128353246,1.0,2.0,3000.0,27.0,3000.0,1505577947353
56,1137.04,427.89979948581424,1.0,310.0,2220.0,23.0,1159.0,1505577947532
28,1043.3725490196077,417.52984915179195,1.0,230.0,2000.0,16.0,1230.0,1505577947603
61,2047.0,1676.395480324262,2.0,2.0,6620.0,21.0,1279.0,1505577947652
13,19963.8,1210.9558868926647,19.0,18380.0,22079.0,0.0,19461.0,1505577947653
93,3576.8636363636365,841.1666841333339,4.0,2370.0,5920.0,26.0,3380.0,1505577947733
27,19794.0,539.1330077077456,19.0,19050.0,20640.0,5.0,19691.0,1505577947883
68,5499.875,1366.2646556853472,5.0,2820.0,7819.0,26.0,5760.0,1505577948093
86,4263.8,1390.4142763939096,4.0,2720.0,8139.0,6.0,3870.0,1505577948223
61,1983.09375,1687.9230277062213,2.0,2.0,6620.0,21.0,2.0,1505577948395
19,206.55769230769232,304.5687628220961,0.0,1.0,1131.0,21.0,2.0,1505577948395
31,4087.95,209.07952434420736,4.0,3670.0,4499.0,25.0,4080.0,1505577948433
32,20060.0,3941.652546838699,19.0,12791.0,24419.0,20.0,24419.0,1505577948572
37,2171.3030303030305,751.9436022069129,2.0,801.0,4010.0,28.0,2429.0,1505577948802
62,7860.833333333333,1113.4733819100582,8.0,5500.0,9621.0,9.0,8520.0,1505577948833
48,377.0,424.27739474582864,0.0,1.0,1480.0,9.0,509.0,1505577948902
34,14159.857142857143,1792.1288560632838,13.0,10680.0,17119.0,3.0,10680.0,1505577948973
56,1130.0392156862745,426.5660862200726,1.0,310.0,2220.0,23.0,780.0,1505577949173
79,5114.0,1431.2271986367668,5.0,2720.0,7910.0,15.0,4849.0,1505577949202
83,1549.6470588235295,1797.5753421558284,1.0,1.0,6351.0,12.0,2829.0,1505577949202
20,3158.44,1641.8680599853326,3.0,390.0,6440.0,29.0,4920.0,1505577949273
1,10759.0,2275.594037218023,10.0,7089.0,15100.0,23.0,11000.0,1505577949293
75,3040.423076923077,416.1676042798994,3.0,2221.0,3840.0,15.0,2930.0,1505577949303
41,3073.576923076923,198.89273743884456,3.0,2640.0,3490.0,26.0,2939.0,1505577949312
40,3132.346153846154,182.87741634298106,3.0,2820.0,3620.0,17.0,2939.0,1505577949312
10,1155.9333333333334,794.0084914183502,1.0,2.0,3000.0,27.0,929.0,1505577949322
85,1288.1052631578948,1692.2091414459833,0.0,1.0,5840.0,9.0,1110.0,1505577949503
11,1884.3529411764705,1345.2148501557604,2.0,1.0,5030.0,23.0,1300.0,1505577949693
71,5537.625,2332.8013437442546,7.0,1810.0,11550.0,8.0,5400.0,1505577949753
28,1050.2307692307693,416.38617501732944,1.0,230.0,2000.0,16.0,1400.0,1505577949793
24,13788.714285714286,2227.6698725853635,14.0,9490.0,16630.0,14.0,9490.0,1505577949803
33,5615.0,1457.3675754592593,5.0,2520.0,7730.0,2.0,5450.0,1505577949803
54,2361.9285714285716,2224.5471919434913,2.0,1.0,7190.0,14.0,3550.0,1505577949923
38,5023.888888888889,1392.0650882327823,4.0,3250.0,7890.0,1.0,3600.0,1505577949973
23,4906.111111111111,1331.9099022284956,5.0,3230.0,8171.0,3.0,5620.0,1505577949973
95,6134.066666666667,370.85639029444025,6.0,5589.0,6790.0,6.0,5670.0,1505577950023
46,2513.076923076923,3206.540826343229,1.0,1.0,12229.0,21.0,3740.0,1505577950113
73,6304.6,785.1803869175541,6.0,5700.0,8570.0,27.0,5780.0,1505577950133
19,202.67924528301887,302.97541923988047,0.0,1.0,1131.0,21.0,1.0,1505577950414
54,2280.5172413793102,2227.901929691571,2.0,1.0,7190.0,14.0,1.0,1505577950414
85,1256.3589743589744,1681.7979312015518,0.0,1.0,5840.0,9.0,50.0,1505577950463
96,12452.5,813.6686979354681,12.0,11489.0,14110.0,17.0,12180.0,1505577950473
93,3514.8260869565215,872.621520236775,4.0,2150.0,5920.0,26.0,2150.0,1505577950543
18,5104.5,1985.4131741837068,5.0,1669.0,8320.0,2.0,6240.0,1505577950593
48,374.9811320754717,420.507801312599,0.0,1.0,1480.0,9.0,270.0,1505577950683
36,2138.8529411764707,544.8757620052128,2.0,1210.0,4030.0,19.0,2300.0,1505577950693
83,1517.942857142857,1781.3282194211492,1.0,1.0,6351.0,12.0,440.0,1505577950853
88,1231.1,1455.0107009915769,0.0,1.0,4800.0,8.0,4600.0,1505577950973
9,16465.0,627.5444207384844,16.0,15480.0,17529.0,28.0,16840.0,1505577951093
100,14042.714285714286,1106.4958478116807,13.0,12610.0,15220.0,19.0,14981.0,1505577951253
50,12155.125,1747.914216823869,12.0,8470.0,14899.0,14.0,10990.0,1505577951303
28,1048.1509433962265,412.71189623218135,1.0,230.0,2000.0,16.0,940.0,1505577951353
11,1858.5142857142857,1334.3911264570622,2.0,1.0,5030.0,23.0,980.0,1505577951393
64,5726.25,1002.2380892283031,6.0,3710.0,7300.0,19.0,5069.0,1505577951442
