node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
36,2102.728813559322,469.4852872375136,2.0,1210.0,4029.0,19.0,1811.0,1505580790943
54,2545.5714285714284,2186.4237224009335,2.0,1.0,7200.0,14.0,1890.0,1505580791022
85,911.5526315789474,1360.2030265904077,0.0,1.0,5840.0,9.0,2023.0,1505580791155
46,2113.9622641509436,2578.096335585064,1.0,1.0,12220.0,21.0,3.0,1505580791156
85,926.0,1357.1984130802439,0.0,1.0,5840.0,9.0,2024.0,1505580791156
54,2494.72,2193.523932306188,2.0,1.0,7200.0,14.0,3.0,1505580791156
32,19829.88888888889,3106.751123474469,19.0,12790.0,24421.0,20.0,20230.0,1505580791183
25,10047.764705882353,1444.6091891382114,10.0,7631.0,12340.0,10.0,12340.0,1505580791372
37,2151.0491803278687,765.9384135287903,2.0,800.0,4009.0,28.0,2360.0,1505580791492
18,5349.366666666667,1748.6463999969296,5.0,1679.0,8429.0,2.0,6659.0,1505580791752
60,9335.0,3430.4298402516392,9.0,4151.0,17500.0,16.0,6700.0,1505580791793
50,12174.785714285714,1500.984114247879,12.0,8471.0,14909.0,14.0,12810.0,1505580791842
19,288.63440860215053,368.09453510346674,0.0,1.0,1290.0,21.0,760.0,1505580791913
79,5125.870967741936,1368.0323694985575,5.0,2721.0,7910.0,15.0,6870.0,1505580791962
10,1241.1153846153845,801.9336563896624,1.0,1.0,3000.0,27.0,889.0,1505580792042
61,2012.5689655172414,1620.227731035416,2.0,1.0,6619.0,21.0,909.0,1505580792062
93,3699.725,993.0080056953217,4.0,2150.0,7130.0,26.0,7130.0,1505580792223
62,8173.380952380952,1087.8269503569502,8.0,5500.0,10051.0,9.0,9181.0,1505580792253
48,375.80645161290323,420.5013203171712,0.0,1.0,1550.0,9.0,1159.0,1505580792312
28,1129.1931818181818,587.301840042366,1.0,1.0,4680.0,16.0,1170.0,1505580792323
56,1157.9325842696628,496.3387253545505,1.0,180.0,3221.0,23.0,1190.0,1505580792343
23,5160.8,1404.8902305874294,5.0,2990.0,8170.0,3.0,5270.0,1505580792382
33,5722.285714285715,1534.9493443745687,5.0,2520.0,9319.0,2.0,3290.0,1505580792422
35,7150.086956521739,2425.9190264461313,7.0,1410.0,11860.0,16.0,9411.0,1505580792483
22,14751.416666666666,2399.676869161531,14.0,11291.0,18361.0,18.0,13460.0,1505580792492
86,4106.675675675676,1376.9393802836398,4.0,1900.0,8141.0,6.0,3380.0,1505580792512
29,13339.0,1740.2108183515275,15.0,11000.0,16729.0,7.0,13690.0,1505580792722
89,4612.71875,2034.863497178235,4.0,231.0,8919.0,6.0,5750.0,1505580792862
26,17746.7,1828.2784279206492,18.0,13629.0,20861.0,12.0,17910.0,1505580792903
1,10200.588235294117,2807.4143862871724,10.0,5369.0,15101.0,23.0,7880.0,1505580792973
81,3080.9347826086955,661.1827150668819,3.0,1860.0,4230.0,22.0,1860.0,1505580793013
39,12589.857142857143,2151.9490453720205,12.0,7790.0,17509.0,4.0,9990.0,1505580793062
5,14048.923076923076,114.2907638360373,14.0,13770.0,14190.0,18.0,14040.0,1505580793072
48,371.82978723404256,420.0130605440911,0.0,1.0,1550.0,9.0,2.0,1505580793173
85,914.1538461538462,1352.4710061532583,0.0,1.0,5840.0,9.0,2.0,1505580793174
11,1929.0,1463.9372803012216,2.0,1.0,6279.0,23.0,2090.0,1505580793243
31,4109.5,222.67870476441064,4.0,3630.0,4650.0,25.0,4121.0,1505580793253
20,3171.0,1691.0235100754533,3.0,2.0,6760.0,29.0,4230.0,1505580793362
19,287.6914893617021,366.2442513264839,0.0,1.0,1290.0,21.0,200.0,1505580793372
73,6254.666666666667,739.3073334773119,6.0,5699.0,8569.0,27.0,8330.0,1505580793423
36,2106.6833333333334,466.54633537897985,2.0,1210.0,4029.0,19.0,2340.0,1505580793493
84,6043.592592592592,2658.9581955854546,6.0,1349.0,11170.0,11.0,10691.0,1505580793763
28,1123.9213483146068,586.0832901793016,1.0,1.0,4680.0,16.0,660.0,1505580793832
10,1234.8987341772151,798.731218474329,1.0,1.0,3000.0,27.0,750.0,1505580793922
40,3087.191489361702,198.37710041766974,3.0,2560.0,3620.0,17.0,2899.0,1505580794052
34,13724.153846153846,1700.4823228065368,13.0,10681.0,17129.0,3.0,11120.0,1505580794192
41,3071.1702127659573,180.64509923792048,3.0,2639.0,3490.0,26.0,3100.0,1505580794253
37,2135.0806451612902,769.9051952191194,2.0,800.0,4009.0,28.0,1161.0,1505580794333
56,1158.3,493.585756367512,1.0,180.0,3221.0,23.0,1191.0,1505580794363
74,7036.739130434783,1050.0114375108453,7.0,4950.0,8860.0,6.0,7410.0,1505580794522
92,11886.533333333333,2156.126275419776,12.0,7869.0,15580.0,10.0,9730.0,1505580794822
54,2479.156862745098,2174.6985400510025,2.0,1.0,7200.0,14.0,1701.0,1505580794873
8,11883.066666666668,464.82175317235556,12.0,10900.0,12660.0,20.0,11940.0,1505580795012
19,284.69473684210527,365.46829580068527,0.0,1.0,1290.0,21.0,3.0,1505580795195
38,4768.735294117647,1333.9011628616781,4.0,1521.0,7890.0,1.0,4110.0,1505580795263
75,3096.255319148936,436.36567078760834,3.0,2220.0,4429.0,15.0,4429.0,1505580795582
85,908.0379746835443,1344.968838216378,0.0,1.0,5840.0,9.0,431.0,1505580795623
95,6247.576923076923,351.5265799203989,6.0,5579.0,6919.0,6.0,6571.0,1505580795703
82,7226.739130434783,747.1658460558053,7.0,5969.0,8640.0,12.0,6581.0,1505580795713
69,8587.65,1077.867397920542,8.0,6281.0,11040.0,11.0,8621.0,1505580795733
64,5949.571428571428,1131.5676050939062,6.0,3470.0,8669.0,19.0,6620.0,1505580795752
83,1626.483870967742,1870.390814275709,1.0,1.0,6349.0,12.0,4619.0,1505580795772
59,9087.315789473685,1081.6106923245038,8.0,7240.0,10809.0,2.0,8840.0,1505580795952
46,2127.425925925926,2555.9935851789596,1.0,1.0,12220.0,21.0,2841.0,1505580796013
48,378.66315789473686,423.01694903274876,0.0,1.0,1550.0,9.0,1021.0,1505580796213
55,9567.388888888889,2201.598236102554,10.0,4640.0,13180.0,9.0,13180.0,1505580796252
33,5632.241379310345,1581.7234959366626,5.0,2520.0,9319.0,2.0,3111.0,1505580796283
61,2033.2203389830509,1614.1189029333202,2.0,1.0,6619.0,21.0,3231.0,1505580796403
100,13765.692307692309,1635.159055289324,13.0,10080.0,16001.0,19.0,11419.0,1505580796512
98,13817.076923076924,3157.1324004676835,14.0,7620.0,21271.0,25.0,11480.0,1505580796573
37,2123.2698412698414,769.4114057594111,2.0,800.0,4009.0,28.0,1391.0,1505580796583
28,1126.888888888889,583.4901778559097,1.0,1.0,4680.0,16.0,1391.0,1505580796583
86,4089.657894736842,1362.6385062640286,4.0,1900.0,8141.0,6.0,3460.0,1505580796632
81,3089.446808510638,656.653761174245,3.0,1860.0,4230.0,22.0,3481.0,1505580796653
56,1162.3846153846155,492.3933871158318,1.0,180.0,3221.0,23.0,1530.0,1505580796722
10,1238.7125,794.446949043012,1.0,1.0,3000.0,27.0,1540.0,1505580796732
36,2100.0163934426228,465.5792968963163,2.0,1210.0,4029.0,19.0,1700.0,1505580796892
24,13670.0,2479.173435457254,14.0,8151.0,17340.0,14.0,14111.0,1505580797183
19,281.75,364.69102219093173,0.0,1.0,1290.0,21.0,2.0,1505580797214
85,896.7125,1340.3217728753602,0.0,1.0,5840.0,9.0,2.0,1505580797214
35,7023.458333333333,2451.2592508607804,7.0,1410.0,11860.0,16.0,4111.0,1505580797283
65,9041.368421052632,1016.7740115589685,9.0,7349.0,10768.0,8.0,8220.0,1505580797352
48,377.4375,420.9775036670606,0.0,1.0,1550.0,9.0,261.0,1505580797473
46,2097.6545454545453,2542.0821402806564,1.0,1.0,12220.0,21.0,490.0,1505580797702
93,3722.4146341463415,991.2655123040461,4.0,2150.0,7130.0,26.0,4630.0,1505580797802
54,2482.076923076923,2153.787422963002,2.0,1.0,7200.0,14.0,2631.0,1505580797823
18,5329.064516129032,1723.8016115080263,5.0,1679.0,8429.0,2.0,4720.0,1505580797892
45,15259.75,468.1331941872954,15.0,14649.0,15819.0,10.0,14950.0,1505580798022
41,3067.4166666666665,180.59621550729003,3.0,2639.0,3490.0,26.0,2891.0,1505580798083
52,14951.5,319.0604697127699,15.0,14439.0,15730.0,4.0,15060.0,1505580798132
79,5121.03125,1346.7568099970526,5.0,2721.0,7910.0,15.0,4971.0,1505580798143
16,9253.684210526315,472.5356074170584,9.0,8970.0,11210.0,11.0,9080.0,1505580798212
97,16338.545454545454,1213.801044325886,16.0,14260.0,18580.0,2.0,17250.0,1505580798302
40,3088.1041666666665,196.3994907901721,3.0,2560.0,3620.0,17.0,3131.0,1505580798323
14,11299.125,185.28656015750306,11.0,10971.0,11629.0,3.0,11331.0,1505580798443
91,11306.0625,1726.7527135040934,11.0,8160.0,14070.0,25.0,9360.0,1505580798492
68,5354.419354838709,1679.3822937787718,5.0,1180.0,9370.0,26.0,9370.0,1505580798502
28,1129.4615384615386,580.7883673435523,1.0,1.0,4680.0,16.0,1361.0,1505580798573
61,2025.0166666666667,1601.8512882668672,2.0,1.0,6619.0,21.0,1541.0,1505580798753
89,4642.666666666667,2010.9437354313784,4.0,231.0,8919.0,6.0,5601.0,1505580798773
38,4686.5142857142855,1399.3946522168296,4.0,1521.0,7890.0,1.0,1891.0,1505580799103
37,2119.640625,763.9200172299514,2.0,800.0,4009.0,28.0,1891.0,1505580799103
58,11258.0,969.7700758427226,10.0,9430.0,13359.0,1.0,12081.0,1505580799193
56,1171.2826086956522,497.0118388513619,1.0,180.0,3221.0,23.0,1981.0,1505580799193
48,373.5670103092784,420.51536635974423,0.0,1.0,1550.0,9.0,2.0,1505580799234
19,278.8659793814433,363.905069440159,0.0,1.0,1290.0,21.0,2.0,1505580799234
54,2435.2830188679245,2159.8931785025457,2.0,1.0,7200.0,14.0,2.0,1505580799234
42,18657.7,836.1217674477803,18.0,17580.0,20231.0,3.0,20231.0,1505580799263
10,1249.716049382716,795.6382830135427,1.0,1.0,3000.0,27.0,2130.0,1505580799342
20,3194.409090909091,1678.7298407126664,3.0,2.0,6760.0,29.0,4201.0,1505580799393
53,11227.9375,759.7548509840198,11.0,10070.0,12569.0,7.0,12291.0,1505580799403
51,7157.791666666667,1963.0149001634932,7.0,3751.0,11499.0,22.0,8259.0,1505580799412
78,9255.315789473685,1224.2750401610003,9.0,6770.0,12029.0,15.0,8269.0,1505580799422
31,4118.189189189189,225.75145838777536,4.0,3630.0,4650.0,25.0,4431.0,1505580799623
36,2105.8225806451615,464.03050248022487,2.0,1210.0,4029.0,19.0,2460.0,1505580799672
84,5989.928571428572,2625.892595570007,6.0,1349.0,11170.0,11.0,4541.0,1505580799733
75,3086.5416666666665,436.90125497327455,3.0,2220.0,4429.0,15.0,2630.0,1505580799842
76,15296.666666666666,686.3947277057293,15.0,14551.0,17260.0,24.0,14879.0,1505580799972
96,12193.933333333332,753.2115653800214,12.0,11189.0,14110.0,17.0,12911.0,1505580800023
49,8058.571428571428,2212.265001163773,8.0,2301.0,12060.0,13.0,8890.0,1505580800043
23,5222.419354838709,1422.6582972003966,5.0,2990.0,8170.0,3.0,7071.0,1505580800243
62,8123.272727272727,1087.338752175913,8.0,5500.0,10051.0,9.0,7071.0,1505580800243
21,16789.636363636364,1045.291892485476,16.0,15100.0,18700.0,0.0,17221.0,1505580800293
11,1982.4193548387098,1510.8333157607053,2.0,1.0,6279.0,23.0,5241.0,1505580800433
81,3093.8333333333335,650.4731397648603,3.0,1860.0,4230.0,22.0,3300.0,1505580800512
28,1132.4021739130435,578.3040433171925,1.0,1.0,4680.0,16.0,1400.0,1505580800632
56,1173.752688172043,494.8999389670076,1.0,180.0,3221.0,23.0,1401.0,1505580800633
1,10052.222222222223,2796.0547712715893,10.0,5369.0,15101.0,23.0,7530.0,1505580800702
85,904.7901234567901,1333.9804144271734,0.0,1.0,5840.0,9.0,1551.0,1505580800783
61,2017.4098360655737,1589.7594144929058,2.0,1.0,6619.0,21.0,1561.0,1505580800793
83,1661.936507936508,1876.368671875054,1.0,1.0,6349.0,12.0,3860.0,1505580801072
46,2094.5,2519.39135932244,1.0,1.0,12220.0,21.0,1921.0,1505580801153
37,2117.492307692308,758.2157420413334,2.0,800.0,4009.0,28.0,1980.0,1505580801212
85,893.780487804878,1329.5189577931817,0.0,1.0,5840.0,9.0,2.0,1505580801255
56,1161.8936170212767,505.37080273511054,1.0,59.0,3221.0,23.0,59.0,1505580801312
73,6254.178571428572,725.989819565154,6.0,5699.0,8569.0,27.0,6241.0,1505580801433
48,375.3673469387755,418.7399560234397,0.0,1.0,1550.0,9.0,550.0,1505580801803
4,9975.0,2484.9813547254903,10.0,3120.0,12841.0,4.0,12841.0,1505580801973
54,2403.8888888888887,2151.971986829468,2.0,1.0,7200.0,14.0,740.0,1505580801993
25,9986.277777777777,1426.6141659170014,10.0,7631.0,12340.0,10.0,8941.0,1505580802113
71,6389.518518518518,2673.1449416907217,7.0,1811.0,11550.0,8.0,10979.0,1505580802132
63,13027.214285714286,261.83369273846563,13.0,12480.0,13541.0,13.0,13101.0,1505580802233
19,286.2142857142857,369.2064090031207,0.0,1.0,1290.0,21.0,999.0,1505580802252
12,17169.909090909092,1208.6153952162445,17.0,15100.0,19190.0,24.0,19190.0,1505580802262
41,3067.4897959183672,178.74461572584153,3.0,2639.0,3490.0,26.0,3071.0,1505580802303
94,13229.285714285714,126.85730373220173,13.0,13011.0,13449.0,5.0,13250.0,1505580802382
7,18997.0,718.2503741732405,18.0,17679.0,19930.0,1.0,19421.0,1505580802493
90,12028.666666666666,1425.0613865920147,11.0,9640.0,14370.0,4.0,13611.0,1505580802743
40,3096.734693877551,203.37376624416157,3.0,2560.0,3620.0,17.0,3511.0,1505580802743
74,7066.083333333333,1037.4923661031064,7.0,4950.0,8860.0,6.0,7741.0,1505580802933
61,2012.2903225806451,1577.393515521594,2.0,1.0,6619.0,21.0,1700.0,1505580802953
10,1255.3292682926829,792.3840232885058,1.0,1.0,3000.0,27.0,1710.0,1505580802963
28,1138.8172043010752,578.4682581832105,1.0,1.0,4680.0,16.0,1729.0,1505580802982
60,9363.21052631579,3341.0796801876604,9.0,4151.0,17500.0,16.0,9871.0,1505580803043
11,1980.142857142857,1498.9017975302638,2.0,1.0,6279.0,23.0,1839.0,1505580803092
89,4620.235294117647,1985.3365259087102,4.0,231.0,8919.0,6.0,3880.0,1505580803112
33,5644.866666666667,1556.6235197446501,5.0,2520.0,9319.0,2.0,6011.0,1505580803223
37,2115.257575757576,752.6654315408324,2.0,800.0,4009.0,28.0,1970.0,1505580803223
19,283.34343434343435,368.4347498284257,0.0,1.0,1290.0,21.0,2.0,1505580803274
85,883.0361445783133,1325.0623303892014,0.0,1.0,5840.0,9.0,2.0,1505580803274
81,3073.1428571428573,659.5672050361386,3.0,1860.0,4230.0,22.0,2080.0,1505580803333
64,5956.517241379311,1112.4939556810511,6.0,3470.0,8669.0,19.0,6151.0,1505580803363
93,3732.1428571428573,981.3725464011779,4.0,2150.0,7130.0,26.0,4131.0,1505580803363
6,19091.0,865.3748320814512,19.0,17521.0,20320.0,7.0,20320.0,1505580803392
83,1672.21875,1863.4398758474708,1.0,1.0,6349.0,12.0,2320.0,1505580803573
68,5324.90625,1661.0814128033994,5.0,1180.0,9370.0,26.0,4410.0,1505580803642
10,1245.6265060240964,792.4818527942919,1.0,1.0,3000.0,27.0,450.0,1505580803722
86,4153.025641025641,1400.6290617338007,4.0,1900.0,8141.0,6.0,6561.0,1505580803773
48,376.6363636363636,416.8091018254696,0.0,1.0,1550.0,9.0,501.0,1505580803773
95,6259.185185185185,349.9968293017267,6.0,5579.0,6919.0,6.0,6561.0,1505580803773
36,2112.873015873016,463.66841230931857,2.0,1210.0,4029.0,19.0,2550.0,1505580803803
75,3078.8367346938776,435.70254536589226,3.0,2220.0,4429.0,15.0,2709.0,1505580803962
82,7209.833333333333,735.9141518471356,7.0,5969.0,8640.0,12.0,6821.0,1505580804033
20,3186.288888888889,1660.846151443725,3.0,2.0,6760.0,29.0,2829.0,1505580804082
35,6944.16,2432.9493324769423,7.0,1410.0,11860.0,16.0,5041.0,1505580804273
56,1161.4526315789474,502.7221010798385,1.0,59.0,3221.0,23.0,1120.0,1505580804392
72,13491.357142857143,480.1682156350235,13.0,12341.0,14640.0,24.0,13249.0,1505580804402
61,1998.4603174603174,1568.6090069482786,2.0,1.0,6619.0,21.0,1141.0,1505580804413
39,12504.533333333333,2103.3499904253267,12.0,7790.0,17509.0,4.0,11310.0,1505580804482
66,19025.1,1125.93174304662,19.0,17451.0,20770.0,27.0,17451.0,1505580804563
28,1143.3085106382978,577.010970554577,1.0,1.0,4680.0,16.0,1561.0,1505580804833
79,5143.757575757576,1332.4110529253949,5.0,2721.0,7910.0,15.0,5871.0,1505580805103
84,5918.517241379311,2607.744376364631,6.0,1349.0,11170.0,11.0,3919.0,1505580805172
61,1967.25,1575.8983648224273,2.0,1.0,6619.0,21.0,1.0,1505580805293
84,5721.266666666666,2775.243940429181,6.0,1.0,11170.0,11.0,1.0,1505580805293
17,17166.090909090908,2044.073982585022,17.0,13521.0,20028.0,8.0,16241.0,1505580805373
50,12187.133333333333,1450.8242193855035,12.0,8471.0,14909.0,14.0,12360.0,1505580805532
31,4123.210526315789,224.84546247247204,4.0,3630.0,4650.0,25.0,4309.0,1505580805562
19,284.64646464646466,368.3728708556736,0.0,1.0,1290.0,21.0,331.0,1505580805623
18,5363.46875,1707.4325935519205,5.0,1679.0,8429.0,2.0,6430.0,1505580805662
83,1652.8153846153846,1855.554338837507,1.0,1.0,6349.0,12.0,411.0,1505580805703
23,5200.125,1405.7439922955389,5.0,2990.0,8170.0,3.0,4509.0,1505580805762
37,2123.686567164179,750.1593902065621,2.0,800.0,4009.0,28.0,2680.0,1505580805952
48,379.989898989899,418.0678620412085,0.0,1.0,1550.0,9.0,701.0,1505580805993
40,3092.62,203.37963418198981,3.0,2560.0,3620.0,17.0,2891.0,1505580806163
41,3065.36,177.57508383779523,3.0,2639.0,3490.0,26.0,2961.0,1505580806233
30,14494.538461538461,1678.0965230964523,15.0,11091.0,17171.0,28.0,17171.0,1505580806302
15,17525.090909090908,1008.08815041556,17.0,15860.0,19090.0,7.0,17240.0,1505580806372
56,1164.1458333333333,500.7853619392631,1.0,59.0,3221.0,23.0,1420.0,1505580806712
8,11861.0,458.10438220999373,12.0,10900.0,12660.0,20.0,11530.0,1505580806722
28,1146.8631578947368,574.9997823436898,1.0,1.0,4680.0,16.0,1481.0,1505580806773
9,15974.5,881.5898044631264,16.0,13671.0,17538.0,28.0,15859.0,1505580807012
92,11883.0,2087.7051396210145,12.0,7869.0,15580.0,10.0,11830.0,1505580807022
80,17397.272727272728,1893.3103328638244,18.0,14909.0,21440.0,22.0,18051.0,1505580807183
86,4096.725,1427.0033109194244,4.0,1900.0,8141.0,6.0,1901.0,1505580807193
65,8987.8,1018.1649473439949,9.0,7349.0,10768.0,8.0,7970.0,1505580807202
48,379.83838383838383,418.201722797651,0.0,1.0,1550.0,9.0,3.0,1505580807315
19,279.9191919191919,368.95352084071675,0.0,1.0,1290.0,21.0,3.0,1505580807315
85,896.6904761904761,1323.012660344982,0.0,1.0,5840.0,9.0,2030.0,1505580807322
5,14064.0,122.81868168739058,14.0,13770.0,14260.0,18.0,14260.0,1505580807432
22,14722.923076923076,2307.6468687834185,14.0,11291.0,18361.0,18.0,14381.0,1505580807553
36,2116.109375,460.74837619042063,2.0,1210.0,4029.0,19.0,2320.0,1505580807612
38,4789.694444444444,1508.815131512223,4.0,1521.0,8401.0,1.0,8401.0,1505580807633
59,9154.5,1094.1427009307333,8.0,7240.0,10809.0,2.0,10431.0,1505580807643
33,5605.677419354839,1546.281645819995,5.0,2520.0,9319.0,2.0,4430.0,1505580807702
49,7990.409090909091,2183.8554867916705,8.0,2301.0,12060.0,13.0,6559.0,1505580807812
46,2173.1929824561403,2565.689165230725,1.0,1.0,12220.0,21.0,6580.0,1505580807833
27,19424.8,571.831758474466,19.0,18731.0,20650.0,5.0,18731.0,1505580807863
61,1946.2153846153847,1572.7573776632184,2.0,1.0,6619.0,21.0,600.0,1505580807912
10,1264.5,806.2978963255749,1.0,1.0,3000.0,27.0,2831.0,1505580808123
28,1143.4583333333333,572.959039342158,1.0,1.0,4680.0,16.0,820.0,1505580808132
11,2025.609375,1530.3057457701416,2.0,1.0,6279.0,23.0,4890.0,1505580808162
56,1161.5360824742268,498.8530775969535,1.0,59.0,3221.0,23.0,911.0,1505580808223
16,9244.55,462.28848947383494,9.0,8970.0,11210.0,11.0,9071.0,1505580808303
75,3077.86,431.37770039722733,3.0,2220.0,4429.0,15.0,3030.0,1505580808322
81,3072.28,652.9661565502457,3.0,1860.0,4230.0,22.0,3030.0,1505580808322
93,3720.2558139534885,972.9487448682056,4.0,2150.0,7130.0,26.0,3221.0,1505580808513
89,4644.5142857142855,1961.8835464410008,4.0,231.0,8919.0,6.0,5470.0,1505580808742
34,13712.42857142857,1639.1710324030828,13.0,10681.0,17129.0,3.0,13560.0,1505580808752
71,6359.214285714285,2629.6949491357746,7.0,1811.0,11550.0,8.0,5541.0,1505580808813
20,3194.6521739130435,1643.6520341762719,3.0,2.0,6760.0,29.0,3571.0,1505580808863
69,8736.333333333334,1244.4312272540733,8.0,6281.0,11710.0,11.0,11710.0,1505580808922
70,17977.909090909092,507.6791138550296,18.0,17430.0,19280.0,20.0,17850.0,1505580809003
43,13656.0,3151.7745795027918,14.0,7631.0,17960.0,17.0,17960.0,1505580809113
77,17638.909090909092,633.0728027278687,17.0,16831.0,18839.0,13.0,18010.0,1505580809163
61,1916.7727272727273,1578.7444550679234,2.0,1.0,6619.0,21.0,3.0,1505580809336
11,1994.4923076923078,1538.75821185663,2.0,1.0,6279.0,23.0,3.0,1505580809336
1,9951.0,2755.1550916322967,10.0,5369.0,15101.0,23.0,8129.0,1505580809382
68,5290.818181818182,1647.0468973571044,5.0,1180.0,9370.0,26.0,4200.0,1505580809492
48,382.22222222222223,416.72257941350085,0.0,1.0,1550.0,9.0,240.0,1505580809573
73,6256.793103448276,713.4970883786782,6.0,5699.0,8569.0,27.0,6330.0,1505580809602
19,282.6868686868687,367.9070657373787,0.0,1.0,1290.0,21.0,279.0,1505580809612
37,2128.485294117647,745.6583646969707,2.0,800.0,4009.0,28.0,2450.0,1505580809762
51,7215.88,1944.2922891376186,7.0,3751.0,11499.0,22.0,8610.0,1505580809863
10,1255.9764705882353,805.3387592146707,1.0,1.0,3000.0,27.0,540.0,1505580809873
74,7051.88,1018.9094295372872,7.0,4950.0,8860.0,6.0,6711.0,1505580809983
28,1138.3711340206185,572.1731826285924,1.0,1.0,4680.0,16.0,650.0,1505580809983
54,2483.2909090909093,2210.7095008594147,2.0,1.0,7200.0,14.0,6771.0,1505580810043
58,11248.70588235294,941.5493967052319,10.0,9430.0,13359.0,1.0,11100.0,1505580810332
