node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
10,752.3095238095239,656.142968164105,1.0,1.0,2501.0,27.0,2490.0,1505486114419
20,1927.7818181818182,1515.81738754927,3.0,1.0,5259.0,29.0,4530.0,1505486114439
81,1618.910447761194,637.6680166380332,3.0,150.0,2811.0,22.0,580.0,1505486114529
48,348.0344827586207,399.2860999528247,0.0,1.0,1470.0,9.0,700.0,1505486114649
35,3324.2051282051284,2580.1648146471052,7.0,1.0,8359.0,16.0,2799.0,1505486114728
83,1243.1451612903227,1662.1038926300432,1.0,1.0,5510.0,12.0,870.0,1505486114819
85,945.7746478873239,1384.7598276243934,0.0,1.0,5839.0,9.0,879.0,1505486114828
100,6807.304347826087,1694.1924698108255,13.0,4010.0,10771.0,19.0,4919.0,1505486114828
54,1729.6909090909091,1934.718413833508,2.0,1.0,6409.0,14.0,889.0,1505486114838
89,1924.2592592592594,1852.1698204796846,4.0,1.0,7531.0,6.0,950.0,1505486114899
68,2637.4791666666665,1550.2973100557108,5.0,5.0,6289.0,26.0,3039.0,1505486114968
29,7841.8,2319.527400139951,15.0,3510.0,12370.0,7.0,9100.0,1505486114969
80,8638.333333333334,1807.855389988677,18.0,5090.0,12441.0,22.0,5090.0,1505486114999
79,2529.673469387755,1335.1556568698786,5.0,1.0,5159.0,15.0,5159.0,1505486115068
49,4455.645161290323,2119.1082504948386,8.0,1.0,9210.0,13.0,3149.0,1505486115078
62,4310.060606060606,1232.0388359530727,8.0,1371.0,6460.0,9.0,5210.0,1505486115119
91,5713.923076923077,2371.8495042910963,11.0,2.0,9520.0,25.0,5210.0,1505486115119
36,1187.3734939759036,518.6663089312069,2.0,211.0,3599.0,19.0,1389.0,1505486115338
40,1620.764705882353,200.530217588497,3.0,1240.0,2141.0,17.0,1619.0,1505486115568
46,1519.1016949152543,2255.5252137048133,1.0,1.0,11720.0,21.0,1710.0,1505486115659
41,1555.9310344827586,187.0357266937239,3.0,1131.0,1991.0,26.0,1739.0,1505486115688
4,5195.821428571428,2467.628416886653,10.0,1.0,8900.0,4.0,7840.0,1505486115729
75,1654.96,463.93520926957035,3.0,381.0,3260.0,15.0,1800.0,1505486115749
33,3056.6976744186045,1502.584154434414,5.0,8.0,6820.0,2.0,1930.0,1505486115879
85,932.6527777777778,1379.5477636582602,0.0,1.0,5839.0,9.0,1.0,1505486115970
19,287.82954545454544,372.40396021204106,0.0,1.0,1289.0,21.0,1.0,1505486115970
54,1698.8214285714287,1930.985371209873,2.0,1.0,6409.0,14.0,1.0,1505486115970
35,3241.125,2600.0017710330508,7.0,1.0,8359.0,16.0,1.0,1505486115970
83,1223.4285714285713,1656.1524229588777,1.0,1.0,5510.0,12.0,1.0,1505486115970
24,6932.5,2765.302675361892,14.0,1569.0,12381.0,14.0,6070.0,1505486115979
23,2928.7555555555555,1314.963204479807,5.0,489.0,5669.0,3.0,4119.0,1505486116048
82,3837.7894736842104,1139.6844013261034,7.0,1401.0,5931.0,12.0,4160.0,1505486116089
34,7051.818181818182,1504.4673970413353,13.0,5120.0,10647.0,3.0,6229.0,1505486116138
18,2981.3255813953488,1799.1800938971685,5.0,2.0,7771.0,2.0,4270.0,1505486116199
48,348.5113636363636,397.0358638002303,0.0,1.0,1470.0,9.0,390.0,1505486116359
9,8293.631578947368,674.597128157658,16.0,7001.0,9558.0,28.0,8470.0,1505486116359
96,5971.7692307692305,503.7108685081695,12.0,5151.0,7031.0,17.0,6489.0,1505486116398
63,6609.772727272727,214.72306304086877,13.0,6170.0,7011.0,13.0,6599.0,1505486116508
16,4711.3448275862065,370.2702904507564,9.0,4270.0,6590.0,11.0,4579.0,1505486116508
36,1180.6190476190477,519.2290967148157,2.0,211.0,3599.0,19.0,620.0,1505486116589
25,4920.9,1242.9640206645834,10.0,950.0,6739.0,10.0,6739.0,1505486116648
56,686.6279069767442,529.9516881559489,1.0,1.0,2720.0,23.0,2720.0,1505486116669
28,603.7093023255813,550.6485999356951,1.0,1.0,4179.0,16.0,750.0,1505486116719
94,6745.363636363636,99.69067862623204,13.0,6570.0,6968.0,5.0,6839.0,1505486116748
37,1189.092105263158,801.9099597971606,2.0,1.0,3009.0,28.0,889.0,1505486116858
46,1510.2666666666667,2237.679489014357,1.0,1.0,11720.0,21.0,989.0,1505486116958
65,4575.09375,932.3600886786916,9.0,2640.0,7029.0,8.0,3029.0,1505486116978
73,3095.4418604651164,464.42744457122393,6.0,2301.0,4721.0,27.0,3039.0,1505486116988
1,4279.606060606061,2848.435614661557,10.0,1.0,12589.0,23.0,3049.0,1505486116998
52,7954.35,387.643428294612,15.0,7100.0,8610.0,4.0,7100.0,1505486117009
45,7608.190476190476,424.30476682143495,15.0,6869.0,8430.0,10.0,7209.0,1505486117118
5,7073.045454545455,101.11850710596376,14.0,6780.0,7241.0,18.0,7240.0,1505486117149
55,4816.709677419355,2098.5945249687775,10.0,8.0,7810.0,9.0,7330.0,1505486117239
64,2759.446808510638,1289.8043692748345,6.0,2.0,5479.0,19.0,3379.0,1505486117328
41,1554.0454545454545,186.7997779034905,3.0,1131.0,1991.0,26.0,1390.0,1505486117359
81,1617.6029411764705,633.0523893315689,3.0,150.0,2811.0,22.0,1530.0,1505486117499
10,762.3882352941176,658.7802113910341,1.0,1.0,2501.0,27.0,1609.0,1505486117578
68,2618.326530612245,1540.1233238158018,5.0,5.0,6289.0,26.0,1699.0,1505486117668
93,2309.7321428571427,953.2875913510987,4.0,570.0,5129.0,26.0,1849.0,1505486117818
27,9860.529411764706,542.7052192648428,19.0,8860.0,11140.0,5.0,10000.0,1505486117889
75,1659.3684210526317,462.45150078869625,3.0,381.0,3260.0,15.0,1990.0,1505486117959
40,1625.0581395348838,203.2526411997596,3.0,1240.0,2141.0,17.0,1990.0,1505486117959
85,919.8904109589041,1374.339358718126,0.0,1.0,5839.0,9.0,1.0,1505486117990
46,1485.5245901639344,2227.5220122299793,1.0,1.0,11720.0,21.0,1.0,1505486117990
69,3847.777777777778,1731.5601845848464,8.0,2.0,6780.0,11.0,2049.0,1505486118018
28,597.2183908045977,550.7740097142572,1.0,1.0,4179.0,16.0,39.0,1505486118028
76,7751.047619047619,606.5229926305921,15.0,7010.0,9929.0,24.0,8139.0,1505486118048
51,3746.0810810810813,2079.158696520723,7.0,4.0,8249.0,22.0,8249.0,1505486118158
31,2099.690909090909,227.56999903943822,4.0,1670.0,2651.0,25.0,2230.0,1505486118199
33,3038.818181818182,1490.0310441050192,5.0,8.0,6820.0,2.0,2270.0,1505486118239
38,3217.3658536585367,1480.3475491083507,4.0,2.0,6580.0,1.0,4370.0,1505486118319
19,288.5280898876405,370.36386875392424,0.0,1.0,1289.0,21.0,350.0,1505486118339
50,6518.791666666667,982.121894130538,12.0,4980.0,8928.0,14.0,6430.0,1505486118359
74,4001.0,1080.9405369604956,7.0,1230.0,6199.0,6.0,4419.0,1505486118368
56,683.2068965517242,527.8514275888718,1.0,1.0,2720.0,23.0,389.0,1505486118378
10,758.046511627907,656.1609967459373,1.0,1.0,2501.0,27.0,389.0,1505486118378
71,3340.375,2546.771492375199,7.0,1.0,10280.0,8.0,4569.0,1505486118518
62,4258.882352941177,1248.8831190238336,8.0,1371.0,6460.0,9.0,2570.0,1505486118539
90,6363.5,1582.5809879223664,11.0,3380.0,9930.0,4.0,4620.0,1505486118569
11,1373.5671641791046,1338.8377475055331,2.0,1.0,4239.0,23.0,2620.0,1505486118589
86,2178.6428571428573,1256.2990065575755,4.0,1.0,5171.0,6.0,4740.0,1505486118689
54,1681.298245614035,1918.4587835113919,2.0,1.0,6409.0,14.0,700.0,1505486118689
83,1216.8125,1644.0017095775022,1.0,1.0,5510.0,12.0,800.0,1505486118789
81,1606.463768115942,635.1258138446965,3.0,150.0,2811.0,22.0,849.0,1505486118838
48,355.2696629213483,399.857018379167,0.0,1.0,1470.0,9.0,950.0,1505486118939
37,1186.3636363636363,797.0407428047031,2.0,1.0,3009.0,28.0,979.0,1505486118968
59,4947.903225806452,1350.4348966127889,8.0,2459.0,7899.0,2.0,5019.0,1505486118968
32,8108.9,2473.664001031668,19.0,3290.0,12260.0,20.0,7140.0,1505486119069
89,1946.1636363636364,1842.2999238958832,4.0,1.0,7531.0,6.0,3129.0,1505486119098
58,6353.88,982.7878843372054,10.0,4500.0,8359.0,1.0,5180.0,1505486119129
35,3191.0975609756097,2587.516323076856,7.0,1.0,8359.0,16.0,1190.0,1505486119179
36,1180.835294117647,516.1695764915843,2.0,211.0,3599.0,19.0,1199.0,1505486119188
68,2592.34,1535.457568414054,5.0,5.0,6289.0,26.0,1319.0,1505486119308
95,3308.6363636363635,462.3291866835839,6.0,2670.0,5479.0,6.0,5479.0,1505486119428
30,7208.090909090909,1989.9392615009156,15.0,2589.0,10270.0,28.0,9590.0,1505486119499
40,1624.6436781609195,202.11769514300175,3.0,1240.0,2141.0,17.0,1589.0,1505486119578
84,3002.0,2580.2573154539236,6.0,1.0,8169.0,11.0,7690.0,1505486119619
75,1659.3766233766235,459.43876092244227,3.0,381.0,3260.0,15.0,1660.0,1505486119649
60,5311.827586206897,2370.488965549244,9.0,2.0,10808.0,16.0,5780.0,1505486119729
6,9479.235294117647,1263.095382240264,19.0,6549.0,11981.0,7.0,9930.0,1505486119839
39,6890.739130434783,2043.714695850188,12.0,2939.0,11920.0,4.0,5920.0,1505486119869
83,1198.1076923076923,1638.1552581916123,1.0,1.0,5510.0,12.0,1.0,1505486120009
18,2959.681818181818,1784.271047651562,5.0,2.0,7771.0,2.0,2029.0,1505486120018
14,5819.206896551724,183.265095216878,11.0,5480.0,6260.0,3.0,6079.0,1505486120028
78,4846.0625,1043.289267697962,9.0,2850.0,7530.0,15.0,6089.0,1505486120038
23,2910.9565217391305,1306.0607708832217,5.0,489.0,5669.0,3.0,2110.0,1505486120099
85,908.9459459459459,1368.2208401235637,0.0,1.0,5839.0,9.0,110.0,1505486120118
82,3794.230769230769,1156.5792724289279,7.0,1401.0,5931.0,12.0,2139.0,1505486120128
77,9137.555555555555,1122.3617075030381,17.0,7419.0,11410.0,13.0,8209.0,1505486120138
20,1968.1607142857142,1531.7790284594125,3.0,1.0,5259.0,29.0,4189.0,1505486120158
92,5723.148148148148,2495.517814650361,12.0,980.0,9611.0,10.0,6260.0,1505486120209
28,593.625,548.6603791488203,1.0,1.0,4179.0,16.0,281.0,1505486120289
42,9165.277777777777,696.0935286420093,18.0,7850.0,10600.0,3.0,10489.0,1505486120398
19,290.1111111111111,368.6032026280487,0.0,1.0,1289.0,21.0,431.0,1505486120439
10,754.6206896551724,653.1521665549204,1.0,1.0,2501.0,27.0,460.0,1505486120468
72,6539.833333333333,570.869706870335,13.0,5730.0,7480.0,24.0,6529.0,1505486120478
4,5172.482758620689,2427.8528277370956,10.0,1.0,8900.0,4.0,4519.0,1505486120488
73,3088.5,461.37066049288,6.0,2301.0,4721.0,27.0,2790.0,1505486120779
36,1176.1860465116279,514.9469042764553,2.0,211.0,3599.0,19.0,781.0,1505486120789
93,2319.9122807017543,947.9544788963818,4.0,570.0,5129.0,26.0,2890.0,1505486120879
37,1183.5897435897436,792.2890147993528,2.0,1.0,3009.0,28.0,970.0,1505486120978
56,688.1818181818181,526.8910217116351,1.0,1.0,2720.0,23.0,1121.0,1505486121129
75,1655.1538461538462,457.9856138408794,3.0,381.0,3260.0,15.0,1330.0,1505486121338
40,1622.1022727272727,202.35921255017183,3.0,1240.0,2141.0,17.0,1401.0,1505486121409
51,3686.4736842105262,2083.411356618377,7.0,4.0,8249.0,22.0,1481.0,1505486121489
98,7232.0,2810.978994779383,14.0,1789.0,12130.0,25.0,11590.0,1505486121499
41,1576.4719101123596,280.6444866065315,3.0,1131.0,3550.0,26.0,3550.0,1505486121539
84,2968.7954545454545,2560.043967835722,6.0,1.0,8169.0,11.0,1541.0,1505486121549
48,368.55555555555554,416.9160083574285,0.0,1.0,1551.0,9.0,1551.0,1505486121559
54,1680.4310344827586,1901.8597079416854,2.0,1.0,6409.0,14.0,1631.0,1505486121639
97,8661.78947368421,1113.4642753679957,16.0,6459.0,10890.0,2.0,9720.0,1505486121649
79,2593.66,1395.5670332879033,5.0,1.0,5729.0,15.0,5729.0,1505486121698
15,8717.78947368421,1274.6140624950947,17.0,6659.0,11570.0,7.0,7940.0,1505486121889
20,1933.6666666666667,1540.069482749368,3.0,1.0,5259.0,29.0,2.0,1505486122030
85,896.8533333333334,1363.0440217232733,0.0,1.0,5839.0,9.0,2.0,1505486122030
19,286.94505494505495,367.8007810805445,0.0,1.0,1289.0,21.0,2.0,1505486122030
54,1651.9830508474577,1898.0787029058065,2.0,1.0,6409.0,14.0,2.0,1505486122030
8,6198.88,459.70950131577655,12.0,5420.0,7320.0,20.0,6079.0,1505486122048
11,1383.514705882353,1331.448950807828,2.0,1.0,4239.0,23.0,2050.0,1505486122058
31,2099.714285714286,225.52903790593246,4.0,1670.0,2651.0,25.0,2101.0,1505486122109
43,7766.0952380952385,2827.7680396679993,14.0,2899.0,12220.0,17.0,8160.0,1505486122109
10,747.2954545454545,653.0147596670195,1.0,1.0,2501.0,27.0,110.0,1505486122138
81,1616.0857142857142,635.6180511429609,3.0,150.0,2811.0,22.0,2280.0,1505486122288
25,4902.4838709677415,1226.9053614150062,10.0,950.0,6739.0,10.0,4350.0,1505486122339
46,1499.3225806451612,2212.1116300231465,1.0,1.0,11720.0,21.0,2341.0,1505486122349
69,3807.5945945945946,1724.9331277200042,8.0,2.0,6780.0,11.0,2361.0,1505486122369
13,10524.8125,913.9400430792766,19.0,7690.0,11490.0,0.0,10530.0,1505486122459
64,2796.75,1301.6677363418567,6.0,2.0,5479.0,19.0,4550.0,1505486122539
16,4706.633333333333,364.9299004222896,9.0,4270.0,6590.0,11.0,4570.0,1505486122559
49,4523.28125,2119.4578940494284,8.0,1.0,9210.0,13.0,6620.0,1505486122589
48,371.43956043956047,415.5206771753318,0.0,1.0,1551.0,9.0,631.0,1505486122659
28,595.8426966292135,545.9658156742627,1.0,1.0,4179.0,16.0,791.0,1505486122819
65,4592.212121212121,923.2173570389177,9.0,2640.0,7029.0,8.0,5140.0,1505486123129
17,9227.388888888889,1597.5107768333726,17.0,6510.0,11548.0,8.0,11219.0,1505486123148
100,6823.208333333333,1660.2741736223034,13.0,4010.0,10771.0,19.0,7189.0,1505486123158
36,1176.2413793103449,511.979143018008,2.0,211.0,3599.0,19.0,1181.0,1505486123209
86,2199.2105263157896,1254.7061686760603,4.0,1.0,5171.0,6.0,3351.0,1505486123359
56,695.4044943820224,528.2855186291629,1.0,1.0,2720.0,23.0,1331.0,1505486123359
41,1574.0666666666666,280.00193650124004,3.0,1131.0,3550.0,26.0,1360.0,1505486123388
18,2927.488888888889,1777.2104311372948,5.0,2.0,7771.0,2.0,1511.0,1505486123539
95,3314.2444444444445,458.6743291780275,6.0,2670.0,5479.0,6.0,3561.0,1505486123569
1,4318.14705882353,2814.9545407713067,10.0,1.0,12589.0,23.0,5590.0,1505486123579
12,8293.45,687.3723499676139,17.0,7220.0,9790.0,24.0,7690.0,1505486123659
80,8590.526315789473,1771.2883318564027,18.0,5090.0,12441.0,22.0,7730.0,1505486123699
93,2308.7241379310344,943.5354970773208,4.0,570.0,5129.0,26.0,1671.0,1505486123699
37,1189.886075949367,789.2200281569743,2.0,1.0,3009.0,28.0,1681.0,1505486123709
62,4245.8,1233.274081459592,8.0,1371.0,6460.0,9.0,3801.0,1505486123809
89,1979.8214285714287,1842.760759868802,4.0,1.0,7531.0,6.0,3831.0,1505486123839
96,5968.333333333333,494.60526722869656,12.0,5151.0,7031.0,17.0,5879.0,1505486123868
40,1625.2359550561798,203.355117653265,3.0,1240.0,2141.0,17.0,1901.0,1505486123929
46,1475.5396825396826,2202.460686101371,1.0,1.0,11720.0,21.0,1.0,1505486124050
19,283.8369565217391,366.9960394636998,0.0,1.0,1289.0,21.0,1.0,1505486124050
54,1624.4666666666667,1894.0247223541958,2.0,1.0,6409.0,14.0,1.0,1505486124050
48,367.4130434782609,415.037456459836,0.0,1.0,1551.0,9.0,1.0,1505486124050
10,738.9101123595506,654.0830040521425,1.0,1.0,2501.0,27.0,1.0,1505486124050
11,1363.4782608695652,1332.0523296581484,2.0,1.0,4239.0,23.0,1.0,1505486124050
38,3239.3333333333335,1469.3663141229845,4.0,2.0,6580.0,1.0,4140.0,1505486124148
75,1662.0506329113923,459.13600474590294,3.0,381.0,3260.0,15.0,2200.0,1505486124228
63,6604.086956521739,211.68987017383589,13.0,6170.0,7011.0,13.0,6479.0,1505486124468
56,692.4444444444445,526.0840682947737,1.0,1.0,2720.0,23.0,429.0,1505486124478
94,6735.086956521739,108.76376996019691,13.0,6509.0,6968.0,5.0,6509.0,1505486124498
26,9372.166666666666,2116.833438311941,18.0,4630.0,13020.0,12.0,8610.0,1505486124579
68,2631.3333333333335,1545.1297384028085,5.0,5.0,6289.0,26.0,4581.0,1505486124589
21,9376.888888888889,962.0638052811771,16.0,7360.0,11391.0,0.0,10659.0,1505486124608
36,1169.4545454545455,512.9827418036884,2.0,211.0,3599.0,19.0,579.0,1505486124628
93,2279.423728813559,961.7504381073373,4.0,570.0,5129.0,26.0,580.0,1505486124629
55,4873.96875,2090.001801500046,10.0,8.0,7810.0,9.0,6649.0,1505486124638
74,4018.2972972972975,1071.2722636966143,7.0,1230.0,6199.0,6.0,4641.0,1505486124649
9,8212.45,746.6898603168521,16.0,6670.0,9558.0,28.0,6670.0,1505486124659
28,596.6555555555556,542.978353591684,1.0,1.0,4179.0,16.0,669.0,1505486124718
7,10169.29411764706,842.6487485867463,18.0,8010.0,11770.0,1.0,10860.0,1505486124809
81,1604.5774647887324,638.4283886071235,3.0,150.0,2811.0,22.0,799.0,1505486124848
22,7842.0952380952385,2628.559136444689,14.0,2059.0,14219.0,18.0,8899.0,1505486124868
86,2176.793103448276,1255.3045482742245,4.0,1.0,5171.0,6.0,899.0,1505486124948
5,7074.608695652174,99.16728910650659,14.0,6780.0,7241.0,18.0,7109.0,1505486125098
50,6463.28,999.9689803188897,12.0,4980.0,8928.0,14.0,5131.0,1505486125139
73,3091.4444444444443,456.6334078183532,6.0,2301.0,4721.0,27.0,3221.0,1505486125249
49,4423.484848484848,2162.099850821406,8.0,1.0,9210.0,13.0,1230.0,1505486125279
33,3088.866666666667,1510.3206076120982,5.0,8.0,6820.0,2.0,5291.0,1505486125299
34,7069.521739130435,1473.7393395142026,13.0,5120.0,10647.0,3.0,7459.0,1505486125448
37,1193.1375,784.8041593886657,2.0,1.0,3009.0,28.0,1450.0,1505486125499
45,7605.545454545455,414.72649555544734,15.0,6869.0,8430.0,10.0,7550.0,1505486125539
60,5321.133333333333,2331.1846735559634,9.0,2.0,10808.0,16.0,5591.0,1505486125599
59,4968.3125,1334.0154711785578,8.0,2459.0,7899.0,2.0,5601.0,1505486125609
41,1574.6703296703297,278.51809793604673,3.0,1131.0,3550.0,26.0,1629.0,1505486125678
84,2985.733333333333,2533.9312925877753,6.0,1.0,8169.0,11.0,3731.0,1505486125759
40,1626.2888888888888,202.46603251159848,3.0,1240.0,2141.0,17.0,1720.0,1505486125769
20,1931.3620689655172,1526.8344387617217,3.0,1.0,5259.0,29.0,1800.0,1505486125849
66,9593.166666666666,1331.0637871851054,19.0,6719.0,12009.0,27.0,12009.0,1505486125958
82,3798.9,1142.402726712432,7.0,1401.0,5931.0,12.0,3981.0,1505486126009
18,2906.891304347826,1763.2090338019784,5.0,2.0,7771.0,2.0,1980.0,1505486126029
85,911.6447368421053,1360.092650713521,0.0,1.0,5839.0,9.0,2021.0,1505486126070
85,926.0519480519481,1357.0567836993841,0.0,1.0,5839.0,9.0,2021.0,1505486126070
60,5149.548387096775,2478.378474035375,9.0,2.0,10808.0,16.0,2.0,1505486126070
4,5135.766666666666,2395.2204725707866,10.0,1.0,8900.0,4.0,4071.0,1505486126099
23,2936.063829787234,1303.264581884217,5.0,489.0,5669.0,3.0,4091.0,1505486126119
83,1242.3939393939395,1664.4444780674805,1.0,1.0,5510.0,12.0,4121.0,1505486126149
32,8016.571428571428,2449.1066315121943,19.0,3290.0,12260.0,20.0,6170.0,1505486126178
35,3262.0238095238096,2596.5519580516157,7.0,1.0,8359.0,16.0,6170.0,1505486126178
28,591.8681318681319,541.8933476185264,1.0,1.0,4179.0,16.0,161.0,1505486126229
69,3765.5526315789475,1721.18939441319,8.0,2.0,6780.0,11.0,2210.0,1505486126259
31,2101.8245614035086,224.0990635275624,4.0,1670.0,2651.0,25.0,2220.0,1505486126269
29,7960.714285714285,2325.256793660129,15.0,3510.0,12370.0,7.0,10339.0,1505486126308
43,7521.681818181818,2981.15774317117,14.0,2389.0,12220.0,17.0,2389.0,1505486126438
95,3294.3695652173915,472.8468066424736,6.0,2400.0,5479.0,6.0,2400.0,1505486126449
90,6368.6,1550.807634750358,11.0,3380.0,9930.0,4.0,6491.0,1505486126499
56,692.4175824175824,523.1855734882633,1.0,1.0,2720.0,23.0,690.0,1505486126758
78,4844.090909090909,1027.4207884718032,9.0,2850.0,7530.0,15.0,4781.0,1505486126809
19,288.96774193548384,368.32017545552554,0.0,1.0,1289.0,21.0,761.0,1505486126829
71,3426.7073170731705,2574.0978172698274,7.0,1.0,10280.0,8.0,6880.0,1505486126888
93,2256.116666666667,970.3596084556604,4.0,570.0,5129.0,26.0,881.0,1505486126949
27,9814.333333333334,560.7544521049794,19.0,8860.0,11140.0,5.0,9029.0,1505486127018
91,5912.2962962962965,2537.8065742890653,11.0,2.0,11070.0,25.0,11070.0,1505486127039
79,2641.450980392157,1422.539228084841,5.0,1.0,5729.0,15.0,5031.0,1505486127059
39,6900.291666666667,2001.208748880841,12.0,2939.0,11920.0,4.0,7120.0,1505486127128
51,3722.974358974359,2068.799831528483,7.0,4.0,8249.0,22.0,5110.0,1505486127138
52,8012.714285714285,459.60812944622853,15.0,7100.0,9180.0,4.0,9180.0,1505486127169
36,1168.9101123595506,510.11824230632556,2.0,211.0,3599.0,19.0,1121.0,1505486127189
48,375.9462365591398,420.8359414102016,0.0,1.0,1551.0,9.0,1161.0,1505486127229
41,1571.5760869565217,278.5685160311885,3.0,1131.0,3550.0,26.0,1290.0,1505486127358
76,7733.272727272727,598.1501925875824,15.0,7010.0,9929.0,24.0,7360.0,1505486127368
20,1921.1864406779662,1515.8221070281065,3.0,1.0,5259.0,29.0,1331.0,1505486127399
58,6397.192307692308,987.7357953821912,10.0,4500.0,8359.0,1.0,7480.0,1505486127488
10,746.4777777777778,654.3454444078328,1.0,1.0,2501.0,27.0,1420.0,1505486127488
46,1474.6875,2185.196686477844,1.0,1.0,11720.0,21.0,1421.0,1505486127489
75,1659.9125,456.6529917166316,3.0,381.0,3260.0,15.0,1491.0,1505486127559
37,1198.5432098765432,781.4418621595439,2.0,1.0,3009.0,28.0,1631.0,1505486127699
64,2816.0,1295.2017414366026,6.0,2.0,5479.0,19.0,3740.0,1505486127789
24,7061.95652173913,2771.844660906631,14.0,1569.0,12381.0,14.0,9910.0,1505486127899
40,1629.1978021978023,203.2328399838887,3.0,1240.0,2141.0,17.0,1891.0,1505486127958
14,5822.933333333333,181.29882024498178,11.0,5480.0,6260.0,3.0,5931.0,1505486127959
98,7176.304347826087,2761.575470865398,14.0,1789.0,12130.0,25.0,5951.0,1505486127979
65,4576.0,914.2949388977922,9.0,2640.0,7029.0,8.0,4041.0,1505486128090
85,914.2051282051282,1352.3311531078512,0.0,1.0,5839.0,9.0,2.0,1505486128090
