node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
68,6468.272727272727,1725.865584722323,5.0,3040.0,9140.0,26.0,7820.0,1505323750351
19,189.8095238095238,288.64562538197976,0.0,1.0,1080.0,21.0,1.0,1505323750612
61,727.2702702702703,1128.7311136643575,2.0,1.0,3881.0,21.0,1.0,1505323750612
83,887.1515151515151,1397.8357106659053,1.0,1.0,4240.0,12.0,1.0,1505323750612
37,753.025641025641,711.4743625551852,2.0,1.0,2380.0,28.0,1.0,1505323750612
10,332.7073170731707,477.6613885814745,1.0,1.0,2024.0,27.0,1.0,1505323750612
85,1187.741935483871,1593.4632594475336,0.0,1.0,5601.0,9.0,1.0,1505323750612
36,579.1538461538462,642.3585762126361,2.0,2.0,2939.0,19.0,140.0,1505323750751
28,213.3095238095238,265.8167546490518,1.0,1.0,990.0,16.0,210.0,1505323750821
48,319.9761904761905,404.93100459303633,0.0,1.0,1360.0,9.0,230.0,1505323750841
56,250.66666666666666,280.6920585731484,1.0,1.0,1010.0,23.0,520.0,1505323751131
81,1381.5714285714287,644.5187035173406,3.0,30.0,2539.0,22.0,2539.0,1505323751131
88,931.7352941176471,1294.8751088726108,0.0,1.0,4679.0,8.0,540.0,1505323751151
95,10798.285714285714,304.80987717672434,6.0,10440.0,11230.0,6.0,10870.0,1505323751381
93,3296.35,985.660148073361,4.0,780.0,5390.0,26.0,780.0,1505323751391
38,4112.294117647059,1573.1314131078097,4.0,1740.0,7780.0,1.0,2909.0,1505323751501
11,861.4,1211.4158941385192,2.0,1.0,4659.0,23.0,900.0,1505323751511
75,1437.5641025641025,450.4500766254646,3.0,161.0,2430.0,15.0,1321.0,1505323751932
31,3280.095238095238,213.49805502892477,4.0,2830.0,3678.0,25.0,3359.0,1505323751951
79,6617.363636363636,1367.5966492505463,5.0,4051.0,8860.0,15.0,7410.0,1505323751961
41,1396.0,202.3482382522999,3.0,950.0,1800.0,26.0,1421.0,1505323752032
33,5798.384615384615,1353.3630781507877,5.0,3401.0,7500.0,2.0,5510.0,1505323752081
20,2043.52,1446.9374587728387,3.0,2.0,4609.0,29.0,3489.0,1505323752081
40,1437.404761904762,200.6590402984992,3.0,970.0,1930.0,17.0,1650.0,1505323752261
74,16516.0,1041.0304510435801,7.0,15340.0,17959.0,6.0,15880.0,1505323752351
35,16277.8,1975.5220474598605,7.0,14710.0,20100.0,16.0,16100.0,1505323752571
54,1141.25,1621.9293680675494,2.0,1.0,5520.0,14.0,2010.0,1505323752621
56,244.86046511627907,279.949379261003,1.0,1.0,1010.0,23.0,1.0,1505323752633
19,185.41860465116278,286.6853256323677,0.0,1.0,1080.0,21.0,1.0,1505323752633
11,837.5,1202.8117636974162,2.0,1.0,4659.0,23.0,1.0,1505323752633
85,1150.65625,1581.9017947034315,0.0,1.0,5601.0,9.0,1.0,1505323752633
47,511.2,714.8830393847654,0.0,1.0,2400.0,5.0,2031.0,1505323752642
86,3288.45,1279.9147813428829,4.0,1351.0,6200.0,6.0,6200.0,1505323752771
61,712.578947368421,1117.3596610708505,2.0,1.0,3881.0,21.0,169.0,1505323752801
28,214.6046511627907,262.84172791216974,1.0,1.0,990.0,16.0,269.0,1505323752901
48,322.51162790697674,400.53199344343074,0.0,1.0,1360.0,9.0,429.0,1505323753061
36,576.425,634.5071665276919,2.0,2.0,2939.0,19.0,470.0,1505323753102
96,85908.0,1000.0,12.0,85908.0,85908.0,17.0,85908.0,1505323753401
37,753.95,702.5483595454477,2.0,1.0,2380.0,28.0,790.0,1505323753422
75,1422.35,454.8185654741899,3.0,161.0,2430.0,15.0,829.0,1505323753461
84,9859.875,1858.5460336981164,6.0,7211.0,13791.0,11.0,10980.0,1505323753511
81,1369.2777777777778,639.6522758113327,3.0,30.0,2539.0,22.0,939.0,1505323753571
46,1643.4814814814815,2725.658647826591,1.0,1.0,11230.0,21.0,3120.0,1505323753731
40,1430.2558139534883,203.65213078476415,3.0,970.0,1930.0,17.0,1130.0,1505323753762
41,1390.953488372093,202.63817605477996,3.0,950.0,1800.0,26.0,1179.0,1505323753811
8,86318.0,1000.0,12.0,86318.0,86318.0,20.0,86318.0,1505323753811
10,358.8095238095238,500.6619065509196,1.0,1.0,2024.0,27.0,1429.0,1505323754061
83,904.8529411764706,1380.8750663843336,1.0,1.0,4240.0,12.0,1489.0,1505323754121
93,3213.1428571428573,1031.3735310469324,4.0,780.0,5390.0,26.0,1549.0,1505323754181
51,17049.8,1723.5512641055966,7.0,15458.0,19930.0,22.0,15890.0,1505323754381
39,86958.0,1000.0,12.0,86958.0,86958.0,4.0,86958.0,1505323754451
18,5662.076923076923,2366.300438091835,5.0,2559.0,11150.0,2.0,5989.0,1505323754581
56,239.3409090909091,279.10660582894735,1.0,1.0,1010.0,23.0,2.0,1505323754653
48,315.22727272727275,398.82514188758574,0.0,1.0,1360.0,9.0,2.0,1505323754653
83,879.0571428571428,1369.2917448261271,1.0,1.0,4240.0,12.0,2.0,1505323754653
10,350.51162790697674,497.7197012652628,1.0,1.0,2024.0,27.0,2.0,1505323754653
28,209.77272727272728,261.76245855879296,1.0,1.0,990.0,16.0,2.0,1505323754653
54,1169.3636363636363,1605.0638959844675,2.0,1.0,5520.0,14.0,2069.0,1505323754701
89,4612.5,2210.663192347491,4.0,550.0,8570.0,6.0,4340.0,1505323754951
47,506.780487804878,706.6641494423494,0.0,1.0,2400.0,5.0,330.0,1505323754981
73,11376.0,785.181689619852,6.0,10659.0,12661.0,27.0,12520.0,1505323755051
19,190.52272727272728,285.37833649038,0.0,1.0,1080.0,21.0,410.0,1505323755061
38,4019.8888888888887,1575.5681828360944,4.0,1740.0,7780.0,1.0,2449.0,1505323755081
61,705.3333333333334,1103.8455236902219,2.0,1.0,3881.0,21.0,430.0,1505323755081
36,578.7073170731708,626.8877148418455,2.0,2.0,2939.0,19.0,670.0,1505323755321
31,3268.2272727272725,215.56288511248064,4.0,2830.0,3678.0,25.0,3019.0,1505323755651
41,1392.5227272727273,200.58635508704833,3.0,950.0,1800.0,26.0,1460.0,1505323756111
11,855.4054054054054,1191.3002766557097,2.0,1.0,4659.0,23.0,1500.0,1505323756151
37,772.6341463414634,703.9173924683159,2.0,1.0,2380.0,28.0,1520.0,1505323756171
40,1433.4318181818182,202.3989532095721,3.0,970.0,1930.0,17.0,1570.0,1505323756221
88,1010.2571428571429,1355.8867703011013,0.0,1.0,4679.0,8.0,3680.0,1505323756312
75,1429.3658536585365,451.4238047743541,3.0,161.0,2430.0,15.0,1710.0,1505323756361
37,754.2619047619048,705.365999542548,2.0,1.0,2380.0,28.0,1.0,1505323756673
10,342.5681818181818,494.78077779811974,1.0,1.0,2024.0,27.0,1.0,1505323756673
28,205.13333333333333,260.66066489254223,1.0,1.0,990.0,16.0,1.0,1505323756673
48,309.75555555555553,396.0355290209624,0.0,1.0,1360.0,9.0,69.0,1505323756741
50,89248.0,1000.0,12.0,89248.0,89248.0,14.0,89248.0,1505323756741
20,2127.1923076923076,1479.2329878178489,3.0,2.0,4609.0,29.0,4219.0,1505323756851
81,1392.5675675675675,646.238117797212,3.0,30.0,2539.0,22.0,2231.0,1505323756882
92,89438.0,1000.0,12.0,89438.0,89438.0,10.0,89438.0,1505323756931
11,839.9736842105264,1179.2625591945186,2.0,1.0,4659.0,23.0,269.0,1505323756941
47,505.1904761904762,698.2750255722084,0.0,1.0,2400.0,5.0,440.0,1505323757112
83,872.6666666666666,1350.6690934496135,1.0,1.0,4240.0,12.0,649.0,1505323757321
36,580.3809523809524,619.4725080329367,2.0,2.0,2939.0,19.0,649.0,1505323757321
19,202.7111111111111,293.5430025072777,0.0,1.0,1080.0,21.0,739.0,1505323757411
93,3204.3636363636365,1008.4634371816518,4.0,780.0,5390.0,26.0,3020.0,1505323757671
89,4401.764705882353,2304.3674015024744,4.0,550.0,8570.0,6.0,1030.0,1505323757702
23,6484.166666666667,1774.308777774852,5.0,4180.0,10260.0,3.0,9119.0,1505323757711
41,1384.6666666666667,205.07646270490324,3.0,950.0,1800.0,26.0,1039.0,1505323757711
56,261.1111111111111,311.48484694531004,1.0,1.0,1219.0,23.0,1219.0,1505323757891
68,6540.916666666667,1669.8631410155213,5.0,3040.0,9140.0,26.0,7340.0,1505323757951
40,1431.8,200.42993788354073,3.0,970.0,1930.0,17.0,1360.0,1505323758032
75,1429.1190476190477,446.0201363370723,3.0,161.0,2430.0,15.0,1419.0,1505323758091
61,726.675,1098.0784440899474,2.0,1.0,3881.0,21.0,1559.0,1505323758231
86,3306.6190476190477,1251.7090212676835,4.0,1351.0,6200.0,6.0,3670.0,1505323758321
61,708.9756097560976,1090.3659150365118,2.0,1.0,3881.0,21.0,1.0,1505323758693
48,303.04347826086956,394.2864747827363,0.0,1.0,1360.0,9.0,1.0,1505323758693
83,849.1081081081081,1339.7692375682682,1.0,1.0,4240.0,12.0,1.0,1505323758693
28,200.69565217391303,259.5248056808927,1.0,1.0,990.0,16.0,1.0,1505323758693
88,1043.5555555555557,1351.3581736831454,0.0,1.0,4679.0,8.0,2209.0,1505323758881
44,11847.285714285714,1743.0135409920465,6.0,8321.0,14230.0,29.0,8321.0,1505323758932
46,1738.357142857143,2721.566371651833,1.0,1.0,11230.0,21.0,4300.0,1505323758951
37,744.3720930232558,700.0560118207093,2.0,1.0,2380.0,28.0,329.0,1505323759021
36,576.1627906976744,612.8369763205384,2.0,2.0,2939.0,19.0,399.0,1505323759091
19,211.7608695652174,296.61372808115334,0.0,1.0,1080.0,21.0,619.0,1505323759311
81,1375.1052631578948,646.4643023267607,3.0,30.0,2539.0,22.0,729.0,1505323759421
31,3259.608695652174,214.66530857824776,4.0,2830.0,3678.0,25.0,3070.0,1505323759742
41,1377.804347826087,207.99327116678947,3.0,950.0,1800.0,26.0,1069.0,1505323759761
33,5899.928571428572,1354.5511889439201,5.0,3401.0,7500.0,2.0,7220.0,1505323759852
40,1426.108695652174,201.8822545618964,3.0,970.0,1930.0,17.0,1170.0,1505323759862
79,6669.166666666667,1320.598212511621,5.0,4051.0,8860.0,15.0,7239.0,1505323759871
64,10839.375,1211.6354585332174,6.0,9119.0,12430.0,19.0,11469.0,1505323760061
75,1427.9767441860465,440.86550648469233,3.0,161.0,2430.0,15.0,1380.0,1505323760072
10,367.6,516.6603182405674,1.0,1.0,2024.0,27.0,1469.0,1505323760161
85,1289.4242424242425,1744.360159334336,0.0,1.0,5730.0,9.0,5730.0,1505323760381
89,4254.944444444444,2319.818586590632,4.0,550.0,8570.0,6.0,1759.0,1505323760451
19,207.29787234042553,294.99837106608453,0.0,1.0,1080.0,21.0,2.0,1505323760713
46,1678.4827586206898,2692.9334808831345,1.0,1.0,11230.0,21.0,2.0,1505323760713
48,296.63829787234044,392.4810024149924,0.0,1.0,1360.0,9.0,2.0,1505323760713
37,727.5,700.843047531134,2.0,1.0,2380.0,28.0,2.0,1505323760713
28,196.46808510638297,258.34513045197514,1.0,1.0,990.0,16.0,2.0,1505323760713
55,46524.5,1994.5,10.0,44530.0,48519.0,9.0,44530.0,1505323760721
56,302.60869565217394,415.2178306394215,1.0,1.0,2170.0,23.0,2170.0,1505323760862
11,875.5897435897435,1184.5696983087219,2.0,1.0,4659.0,23.0,2229.0,1505323760921
36,568.0681818181819,608.1537409438233,2.0,2.0,2939.0,19.0,220.0,1505323760931
85,1258.5588235294117,1727.63905869485,0.0,1.0,5730.0,9.0,240.0,1505323760951
86,3261.2727272727275,1240.4597821269258,4.0,1351.0,6200.0,6.0,2309.0,1505323761001
88,1025.6486486486488,1337.294530137625,0.0,1.0,4679.0,8.0,381.0,1505323761092
75,1407.7954545454545,455.47590394031596,3.0,161.0,2430.0,15.0,540.0,1505323761251
10,373.0869565217391,512.3374748061449,1.0,1.0,2024.0,27.0,620.0,1505323761331
47,558.5348837209302,771.8581731644747,0.0,1.0,2799.0,5.0,2799.0,1505323761491
20,2158.777777777778,1460.488638000445,3.0,2.0,4609.0,29.0,2980.0,1505323761672
41,1375.2978723404256,206.46970978645476,3.0,950.0,1800.0,26.0,1260.0,1505323761971
40,1426.1914893617022,199.72381337661437,3.0,970.0,1930.0,17.0,1430.0,1505323762141
93,3224.1304347826085,990.644818741718,4.0,780.0,5390.0,26.0,3659.0,1505323762351
83,874.1315789473684,1330.7568121987192,1.0,1.0,4240.0,12.0,1800.0,1505323762511
19,203.0,293.3925839780776,0.0,1.0,1080.0,21.0,1.0,1505323762732
48,290.4791666666667,390.65980456057355,0.0,1.0,1360.0,9.0,1.0,1505323762732
11,853.75,1177.5938338408537,2.0,1.0,4659.0,23.0,2.0,1505323762733
83,851.7692307692307,1320.798427167106,1.0,1.0,4240.0,12.0,2.0,1505323762733
88,998.7105263157895,1329.7158166492156,0.0,1.0,4679.0,8.0,2.0,1505323762733
10,365.1914893617021,509.6786905366394,1.0,1.0,2024.0,27.0,2.0,1505323762733
85,1227.1714285714286,1712.5870069361526,0.0,1.0,5730.0,9.0,160.0,1505323762891
47,551.75,764.3326597579926,0.0,1.0,2799.0,5.0,260.0,1505323762991
36,561.4444444444445,602.9614528145617,2.0,2.0,2939.0,19.0,270.0,1505323763001
82,17822.4,908.644616998307,7.0,16281.0,18601.0,12.0,18481.0,1505323763032
56,304.468085106383,410.9704058850885,1.0,1.0,2170.0,23.0,390.0,1505323763121
28,203.41666666666666,260.0404482426191,1.0,1.0,990.0,16.0,530.0,1505323763261
95,10777.25,290.5046256086123,6.0,10440.0,11230.0,6.0,10630.0,1505323763262
81,1406.7692307692307,667.3075430429153,3.0,30.0,2610.0,22.0,2610.0,1505323763321
20,2104.535714285714,1461.6042429502606,3.0,2.0,4609.0,29.0,640.0,1505323763371
89,4177.8421052631575,2281.5179679825333,4.0,550.0,8570.0,6.0,2790.0,1505323763501
54,1340.235294117647,1861.1726704802431,2.0,1.0,6979.0,14.0,6979.0,1505323763651
41,1367.6875,210.86430828951745,3.0,950.0,1800.0,26.0,1010.0,1505323763741
38,4181.421052631579,1679.7110439405144,4.0,1740.0,7780.0,1.0,7089.0,1505323763761
31,3254.625,211.5003570721966,4.0,2830.0,3678.0,25.0,3140.0,1505323763851
40,1420.6666666666667,201.22917421575718,3.0,970.0,1930.0,17.0,1161.0,1505323763892
61,768.047619047619,1141.7794581554524,2.0,1.0,3881.0,21.0,3190.0,1505323763901
75,1406.2888888888888,450.4974841326825,3.0,161.0,2430.0,15.0,1340.0,1505323764071
18,5934.142857142857,2482.2732627614564,5.0,2559.0,11150.0,2.0,9471.0,1505323764122
35,15481.5,2534.3062002581037,7.0,11500.0,20100.0,16.0,11500.0,1505323764132
1,47639.0,571.0,10.0,47068.0,48210.0,23.0,48210.0,1505323764401
37,749.3333333333334,707.983333137158,2.0,1.0,2380.0,28.0,1710.0,1505323764441
46,1679.8666666666666,2647.681359647007,1.0,1.0,11230.0,21.0,1720.0,1505323764451
46,1625.7096774193549,2621.4633218816666,1.0,1.0,11230.0,21.0,1.0,1505323764753
83,830.525,1310.914623221131,1.0,1.0,4240.0,12.0,2.0,1505323764754
89,3969.05,2402.778963512874,4.0,2.0,8570.0,6.0,2.0,1505323764754
54,1302.0,1847.8904729447577,2.0,1.0,6979.0,14.0,2.0,1505323764754
19,199.85714285714286,291.1985787137326,0.0,1.0,1080.0,21.0,49.0,1505323764801
28,203.9591836734694,257.4007404635238,1.0,1.0,990.0,16.0,230.0,1505323764982
56,307.0625,407.05570903798497,1.0,1.0,2170.0,23.0,429.0,1505323765181
23,6502.2307692307695,1705.848859471714,5.0,4180.0,10260.0,3.0,6719.0,1505323765411
86,3237.304347826087,1218.3912927114218,4.0,1351.0,6200.0,6.0,2710.0,1505323765441
36,566.8260869565217,597.4631989521023,2.0,2.0,2939.0,19.0,809.0,1505323765561
37,752.1521739130435,700.5008446567635,2.0,1.0,2380.0,28.0,879.0,1505323765631
84,9985.444444444445,1787.8857850117029,6.0,7211.0,13791.0,11.0,10990.0,1505323765641
47,559.2444444444444,757.4255271218435,0.0,1.0,2799.0,5.0,889.0,1505323765641
48,303.1020408163265,396.4198065902605,0.0,1.0,1360.0,9.0,909.0,1505323765661
20,2069.896551724138,1447.8322760745743,3.0,2.0,4609.0,29.0,1100.0,1505323765852
40,1418.3877551020407,199.79007516835458,3.0,970.0,1930.0,17.0,1309.0,1505323766061
68,6610.0,1622.1027663546427,5.0,3040.0,9140.0,26.0,7439.0,1505323766131
93,3236.875,971.7109615046716,4.0,780.0,5390.0,26.0,3530.0,1505323766261
41,1370.7755102040817,209.79526125522435,3.0,950.0,1800.0,26.0,1519.0,1505323766271
81,1413.85,660.3955083887231,3.0,30.0,2610.0,22.0,1690.0,1505323766442
75,1413.304347826087,448.0522518812722,3.0,161.0,2430.0,15.0,1729.0,1505323766481
10,399.6875,557.0361357312618,1.0,1.0,2024.0,27.0,2021.0,1505323766773
19,195.88,289.6130963889582,0.0,1.0,1080.0,21.0,1.0,1505323766773
83,810.2926829268292,1301.1365996397421,1.0,1.0,4240.0,12.0,1.0,1505323766773
28,199.9,256.3930771296292,1.0,1.0,990.0,16.0,1.0,1505323766773
47,547.1086956521739,753.5577421763714,0.0,1.0,2799.0,5.0,1.0,1505323766773
79,6626.923076923077,1277.200692713348,5.0,4051.0,8860.0,15.0,6120.0,1505323766831
36,556.8723404255319,594.9158573445948,2.0,2.0,2939.0,19.0,99.0,1505323766871
88,1030.0,1326.653800994181,0.0,1.0,4679.0,8.0,2219.0,1505323766971
85,1255.861111111111,1697.1422246558702,0.0,1.0,5730.0,9.0,2260.0,1505323767012
56,307.9183673469388,402.92430224064407,1.0,1.0,2170.0,23.0,349.0,1505323767121
46,1588.9375,2588.288188377359,1.0,1.0,11230.0,21.0,449.0,1505323767221
11,893.9024390243902,1190.5433030072927,2.0,1.0,4659.0,23.0,2500.0,1505323767251
48,307.04,393.40253990029106,0.0,1.0,1360.0,9.0,500.0,1505323767272
25,49844.5,683.5,10.0,49161.0,50528.0,10.0,49161.0,1505323767372
38,4112.3,1664.6724632791882,4.0,1740.0,7780.0,1.0,2799.0,1505323767551
73,11313.875,752.6374355391845,6.0,10659.0,12661.0,27.0,10879.0,1505323767551
54,1292.2222222222222,1822.9625934955302,2.0,1.0,6979.0,14.0,950.0,1505323767722
31,3245.6,211.89129288387477,4.0,2830.0,3678.0,25.0,3029.0,1505323767781
75,1410.468085106383,443.67732433647745,3.0,161.0,2430.0,15.0,1280.0,1505323768052
41,1369.94,207.76904581770597,3.0,950.0,1800.0,26.0,1329.0,1505323768101
40,1420.22,198.19750654334683,3.0,970.0,1930.0,17.0,1510.0,1505323768282
10,465.38775510204084,714.9475167358771,1.0,1.0,3619.0,27.0,3619.0,1505323768371
20,2059.233333333333,1424.654968365635,3.0,2.0,4609.0,29.0,1750.0,1505323768522
33,6028.6,1394.3733502903733,5.0,3401.0,7830.0,2.0,7830.0,1505323768541
81,1427.658536585366,658.1125491169239,3.0,30.0,2610.0,22.0,1980.0,1505323768752
19,192.05882352941177,288.02984674895015,0.0,1.0,1080.0,21.0,1.0,1505323768792
46,1540.8484848484848,2563.246049519338,1.0,1.0,11230.0,21.0,2.0,1505323768793
11,872.6666666666666,1184.1178888114034,2.0,1.0,4659.0,23.0,2.0,1505323768793
83,791.047619047619,1291.4461799965434,1.0,1.0,4240.0,12.0,2.0,1505323768793
54,1257.3513513513512,1810.2905279184188,2.0,1.0,6979.0,14.0,2.0,1505323768793
85,1221.972972972973,1686.353646448799,0.0,1.0,5730.0,9.0,2.0,1505323768793
37,779.9574468085107,718.2096522410462,2.0,1.0,2380.0,28.0,2059.0,1505323768831
18,5817.8,2437.2938052958107,5.0,2559.0,11150.0,2.0,4189.0,1505323768941
56,304.96,399.4119156960642,1.0,1.0,2170.0,23.0,160.0,1505323768951
61,849.2558139534884,1245.1196840394407,2.0,1.0,4260.0,21.0,4260.0,1505323769011
28,200.31372549019608,253.88383094543946,1.0,1.0,990.0,16.0,221.0,1505323769012
10,460.5,708.5884348477613,1.0,1.0,3619.0,27.0,221.0,1505323769012
71,15841.5,2491.9199926963947,7.0,12558.0,19190.0,8.0,18470.0,1505323769081
48,309.84313725490193,390.0305353832365,0.0,1.0,1360.0,9.0,450.0,1505323769241
20,2015.3870967741937,1421.9156927373933,3.0,2.0,4609.0,29.0,700.0,1505323769491
36,561.1041666666666,589.400657433158,2.0,2.0,2939.0,19.0,760.0,1505323769551
75,1399.2083333333333,445.7659586941959,3.0,161.0,2430.0,15.0,870.0,1505323769661
89,3926.190476190476,2352.692978149318,4.0,2.0,8570.0,6.0,3069.0,1505323769841
58,51069.0,581.0,10.0,50488.0,51650.0,1.0,51650.0,1505323769861
41,1368.9607843137255,205.8385013990541,3.0,950.0,1800.0,26.0,1320.0,1505323770111
93,3256.96,957.1494545785417,4.0,780.0,5390.0,26.0,3739.0,1505323770511
40,1427.2745098039215,202.4853495965333,3.0,970.0,1930.0,17.0,1780.0,1505323770571
81,1436.2857142857142,652.5729766056193,3.0,30.0,2610.0,22.0,1790.0,1505323770581
74,16778.166666666668,1116.5917512183623,7.0,15340.0,18089.0,6.0,18089.0,1505323770721
56,299.0,397.71588045818265,1.0,1.0,2170.0,23.0,1.0,1505323770812
19,188.3846153846154,286.45117410813486,0.0,1.0,1080.0,21.0,1.0,1505323770812
11,852.3953488372093,1177.6189050621435,2.0,1.0,4659.0,23.0,1.0,1505323770812
10,451.4901960784314,704.4936819752884,1.0,1.0,3619.0,27.0,1.0,1505323770812
54,1225.3157894736842,1796.9093510988475,2.0,1.0,6979.0,14.0,40.0,1505323770851
4,51184.5,464.5,10.0,50720.0,51649.0,4.0,50720.0,1505323770951
23,6351.285714285715,1731.550231463596,5.0,4180.0,10260.0,3.0,4389.0,1505323771161
20,1964.28125,1428.1553275636504,3.0,2.0,4609.0,29.0,380.0,1505323771191
28,203.96153846153845,252.77673042388017,1.0,1.0,990.0,16.0,390.0,1505323771201
48,311.5769230769231,386.46043414528646,0.0,1.0,1360.0,9.0,400.0,1505323771211
36,557.8163265306123,583.7999263610426,2.0,2.0,2939.0,19.0,400.0,1505323771211
46,1511.7058823529412,2530.8130817330784,1.0,1.0,11230.0,21.0,550.0,1505323771361
85,1216.1315789473683,1664.3961631625264,0.0,1.0,5730.0,9.0,1000.0,1505323771811
61,856.5454545454545,1231.817106675143,2.0,1.0,4260.0,21.0,1170.0,1505323771981
40,1423.8653846153845,202.0014307685576,3.0,970.0,1930.0,17.0,1250.0,1505323772061
37,790.5833333333334,714.4126909955866,2.0,1.0,2380.0,28.0,1290.0,1505323772101
83,802.6744186046511,1278.563287461073,1.0,1.0,4240.0,12.0,1291.0,1505323772102
75,1397.6122448979593,441.3324359637936,3.0,161.0,2430.0,15.0,1321.0,1505323772131
64,10918.333333333334,1163.9664943631324,6.0,9119.0,12430.0,19.0,11550.0,1505323772261
41,1370.7307692307693,204.24119559073134,3.0,950.0,1800.0,26.0,1461.0,1505323772272
62,25642.5,1082.979570444429,8.0,24051.0,27109.0,9.0,25711.0,1505323772282
31,3260.3846153846152,220.53502720622876,4.0,2830.0,3678.0,25.0,3630.0,1505323772421
38,4093.190476190476,1626.8002663437094,4.0,1740.0,7780.0,1.0,3711.0,1505323772502
81,1447.7906976744187,649.2359215061441,3.0,30.0,2610.0,22.0,1931.0,1505323772742
59,26014.5,1548.2218025851464,8.0,23690.0,28048.0,2.0,26220.0,1505323772791
19,184.8490566037736,284.8790803545222,0.0,1.0,1080.0,21.0,1.0,1505323772832
11,833.0454545454545,1171.0543996863653,2.0,1.0,4659.0,23.0,1.0,1505323772832
37,774.4897959183673,715.8222936024874,2.0,1.0,2380.0,28.0,2.0,1505323772833
28,200.1509433962264,251.8840251420314,1.0,1.0,990.0,16.0,2.0,1505323772833
85,1185.0,1654.08950863129,0.0,1.0,5730.0,9.0,2.0,1505323772833
