node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
88,1211.4666666666667,1471.5591972839932,0.0,1.0,4680.0,8.0,3100.0,1505325728164
19,242.93548387096774,340.3947362736833,0.0,1.0,1210.0,21.0,1210.0,1505325728294
31,3273.7741935483873,235.70425833773808,4.0,2831.0,3800.0,25.0,3300.0,1505325728364
37,754.9827586206897,693.5655624076986,2.0,1.0,2380.0,28.0,1390.0,1505325728474
93,3202.1290322580644,902.515793515119,4.0,780.0,5389.0,26.0,3470.0,1505325728534
41,1365.9516129032259,199.2389898540035,3.0,950.0,1800.0,26.0,1459.0,1505325728543
81,1463.2156862745098,621.8531228679385,3.0,30.0,2610.0,22.0,1689.0,1505325728773
75,1426.1724137931035,434.07075293014844,3.0,160.0,2350.0,15.0,1750.0,1505325728834
88,1185.1521739130435,1466.1415491215341,0.0,1.0,4680.0,8.0,1.0,1505325729105
28,201.57142857142858,250.57037881447403,1.0,1.0,990.0,16.0,1.0,1505325729105
56,291.80645161290323,388.3297916142295,1.0,1.0,2171.0,23.0,1.0,1505325729105
61,813.188679245283,1214.147034343006,2.0,1.0,4260.0,21.0,1.0,1505325729105
46,1243.7954545454545,2309.884142898882,1.0,1.0,11229.0,21.0,1.0,1505325729105
48,279.77777777777777,368.9785318504185,0.0,1.0,1360.0,9.0,1.0,1505325729105
11,878.1764705882352,1169.6364225754062,2.0,0.0,4660.0,23.0,2030.0,1505325729114
36,530.05,536.1649753884838,2.0,1.0,2940.0,19.0,150.0,1505325729254
85,1104.1875,1550.1771089170477,0.0,1.0,5731.0,9.0,2419.0,1505325729503
54,1348.0,1714.577291605394,2.0,1.0,6981.0,14.0,2960.0,1505325730044
19,255.5873015873016,352.07050317206307,0.0,1.0,1210.0,21.0,1040.0,1505325730144
10,500.14516129032256,692.7704513639701,1.0,1.0,3620.0,27.0,1160.0,1505325730264
20,1772.658536585366,1423.3392309388387,3.0,1.0,4610.0,29.0,3209.0,1505325730293
40,1409.3174603174602,207.61593245563554,3.0,970.0,1930.0,17.0,1460.0,1505325730564
41,1368.5555555555557,198.7120256446561,3.0,950.0,1800.0,26.0,1530.0,1505325730634
81,1465.2692307692307,616.0193277245264,3.0,30.0,2610.0,22.0,1570.0,1505325730674
37,771.5084745762712,699.085004236624,2.0,1.0,2380.0,28.0,1730.0,1505325730834
19,251.625,350.7220453934996,0.0,1.0,1210.0,21.0,2.0,1505325731125
56,287.2063492063492,386.9345606758355,1.0,1.0,2171.0,23.0,2.0,1505325731125
36,521.3934426229508,535.9630302484178,2.0,1.0,2940.0,19.0,2.0,1505325731125
10,492.23809523809524,690.0647016889117,1.0,1.0,3620.0,27.0,2.0,1505325731125
48,275.4375,367.70189500973476,0.0,1.0,1360.0,9.0,2.0,1505325731125
85,1084.530612244898,1540.3097502171147,0.0,1.0,5731.0,9.0,141.0,1505325731264
75,1439.1186440677966,441.5257477470427,3.0,160.0,2350.0,15.0,2190.0,1505325731294
28,203.734375,249.1971635439685,1.0,1.0,990.0,16.0,340.0,1505325731463
93,3178.90625,897.6629503666381,4.0,780.0,5389.0,26.0,2459.0,1505325731563
83,1064.3469387755101,1479.0106256054735,1.0,1.0,4770.0,12.0,4770.0,1505325731854
68,7005.0,2112.9647121994253,5.0,3053.0,12900.0,26.0,12900.0,1505325731904
37,774.6666666666666,693.6591301849121,2.0,1.0,2380.0,28.0,961.0,1505325732084
89,3426.206896551724,2263.3211693912344,4.0,2.0,8570.0,6.0,3040.0,1505325732144
84,9736.416666666666,2695.2772417178576,6.0,3030.0,13790.0,11.0,13180.0,1505325732184
31,3268.625,233.756918346816,4.0,2831.0,3800.0,25.0,3109.0,1505325732213
61,819.2592592592592,1203.6640078924634,2.0,1.0,4260.0,21.0,1141.0,1505325732264
88,1184.8510638297873,1450.4618777027824,0.0,1.0,4680.0,8.0,1171.0,1505325732294
64,11040.545454545454,1088.8652444913268,6.0,9120.0,12431.0,19.0,11320.0,1505325732344
20,1761.904761904762,1407.977404606369,3.0,1.0,4610.0,29.0,1321.0,1505325732444
40,1411.6875,206.84473910097398,3.0,970.0,1930.0,17.0,1561.0,1505325732684
41,1372.65625,199.82212549149182,3.0,950.0,1800.0,26.0,1631.0,1505325732754
46,1254.1777777777777,2285.1125845241454,1.0,1.0,11229.0,21.0,1711.0,1505325732834
81,1473.6792452830189,613.1865047187858,3.0,30.0,2610.0,22.0,1911.0,1505325733034
88,1160.1875,1445.1987270535092,0.0,1.0,4680.0,8.0,1.0,1505325733145
28,200.6153846153846,248.52857395278699,1.0,1.0,990.0,16.0,1.0,1505325733145
46,1226.9347826086957,2267.5144062834997,1.0,1.0,11229.0,21.0,1.0,1505325733145
10,484.578125,687.3466148141594,1.0,1.0,3620.0,27.0,2.0,1505325733145
20,1720.9767441860465,1416.563570157152,3.0,1.0,4610.0,29.0,2.0,1505325733146
48,271.2307692307692,366.41123467957186,0.0,1.0,1360.0,9.0,2.0,1505325733146
37,765.3934426229508,691.6896934956804,2.0,1.0,2380.0,28.0,209.0,1505325733353
38,3986.185185185185,1581.338838219691,4.0,781.0,7780.0,1.0,4259.0,1505325733363
86,3241.4,1305.9562932962192,4.0,760.0,6210.0,6.0,4300.0,1505325733404
36,519.9193548387096,531.7478270391654,2.0,1.0,2940.0,19.0,430.0,1505325733574
81,1456.0185185185185,620.9392375217575,3.0,30.0,2610.0,22.0,520.0,1505325733664
19,259.6,353.8135015034811,0.0,1.0,1210.0,21.0,770.0,1505325733914
75,1430.1333333333334,443.2373129098626,3.0,160.0,2350.0,15.0,900.0,1505325734044
11,919.3846153846154,1195.1336287346885,2.0,0.0,4660.0,23.0,3021.0,1505325734144
54,1387.195652173913,1716.1004027023039,2.0,1.0,6981.0,14.0,3151.0,1505325734274
82,17435.0,1106.7229618498545,7.0,15510.0,18600.0,12.0,17430.0,1505325734413
85,1090.24,1525.3525174201538,0.0,1.0,5731.0,9.0,1370.0,1505325734514
23,6184.611111111111,1601.8660347263365,5.0,4180.0,10260.0,3.0,5429.0,1505325734533
41,1374.6153846153845,198.89755324385098,3.0,950.0,1800.0,26.0,1500.0,1505325734643
56,306.3125,412.7672950268105,1.0,1.0,2171.0,23.0,1510.0,1505325734654
40,1415.8153846153846,207.88709156712127,3.0,970.0,1930.0,17.0,1680.0,1505325734824
61,835.2727272727273,1198.4625067832908,2.0,1.0,4260.0,21.0,1700.0,1505325734844
83,1078.66,1467.5698635499434,1.0,1.0,4770.0,12.0,1780.0,1505325734924
83,1057.549019607843,1460.7581474166548,1.0,1.0,4770.0,12.0,2.0,1505325735166
85,1068.9019607843138,1517.8419956377688,0.0,1.0,5731.0,9.0,2.0,1505325735166
88,1136.5510204081634,1439.719304575842,0.0,1.0,4680.0,8.0,2.0,1505325735166
28,197.6060606060606,247.8290514672318,1.0,1.0,990.0,16.0,2.0,1505325735166
54,1357.723404255319,1709.4727904728798,2.0,1.0,6981.0,14.0,2.0,1505325735166
37,753.0806451612904,692.7956757479565,2.0,1.0,2380.0,28.0,2.0,1505325735166
10,477.15384615384613,684.6200794998913,1.0,1.0,3620.0,27.0,2.0,1505325735166
79,6630.294117647059,1245.5470220280906,5.0,4050.0,8860.0,15.0,8109.0,1505325735193
95,10738.636363636364,282.8951854493343,6.0,10310.0,11230.0,6.0,10310.0,1505325735374
19,259.0,351.1561855736941,0.0,1.0,1210.0,21.0,220.0,1505325735384
61,825.8928571428571,1189.7491133874078,2.0,1.0,4260.0,21.0,310.0,1505325735474
36,518.015873015873,527.7236076747503,2.0,1.0,2940.0,19.0,400.0,1505325735564
46,1212.531914893617,2245.3881041688855,1.0,1.0,11229.0,21.0,550.0,1505325735714
89,3398.0,2230.457770653071,4.0,2.0,8570.0,6.0,2580.0,1505325735724
48,275.75757575757575,365.45173625735725,0.0,1.0,1360.0,9.0,570.0,1505325735734
56,313.75384615384615,413.8835224764509,1.0,1.0,2171.0,23.0,790.0,1505325735954
33,6218.789473684211,1396.853252246008,5.0,3400.0,8880.0,2.0,8880.0,1505325735964
62,25945.0,1141.3237927950158,8.0,24050.0,27150.0,9.0,27150.0,1505325736054
40,1410.2727272727273,211.09028267074856,3.0,970.0,1930.0,17.0,1050.0,1505325736214
93,3179.5454545454545,883.9647631434971,4.0,780.0,5389.0,26.0,3200.0,1505325736344
41,1372.121212121212,198.40664663471784,3.0,950.0,1800.0,26.0,1210.0,1505325736374
18,6064.421052631579,2330.911236219804,5.0,2565.0,11150.0,2.0,9389.0,1505325736473
14,66457.5,77.5,11.0,66380.0,66535.0,3.0,66380.0,1505325736904
75,1435.377049180328,441.4617360443515,3.0,160.0,2350.0,15.0,1750.0,1505325736914
31,3283.818181818182,245.7094187394946,4.0,2831.0,3800.0,25.0,3770.0,1505325736914
83,1037.2692307692307,1453.875591378816,1.0,1.0,4770.0,12.0,3.0,1505325737187
85,1048.4038461538462,1510.287533240651,0.0,1.0,5731.0,9.0,3.0,1505325737187
56,309.04545454545456,412.4864894690375,1.0,1.0,2171.0,23.0,3.0,1505325737187
37,741.1746031746031,693.6397340297357,2.0,1.0,2380.0,28.0,3.0,1505325737187
46,1187.3541666666667,2228.570192686925,1.0,1.0,11229.0,21.0,4.0,1505325737188
54,1329.5208333333333,1702.58601091574,2.0,1.0,6981.0,14.0,4.0,1505325737188
28,197.19402985074626,245.99540335506276,1.0,1.0,990.0,16.0,170.0,1505325737354
19,257.67164179104475,348.6927993238311,0.0,1.0,1210.0,21.0,170.0,1505325737354
59,26509.0,1701.32419015307,8.0,23690.0,28480.0,2.0,28480.0,1505325737384
10,473.25757575757575,680.1395647910236,1.0,1.0,3620.0,27.0,220.0,1505325737404
86,3210.3870967741937,1295.9008493887216,4.0,760.0,6210.0,6.0,2280.0,1505325737444
81,1474.2727272727273,629.7213078972592,3.0,30.0,2610.0,22.0,2460.0,1505325737624
11,949.7735849056604,1203.9169193662017,2.0,0.0,4660.0,23.0,2530.0,1505325737694
20,1739.8181818181818,1405.8135023201994,3.0,1.0,4610.0,29.0,2550.0,1505325737714
48,289.25373134328356,378.92382345085457,0.0,1.0,1360.0,9.0,1180.0,1505325738364
75,1432.3870967741937,438.5093280664035,3.0,160.0,2350.0,15.0,1250.0,1505325738434
40,1408.1791044776119,210.19833742423955,3.0,970.0,1930.0,17.0,1270.0,1505325738454
41,1372.8358208955224,197.00599256094506,3.0,950.0,1800.0,26.0,1420.0,1505325738604
88,1146.42,1426.9226620949014,0.0,1.0,4680.0,8.0,1630.0,1505325738814
91,66952.5,652.5,11.0,66300.0,67605.0,25.0,66300.0,1505325738844
85,1028.6415094339623,1502.7441200525252,0.0,1.0,5731.0,9.0,1.0,1505325739205
36,541.5,555.7747126759187,2.0,1.0,2940.0,19.0,2021.0,1505325739205
48,285.0147058823529,377.72435844171827,0.0,1.0,1360.0,9.0,1.0,1505325739205
37,731.46875,692.4977655367832,2.0,1.0,2380.0,28.0,120.0,1505325739324
38,3993.8214285714284,1553.3507803080647,4.0,781.0,7780.0,1.0,4200.0,1505325739364
90,67612.5,1337.5,11.0,66275.0,68950.0,4.0,68950.0,1505325739474
28,198.7058823529412,244.493297082638,1.0,1.0,990.0,16.0,300.0,1505325739504
19,259.1764705882353,346.3384922457691,0.0,1.0,1210.0,21.0,360.0,1505325739564
56,309.8059701492537,409.4432783345118,1.0,1.0,2171.0,23.0,360.0,1505325739564
43,136025.0,1000.0,14.0,136025.0,136025.0,17.0,136025.0,1505325739664
20,1716.2444444444445,1398.8728662042413,3.0,1.0,4610.0,29.0,679.0,1505325739883
24,136345.0,1000.0,14.0,136345.0,136345.0,14.0,136345.0,1505325739984
89,3380.0,2196.401573248331,4.0,2.0,8570.0,6.0,2840.0,1505325740024
10,478.8805970149254,676.5887333536791,1.0,1.0,3620.0,27.0,850.0,1505325740054
44,12343.4,2043.0337833721694,6.0,8320.0,16420.0,29.0,13030.0,1505325740114
73,11237.0,653.0103716286178,6.0,10675.0,12660.0,27.0,11020.0,1505325740124
61,867.8947368421053,1220.4353362519046,2.0,1.0,4260.0,21.0,3220.0,1505325740404
81,1470.0892857142858,624.844188486381,3.0,30.0,2610.0,22.0,1240.0,1505325740444
68,7027.0,2051.7648930787827,5.0,3053.0,12900.0,26.0,7379.0,1505325740523
41,1372.3529411764705,195.59199465648487,3.0,950.0,1800.0,26.0,1340.0,1505325740544
98,137005.0,1000.0,14.0,137005.0,137005.0,25.0,137005.0,1505325740644
40,1408.6470588235295,208.68219326398483,3.0,970.0,1930.0,17.0,1440.0,1505325740644
46,1193.734693877551,2206.155384979464,1.0,1.0,11229.0,21.0,1500.0,1505325740704
31,3291.0588235294117,245.61662393160017,4.0,2831.0,3800.0,25.0,3530.0,1505325740714
69,26689.0,1543.3547874678718,8.0,24590.0,28930.0,11.0,27850.0,1505325740794
75,1436.3174603174602,436.11462106997783,3.0,160.0,2350.0,15.0,1680.0,1505325740884
83,1049.7735849056603,1442.9146687136547,1.0,1.0,4770.0,12.0,1700.0,1505325740904
5,137354.0,1000.0,14.0,137354.0,137354.0,18.0,137354.0,1505325740993
85,1009.6296296296297,1495.1847934384205,0.0,1.0,5731.0,9.0,2.0,1505325741226
28,195.85507246376812,243.85094493119223,1.0,1.0,990.0,16.0,2.0,1505325741226
56,305.29411764705884,408.09601158462726,1.0,1.0,2171.0,23.0,3.0,1505325741227
10,473.30882352941177,673.1421547566165,1.0,1.0,3620.0,27.0,100.0,1505325741324
93,3208.6470588235293,886.7690488626457,4.0,780.0,5389.0,26.0,4169.0,1505325741353
19,258.0289855072464,343.9498181722298,0.0,1.0,1210.0,21.0,180.0,1505325741404
36,537.7846153846153,552.2833579383155,2.0,1.0,2940.0,19.0,300.0,1505325741524
11,976.6296296296297,1208.6360126084019,2.0,0.0,4660.0,23.0,2400.0,1505325741604
48,290.8840579710145,378.0879253706326,0.0,1.0,1360.0,9.0,690.0,1505325741914
18,6006.7,2285.7805034604703,5.0,2565.0,11150.0,2.0,4910.0,1505325742094
61,870.1724137931035,1209.9907970287102,2.0,1.0,4260.0,21.0,1000.0,1505325742224
40,1404.0144927536232,210.65718374962293,3.0,970.0,1930.0,17.0,1089.0,1505325742313
88,1185.5098039215686,1439.6476062898307,0.0,1.0,4680.0,8.0,3140.0,1505325742344
75,1435.75,432.71750311259655,3.0,160.0,2350.0,15.0,1400.0,1505325742624
41,1374.3333333333333,194.85503096350232,3.0,950.0,1800.0,26.0,1509.0,1505325742733
23,6261.736842105263,1593.1083764668915,5.0,4180.0,10260.0,3.0,7650.0,1505325742814
54,1376.8775510204082,1716.7666052329248,2.0,1.0,6981.0,14.0,3650.0,1505325742854
37,745.6,696.3876197370805,2.0,1.0,2380.0,28.0,1650.0,1505325742874
81,1477.1052631578948,621.560251958251,3.0,30.0,2610.0,22.0,1870.0,1505325743094
19,254.35714285714286,342.843614316427,0.0,1.0,1210.0,21.0,1.0,1505325743245
37,734.3181818181819,697.0516949459324,2.0,1.0,2380.0,28.0,1.0,1505325743245
28,194.4857142857143,242.36994997949157,1.0,1.0,990.0,16.0,100.0,1505325743344
49,27049.2,2051.542970546803,8.0,24875.0,30730.0,13.0,26361.0,1505325743344
56,302.7536231884058,405.66929509099674,1.0,1.0,2171.0,23.0,130.0,1505325743374
20,1725.6739130434783,1385.029367987927,3.0,1.0,4610.0,29.0,2150.0,1505325743374
79,6605.833333333333,1214.6484287873407,5.0,4050.0,8860.0,15.0,6190.0,1505325743374
48,292.7142857142857,375.68532207751997,0.0,1.0,1360.0,9.0,419.0,1505325743663
36,536.3030303030303,548.2135717891773,2.0,1.0,2940.0,19.0,440.0,1505325743684
35,16923.125,3588.9613552356623,7.0,11501.0,23900.0,16.0,18670.0,1505325743734
46,1220.26,2191.8611161293957,1.0,1.0,11229.0,21.0,2520.0,1505325743744
71,16449.5,2415.777928535651,7.0,12565.0,19190.0,8.0,18830.0,1505325743894
38,3948.862068965517,1544.7630489906062,4.0,781.0,7780.0,1.0,2690.0,1505325743914
81,1464.2241379310344,623.8058949623465,3.0,30.0,2610.0,22.0,730.0,1505325743974
83,1083.111111111111,1449.9485644346742,1.0,1.0,4770.0,12.0,2850.0,1505325744074
11,978.3272727272728,1197.6629827147906,2.0,0.0,4660.0,23.0,1070.0,1505325744314
33,6264.85,1376.2081701181694,5.0,3400.0,8880.0,2.0,7140.0,1505325744324
10,484.1304347826087,674.1785320904952,1.0,1.0,3620.0,27.0,1220.0,1505325744464
31,3289.885714285714,242.17900952200878,4.0,2831.0,3800.0,25.0,3250.0,1505325744474
41,1373.4142857142858,193.60877288691103,3.0,950.0,1800.0,26.0,1310.0,1505325744554
40,1403.2285714285715,209.2489406990474,3.0,970.0,1930.0,17.0,1349.0,1505325744593
89,3380.0,2161.810410281161,4.0,2.0,8570.0,6.0,3380.0,1505325744604
85,1017.2727272727273,1482.5940835336305,0.0,1.0,5731.0,9.0,1430.0,1505325744674
54,1377.96,1699.5291225513024,2.0,1.0,6981.0,14.0,1431.0,1505325744675
61,882.2033898305085,1203.1866133020208,2.0,1.0,4260.0,21.0,1580.0,1505325744824
74,17097.0,1116.3743771692361,7.0,15340.0,18210.0,6.0,17900.0,1505325744984
75,1441.0461538461539,431.46136045088696,3.0,160.0,2350.0,15.0,1780.0,1505325745024
64,11118.0,1073.6929263062134,6.0,9120.0,12431.0,19.0,11970.0,1505325745114
22,141495.0,1000.0,14.0,141495.0,141495.0,18.0,141495.0,1505325745134
11,960.875,1193.9574511218084,2.0,0.0,4660.0,23.0,1.0,1505325745265
83,1063.4545454545455,1443.9497324187107,1.0,1.0,4770.0,12.0,2.0,1505325745266
19,250.80281690140845,341.71706522812315,0.0,1.0,1210.0,21.0,2.0,1505325745266
28,191.77464788732394,241.72363437117278,1.0,1.0,990.0,16.0,2.0,1505325745266
37,723.3880597014926,697.5055331770876,2.0,1.0,2380.0,28.0,2.0,1505325745266
46,1196.3725490196077,2176.8290210068,1.0,1.0,11229.0,21.0,2.0,1505325745266
51,17165.875,1623.1447438152272,7.0,15351.0,19930.0,22.0,18230.0,1505325745314
48,292.9577464788732,373.03583019464253,0.0,1.0,1360.0,9.0,310.0,1505325745574
10,482.35714285714283,669.5077090287905,1.0,1.0,3620.0,27.0,360.0,1505325745624
56,304.14285714285717,402.92651884907843,1.0,1.0,2171.0,23.0,400.0,1505325745664
84,9952.846153846154,2695.8877757444366,6.0,3030.0,13790.0,11.0,12550.0,1505325745694
86,3316.0,1404.5126156428785,4.0,760.0,6590.0,6.0,6590.0,1505325745794
36,540.3880597014926,545.1181976504437,2.0,1.0,2940.0,19.0,810.0,1505325746074
75,1433.6060606060605,432.36141162955255,3.0,160.0,2350.0,15.0,950.0,1505325746214
85,1016.6071428571429,1469.3052984145195,0.0,1.0,5731.0,9.0,980.0,1505325746244
40,1397.9718309859154,212.3741033409839,3.0,970.0,1930.0,17.0,1030.0,1505325746294
81,1459.2372881355932,619.6617540699542,3.0,30.0,2610.0,22.0,1170.0,1505325746434
41,1371.2535211267605,193.08866228156998,3.0,950.0,1800.0,26.0,1220.0,1505325746484
55,47008.666666666664,1767.2144433794358,10.0,44530.0,48525.0,9.0,47971.0,1505325746774
93,3218.114285714286,875.7507072360775,4.0,780.0,5389.0,26.0,3540.0,1505325746784
83,1044.482142857143,1437.8999318335182,1.0,1.0,4770.0,12.0,1.0,1505325747285
85,998.7894736842105,1462.4505598102103,0.0,1.0,5731.0,9.0,1.0,1505325747285
54,1390.5686274509803,1685.1447515052132,2.0,1.0,6981.0,14.0,2021.0,1505325747285
10,475.5774647887324,667.1917320976693,1.0,1.0,3620.0,27.0,1.0,1505325747285
48,288.90277777777777,372.00866775005767,0.0,1.0,1360.0,9.0,1.0,1505325747285
56,300.5633802816901,401.19826619745163,1.0,1.0,2171.0,23.0,50.0,1505325747334
19,249.125,339.630106696977,0.0,1.0,1210.0,21.0,130.0,1505325747414
36,535.5294117647059,542.5546725117754,2.0,1.0,2940.0,19.0,210.0,1505325747494
88,1244.6346153846155,1486.9467817910293,0.0,1.0,4680.0,8.0,4260.0,1505325747504
20,1740.2340425531916,1373.7697043330195,3.0,1.0,4610.0,29.0,2410.0,1505325747674
68,6997.722222222223,1997.6078139602532,5.0,3053.0,12900.0,26.0,6500.0,1505325747724
38,3905.233333333333,1536.8637910440282,4.0,781.0,7780.0,1.0,2640.0,1505325747904
95,10740.416666666666,270.9158720382071,6.0,10310.0,11230.0,6.0,10760.0,1505325747944
23,6188.65,1585.114073970703,5.0,4180.0,10260.0,3.0,4800.0,1505325748044
46,1190.8653846153845,2156.15508066528,1.0,1.0,11229.0,21.0,910.0,1505325748194
31,3281.277777777778,244.1615597999624,4.0,2831.0,3800.0,25.0,2980.0,1505325748244
75,1426.8358208955224,432.63319395061245,3.0,160.0,2350.0,15.0,980.0,1505325748264
37,728.0441176470588,693.4059678780732,2.0,1.0,2380.0,28.0,1040.0,1505325748324
60,35326.75,4338.170834291798,9.0,31541.0,42695.0,16.0,31541.0,1505325748524
40,1396.611111111111,211.20557097263446,3.0,970.0,1930.0,17.0,1300.0,1505325748584
41,1371.236111111111,191.7431364160248,3.0,950.0,1800.0,26.0,1370.0,1505325748654
81,1463.75,615.4531020584211,3.0,30.0,2610.0,22.0,1730.0,1505325749014
85,981.5862068965517,1455.5946294648768,0.0,1.0,5731.0,9.0,1.0,1505325749305
19,245.72602739726028,338.5266732484411,0.0,1.0,1210.0,21.0,1.0,1505325749305
88,1221.1698113207547,1482.5399130565165,0.0,1.0,4680.0,8.0,1.0,1505325749305
56,296.40277777777777,399.94192841385745,1.0,1.0,2171.0,23.0,1.0,1505325749305
54,1363.8653846153845,1679.7229513872694,2.0,1.0,6981.0,14.0,2.0,1505325749306
48,284.972602739726,370.9539340230783,0.0,1.0,1360.0,9.0,2.0,1505325749306
83,1029.6666666666667,1429.5367098043905,1.0,1.0,4770.0,12.0,200.0,1505325749504
36,531.536231884058,539.6143974752832,2.0,1.0,2940.0,19.0,260.0,1505325749564
75,1416.0,438.5040076280744,3.0,160.0,2350.0,15.0,690.0,1505325749994
81,1451.2295081967213,618.0442817559546,3.0,30.0,2610.0,22.0,700.0,1505325750004
38,3802.483870967742,1613.2209790227773,4.0,720.0,7780.0,1.0,720.0,1505325750024
10,478.97222222222223,663.1594615555275,1.0,1.0,3620.0,27.0,720.0,1505325750024
86,3303.090909090909,1384.9948990965331,4.0,760.0,6590.0,6.0,2890.0,1505325750174
46,1186.5094339622642,2135.948109243925,1.0,1.0,11229.0,21.0,960.0,1505325750264
41,1367.5205479452054,193.0175738743944,3.0,950.0,1800.0,26.0,1100.0,1505325750404
93,3218.4444444444443,863.5040514749079,4.0,780.0,5389.0,26.0,3230.0,1505325750514
61,955.8166666666667,1320.3205480951292,2.0,1.0,5299.0,21.0,5299.0,1505325750563
40,1395.150684931507,210.1197096003718,3.0,970.0,1930.0,17.0,1290.0,1505325750594
11,1002.0877192982456,1222.9637610029076,2.0,0.0,4660.0,23.0,3310.0,1505325750594
18,6074.428571428572,2251.163266940399,5.0,2565.0,11150.0,2.0,7429.0,1505325750673
37,737.6376811594203,692.893951586639,2.0,1.0,2380.0,28.0,1390.0,1505325750694
78,36551.0,1750.878493785334,9.0,33809.0,38240.0,15.0,38240.0,1505325751184
85,964.9661016949152,1448.74629571895,0.0,1.0,5731.0,9.0,1.0,1505325751325
28,245.23611111111111,510.4369449864488,1.0,1.0,4041.0,16.0,4041.0,1505325751325
56,292.35616438356163,398.6745632637067,1.0,1.0,2171.0,23.0,1.0,1505325751325
61,940.1639344262295,1315.0547601928338,2.0,1.0,5299.0,21.0,1.0,1505325751325
