node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
83,921.5656565656566,964.0383826720663,1.0,30.0,5270.0,12.0,1591.0,1505572018328
10,1155.4141414141413,1071.1518864476802,1.0,40.0,6330.0,27.0,1681.0,1505572018418
92,9251.724137931034,7268.978398535992,12.0,660.0,27691.0,10.0,11860.0,1505572018498
93,4241.818181818182,4623.8266131809405,4.0,80.0,27530.0,26.0,5809.0,1505572018507
34,11739.91304347826,13229.105270323773,13.0,860.0,53160.0,3.0,9870.0,1505572018528
80,21949.0,21572.595635702684,18.0,1190.0,84288.0,22.0,14070.0,1505572018688
19,91.54545454545455,204.21009545416564,0.0,30.0,2060.0,21.0,50.0,1505572018808
88,148.7979797979798,127.27160012327568,0.0,29.0,770.0,8.0,60.0,1505572018818
48,143.06060606060606,219.8038987430911,0.0,29.0,2080.0,9.0,80.0,1505572018838
85,149.010101010101,222.98976263811747,0.0,30.0,2120.0,9.0,90.0,1505572018848
18,6643.25641025641,6009.656962427111,5.0,280.0,26100.0,2.0,6159.0,1505572018857
45,13868.9,14736.491135612983,15.0,290.0,56040.0,10.0,20400.0,1505572018958
16,10291.153846153846,12940.341651334189,9.0,220.0,59530.0,11.0,16430.0,1505572019028
56,1049.6464646464647,1056.429677210718,1.0,50.0,6720.0,23.0,270.0,1505572019028
6,12763.42857142857,13161.281203270622,19.0,1120.0,54900.0,7.0,8391.0,1505572019068
78,7564.676470588235,6608.224117231801,9.0,330.0,29320.0,15.0,450.0,1505572019208
77,14203.21052631579,12977.422116806709,17.0,480.0,47540.0,13.0,480.0,1505572019238
38,4870.58,4019.1488954254983,4.0,80.0,21500.0,1.0,480.0,1505572019238
46,1162.3434343434344,1234.6994412956053,1.0,31.0,6160.0,21.0,2631.0,1505572019368
94,10776.36,14054.254504255998,13.0,570.0,61150.0,5.0,610.0,1505572019368
74,7281.942857142857,7104.591255731775,7.0,180.0,25580.0,6.0,4699.0,1505572019417
28,1088.1515151515152,983.1937894170251,1.0,40.0,4789.0,16.0,830.0,1505572019588
61,2012.858695652174,2188.8100826383197,2.0,70.0,13330.0,21.0,1030.0,1505572019788
83,918.4343434343434,963.0471962759,1.0,30.0,5270.0,12.0,1070.0,1505572019828
54,1747.1313131313132,1906.7910938763462,2.0,50.0,10370.0,14.0,3111.0,1505572019848
41,3685.409836065574,3401.8108985379317,3.0,40.0,14480.0,26.0,5369.0,1505572020087
59,8722.3,8455.110344834851,8.0,570.0,35880.0,2.0,35880.0,1505572020298
33,5425.826086956522,4391.3628879008065,5.0,300.0,20000.0,2.0,3711.0,1505572020448
48,142.45454545454547,220.03196612243065,0.0,29.0,2080.0,9.0,30.0,1505572020808
88,149.0,127.13041105157103,0.0,29.0,770.0,8.0,70.0,1505572020848
19,92.06060606060606,204.19167160084623,0.0,30.0,2060.0,21.0,110.0,1505572020888
85,150.010101010101,223.07938954413464,0.0,30.0,2120.0,9.0,219.0,1505572020997
61,1993.7956989247311,2184.6755452082502,2.0,70.0,13330.0,21.0,240.0,1505572021018
28,1087.939393939394,983.3593711825612,1.0,40.0,4789.0,16.0,310.0,1505572021088
62,7604.35294117647,7199.375912014273,8.0,70.0,31170.0,9.0,8450.0,1505572021148
46,1165.858585858586,1232.1655979656798,1.0,31.0,6160.0,21.0,449.0,1505572021227
34,11354.083333333334,13082.089288784198,13.0,860.0,53160.0,3.0,2480.0,1505572021238
11,1899.5102040816328,1850.1415072460413,2.0,40.0,12340.0,23.0,4511.0,1505572021248
68,5210.395833333333,4718.945868957316,5.0,30.0,21860.0,26.0,14740.0,1505572021378
94,10388.807692307691,13916.895730395841,13.0,570.0,61150.0,5.0,700.0,1505572021478
75,3605.222222222222,3548.6905541382416,3.0,60.0,21410.0,15.0,6880.0,1505572021598
10,1169.4545454545455,1085.1197510858008,1.0,40.0,6330.0,27.0,2930.0,1505572021688
29,9139.586206896553,10663.665865491297,15.0,280.0,44910.0,7.0,7110.0,1505572021828
54,1745.2121212121212,1907.3658935752962,2.0,50.0,10370.0,14.0,1080.0,1505572021858
12,13813.8,15307.048861880592,17.0,200.0,56360.0,24.0,23310.0,1505572021868
25,9205.48275862069,6684.377296047077,10.0,220.0,29220.0,10.0,13280.0,1505572021938
14,9993.777777777777,9933.562798741606,11.0,330.0,46090.0,3.0,7460.0,1505572022178
55,10377.23076923077,13877.224182943386,10.0,110.0,55970.0,9.0,55970.0,1505572022208
1,9530.392857142857,9444.471902877085,10.0,240.0,31820.0,23.0,17760.0,1505572022378
80,20650.5,21308.56648912424,18.0,1190.0,84288.0,22.0,3770.0,1505572022528
82,5283.304347826087,5851.7699064306335,7.0,40.0,31310.0,12.0,5811.0,1505572022548
93,4234.464285714285,4582.681014912424,4.0,80.0,27530.0,26.0,3830.0,1505572022588
56,1066.3030303030303,1058.4227015910715,1.0,50.0,6720.0,23.0,2009.0,1505572022787
19,91.65656565656566,204.27448169321968,0.0,30.0,2060.0,21.0,30.0,1505572022828
88,148.59595959595958,127.44401973216836,0.0,29.0,770.0,8.0,30.0,1505572022828
85,147.08080808080808,222.6001840855091,0.0,30.0,2120.0,9.0,40.0,1505572022838
5,8936.933333333332,9176.068740418681,14.0,229.0,35280.0,18.0,6101.0,1505572022838
28,1087.5353535353536,983.7774478671207,1.0,40.0,4789.0,16.0,50.0,1505572022848
48,140.13131313131314,219.56999511969204,0.0,29.0,2080.0,9.0,70.0,1505572022868
54,1729.6565656565656,1914.5897002848128,2.0,50.0,10370.0,14.0,80.0,1505572022878
93,4163.1578947368425,4573.539654913824,4.0,80.0,27530.0,26.0,170.0,1505572022968
37,1927.6105263157895,1718.292514125497,2.0,30.0,8470.0,28.0,4240.0,1505572022998
33,5358.04255319149,4368.652038843,5.0,300.0,20000.0,2.0,2240.0,1505572023018
35,6429.538461538462,5880.758414573072,7.0,50.0,21460.0,16.0,12381.0,1505572023058
56,1068.7272727272727,1056.3650063448406,1.0,80.0,6720.0,23.0,290.0,1505572023088
61,1977.5851063829787,2178.6398372905146,2.0,70.0,13330.0,21.0,470.0,1505572023268
26,9620.357142857143,9559.916393142648,18.0,310.0,39630.0,12.0,24830.0,1505572023388
79,4800.38,3845.112278672757,5.0,150.0,17010.0,15.0,4630.0,1505572023388
45,13334.190476190477,14578.796434806556,15.0,290.0,56040.0,10.0,2640.0,1505572023418
10,1133.1919191919192,1039.2470241999433,1.0,40.0,6330.0,27.0,700.0,1505572023498
46,1140.4040404040404,1209.504263747788,1.0,31.0,6160.0,21.0,980.0,1505572023778
92,9111.333333333334,7186.679100174772,12.0,660.0,27691.0,10.0,5040.0,1505572023798
49,7947.470588235294,7617.329952291428,8.0,340.0,34240.0,13.0,17250.0,1505572023888
75,3568.421875,3532.9526682926967,3.0,60.0,21410.0,15.0,1250.0,1505572024048
84,6241.878048780488,6462.822652963989,6.0,160.0,25850.0,11.0,5310.0,1505572024068
18,6559.675,5956.972857028558,5.0,280.0,26100.0,2.0,3300.0,1505572024078
44,6895.973684210527,7724.458371360831,6.0,80.0,32380.0,29.0,5660.0,1505572024418
99,13979.95,13415.106158636987,16.0,420.0,54710.0,10.0,5770.0,1505572024528
23,4209.357142857143,5264.572355541777,5.0,30.0,26780.0,3.0,16140.0,1505572024798
19,91.35353535353535,204.313796739247,0.0,30.0,2060.0,21.0,50.0,1505572024868
13,24106.666666666668,21712.31059534864,19.0,2121.0,68548.0,0.0,38440.0,1505572024878
48,140.23232323232324,219.535406052792,0.0,29.0,2080.0,9.0,70.0,1505572024888
88,149.0,127.16218864985858,0.0,29.0,770.0,8.0,80.0,1505572024898
85,146.57575757575756,222.6497040766868,0.0,30.0,2120.0,9.0,100.0,1505572024918
38,4858.019607843137,3980.5413686897955,4.0,80.0,21500.0,1.0,4230.0,1505572025008
50,11988.217391304348,8866.502957303484,12.0,101.0,35730.0,14.0,8281.0,1505572025018
84,6100.642857142857,6449.142670306867,6.0,160.0,25850.0,11.0,310.0,1505572025128
28,1061.5757575757575,965.6551875439217,1.0,40.0,4789.0,16.0,470.0,1505572025288
75,3525.9846153846156,3522.071337644316,3.0,60.0,21410.0,15.0,810.0,1505572025628
99,13356.142857142857,13385.739235632589,16.0,420.0,54710.0,10.0,880.0,1505572025698
68,5164.469387755102,4681.371101709417,5.0,30.0,21860.0,26.0,2960.0,1505572025758
37,1920.34375,1710.7864348263747,2.0,30.0,8470.0,28.0,1230.0,1505572026048
45,12793.09090909091,14457.831809372356,15.0,290.0,56040.0,10.0,1430.0,1505572026248
83,970.7575757575758,1066.941802497847,1.0,30.0,5550.0,12.0,5550.0,1505572026328
4,7325.583333333333,6642.590874111797,10.0,110.0,31860.0,4.0,31860.0,1505572026378
60,8922.233333333334,10341.957995413095,9.0,200.0,37070.0,16.0,27930.0,1505572026488
14,9772.214285714286,9822.269549189676,11.0,330.0,46090.0,3.0,3790.0,1505572026588
41,3721.1290322580644,3385.778289922712,3.0,40.0,14480.0,26.0,5900.0,1505572026678
2,8960.666666666666,6079.977995208719,9.0,1170.0,22980.0,5.0,12080.0,1505572026798
19,90.64646464646465,204.29995343207926,0.0,30.0,2060.0,21.0,60.0,1505572026898
46,1160.6060606060605,1208.4932418176052,1.0,31.0,6160.0,21.0,2090.0,1505572026908
6,12462.818181818182,12932.262603962665,19.0,1120.0,54900.0,7.0,6150.0,1505572026928
61,1979.2947368421053,2167.206365097627,2.0,70.0,13330.0,21.0,2140.0,1505572026958
10,1154.7070707070707,1038.6475204650455,1.0,40.0,6330.0,27.0,2180.0,1505572026998
89,3468.8382352941176,3378.4807785291605,4.0,90.0,18150.0,6.0,10321.0,1505572027058
40,2689.2375,2683.581861261874,3.0,130.0,10401.0,17.0,10401.0,1505572027138
48,142.35353535353536,220.53517610948765,0.0,29.0,2080.0,9.0,350.0,1505572027188
88,152.83838383838383,131.58526114623695,0.0,29.0,770.0,8.0,490.0,1505572027328
28,1059.4545454545455,966.6113910291031,1.0,40.0,4789.0,16.0,520.0,1505572027358
85,151.62626262626262,226.27004452124947,0.0,30.0,2120.0,9.0,560.0,1505572027398
11,1927.8989898989898,1862.103131033574,2.0,40.0,12340.0,23.0,4710.0,1505572027508
93,4144.810344827586,4536.056716245558,4.0,80.0,27530.0,26.0,3099.0,1505572027917
65,12065.217391304348,8335.077318733329,9.0,440.0,26720.0,8.0,21310.0,1505572027948
41,3679.6825396825398,3374.61682633981,3.0,40.0,14480.0,26.0,1110.0,1505572027948
62,7534.5142857142855,7107.458076340567,8.0,70.0,31170.0,9.0,5160.0,1505572027958
74,7279.111111111111,7005.24148119653,7.0,180.0,25580.0,6.0,7180.0,1505572027958
60,8671.516129032258,10266.044615926403,9.0,200.0,37070.0,16.0,1150.0,1505572027988
54,1755.3131313131314,1917.903672739686,2.0,50.0,10370.0,14.0,3260.0,1505572028078
37,1913.639175257732,1703.2123935183104,2.0,30.0,8470.0,28.0,1270.0,1505572028108
94,10205.518518518518,13688.685907686198,13.0,570.0,61150.0,5.0,5440.0,1505572028238
27,16659.764705882353,12617.814635662184,19.0,458.0,42450.0,5.0,23670.0,1505572028288
75,3496.9545454545455,3503.1144127537395,3.0,60.0,21410.0,15.0,1610.0,1505572028448
100,10395.846153846154,11525.839701405064,13.0,500.0,48700.0,19.0,29910.0,1505572028468
2,8735.806451612903,6106.598073154572,9.0,1170.0,22980.0,5.0,1990.0,1505572028828
46,1155.4545454545455,1212.0815493510813,1.0,31.0,6160.0,21.0,60.0,1505572028918
48,140.43434343434345,220.32965025189972,0.0,29.0,2080.0,9.0,70.0,1505572028928
83,986.1111111111111,1072.418562648422,1.0,30.0,5550.0,12.0,2120.0,1505572028958
98,15803.888888888889,11544.987978863328,14.0,990.0,36940.0,25.0,22320.0,1505572028958
19,90.64646464646465,204.29995343207926,0.0,30.0,2060.0,21.0,100.0,1505572028958
85,152.23232323232324,226.13090998392528,0.0,30.0,2120.0,9.0,130.0,1505572028988
88,154.34343434343435,131.14885995308217,0.0,29.0,770.0,8.0,190.0,1505572029048
7,15084.052631578947,11245.657063360219,18.0,530.0,37920.0,1.0,30500.0,1505572029058
61,1962.53125,2162.0719179042367,2.0,70.0,13330.0,21.0,370.0,1505572029228
84,6016.441860465116,6397.028239200717,6.0,160.0,25850.0,11.0,2480.0,1505572029318
56,1108.3232323232323,1114.4231540254068,1.0,80.0,6720.0,23.0,4640.0,1505572029458
65,11590.416666666666,8471.352070934263,9.0,440.0,26720.0,8.0,670.0,1505572029528
41,3636.09375,3365.976756078529,3.0,40.0,14480.0,26.0,890.0,1505572029748
40,2667.641975308642,2673.9506644231374,3.0,130.0,10401.0,17.0,940.0,1505572029798
28,1066.121212121212,963.8985473326775,1.0,40.0,4789.0,16.0,1000.0,1505572029858
75,3461.179104477612,3489.00006598723,3.0,60.0,21410.0,15.0,1100.0,1505572029958
68,5123.78,4643.065406776002,5.0,30.0,21860.0,26.0,3130.0,1505572029968
99,12894.954545454546,13247.646866441373,16.0,420.0,54710.0,10.0,3210.0,1505572030048
33,5357.041666666667,4322.911176502537,5.0,300.0,20000.0,2.0,5310.0,1505572030128
52,17993.125,14799.03398399284,15.0,220.0,48468.0,4.0,13541.0,1505572030278
100,10067.481481481482,11433.643498774329,13.0,500.0,48700.0,19.0,1530.0,1505572030388
89,3444.072463768116,3360.121652037041,4.0,90.0,18150.0,6.0,1760.0,1505572030618
69,9875.0,8552.377543283339,8.0,70.0,28020.0,11.0,20040.0,1505572030717
19,90.33333333333333,204.33825195523534,0.0,30.0,2060.0,21.0,50.0,1505572030928
85,150.8080808080808,226.26326298611716,0.0,30.0,2120.0,9.0,60.0,1505572030938
37,1915.438775510204,1694.5929441171295,2.0,30.0,8470.0,28.0,2090.0,1505572030948
88,153.43434343434345,131.2797276861001,0.0,29.0,770.0,8.0,90.0,1505572030968
89,3396.7285714285713,3359.134633126422,4.0,90.0,18150.0,6.0,130.0,1505572031008
42,12312.478260869566,9289.602850450208,18.0,200.0,35880.0,3.0,24440.0,1505572031078
48,143.15151515151516,220.6218192839706,0.0,29.0,2080.0,9.0,300.0,1505572031178
28,1067.8383838383838,962.3974032378749,1.0,40.0,4789.0,16.0,310.0,1505572031188
2,8540.3125,6108.188363978615,9.0,1170.0,22980.0,5.0,2480.0,1505572031338
10,1158.5454545454545,1043.011580484509,1.0,40.0,6330.0,27.0,2530.0,1505572031388
56,1106.8080808080808,1115.1062247427167,1.0,80.0,6720.0,23.0,530.0,1505572031408
23,4251.649122807017,5227.776161637323,5.0,30.0,26780.0,3.0,6620.0,1505572031438
79,4838.411764705882,3816.7144795864833,5.0,150.0,17010.0,15.0,6740.0,1505572031558
18,6564.5609756097565,5883.959543098385,5.0,280.0,26100.0,2.0,6760.0,1505572031578
46,1163.3232323232323,1207.275242719108,1.0,40.0,6160.0,21.0,810.0,1505572031688
68,5039.980392156863,4635.349835519941,5.0,30.0,21860.0,26.0,850.0,1505572031728
43,12902.681818181818,13508.587855631165,14.0,481.0,53340.0,17.0,15011.0,1505572031748
75,3423.6617647058824,3476.839206936525,3.0,60.0,21410.0,15.0,910.0,1505572031788
54,1781.6767676767677,1917.7181612598645,2.0,50.0,10370.0,14.0,3060.0,1505572031918
80,19887.8,20782.89272839563,18.0,1190.0,84288.0,22.0,9210.0,1505572032008
49,7926.685714285714,7508.7005220474675,8.0,340.0,34240.0,13.0,7220.0,1505572032038
64,7245.648648648648,5543.381898854907,6.0,400.0,23420.0,19.0,13440.0,1505572032198
93,4133.881355932203,4498.22138893693,4.0,80.0,27530.0,26.0,3500.0,1505572032358
83,995.9090909090909,1073.2769427207227,1.0,30.0,5550.0,12.0,1570.0,1505572032448
40,2656.939024390244,2659.34121379787,3.0,130.0,10401.0,17.0,1790.0,1505572032668
48,142.84848484848484,220.75638401541838,0.0,29.0,2080.0,9.0,30.0,1505572032928
19,90.33333333333333,204.33825195523534,0.0,30.0,2060.0,21.0,30.0,1505572032928
85,151.11111111111111,226.16150879042485,0.0,30.0,2120.0,9.0,90.0,1505572032988
99,12430.826086956522,13138.068399658378,16.0,420.0,54710.0,10.0,2220.0,1505572033098
54,1737.939393939394,1899.265380673774,2.0,50.0,10370.0,14.0,400.0,1505572033298
88,157.57575757575756,133.76400830326284,0.0,29.0,770.0,8.0,440.0,1505572033338
7,14455.35,11298.302333868569,18.0,530.0,37920.0,1.0,2510.0,1505572033388
83,992.8787878787879,1073.9385294818328,1.0,30.0,5550.0,12.0,610.0,1505572033508
18,6425.4047619047615,5881.378527504146,5.0,280.0,26100.0,2.0,720.0,1505572033618
40,2635.409638554217,2650.452396193037,3.0,130.0,10401.0,17.0,870.0,1505572033768
51,7323.243243243243,10392.245576872303,7.0,240.0,48240.0,22.0,43310.0,1505572033788
46,1158.979797979798,1207.2613968813712,1.0,40.0,6160.0,21.0,950.0,1505572033848
91,24689.083333333332,23903.987524603275,11.0,2050.0,72680.0,25.0,31290.0,1505572033888
37,1907.0,1688.0810395119056,2.0,30.0,8470.0,28.0,1080.0,1505572033978
10,1155.3131313131314,1042.6921124391033,1.0,40.0,6330.0,27.0,1100.0,1505572033998
92,9114.193548387097,7069.8320982908,12.0,660.0,27691.0,10.0,9200.0,1505572034018
28,1055.111111111111,952.9814129944544,1.0,40.0,4789.0,16.0,1140.0,1505572034038
61,1976.2164948453608,2155.0738128187145,2.0,70.0,13330.0,21.0,3290.0,1505572034168
1,9604.862068965518,9288.570034796521,10.0,240.0,31820.0,23.0,11690.0,1505572034488
25,9288.966666666667,6587.385963508001,10.0,220.0,29220.0,10.0,11710.0,1505572034508
44,6967.871794871795,7637.65424177455,6.0,80.0,32380.0,29.0,9700.0,1505572034518
69,9660.0,8480.287946477549,8.0,70.0,28020.0,11.0,3640.0,1505572034518
90,9885.0,7884.523416161563,11.0,740.0,28650.0,4.0,16000.0,1505572034758
98,15176.315789473685,11548.199832612925,14.0,990.0,36940.0,25.0,3880.0,1505572034758
2,8337.90909090909,6122.933003675046,9.0,1170.0,22980.0,5.0,1861.0,1505572034759
88,155.96969696969697,134.31844075245516,0.0,29.0,770.0,8.0,31.0,1505572034948
85,151.62626262626262,225.94303321804242,0.0,30.0,2120.0,9.0,81.0,1505572034998
19,91.05050505050505,204.24981602985545,0.0,30.0,2060.0,21.0,101.0,1505572035018
48,142.65656565656565,220.76703574821516,0.0,29.0,2080.0,9.0,121.0,1505572035038
34,11390.32,12819.006672031963,13.0,860.0,53160.0,3.0,12260.0,1505572035058
61,1958.1020408163265,2151.460161453697,2.0,70.0,13330.0,21.0,201.0,1505572035118
56,1124.2828282828282,1119.1647321935855,1.0,80.0,6720.0,23.0,2240.0,1505572035138
54,1722.1919191919192,1904.8915644356064,2.0,50.0,10370.0,14.0,271.0,1505572035188
29,9248.933333333332,10500.95508650946,15.0,280.0,44910.0,7.0,12420.0,1505572035218
93,4103.65,4466.618918246029,4.0,80.0,27530.0,26.0,2320.0,1505572035218
46,1160.8080808080808,1206.0653421899124,1.0,40.0,6160.0,21.0,461.0,1505572035378
10,1145.9292929292928,1044.0872119280177,1.0,40.0,6330.0,27.0,531.0,1505572035448
37,1901.4747474747476,1691.1214218688513,2.0,30.0,8470.0,28.0,701.0,1505572035618
75,3414.768115942029,3452.331835969722,3.0,60.0,21410.0,15.0,2810.0,1505572035708
38,4937.653846153846,3982.891643230578,4.0,80.0,21500.0,1.0,8999.0,1505572035837
11,1990.8484848484848,1927.0478828248467,2.0,40.0,12340.0,23.0,7030.0,1505572035888
64,7136.289473684211,5510.256044809795,6.0,400.0,23420.0,19.0,3090.0,1505572035988
96,17163.941176470587,12869.375511475424,12.0,2080.0,49200.0,17.0,41580.0,1505572036098
33,5354.65306122449,4278.604457544922,5.0,300.0,20000.0,2.0,5240.0,1505572036118
28,1062.79797979798,951.540887296988,1.0,40.0,4789.0,16.0,1261.0,1505572036178
42,11936.958333333334,9270.618877575751,18.0,200.0,35880.0,3.0,3300.0,1505572036198
86,4954.320754716981,5257.599824633322,4.0,61.0,29690.0,6.0,19541.0,1505572036278
99,11970.0,13049.946433478823,16.0,420.0,54710.0,10.0,1371.0,1505572036288
68,5009.403846153846,4595.753253986082,5.0,30.0,21860.0,26.0,3450.0,1505572036348
62,7541.333333333333,7008.164286506607,8.0,70.0,31170.0,9.0,7780.0,1505572036638
25,9052.58064516129,6608.3438986031915,10.0,220.0,29220.0,10.0,1961.0,1505572036878
19,90.94949494949495,204.2725636925396,0.0,30.0,2060.0,21.0,40.0,1505572036978
11,1925.6969696969697,1882.350397583762,2.0,40.0,12340.0,23.0,40.0,1505572036978
85,151.31313131313132,226.0635311822739,0.0,30.0,2120.0,9.0,49.0,1505572036987
88,155.26262626262627,134.2690338525179,0.0,29.0,770.0,8.0,130.0,1505572037068
48,142.85858585858585,220.81026226430808,0.0,29.0,2080.0,9.0,200.0,1505572037138
83,984.9090909090909,1060.822666193212,1.0,30.0,5550.0,12.0,2351.0,1505572037268
84,6025.159090909091,6324.175289184072,6.0,160.0,25850.0,11.0,6400.0,1505572037278
58,10491.444444444445,10061.052284017234,10.0,200.0,34580.0,1.0,18670.0,1505572037428
46,1165.050505050505,1203.026095032035,1.0,40.0,6160.0,21.0,510.0,1505572037448
8,12115.666666666666,12942.48265940074,12.0,190.0,57240.0,20.0,18700.0,1505572037458
56,1117.919191919192,1120.7335591663928,1.0,80.0,6720.0,23.0,530.0,1505572037468
44,6860.2,7571.496130884569,6.0,80.0,32380.0,29.0,2661.0,1505572037578
64,6969.974358974359,5534.933828558571,6.0,400.0,23420.0,19.0,650.0,1505572037588
37,1875.4141414141413,1689.2471816191087,2.0,30.0,8470.0,28.0,720.0,1505572037658
35,6596.3,5899.43247778971,7.0,50.0,21460.0,16.0,13100.0,1505572037918
54,1727.040404040404,1902.7150825166123,2.0,50.0,10370.0,14.0,1110.0,1505572038048
23,4269.551724137931,5184.275409658199,5.0,30.0,26780.0,3.0,5290.0,1505572038188
10,1148.050505050505,1044.1238013764244,1.0,40.0,6330.0,27.0,1270.0,1505572038208
77,14369.55,12669.59029122489,17.0,480.0,47540.0,13.0,17530.0,1505572038308
61,1955.3939393939395,2140.7344950145234,2.0,70.0,13330.0,21.0,1690.0,1505572038628
