node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
18,5481.660714285715,1586.8891656857822,5.0,1686.0,8430.0,2.0,7590.0,1505656088405
29,14171.208333333334,2211.401421783003,15.0,10999.0,19459.0,7.0,17950.0,1505656088665
98,13698.4,2897.0146288895403,14.0,7621.0,21270.0,25.0,16071.0,1505656088805
36,2109.4242424242425,444.82917140801044,2.0,1310.0,4159.0,19.0,1980.0,1505656088854
77,17287.75,769.4647409076,17.0,15751.0,18840.0,13.0,18160.0,1505656088875
32,19277.11111111111,3089.969918747662,19.0,12789.0,25731.0,20.0,16162.0,1505656088896
11,2079.5151515151515,1601.261070983492,2.0,1.0,6641.0,23.0,1.0,1505656088896
48,336.82828282828285,407.0598705227287,0.0,1.0,1700.0,9.0,1.0,1505656088896
19,256.65656565656565,365.83945702381254,0.0,1.0,1439.0,21.0,1.0,1505656088896
85,725.4747474747475,1166.0726222982087,0.0,1.0,5290.0,9.0,1.0,1505656088896
37,1989.3333333333333,792.3445964957167,2.0,39.0,4280.0,28.0,2080.0,1505656088954
46,1865.858585858586,2069.220938694888,1.0,1.0,7249.0,21.0,2170.0,1505656089044
38,4888.714285714285,1493.564208647045,4.0,1519.0,8941.0,1.0,4250.0,1505656089104
65,9171.833333333334,970.7274906538453,9.0,7350.0,11290.0,8.0,8310.0,1505656089125
97,16290.333333333334,1089.677992337244,16.0,14261.0,18589.0,2.0,16670.0,1505656089404
68,5308.758620689655,1556.3664171700216,5.0,1180.0,9371.0,26.0,4570.0,1505656089424
72,13263.615384615385,644.6869292039282,13.0,11661.0,14640.0,24.0,12839.0,1505656089614
83,2210.020202020202,2129.1214529021227,1.0,1.0,7590.0,12.0,730.0,1505656089625
95,6221.84,506.9697963389929,6.0,4640.0,8239.0,6.0,6880.0,1505656089714
56,1170.4343434343434,584.8256782769064,1.0,1.0,3219.0,23.0,839.0,1505656089734
33,5392.701754385965,1559.7188001723123,5.0,2050.0,9319.0,2.0,2921.0,1505656089795
16,9194.277777777777,361.0374412032876,9.0,8819.0,11210.0,11.0,9019.0,1505656089834
93,3641.923076923077,994.2450011380334,4.0,1069.0,7130.0,26.0,3121.0,1505656089995
41,3103.0,265.5230059084648,3.0,2641.0,4910.0,26.0,3300.0,1505656090174
75,3070.1555555555556,400.6579841297483,3.0,2219.0,4429.0,15.0,3330.0,1505656090204
22,14227.708333333334,1987.4313505789046,14.0,11290.0,18360.0,18.0,13439.0,1505656090214
62,8330.125,1179.0283963395455,8.0,5501.0,10102.0,9.0,9410.0,1505656090225
96,12142.035714285714,717.0859423559283,12.0,10561.0,14109.0,17.0,11520.0,1505656090314
28,1113.7575757575758,522.1390366116281,1.0,2.0,3030.0,16.0,1419.0,1505656090314
54,2414.3571428571427,2231.1810830836216,2.0,1.0,8721.0,14.0,5780.0,1505656090634
61,2124.919191919192,1767.9651813197406,2.0,1.0,6621.0,21.0,1879.0,1505656090774
92,11694.724137931034,2225.944338873321,12.0,6551.0,15580.0,10.0,14050.0,1505656090825
42,18262.894736842107,559.3702186845904,18.0,17239.0,19740.0,3.0,18171.0,1505656090905
11,2028.7272727272727,1586.5758429453708,2.0,1.0,6641.0,23.0,1.0,1505656090916
83,2209.989898989899,2129.1528713065477,1.0,1.0,7590.0,12.0,1.0,1505656090916
19,256.6363636363636,365.85351858568254,0.0,1.0,1439.0,21.0,1.0,1505656090916
36,2112.040404040404,443.93884188839627,2.0,1310.0,4159.0,19.0,2089.0,1505656090984
48,337.80808080808083,406.37132039024436,0.0,1.0,1700.0,9.0,100.0,1505656091015
86,4246.929577464789,1484.1587774664838,4.0,1329.0,8230.0,6.0,4161.0,1505656091035
20,3336.0853658536585,1684.3001021718446,3.0,1.0,7350.0,29.0,4271.0,1505656091145
52,14955.0,482.3922272068293,15.0,13901.0,15870.0,4.0,14519.0,1505656091294
15,17410.65,1157.768727984998,17.0,14961.0,19700.0,7.0,16970.0,1505656091725
51,7386.522727272727,2203.109367654522,7.0,2971.0,14250.0,22.0,9011.0,1505656091845
40,3091.1428571428573,193.72329714201393,3.0,2560.0,3621.0,17.0,2979.0,1505656091874
46,1876.141414141414,2062.4514540236,1.0,1.0,7249.0,21.0,1020.0,1505656091935
89,4435.835820895522,1919.8071855688113,4.0,230.0,8930.0,6.0,3059.0,1505656091954
63,13062.192307692309,255.16465562316804,13.0,12481.0,13710.0,13.0,13190.0,1505656091984
82,7077.666666666667,867.5918651327042,7.0,4800.0,9080.0,12.0,7130.0,1505656091984
94,13199.23076923077,116.30771774521496,13.0,13010.0,13456.0,5.0,13251.0,1505656092045
10,1252.8383838383838,832.4400874133474,1.0,2.0,3340.0,27.0,3340.0,1505656092235
56,1171.858585858586,585.3815299081413,1.0,1.0,3219.0,23.0,1470.0,1505656092385
85,741.5050505050505,1166.9247798781566,0.0,1.0,5290.0,9.0,1589.0,1505656092504
80,18325.315789473683,2323.687587766515,18.0,14918.0,24600.0,22.0,22029.0,1505656092744
28,1125.060606060606,527.7607511631758,1.0,2.0,3030.0,16.0,1940.0,1505656092855
23,5289.813559322034,1551.5759891109542,5.0,2589.0,8170.0,3.0,3980.0,1505656092875
93,3621.4050632911394,1004.4139108346524,4.0,1069.0,7130.0,26.0,2021.0,1505656092936
85,741.5050505050505,1166.9247798781566,0.0,1.0,5290.0,9.0,2.0,1505656092936
19,243.62626262626262,351.49425863835825,0.0,1.0,1439.0,21.0,2.0,1505656092936
46,1873.5353535353536,2064.653747540971,1.0,1.0,7249.0,21.0,2.0,1505656092936
48,338.4141414141414,405.91303766133797,0.0,1.0,1700.0,9.0,61.0,1505656092995
71,6771.979166666667,2771.1690560241846,7.0,1811.0,11550.0,8.0,4400.0,1505656093295
1,9875.323529411764,2840.7269649592104,10.0,3080.0,15099.0,23.0,12519.0,1505656093334
61,2130.3636363636365,1768.343483560081,2.0,1.0,6621.0,21.0,2520.0,1505656093435
79,5326.220338983051,1563.6712891791788,5.0,2679.0,9289.0,15.0,8620.0,1505656093474
90,11684.206896551725,1595.3101823418142,11.0,7829.0,14950.0,4.0,12759.0,1505656093574
31,4097.528571428571,226.53525247132038,4.0,3510.0,4700.0,25.0,4700.0,1505656093595
4,10131.878787878788,2280.5922643508006,10.0,3119.0,14560.0,4.0,10881.0,1505656093715
74,7004.434782608696,1090.0835957607528,7.0,4830.0,9039.0,6.0,4830.0,1505656093725
41,3101.747252747253,264.3273691785401,3.0,2641.0,4910.0,26.0,2989.0,1505656093904
37,1999.3232323232323,799.2635730203328,2.0,39.0,4280.0,28.0,3040.0,1505656093955
75,3070.252747252747,398.451552156005,3.0,2219.0,4429.0,15.0,3079.0,1505656093994
18,5476.017543859649,1573.4742817986212,5.0,1686.0,8430.0,2.0,5160.0,1505656094055
78,9141.472222222223,1158.3236806818702,9.0,6770.0,12030.0,15.0,11280.0,1505656094114
20,3310.4698795180725,1690.1160531718351,3.0,1.0,7350.0,29.0,1210.0,1505656094144
10,1265.2323232323233,822.8330320005198,1.0,2.0,3340.0,27.0,1231.0,1505656094165
28,1120.2323232323233,524.4812700102572,1.0,2.0,3030.0,16.0,1241.0,1505656094175
91,10721.1875,2242.602163747228,11.0,4690.0,14070.0,25.0,11441.0,1505656094275
56,1174.979797979798,586.5112393938523,1.0,1.0,3219.0,23.0,1540.0,1505656094474
8,11935.068965517241,512.2090044203388,12.0,10900.0,13090.0,20.0,11721.0,1505656094555
49,8276.128205128205,2582.6502704510494,8.0,1329.0,15029.0,13.0,9720.0,1505656094574
69,8503.615384615385,1684.8157567289925,8.0,4519.0,12171.0,11.0,9960.0,1505656094814
64,6041.673076923077,1297.3394034471808,6.0,2660.0,9621.0,19.0,8030.0,1505656094904
11,2042.1616161616162,1580.5487009587644,2.0,1.0,6641.0,23.0,1990.0,1505656094924
84,6190.156862745098,2864.6193353006593,6.0,2.0,12330.0,11.0,12330.0,1505656095164
36,2095.979797979798,408.08669062666803,2.0,1310.0,4159.0,19.0,2260.0,1505656095194
19,246.32323232323233,350.6609582518097,0.0,1.0,1439.0,21.0,270.0,1505656095224
33,5377.137931034483,1550.672917870306,5.0,2050.0,9319.0,2.0,4490.0,1505656095405
28,1114.878787878788,527.7735639481871,1.0,2.0,3030.0,16.0,529.0,1505656095484
85,747.3535353535353,1164.647519513833,0.0,1.0,5290.0,9.0,580.0,1505656095535
48,344.24242424242425,405.19694901752763,0.0,1.0,1700.0,9.0,580.0,1505656095535
35,6773.04255319149,2422.7541911076437,7.0,170.0,11860.0,16.0,8710.0,1505656095584
54,2438.242424242424,2232.4412967087596,2.0,1.0,8721.0,14.0,4779.0,1505656095694
11,2024.2828282828282,1582.5634239155258,2.0,1.0,6641.0,23.0,970.0,1505656095925
45,15183.434782608696,380.21342131320387,15.0,14639.0,15820.0,10.0,15209.0,1505656096024
50,12137.392857142857,1253.6798788049557,12.0,8469.0,14917.0,14.0,11300.0,1505656096154
40,3092.8804347826085,193.37926479326805,3.0,2560.0,3621.0,17.0,3251.0,1505656096185
26,17725.35,2393.6579178111483,18.0,13540.0,21931.0,12.0,17501.0,1505656096295
53,11092.41935483871,778.9362379881916,11.0,9829.0,12580.0,7.0,11590.0,1505656096444
93,3595.25,1024.8315044435353,4.0,1069.0,7130.0,26.0,1529.0,1505656096484
86,4238.791666666667,1475.410403709761,4.0,1329.0,8230.0,6.0,3661.0,1505656096595
10,1282.4747474747476,814.0192505533274,1.0,2.0,3340.0,27.0,1709.0,1505656096664
89,4426.5,1907.1702359316353,4.0,230.0,8930.0,6.0,3801.0,1505656096735
51,7306.844444444445,2241.6892633860402,7.0,2971.0,14250.0,22.0,3801.0,1505656096735
56,1177.8989898989898,588.9354116453592,1.0,1.0,3219.0,23.0,1809.0,1505656096764
24,13946.76,2571.0070132926517,14.0,8151.0,17629.0,14.0,16030.0,1505656096845
48,341.93939393939394,406.47995759061115,0.0,1.0,1700.0,9.0,3.0,1505656096977
19,246.34343434343435,350.6468816176828,0.0,1.0,1439.0,21.0,3.0,1505656096977
35,6634.4375,2578.834159284724,7.0,120.0,11860.0,16.0,120.0,1505656097094
55,9768.911764705883,2694.3624736240217,10.0,4500.0,15100.0,9.0,12371.0,1505656097225
37,2000.5353535353536,799.6427272065757,2.0,39.0,4280.0,28.0,2310.0,1505656097265
68,5327.067796610169,1549.407627257469,5.0,1180.0,9371.0,26.0,6389.0,1505656097304
38,4912.953125,1494.2866758683672,4.0,1519.0,8941.0,1.0,6440.0,1505656097355
95,6227.686274509804,503.67424463989795,6.0,4640.0,8239.0,6.0,6520.0,1505656097435
82,7024.260869565217,929.8926407125815,7.0,4621.0,9080.0,12.0,4621.0,1505656097555
9,16028.272727272728,907.8359474255336,16.0,13669.0,17660.0,28.0,16809.0,1505656097624
28,1114.6969696969697,527.9129950994366,1.0,2.0,3030.0,16.0,701.0,1505656097675
83,2257.919191919192,2132.3817701509442,1.0,1.0,7590.0,12.0,4750.0,1505656097684
70,18040.25,473.13981812990545,18.0,17389.0,19280.0,20.0,18890.0,1505656097684
10,1284.3939393939395,812.7724198248335,1.0,2.0,3340.0,27.0,850.0,1505656097824
41,3099.663043478261,263.63764976449386,3.0,2641.0,4910.0,26.0,2910.0,1505656097865
12,16970.333333333332,1148.248327768093,17.0,15179.0,19190.0,24.0,17089.0,1505656097904
60,9700.885714285714,2874.436121313223,9.0,4150.0,17501.0,16.0,11071.0,1505656097945
58,10840.125,1031.1500481864896,10.0,9029.0,13361.0,1.0,11120.0,1505656097994
75,3070.6847826086955,396.301568564511,3.0,2219.0,4429.0,15.0,3110.0,1505656098065
34,12993.222222222223,1645.0433143758978,13.0,9961.0,17137.0,3.0,11530.0,1505656098404
61,2098.626262626263,1714.8493327571812,2.0,1.0,6609.0,21.0,3479.0,1505656098434
86,4200.739726027397,1500.422808241176,4.0,1329.0,8230.0,6.0,1461.0,1505656098435
69,8380.5,1832.6967970725545,8.0,3579.0,12171.0,11.0,3579.0,1505656098534
18,5444.189655172414,1578.2511104001132,5.0,1686.0,8430.0,2.0,3630.0,1505656098585
46,1901.020202020202,2069.868458123683,1.0,1.0,7249.0,21.0,3640.0,1505656098595
100,13496.692307692309,2109.3989258559814,13.0,6359.0,15999.0,19.0,11731.0,1505656098605
20,3315.095238095238,1680.5541080183418,3.0,1.0,7350.0,29.0,3699.0,1505656098654
51,7185.847826086957,2361.087902967349,7.0,1741.0,14250.0,22.0,1741.0,1505656098715
62,8319.878048780487,1166.3631027972913,8.0,5501.0,10102.0,9.0,7910.0,1505656098825
13,20045.055555555555,1591.3267515651567,19.0,17790.0,23851.0,0.0,20111.0,1505656098905
48,334.90909090909093,406.26239445668426,0.0,1.0,1700.0,9.0,3.0,1505656098998
19,246.36363636363637,350.63280325447295,0.0,1.0,1439.0,21.0,3.0,1505656098998
31,4097.140845070423,224.9576671146197,4.0,3510.0,4700.0,25.0,4070.0,1505656099025
56,1186.5050505050506,597.1028940945675,1.0,1.0,3219.0,23.0,2171.0,1505656099145
79,5310.933333333333,1555.025603933546,5.0,2679.0,9289.0,15.0,4409.0,1505656099364
36,2095.191919191919,407.305153931974,2.0,1310.0,4159.0,19.0,2461.0,1505656099435
23,5314.5,1550.2324718140394,5.0,2589.0,8170.0,3.0,6771.0,1505656099705
54,2421.020202020202,2223.2895546995946,2.0,1.0,8721.0,14.0,2761.0,1505656099735
40,3091.3440860215055,192.9004698859729,3.0,2560.0,3621.0,17.0,2950.0,1505656099924
16,9189.297297297297,357.3766931453508,9.0,8819.0,11210.0,11.0,9010.0,1505656099925
14,11328.064516129032,214.14856698305246,11.0,10950.0,11870.0,3.0,11199.0,1505656100094
71,6740.693877551021,2751.297305903657,7.0,1811.0,11550.0,8.0,5239.0,1505656100194
89,4411.63768115942,1897.26230659585,4.0,230.0,8930.0,6.0,3401.0,1505656100375
1,9750.285714285714,2893.2226774350584,10.0,3080.0,15099.0,23.0,5499.0,1505656100454
10,1291.2727272727273,811.6855615768708,1.0,2.0,3340.0,27.0,1500.0,1505656100495
92,11625.2,2220.3247119884663,12.0,6551.0,15580.0,10.0,9609.0,1505656100524
33,5346.5084745762715,1555.0705076704683,5.0,2050.0,9319.0,2.0,3570.0,1505656100544
28,1110.7575757575758,521.589917694531,1.0,2.0,3030.0,16.0,1760.0,1505656100755
85,786.3333333333334,1202.963856649085,0.0,1.0,5290.0,9.0,3860.0,1505656100834
11,2031.3636363636363,1589.2681210852652,2.0,1.0,6641.0,23.0,3880.0,1505656100854
37,2003.3636363636363,798.6767396357936,2.0,39.0,4280.0,28.0,1869.0,1505656100864
65,9194.216216216217,966.8917917917865,9.0,7350.0,11290.0,8.0,10000.0,1505656100915
5,14067.807692307691,95.7050835522935,14.0,13769.0,14260.0,18.0,14051.0,1505656100925
30,14594.375,2204.8284478333003,15.0,10810.0,18891.0,28.0,12109.0,1505656101004
54,2392.757575757576,2236.039929762685,2.0,1.0,8721.0,14.0,2.0,1505656101016
28,1085.9292929292928,515.2366182428108,1.0,2.0,3030.0,16.0,2.0,1505656101016
85,770.8080808080808,1203.068011350439,0.0,1.0,5290.0,9.0,2.0,1505656101016
48,330.979797979798,407.5799228755906,0.0,1.0,1700.0,9.0,2.0,1505656101016
43,14147.36,2811.3110803324485,14.0,7630.0,17959.0,17.0,16491.0,1505656101345
64,6053.33962264151,1287.7929773767949,6.0,2660.0,9621.0,19.0,6660.0,1505656101615
75,3066.7956989247314,395.9263415567218,3.0,2219.0,4429.0,15.0,2709.0,1505656101704
83,2286.090909090909,2121.1555031404964,1.0,1.0,7590.0,12.0,2819.0,1505656101814
93,3613.098765432099,1030.9216612948198,4.0,1069.0,7130.0,26.0,5041.0,1505656102015
20,3312.435294117647,1670.8171121591186,3.0,1.0,7350.0,29.0,3089.0,1505656102084
41,3100.4086021505377,262.3139068605678,3.0,2641.0,4910.0,26.0,3169.0,1505656102164
19,260.2929292929293,367.5899189801915,0.0,1.0,1439.0,21.0,1380.0,1505656102394
56,1198.5454545454545,591.2766067684921,1.0,1.0,3219.0,23.0,1501.0,1505656102515
10,1306.3232323232323,805.0986115431724,1.0,2.0,3340.0,27.0,1690.0,1505656102704
86,4194.648648648648,1491.1587588582902,4.0,1329.0,8230.0,6.0,3750.0,1505656102745
83,2286.080808080808,2121.166377621251,1.0,1.0,7590.0,12.0,2.0,1505656103036
68,5306.283333333334,1544.7137500916544,5.0,1180.0,9371.0,26.0,4080.0,1505656103075
36,2100.747474747475,403.42704504710804,2.0,1310.0,4159.0,19.0,2090.0,1505656103104
48,322.80808080808083,403.19345625521237,0.0,1.0,1700.0,9.0,140.0,1505656103174
19,258.4949494949495,367.5869545650547,0.0,1.0,1439.0,21.0,171.0,1505656103205
37,2003.2727272727273,798.6514494703225,2.0,39.0,4280.0,28.0,2221.0,1505656103235
49,8276.475,2550.1637299151994,8.0,1329.0,15029.0,13.0,8290.0,1505656103245
28,1078.3636363636363,521.0283626034977,1.0,2.0,3030.0,16.0,311.0,1505656103345
17,16937.761904761905,1907.4988835985475,17.0,13520.0,20037.0,8.0,18510.0,1505656103364
61,2137.4141414141413,1725.9189911002272,2.0,1.0,6609.0,21.0,4529.0,1505656103524
11,2020.7676767676767,1582.0549533182611,2.0,1.0,6641.0,23.0,2581.0,1505656103595
78,9128.972972972973,1145.0220695733685,9.0,6770.0,12030.0,15.0,8679.0,1505656103634
7,19084.894736842107,778.6758595094788,18.0,17511.0,20689.0,1.0,18930.0,1505656103784
56,1197.1313131313132,591.8690587932955,1.0,1.0,3219.0,23.0,880.0,1505656103914
85,768.89898989899,1202.709890499804,0.0,1.0,5290.0,9.0,901.0,1505656103935
96,12175.068965517241,725.9712605233258,12.0,10561.0,14109.0,17.0,13100.0,1505656104015
18,5437.830508474576,1565.568193303247,5.0,1686.0,8430.0,2.0,5069.0,1505656104064
38,4919.507692307692,1483.6745146174896,4.0,1519.0,8941.0,1.0,5339.0,1505656104334
98,13766.923076923076,2861.3428924071636,14.0,7621.0,21270.0,25.0,15480.0,1505656104375
40,3094.31914893617,194.00483722670626,3.0,2560.0,3621.0,17.0,3371.0,1505656104385
10,1308.1515151515152,805.0583310773811,1.0,2.0,3340.0,27.0,1380.0,1505656104414
84,6215.173076923077,2842.5607748130756,6.0,2.0,12330.0,11.0,7491.0,1505656104465
46,1883.3434343434344,2031.3199776868787,1.0,1.0,7249.0,21.0,5489.0,1505656104484
72,13278.666666666666,637.2738233490576,13.0,11661.0,14640.0,24.0,13670.0,1505656104585
31,4092.3194444444443,227.05407006487394,4.0,3510.0,4700.0,25.0,3750.0,1505656104764
32,19000.894736842107,3227.8028194967624,19.0,12789.0,25731.0,20.0,14029.0,1505656104944
29,14247.16,2198.438567347289,15.0,10999.0,19459.0,7.0,16070.0,1505656104965
74,7068.808510638298,1163.4528698460895,7.0,4830.0,10030.0,6.0,10030.0,1505656104985
48,307.16161616161617,384.9079046893394,0.0,1.0,1700.0,9.0,1.0,1505656105055
83,2236.282828282828,2116.3524607659238,1.0,1.0,7590.0,12.0,1.0,1505656105055
46,1883.3232323232323,2031.338687963638,1.0,1.0,7249.0,21.0,1.0,1505656105055
22,14225.8,1947.2995249832522,14.0,11290.0,18360.0,18.0,14180.0,1505656105095
19,254.96969696969697,367.5987726687686,0.0,1.0,1439.0,21.0,81.0,1505656105135
95,6228.115384615385,498.81712595692727,6.0,4640.0,8239.0,6.0,6250.0,1505656105245
51,7169.31914893617,2338.523412157292,7.0,1741.0,14250.0,22.0,6409.0,1505656105404
21,17197.238095238095,1164.9980136816052,16.0,15099.0,19180.0,0.0,18881.0,1505656105755
4,10154.176470588236,2250.4521045204415,10.0,3119.0,14560.0,4.0,10890.0,1505656105845
77,17277.809523809523,752.2354380079494,17.0,15751.0,18840.0,13.0,17079.0,1505656105974
63,13061.37037037037,250.42987458577704,13.0,12481.0,13710.0,13.0,13040.0,1505656105974
56,1199.4545454545455,590.4413222366737,1.0,1.0,3219.0,23.0,950.0,1505656106004
6,19016.78947368421,1139.0393264754373,19.0,16270.0,21231.0,7.0,21231.0,1505656106085
41,3100.191489361702,260.9232901291572,3.0,2641.0,4910.0,26.0,3080.0,1505656106114
94,13200.74074074074,114.39295257773227,13.0,13010.0,13456.0,5.0,13240.0,1505656106174
20,3310.5581395348836,1661.1648099118768,3.0,1.0,7350.0,29.0,3151.0,1505656106185
75,3069.276595744681,394.5407889345434,3.0,2219.0,4429.0,15.0,3300.0,1505656106334
37,2000.7474747474748,800.3129103124695,2.0,39.0,4280.0,28.0,1351.0,1505656106405
8,11925.533333333333,506.21113732864035,12.0,10900.0,13090.0,20.0,11649.0,1505656106604
28,1085.141414141414,523.2836689443487,1.0,2.0,3030.0,16.0,1591.0,1505656106645
89,4432.771428571428,1891.8242984818994,4.0,230.0,8930.0,6.0,5891.0,1505656106905
48,300.7979797979798,384.70912479819015,0.0,1.0,1700.0,9.0,1.0,1505656107076
19,254.96969696969697,367.5987726687687,0.0,1.0,1439.0,21.0,1.0,1505656107076
36,2082.373737373737,353.5239790378001,2.0,1310.0,4159.0,19.0,2210.0,1505656107264
90,11705.033333333333,1572.5009482420742,11.0,7829.0,14950.0,4.0,12309.0,1505656107264
82,7051.382978723404,938.1580085848962,7.0,4621.0,9080.0,12.0,8299.0,1505656107294
10,1312.5959595959596,809.1916644915867,1.0,2.0,3340.0,27.0,2281.0,1505656107335
54,2374.2727272727275,2212.258199162396,2.0,1.0,8721.0,14.0,4330.0,1505656107364
23,5333.786885245901,1544.7144371329673,5.0,2589.0,8170.0,3.0,6491.0,1505656107505
83,2242.7272727272725,2110.5023903708925,1.0,1.0,7590.0,12.0,640.0,1505656107714
56,1193.79797979798,593.0855454640106,1.0,1.0,3219.0,23.0,640.0,1505656107715
79,5335.688524590164,1554.1019075493869,5.0,2679.0,9289.0,15.0,6821.0,1505656107835
53,11085.1875,767.725391884201,11.0,9829.0,12580.0,7.0,10861.0,1505656107835
69,8391.951219512195,1811.6570766770742,8.0,3579.0,12171.0,11.0,8850.0,1505656107845
64,6031.611111111111,1285.5824507414218,6.0,2660.0,9621.0,19.0,4880.0,1505656107914
85,798.6969696969697,1219.7391214248446,0.0,1.0,5290.0,9.0,2951.0,1505656108005
84,6153.773584905661,2850.2159113283037,6.0,2.0,12330.0,11.0,2961.0,1505656108015
33,5375.066666666667,1557.5810933053287,5.0,2050.0,9319.0,2.0,7060.0,1505656108074
93,3630.743902439024,1036.8499998644534,4.0,1069.0,7130.0,26.0,5060.0,1505656108094
71,6749.88,2724.404335923726,7.0,1811.0,11550.0,8.0,7200.0,1505656108214
91,10799.90909090909,2252.813653050758,11.0,4690.0,14070.0,25.0,13319.0,1505656108274
42,18218.2,578.9689628987032,18.0,17239.0,19740.0,3.0,17369.0,1505656108284
28,1082.6060606060605,522.0630949557575,1.0,2.0,3030.0,16.0,1210.0,1505656108285
