node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
74,45710.27272727273,74920.60797221029,7.0,1.0,253540.0,11.0,27140.0,1505332367783
14,33331.333333333336,45707.865294960146,11.0,1.0,141860.0,23.0,3009.0,1505332369913
79,39203.846153846156,40844.07890398305,5.0,2.0,109730.0,28.0,9390.0,1505332370234
50,38974.0,38272.4264692762,12.0,1.0,113561.0,2.0,16821.0,1505332371604
21,51414.8,64180.966411857655,16.0,1.0,223930.0,15.0,8280.0,1505332373164
85,56996.666666666664,74951.39455377436,0.0,0.0,245031.0,12.0,65039.0,1505332373363
29,24995.45,30668.630680998784,15.0,1.0,127470.0,18.0,6589.0,1505332373493
42,56939.0,97858.26061764592,18.0,1.0,313990.0,2.0,313990.0,1505332373853
33,46706.181818181816,64761.87339900507,5.0,1.0,183651.0,17.0,124660.0,1505332374403
45,33764.066666666666,49828.24425894303,15.0,1.0,170889.0,24.0,27940.0,1505332374644
46,25357.7,28427.707614403247,1.0,202.0,101800.0,21.0,15740.0,1505332376584
21,46947.181818181816,62803.82287122074,16.0,1.0,223930.0,15.0,2271.0,1505332377254
18,39381.92307692308,45526.308825796266,5.0,2.0,138180.0,7.0,138180.0,1505332377823
56,28284.277777777777,34318.741588243254,1.0,1.0,128090.0,20.0,45340.0,1505332379923
20,36607.0,52413.38846543478,3.0,1.0,180380.0,18.0,96209.0,1505332380293
10,28174.277777777777,53778.55561343465,1.0,1.0,181960.0,27.0,15560.0,1505332380444
20,34166.6,51452.85999151714,3.0,1.0,180380.0,18.0,1.0,1505332381044
29,24097.14285714286,30197.93398843815,15.0,1.0,127470.0,18.0,6131.0,1505332381114
21,43330.75,61314.68983873957,16.0,1.0,223930.0,15.0,3550.0,1505332382573
62,39876.153846153844,71348.58317696958,8.0,1.0,269120.0,11.0,98981.0,1505332383065
29,23008.18181818182,29922.685115350137,15.0,1.0,127470.0,18.0,140.0,1505332383204
85,52157.1,72572.26082112918,0.0,0.0,245031.0,12.0,8601.0,1505332383584
62,44212.07142857143,70508.20477632807,8.0,1.0,269120.0,11.0,100579.0,1505332384663
11,32397.5625,54273.959765444546,2.0,2.0,219830.0,1.0,38830.0,1505332385534
29,22032.608695652172,29620.540592987054,15.0,1.0,127470.0,18.0,570.0,1505332385654
9,34731.333333333336,31876.693658882225,16.0,0.0,91769.0,3.0,35880.0,1505332386623
50,37168.0,37450.672236957245,12.0,1.0,113561.0,2.0,13690.0,1505332386653
50,34690.2,37349.728611597704,12.0,1.0,113561.0,2.0,1.0,1505332387105
9,32560.6875,31988.926579596944,16.0,0.0,91769.0,3.0,1.0,1505332387105
5,30575.29411764706,39282.40237616465,14.0,1.0,118319.0,19.0,95401.0,1505332387564
36,106962.0,111179.71738046467,2.0,1599.0,295069.0,29.0,33721.0,1505332388504
100,30789.764705882353,38761.909599850595,13.0,1.0,138000.0,9.0,22760.0,1505332389664
94,48281.90909090909,40691.458414522654,13.0,250.0,110900.0,27.0,25869.0,1505332390753
83,40607.846153846156,38508.999778965066,1.0,1.0,117149.0,6.0,36321.0,1505332391104
50,32650.1875,37016.74422680017,12.0,1.0,113561.0,2.0,2050.0,1505332391174
94,44281.0,41156.917984708234,13.0,250.0,110900.0,27.0,271.0,1505332391414
83,37733.07142857143,38528.62372030193,1.0,1.0,117149.0,6.0,361.0,1505332391503
45,32694.5,48423.49789487538,15.0,1.0,170889.0,24.0,16651.0,1505332391634
45,30771.352941176472,47603.356843993766,15.0,1.0,170889.0,24.0,1.0,1505332393164
51,41234.92307692308,52141.59224717832,7.0,1.0,175389.0,25.0,32250.0,1505332397134
51,38289.642857142855,51354.846969196515,7.0,1.0,175389.0,25.0,1.0,1505332397204
95,31045.647058823528,55392.35997961025,6.0,1.0,196001.0,3.0,196001.0,1505332397264
9,31185.882352941175,31517.284743981643,16.0,0.0,91769.0,3.0,9189.0,1505332398313
40,44836.166666666664,74729.9098719664,3.0,1.0,272509.0,11.0,43930.0,1505332398713
49,44752.666666666664,49829.8110076243,8.0,1.0,180820.0,29.0,34670.0,1505332399554
13,29311.5,47453.03905178255,19.0,0.0,153920.0,9.0,82600.0,1505332401023
28,41319.230769230766,52917.71456073439,1.0,1.0,149250.0,16.0,105170.0,1505332401373
77,45070.75,61976.743704292014,17.0,91.0,184660.0,4.0,83890.0,1505332402313
10,27884.63157894737,52358.62511383998,1.0,1.0,181960.0,27.0,22671.0,1505332403714
72,41380.61538461538,58513.81704486355,13.0,1.0,173910.0,4.0,63300.0,1505332403943
17,26584.55,47988.56394233422,17.0,3.0,199090.0,26.0,96079.0,1505332404403
1,91614.83333333333,70360.96167245174,10.0,250.0,202890.0,22.0,135360.0,1505332405303
17,25328.619047619046,47167.65319124072,17.0,3.0,199090.0,26.0,210.0,1505332405494
62,42627.2,68375.0338619782,8.0,1.0,269120.0,11.0,20439.0,1505332405523
49,41653.230769230766,49064.1144361975,8.0,1.0,180820.0,29.0,4460.0,1505332405704
42,54416.2,93144.48954479271,18.0,1.0,313990.0,2.0,31711.0,1505332406693
15,54868.0,60487.92714748952,17.0,690.0,180000.0,9.0,44281.0,1505332407144
49,38678.07142857143,48481.013614262716,8.0,1.0,180820.0,29.0,1.0,1505332407304
18,38675.357142857145,43944.15545830728,5.0,2.0,138180.0,7.0,29490.0,1505332408513
17,24232.31818181818,46356.231404581675,17.0,3.0,199090.0,26.0,1210.0,1505332408513
45,29853.0,46416.84606667904,15.0,1.0,170889.0,24.0,14241.0,1505332409424
48,36181.26666666667,35289.87356823799,0.0,1.0,94439.0,6.0,94439.0,1505332410843
33,45825.666666666664,62073.50697806235,5.0,1.0,183651.0,17.0,36140.0,1505332411123
69,36112.86666666667,42306.57404055414,8.0,1.0,125059.0,24.0,68650.0,1505332411314
69,33856.0,41885.34978217324,8.0,1.0,125059.0,24.0,3.0,1505332411347
21,42196.07692307692,59040.23505980612,16.0,1.0,223930.0,15.0,28580.0,1505332411644
94,42313.230769230766,40125.5269146402,13.0,250.0,110900.0,27.0,18700.0,1505332411863
13,28332.473684210527,46373.79075951417,19.0,0.0,153920.0,9.0,10710.0,1505332411954
77,42282.230769230766,60323.762433866104,17.0,91.0,184660.0,4.0,8820.0,1505332412084
18,36463.73333333333,43253.063058341766,5.0,2.0,138180.0,7.0,5501.0,1505332414824
77,39397.78571428572,59052.444197846686,17.0,91.0,184660.0,4.0,1900.0,1505332415263
77,36771.333333333336,57890.30388780337,17.0,1.0,184660.0,4.0,1.0,1505332415384
18,34206.625,42782.225489791614,5.0,2.0,138180.0,7.0,350.0,1505332415733
69,32049.764705882353,41272.06475618532,8.0,1.0,125059.0,24.0,3150.0,1505332416513
1,79947.0,71135.48403474277,10.0,250.0,202890.0,22.0,9940.0,1505332417243
28,39410.642857142855,51455.023015399645,1.0,1.0,149250.0,16.0,14599.0,1505332417863
18,32222.058823529413,42257.17751559817,5.0,2.0,138180.0,7.0,469.0,1505332417873
48,34372.4375,34880.03973974362,0.0,1.0,94439.0,6.0,7240.0,1505332418584
100,30634.277777777777,37675.259876425174,13.0,1.0,138000.0,9.0,27991.0,1505332419134
18,30432.0,41724.55506586553,5.0,1.0,138180.0,7.0,1.0,1505332419424
48,32354.117647058825,34788.350013934854,0.0,1.0,94439.0,6.0,61.0,1505332419484
100,29064.63157894737,37270.186776268645,13.0,1.0,138000.0,9.0,811.0,1505332420234
37,26283.47619047619,39570.23551275816,2.0,1.0,138611.0,3.0,128330.0,1505332420493
92,39638.78571428572,54741.80334622654,12.0,2.0,178141.0,8.0,140659.0,1505332420703
13,27345.4,45403.89873832423,19.0,0.0,153920.0,9.0,8591.0,1505332421954
9,30716.666666666668,30690.33237935939,16.0,0.0,91769.0,3.0,22740.0,1505332421964
37,25168.363636363636,38996.713279391144,2.0,1.0,138611.0,3.0,1751.0,1505332423194
92,37130.2,53712.09730305951,12.0,2.0,178141.0,8.0,2010.0,1505332423453
38,56588.0,55791.152210722445,4.0,2.0,164920.0,23.0,133440.0,1505332423583
14,34576.9375,44518.606633166244,11.0,1.0,141860.0,23.0,53261.0,1505332424204
13,26082.809523809523,44667.9905585101,19.0,0.0,153920.0,9.0,831.0,1505332424294
74,46583.583333333336,71789.47527023991,7.0,1.0,253540.0,11.0,56190.0,1505332425113
13,24960.454545454544,43943.036201559524,19.0,0.0,153920.0,9.0,1391.0,1505332426874
13,23875.260869565216,43277.50595684773,19.0,0.0,153920.0,9.0,1.0,1505332427504
23,143687.25,89125.21651130784,5.0,4821.0,253489.0,0.0,155919.0,1505332427883
30,51583.0,65003.45215727882,15.0,3.0,196029.0,8.0,162120.0,1505332428023
74,43217.230769230766,69951.95523209411,7.0,1.0,253540.0,11.0,2821.0,1505332428304
79,40570.71428571428,39665.692215293144,5.0,2.0,109730.0,28.0,58340.0,1505332429283
54,47430.916666666664,58852.50906639175,2.0,218.0,207091.0,8.0,95361.0,1505332429944
38,51891.90909090909,55228.76912600492,4.0,2.0,164920.0,23.0,4931.0,1505332430414
69,31041.944444444445,40323.9116481527,8.0,1.0,125059.0,24.0,13909.0,1505332431313
12,95837.66666666667,99341.8010216355,17.0,217.0,230791.0,25.0,212069.0,1505332431513
69,29408.21052631579,39855.7589440762,8.0,1.0,125059.0,24.0,1.0,1505332431544
38,47595.916666666664,54763.521200184485,4.0,2.0,164920.0,23.0,340.0,1505332431883
79,38034.0,39478.66344579901,5.0,2.0,109730.0,28.0,2520.0,1505332432044
83,37811.6,37223.34648720701,1.0,1.0,117149.0,6.0,38911.0,1505332432074
14,32949.470588235294,43677.2479405571,11.0,1.0,141860.0,23.0,6910.0,1505332432393
29,23012.083333333332,29374.897395447286,15.0,1.0,127470.0,18.0,45540.0,1505332432644
79,35656.9375,39318.07415405279,5.0,1.0,109730.0,28.0,1.0,1505332433564
83,35475.25,37159.882915753384,1.0,1.0,117149.0,6.0,430.0,1505332433993
38,43971.692307692305,54092.21428035164,4.0,2.0,164920.0,23.0,481.0,1505332434044
4,31335.055555555555,47603.270261695514,10.0,41.0,186130.0,5.0,112009.0,1505332434473
74,40507.357142857145,68111.82510779833,7.0,1.0,253540.0,11.0,5279.0,1505332434803
30,47770.25,63507.76131981167,15.0,3.0,196029.0,8.0,5830.0,1505332435354
17,24312.217391304348,45338.83757256026,17.0,3.0,199090.0,26.0,26070.0,1505332435393
69,28034.85,39305.135905216,8.0,1.0,125059.0,24.0,1941.0,1505332435504
74,37880.13333333333,66532.48535451601,7.0,1.0,253540.0,11.0,1099.0,1505332436683
18,29638.736842105263,40750.91348003212,5.0,1.0,138180.0,7.0,15360.0,1505332436803
91,47899.5,56809.293813453914,11.0,169.0,192649.0,0.0,192649.0,1505332438353
79,33723.0,38920.64805094954,5.0,1.0,109730.0,28.0,2780.0,1505332438364
4,29858.473684210527,46755.210612371346,10.0,41.0,186130.0,5.0,3280.0,1505332438864
18,28255.85,40173.8751719012,5.0,1.0,138180.0,7.0,1981.0,1505332439584
65,44463.38461538462,54807.70378126735,9.0,758.0,162670.0,10.0,127399.0,1505332439763
69,26930.809523809523,38674.351305692246,8.0,1.0,125059.0,24.0,4850.0,1505332440434
38,41281.57142857143,53019.31451126937,4.0,2.0,164920.0,23.0,6310.0,1505332441894
29,22433.2,28920.784135980823,15.0,1.0,127470.0,18.0,8540.0,1505332442103
91,44450.230769230766,55873.17634009508,11.0,169.0,192649.0,0.0,3059.0,1505332442683
79,32147.777777777777,38377.63514304704,5.0,1.0,109730.0,28.0,5369.0,1505332444993
79,30455.842105263157,38037.51393899554,5.0,1.0,109730.0,28.0,1.0,1505332445684
4,28681.0,45859.455673830234,10.0,41.0,186130.0,5.0,6309.0,1505332445933
45,30132.78947368421,45194.432163566984,15.0,1.0,170889.0,24.0,35169.0,1505332446513
45,28626.2,44536.909284996414,15.0,1.0,170889.0,24.0,1.0,1505332447705
18,27317.0,39429.87110470098,5.0,1.0,138180.0,7.0,8540.0,1505332448164
16,27157.52380952381,44151.399636574155,9.0,2.0,171870.0,22.0,94740.0,1505332449523
30,45215.61538461538,61654.68952472742,15.0,3.0,196029.0,8.0,14560.0,1505332450144
86,85324.0,98593.26534085088,4.0,3240.0,242989.0,26.0,242989.0,1505332450313
36,99468.16666666667,102866.7211531774,2.0,1599.0,295069.0,29.0,61999.0,1505332451123
95,32273.666666666668,54069.29098131603,6.0,1.0,196001.0,3.0,53150.0,1505332452374
49,39006.86666666667,46853.263038080455,8.0,1.0,180820.0,29.0,43610.0,1505332452933
15,54057.36363636364,57729.91799637141,17.0,690.0,180000.0,9.0,45951.0,1505332453254
7,49366.666666666664,65551.15434825607,18.0,1.0,219280.0,6.0,219280.0,1505332456904
33,45814.46153846154,59638.309067262846,5.0,1.0,183651.0,17.0,45680.0,1505332457024
22,45702.92307692308,82058.66025496782,14.0,1.0,301848.0,0.0,130560.0,1505332457063
56,30840.42105263158,35119.758603228336,1.0,1.0,128090.0,20.0,76851.0,1505332457894
92,36987.6875,52009.443436647576,12.0,2.0,178141.0,8.0,34850.0,1505332458313
18,26492.18181818182,38708.30284863297,5.0,1.0,138180.0,7.0,9171.0,1505332458894
36,86355.42857142857,100506.58666384172,2.0,1599.0,295069.0,29.0,7679.0,1505332459423
36,75561.125,98257.29563044861,2.0,1.0,295069.0,29.0,1.0,1505332459825
33,42712.0,58547.45420352866,5.0,1.0,183651.0,17.0,2380.0,1505332460184
34,75396.625,55025.50382990032,13.0,6510.0,158760.0,20.0,120061.0,1505332460704
18,25401.608695652172,38201.48561502166,5.0,1.0,138180.0,7.0,1409.0,1505332461233
4,27966.190476190477,44868.269416592266,10.0,41.0,186130.0,5.0,13670.0,1505332461374
56,29380.35,34817.12099280324,1.0,1.0,128090.0,20.0,1639.0,1505332461463
92,34915.41176470588,51132.91340977577,12.0,2.0,178141.0,8.0,1759.0,1505332461583
56,27981.333333333332,34549.26247622073,1.0,1.0,128090.0,20.0,1.0,1505332461845
34,67096.88888888889,56942.67407654522,13.0,699.0,158760.0,20.0,699.0,1505332462543
20,37006.1875,51018.46096049296,3.0,1.0,180380.0,18.0,79600.0,1505332462664
33,39942.46666666667,57503.63909512355,5.0,1.0,183651.0,17.0,1169.0,1505332463013
95,31115.57894736842,52856.04444876747,6.0,1.0,196001.0,3.0,10270.0,1505332464033
58,50141.75,76523.57188814982,10.0,210.0,228501.0,19.0,228501.0,1505332464104
20,34909.41176470588,50200.757650784544,3.0,1.0,180380.0,18.0,1361.0,1505332465224
4,26856.31818181818,44130.742138236106,10.0,41.0,186130.0,5.0,3549.0,1505332465393
16,26708.545454545456,43185.32924788154,9.0,2.0,171870.0,22.0,17280.0,1505332467003
30,43075.857142857145,59910.772055326626,15.0,3.0,196029.0,8.0,15259.0,1505332467003
95,29636.3,51919.65351300026,6.0,1.0,196001.0,3.0,1530.0,1505332467413
38,40129.46666666667,51402.600769308236,4.0,2.0,164920.0,23.0,24000.0,1505332467663
92,33305.61111111111,50133.57622186163,12.0,2.0,178141.0,8.0,5939.0,1505332467783
30,40224.86666666667,58854.1243650963,15.0,3.0,196029.0,8.0,311.0,1505332468214
68,87746.85714285714,107949.87986154709,5.0,1980.0,335839.0,1.0,101500.0,1505332468404
68,76783.625,105061.29974916727,5.0,41.0,335839.0,1.0,41.0,1505332469964
58,46642.38461538462,74514.11415970746,10.0,210.0,228501.0,19.0,4650.0,1505332470533
17,24769.625,44438.405319247315,17.0,3.0,199090.0,26.0,35290.0,1505332470874
89,87818.28571428571,101555.95856994913,4.0,1.0,292519.0,15.0,292519.0,1505332471563
89,76841.125,99337.29175067828,4.0,1.0,292519.0,15.0,1.0,1505332471945
58,43310.857142857145,72801.40472629938,10.0,1.0,228501.0,19.0,1.0,1505332471945
7,46699.92307692308,63653.414538253164,18.0,1.0,219280.0,6.0,14699.0,1505332472503
97,29967.4,42492.82687983938,16.0,0.0,145630.0,8.0,104200.0,1505332473123
89,68303.33333333333,96719.26160571924,4.0,1.0,292519.0,15.0,1.0,1505332473965
97,28540.428571428572,41956.91137637395,16.0,0.0,145630.0,8.0,1.0,1505332473965
17,23866.4,43764.83248271379,17.0,3.0,199090.0,26.0,2189.0,1505332474133
24,56082.63636363636,75729.10227823758,14.0,41.0,256279.0,21.0,256279.0,1505332475723
89,61473.1,94016.07732451934,4.0,1.0,292519.0,15.0,1.0,1505332475984
95,28623.666666666668,50870.37094918747,6.0,1.0,196001.0,3.0,8371.0,1505332476274
35,68751.11111111111,80124.75863502485,7.0,1581.0,253011.0,17.0,153859.0,1505332476323
40,47338.769230769234,72319.66655083296,3.0,1.0,272509.0,11.0,77370.0,1505332476594
17,22975.80769230769,43145.355657019565,17.0,3.0,199090.0,26.0,711.0,1505332476694
7,43599.21428571428,62348.48105742727,18.0,1.0,219280.0,6.0,3290.0,1505332477254
24,51558.25,74041.60753153707,14.0,41.0,256279.0,21.0,1790.0,1505332477773
89,55884.72727272727,91366.15547354791,4.0,1.0,292519.0,15.0,1.0,1505332478004
95,27322.636363636364,50057.106271052115,6.0,1.0,196001.0,3.0,1.0,1505332478004
10,30199.4,52020.757843768486,1.0,1.0,181960.0,27.0,74180.0,1505332479464
10,28761.380952380954,51172.771043161505,1.0,1.0,181960.0,27.0,1.0,1505332480025
41,30411.6,52425.15144794529,3.0,1.0,192451.0,19.0,192451.0,1505332480574
92,32230.105263157893,49009.3192823083,12.0,2.0,178141.0,8.0,12871.0,1505332480774
7,40909.933333333334,61069.04943910258,18.0,1.0,219280.0,6.0,3260.0,1505332481263
43,29082.14285714286,42605.286211573184,14.0,1.0,157150.0,27.0,157150.0,1505332481633
95,26212.956521739132,49232.71647865548,6.0,1.0,196001.0,3.0,1800.0,1505332481824
95,25120.791666666668,48479.90453096621,6.0,1.0,196001.0,3.0,1.0,1505332482044
15,52059.25,55668.05054685767,17.0,690.0,180000.0,9.0,30080.0,1505332483843
30,38592.75,57334.7802804938,15.0,3.0,196029.0,8.0,14111.0,1505332484034
92,30731.6,48212.8878012923,12.0,2.0,178141.0,8.0,2260.0,1505332484303
62,44829.9375,66751.25065913443,8.0,1.0,269120.0,11.0,77871.0,1505332485174
92,29310.04761904762,47478.512280094306,12.0,2.0,178141.0,8.0,879.0,1505332486963
17,22468.59259259259,42417.74878712156,17.0,3.0,199090.0,26.0,9281.0,1505332487284
15,48433.230769230766,54939.31801564039,17.0,690.0,180000.0,9.0,4921.0,1505332488984
43,28119.81818181818,41858.67046778455,14.0,1.0,157150.0,27.0,7911.0,1505332489954
95,24353.56,47648.88838080486,6.0,1.0,196001.0,3.0,5940.0,1505332490003
15,44973.857142857145,54390.33200835964,17.0,2.0,180000.0,9.0,2.0,1505332490125
9,32700.052631578947,31034.364169711655,16.0,0.0,91769.0,3.0,68401.0,1505332491864
48,34526.666666666664,34974.75965448353,0.0,1.0,94439.0,6.0,71460.0,1505332492903
7,39086.875,59549.917084193956,18.0,1.0,219280.0,6.0,11741.0,1505332493784
60,70641.88888888889,85148.21704200329,9.0,1321.0,262630.0,24.0,262630.0,1505332494193
68,70753.11111111111,100510.61009713732,5.0,41.0,335839.0,1.0,22509.0,1505332494453
35,63648.0,77539.37669855233,7.0,1581.0,253011.0,17.0,17720.0,1505332495723
26,80020.25,61011.783215928874,18.0,23130.0,184380.0,7.0,177582.0,1505332496005
60,63577.8,83512.32930148699,9.0,1.0,262630.0,24.0,1.0,1505332496185
84,70986.77777777778,97321.64286732454,6.0,1.0,286151.0,28.0,186910.0,1505332497254
64,52810.75,69512.64226758204,6.0,1.0,215979.0,2.0,215979.0,1505332498043
15,42387.0,53430.07848144464,17.0,2.0,180000.0,9.0,6171.0,1505332498314
7,37036.41176470588,58351.207787347594,18.0,1.0,219280.0,6.0,4229.0,1505332498393
91,45194.5,53907.5732312128,11.0,169.0,192649.0,0.0,54870.0,1505332498533
30,37203.17647058824,55899.93225633619,15.0,3.0,196029.0,8.0,14970.0,1505332499033
60,57922.545454545456,81609.43622507881,9.0,1.0,262630.0,24.0,1370.0,1505332499574
15,39737.875,52741.045733938336,17.0,1.0,180000.0,9.0,1.0,1505332500224
60,53095.833333333336,79758.13682506353,9.0,1.0,262630.0,24.0,2.0,1505332500225
26,71608.0,62249.185567184555,18.0,4310.0,184380.0,7.0,4310.0,1505332500494
31,64546.7,100825.18237826301,4.0,400.0,287129.0,2.0,287129.0,1505332504553
12,92598.14285714286,92314.31570676438,17.0,217.0,230791.0,25.0,73161.0,1505332504704
95,23995.73076923077,46757.82174020784,6.0,1.0,196001.0,3.0,15050.0,1505332505173
15,37620.94117647059,51862.27784688142,17.0,1.0,180000.0,9.0,3750.0,1505332505994
12,81023.5,91621.4918823635,17.0,1.0,230791.0,25.0,1.0,1505332506285
10,28578.18181818182,50003.27626960272,1.0,1.0,181960.0,27.0,24731.0,1505332506774
26,64914.1,62375.793929135674,18.0,4310.0,184380.0,7.0,4669.0,1505332506913
49,39985.1875,45523.43534957949,8.0,1.0,180820.0,29.0,54660.0,1505332508423
6,72093.44444444444,77032.0417172997,19.0,1.0,222720.0,28.0,222720.0,1505332508824
65,46130.21428571428,53154.86240918883,9.0,758.0,162670.0,10.0,67799.0,1505332509443
91,42865.6,52803.6382064721,11.0,169.0,192649.0,0.0,10261.0,1505332510484
10,27474.347826086956,49177.470746363644,1.0,1.0,181960.0,27.0,3190.0,1505332511493
94,46333.07142857143,41293.12678619303,13.0,250.0,110900.0,27.0,98591.0,1505332511954
49,37825.470588235294,45001.2034075922,8.0,1.0,180820.0,29.0,3270.0,1505332513594
10,26451.666666666668,48391.23002299992,1.0,1.0,181960.0,27.0,2930.0,1505332515273
31,59668.818181818184,97362.7166040081,4.0,400.0,287129.0,2.0,10890.0,1505332517174
13,26563.791666666668,44284.893593432025,19.0,0.0,153920.0,9.0,88400.0,1505332517924
31,54696.5,94665.21958063585,4.0,1.0,287129.0,2.0,1.0,1505332518404
72,46527.71428571428,59360.837462118754,13.0,1.0,173910.0,4.0,113440.0,1505332518724
6,65837.1,75450.76883829614,19.0,1.0,222720.0,28.0,9530.0,1505332519854
