node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
19,3036.029411764706,3294.2273260364923,0.0,1.0,16711.0,21.0,1.0,1505660746395
58,12655.833333333334,1623.2780021371022,10.0,10131.0,15270.0,1.0,10131.0,1505660746425
83,3505.6470588235293,2641.762233616405,1.0,1.0,10569.0,12.0,120.0,1505660746514
89,7901.388888888889,3467.5604479052045,4.0,3540.0,15641.0,6.0,8380.0,1505660746695
59,10337.07142857143,2252.7476703631346,8.0,7500.0,15291.0,2.0,14540.0,1505660746795
71,8167.055555555556,4549.822688513651,7.0,2528.0,17819.0,8.0,16930.0,1505660747164
68,8388.235294117647,3905.817961021312,5.0,2819.0,15861.0,26.0,4870.0,1505660747225
88,3473.6363636363635,2667.0918201028444,0.0,1.0,13630.0,8.0,2889.0,1505660747264
51,9400.375,3832.8616247361447,7.0,3480.0,18559.0,22.0,9229.0,1505660747544
56,2683.6666666666665,2155.6737951534114,1.0,339.0,9430.0,23.0,9430.0,1505660747745
92,15327.7,2437.1953163421267,12.0,11459.0,20120.0,10.0,11500.0,1505660747794
93,5919.458333333333,2857.9385632999924,4.0,2890.0,15609.0,26.0,5519.0,1505660747874
23,7511.894736842105,2230.4866803065493,5.0,4370.0,12140.0,3.0,7740.0,1505660748075
5,15722.5,2179.2357490643367,14.0,13980.0,20169.0,18.0,14059.0,1505660748334
10,2393.063829787234,1891.9802347518635,1.0,1.0,7230.0,27.0,2021.0,1505660748415
36,4485.275862068966,3166.064683336797,2.0,1860.0,14070.0,19.0,2070.0,1505660748464
73,8186.666666666667,2302.5025998296337,6.0,5301.0,12820.0,27.0,6110.0,1505660748465
11,4260.387096774193,4101.413609000142,2.0,1.0,17150.0,23.0,10229.0,1505660748544
48,1772.1063829787233,1909.8641060495058,0.0,1.0,8279.0,9.0,2211.0,1505660748605
37,4243.258064516129,2660.161588200647,2.0,579.0,11160.0,28.0,2341.0,1505660748735
20,6089.739130434783,3532.743806379439,3.0,1169.0,14950.0,29.0,4389.0,1505660748764
56,2638.8260869565215,2153.2277621843004,1.0,339.0,9430.0,23.0,621.0,1505660749035
62,9458.125,2490.781149433848,8.0,5500.0,15471.0,9.0,8710.0,1505660749045
9,17501.11111111111,1495.4425167781121,16.0,15890.0,20831.0,28.0,20831.0,1505660749045
40,4399.741935483871,1778.8306591825617,3.0,2790.0,9001.0,17.0,2891.0,1505660749285
16,11794.538461538461,2640.9112243077307,9.0,9071.0,17180.0,11.0,11160.0,1505660749475
28,2644.866666666667,2280.3743318440797,1.0,348.0,10800.0,16.0,7169.0,1505660749524
33,6766.952380952381,2801.911889376192,5.0,2520.0,14521.0,2.0,7189.0,1505660749544
79,6989.333333333333,3006.4516394443235,5.0,2709.0,14340.0,15.0,11250.0,1505660749565
86,6839.809523809524,3607.9960883075564,4.0,2831.0,15810.0,6.0,11289.0,1505660749604
84,7930.555555555556,4702.562755470235,6.0,2.0,18569.0,11.0,7439.0,1505660749794
41,4794.793103448276,2038.8670684257613,3.0,2829.0,9321.0,26.0,3410.0,1505660749804
77,17750.11111111111,2138.216881445557,17.0,15140.0,21931.0,13.0,15800.0,1505660750075
12,19846.25,3000.3994213271008,17.0,15830.0,26089.0,24.0,19941.0,1505660750175
35,8735.29411764706,3767.9964681622305,7.0,1770.0,16610.0,16.0,7930.0,1505660750285
34,14358.272727272728,2813.779311980406,13.0,8349.0,20159.0,3.0,11980.0,1505660750295
85,2564.175,2669.89206605342,0.0,1.0,8590.0,9.0,4041.0,1505660750435
10,2343.2291666666665,1903.0866073257514,1.0,1.0,7230.0,27.0,1.0,1505660750435
31,6123.25,2325.9625471690924,4.0,3770.0,11720.0,25.0,8119.0,1505660750474
50,14095.90909090909,2029.2736476853197,12.0,10160.0,17770.0,14.0,10160.0,1505660750495
46,4067.548387096774,3918.7801907152893,1.0,1.0,17101.0,21.0,6260.0,1505660750635
27,20006.125,882.3214320047995,19.0,18739.0,21520.0,5.0,18739.0,1505660750994
28,2602.3695652173915,2273.3964569291634,1.0,348.0,10800.0,16.0,690.0,1505660751124
19,3030.4285714285716,3246.990142848466,0.0,1.0,16711.0,21.0,2840.0,1505660751254
66,19896.25,2146.026313328893,19.0,17379.0,24870.0,27.0,19050.0,1505660751305
78,11080.785714285714,2075.7804101649313,9.0,8650.0,15551.0,15.0,15080.0,1505660751374
8,15871.1,3416.1442431489922,12.0,11830.0,21909.0,20.0,15231.0,1505660751525
48,1759.3541666666667,1891.8860242447583,0.0,1.0,8279.0,9.0,1160.0,1505660751594
55,13053.333333333334,4733.017154932875,10.0,5571.0,19968.0,9.0,11280.0,1505660751614
69,10242.333333333334,3410.5302161915465,8.0,4910.0,16839.0,11.0,9369.0,1505660751724
1,12631.416666666666,4021.976119984083,10.0,7289.0,21830.0,23.0,21830.0,1505660752064
85,2501.682926829268,2666.5844183974777,0.0,1.0,8590.0,9.0,2.0,1505660752456
36,4404.433333333333,3143.145448785693,2.0,1860.0,14070.0,19.0,2060.0,1505660752494
10,2296.4489795918366,1911.2477926600566,1.0,1.0,7230.0,27.0,51.0,1505660752504
100,15840.1,2598.435777540018,13.0,12309.0,19821.0,19.0,16491.0,1505660752785
82,8923.470588235294,2743.786244410687,7.0,5341.0,17801.0,12.0,8610.0,1505660752985
48,1734.6938775510205,1880.2599277985387,0.0,1.0,8279.0,9.0,551.0,1505660753005
4,11921.76923076923,2494.3426189262204,10.0,6870.0,15341.0,4.0,14830.0,1505660753145
18,6789.409090909091,2893.535453999781,5.0,920.0,11639.0,2.0,10790.0,1505660753145
65,10891.642857142857,2159.9135765495953,9.0,7411.0,16408.0,8.0,8809.0,1505660753184
41,4731.633333333333,2033.2482629745161,3.0,2829.0,9321.0,26.0,2900.0,1505660753334
74,9375.875,2896.6778142166586,7.0,5130.0,15021.0,6.0,7010.0,1505660753404
46,3970.125,3895.0183307495486,1.0,1.0,17101.0,21.0,950.0,1505660753404
64,8059.894736842105,2653.8302982816294,6.0,5011.0,16280.0,19.0,7091.0,1505660753485
91,13149.916666666666,4272.546731913987,11.0,7791.0,23030.0,25.0,11199.0,1505660753554
93,5892.28,2803.360162661944,4.0,2890.0,15609.0,26.0,5240.0,1505660753654
28,2572.744680851064,2258.0385525993347,1.0,348.0,10800.0,16.0,1210.0,1505660753664
83,3556.057142857143,2620.2882168936753,1.0,1.0,10569.0,12.0,5270.0,1505660753684
54,5067.148148148148,3653.606505436874,2.0,1.0,14760.0,14.0,7441.0,1505660753835
23,7414.8,2214.8222637493964,5.0,4370.0,12140.0,3.0,5570.0,1505660753984
56,2659.063829787234,2134.6154808875785,1.0,339.0,9430.0,23.0,3590.0,1505660754024
17,17964.11111111111,3127.1078382586625,17.0,12499.0,23250.0,8.0,17910.0,1505660754204
24,14612.727272727272,2676.0765409256446,14.0,8521.0,18409.0,14.0,16000.0,1505660754315
79,6850.272727272727,3005.6603295330838,5.0,2709.0,14340.0,15.0,3930.0,1505660754364
98,14509.272727272728,2617.9141624551926,14.0,10200.0,20369.0,25.0,16079.0,1505660754394
38,7306.0,3091.211628687582,4.0,2540.0,12690.0,1.0,8061.0,1505660754455
11,4253.8125,4036.9863484217717,2.0,1.0,17150.0,23.0,4050.0,1505660754484
19,3009.8611111111113,3203.8868768417474,0.0,1.0,16711.0,21.0,2290.0,1505660754744
48,1705.62,1872.4553601087532,0.0,1.0,8279.0,9.0,281.0,1505660754755
29,15951.6,2347.417738707791,15.0,11010.0,19670.0,7.0,14430.0,1505660754765
26,20065.375,2329.6612917707585,18.0,17871.0,24901.0,12.0,18581.0,1505660754875
49,11148.714285714286,2949.494228521499,8.0,7090.0,18220.0,13.0,10540.0,1505660754915
37,4253.5,2618.887573951963,2.0,579.0,11160.0,28.0,4571.0,1505660755005
95,8905.235294117647,3864.662705462097,6.0,5670.0,20061.0,6.0,12650.0,1505660755005
40,4421.03125,1754.8237355282831,3.0,2790.0,9001.0,17.0,5081.0,1505660755515
45,16039.1,1430.7844317017152,15.0,14540.0,19241.0,10.0,19241.0,1505660755535
63,14662.545454545454,1510.6047171812513,13.0,12891.0,17320.0,13.0,17320.0,1505660755635
25,13201.666666666666,5146.370069173891,10.0,8370.0,29121.0,10.0,13489.0,1505660755844
56,2633.2708333333335,2119.651511644301,1.0,339.0,9430.0,23.0,1421.0,1505660755895
60,10275.466666666667,4479.796749357671,9.0,3230.0,18271.0,16.0,9611.0,1505660756005
51,9312.70588235294,3734.921130984064,7.0,3480.0,18559.0,22.0,7910.0,1505660756324
46,3909.212121212121,3850.9956584064334,1.0,1.0,17101.0,21.0,1960.0,1505660756434
10,2290.96,1892.4288833137164,1.0,1.0,7230.0,27.0,2022.0,1505660756496
85,2490.2619047619046,2635.6628700839624,0.0,1.0,8590.0,9.0,2022.0,1505660756496
54,4958.392857142857,3632.002815638518,2.0,1.0,14760.0,14.0,2022.0,1505660756496
31,6043.96,2311.8355041827695,4.0,3770.0,11720.0,25.0,4141.0,1505660756595
83,3518.3888888888887,2593.2319632906156,1.0,1.0,10569.0,12.0,2200.0,1505660756674
19,2934.189189189189,3192.7427490333052,0.0,1.0,16711.0,21.0,210.0,1505660756705
36,4341.387096774193,3111.2568218400756,2.0,1860.0,14070.0,19.0,2450.0,1505660756924
88,3624.4117647058824,2766.651056014102,0.0,1.0,13630.0,8.0,8600.0,1505660757014
39,14499.181818181818,3979.3921376416233,12.0,9141.0,24911.0,4.0,10630.0,1505660757024
33,6772.590909090909,2737.613454005828,5.0,2520.0,14521.0,2.0,6891.0,1505660757325
94,16475.7,2712.2404410376303,13.0,13220.0,21211.0,5.0,13249.0,1505660757624
89,7989.210526315789,3395.5797982384374,4.0,3540.0,15641.0,6.0,9570.0,1505660757984
14,13678.833333333334,3500.3870460596527,11.0,11120.0,23370.0,3.0,13699.0,1505660758074
72,16534.5,5317.573172980321,13.0,13109.0,31469.0,24.0,13739.0,1505660758114
46,3843.9411764705883,3812.4238927113374,1.0,1.0,17101.0,21.0,1690.0,1505660758185
20,6163.958333333333,3476.6309060061617,3.0,1169.0,14950.0,29.0,7871.0,1505660758305
37,4180.636363636364,2611.633226583097,2.0,579.0,11160.0,28.0,1849.0,1505660758344
59,10321.4,2177.150792511473,8.0,7500.0,15291.0,2.0,10102.0,1505660758516
83,3423.324324324324,2620.7710754563946,1.0,1.0,10569.0,12.0,1.0,1505660758516
88,3520.885714285714,2792.859106173954,0.0,1.0,13630.0,8.0,1.0,1505660758516
54,4787.448275862069,3681.682285887956,2.0,1.0,14760.0,14.0,1.0,1505660758516
15,18564.333333333332,2468.193671493386,17.0,15861.0,24088.0,7.0,18269.0,1505660758604
71,8282.0,4455.242553501023,7.0,2528.0,17819.0,8.0,10351.0,1505660758765
64,7871.45,2713.9254683023255,6.0,4291.0,16280.0,19.0,4291.0,1505660758765
19,2874.5789473684213,3171.2503148690084,0.0,1.0,16711.0,21.0,669.0,1505660759184
48,1726.0980392156862,1859.6531223554437,0.0,1.0,8279.0,9.0,2750.0,1505660759245
73,8222.631578947368,2246.279923750572,6.0,5301.0,12820.0,27.0,8870.0,1505660759304
96,14889.545454545454,2276.165250576918,12.0,11558.0,18979.0,17.0,18979.0,1505660759314
30,16407.4,2532.2417420143756,15.0,11679.0,19949.0,28.0,16959.0,1505660759314
32,21182.5,4240.144926768424,19.0,17750.0,31770.0,20.0,21290.0,1505660759605
43,14810.90909090909,2711.674338671269,14.0,10599.0,20890.0,17.0,13281.0,1505660759675
37,4091.794117647059,2623.0685418531316,2.0,579.0,11160.0,28.0,1160.0,1505660759675
13,21059.5,2815.269125678751,19.0,17559.0,27050.0,0.0,17559.0,1505660759914
40,4391.909090909091,1735.8658369403868,3.0,2790.0,9001.0,17.0,3460.0,1505660759955
23,7327.476190476191,2196.4412909684615,5.0,4370.0,12140.0,3.0,5581.0,1505660760055
10,2276.235294117647,1876.674348762551,1.0,1.0,7230.0,27.0,1540.0,1505660760055
68,8570.055555555555,3869.0938570537883,5.0,2819.0,15861.0,26.0,11661.0,1505660760075
62,9469.470588235294,2416.8387742875307,8.0,5500.0,15471.0,9.0,9651.0,1505660760085
46,3787.2285714285713,3772.0892360730227,1.0,1.0,17101.0,21.0,1859.0,1505660760374
55,12659.23076923077,4747.848438282272,10.0,5571.0,19968.0,9.0,7930.0,1505660760384
81,5577.925925925926,3297.17130084344,3.0,2209.0,15310.0,22.0,14100.0,1505660760494
7,21002.5,1116.635235876067,18.0,18999.0,22720.0,1.0,22220.0,1505660760535
46,3682.0555555555557,3771.0163671559453,1.0,1.0,17101.0,21.0,1.0,1505660760536
93,5901.038461538462,2749.2696020351586,4.0,2890.0,15609.0,26.0,6120.0,1505660760594
80,21061.0,5579.623396789429,18.0,11790.0,32481.0,22.0,32481.0,1505660760695
90,13605.583333333334,2486.1107329298284,11.0,9329.0,16359.0,4.0,16359.0,1505660760734
42,18903.11111111111,1123.1107043924867,18.0,17580.0,21170.0,3.0,18460.0,1505660760815
10,2246.5,1870.6339063372238,1.0,1.0,7230.0,27.0,730.0,1505660761265
56,2680.326530612245,2123.090598466332,1.0,339.0,9430.0,23.0,4939.0,1505660761434
16,11744.92857142857,2551.124190970542,9.0,9071.0,17180.0,11.0,11100.0,1505660761534
51,9079.222222222223,3755.1836995390718,7.0,3480.0,18559.0,22.0,5110.0,1505660761605
82,8828.833333333334,2694.8796149158293,7.0,5341.0,17801.0,12.0,7220.0,1505660761694
37,4012.0,2626.8583190898266,2.0,579.0,11160.0,28.0,1299.0,1505660761834
85,2510.0232558139537,2607.9817153051786,0.0,1.0,8590.0,9.0,3340.0,1505660761855
74,9267.882352941177,2843.1967692215944,7.0,5130.0,15021.0,6.0,7540.0,1505660762014
69,10210.9375,3304.469633480349,8.0,4910.0,16839.0,11.0,9740.0,1505660762194
89,7774.2,3439.7420048602476,4.0,3540.0,15641.0,6.0,3689.0,1505660762204
85,2453.0,2605.1503882606366,0.0,1.0,8590.0,9.0,1.0,1505660762555
48,1731.75,1842.1272911313076,0.0,1.0,8279.0,9.0,2020.0,1505660762555
6,21340.125,3080.013126493944,19.0,17931.0,26811.0,7.0,18409.0,1505660762784
97,19021.555555555555,3041.350362041729,16.0,15240.0,24529.0,2.0,20459.0,1505660762814
18,6863.826086956522,2851.378120689285,5.0,920.0,11639.0,2.0,8501.0,1505660762975
76,16882.8,2729.7022841328317,15.0,14800.0,23009.0,24.0,23009.0,1505660763344
49,10863.4,3042.894648192737,8.0,6869.0,18220.0,13.0,6869.0,1505660763364
38,7387.136363636364,3042.9409562499136,4.0,2540.0,12690.0,1.0,9091.0,1505660763565
56,2651.92,2111.1378528177643,1.0,339.0,9430.0,23.0,1260.0,1505660763814
20,6133.0,3409.7633348958398,3.0,1169.0,14950.0,29.0,5390.0,1505660763905
52,17166.8,2482.104461943534,15.0,13739.0,21780.0,4.0,21780.0,1505660764135
92,15363.454545454546,2326.5236010227154,12.0,11459.0,20120.0,10.0,15721.0,1505660764135
33,6724.173913043478,2687.0524606482827,5.0,2520.0,14521.0,2.0,5659.0,1505660764174
37,3949.4444444444443,2616.422976385513,2.0,579.0,11160.0,28.0,1760.0,1505660764314
65,10824.266666666666,2101.8480587859394,9.0,7411.0,16408.0,8.0,9881.0,1505660764354
88,3531.3888888888887,2754.4971740952587,0.0,1.0,13630.0,8.0,3899.0,1505660764434
83,3439.6052631578946,2587.952884744332,1.0,1.0,10569.0,12.0,4042.0,1505660764577
20,5897.2307692307695,3545.277382092455,3.0,3.0,14950.0,29.0,3.0,1505660764577
19,2904.5128205128203,3135.763153927276,0.0,1.0,16711.0,21.0,4042.0,1505660764577
31,6047.2307692307695,2267.0002088102156,4.0,3770.0,11720.0,25.0,6129.0,1505660764644
5,15769.545454545454,2083.1389061892482,14.0,13980.0,20169.0,18.0,16240.0,1505660764654
95,8867.722222222223,3758.960521290066,6.0,5670.0,20061.0,6.0,8230.0,1505660764725
46,3642.2702702702704,3727.3594062244924,1.0,1.0,17101.0,21.0,2210.0,1505660764764
68,8361.052631578947,3868.88594700259,5.0,2819.0,15861.0,26.0,4599.0,1505660765134
48,1710.0188679245282,1831.382676853192,0.0,1.0,8279.0,9.0,580.0,1505660765154
10,2255.622641509434,1854.0697939928789,1.0,1.0,7230.0,27.0,2730.0,1505660765284
56,2616.607843137255,2105.1983752497463,1.0,339.0,9430.0,23.0,851.0,1505660765425
78,11210.066666666668,2062.909740040886,9.0,8650.0,15551.0,15.0,13020.0,1505660765474
11,4397.30303030303,4057.3719923036647,2.0,1.0,17150.0,23.0,8989.0,1505660765484
21,19351.0,1991.2267575542471,16.0,16670.0,23850.0,0.0,19230.0,1505660765624
41,4943.225806451613,2311.6837420384722,3.0,2829.0,11291.0,26.0,11291.0,1505660765765
54,4802.533333333334,3620.7122939492933,2.0,1.0,14760.0,14.0,5240.0,1505660765775
91,13014.538461538461,4131.631445611632,11.0,7791.0,23030.0,25.0,11390.0,1505660765864
86,7233.909090909091,3960.7485278450135,4.0,2831.0,15810.0,6.0,15510.0,1505660765944
40,4422.117647058823,1718.9299469814812,3.0,2790.0,9001.0,17.0,5419.0,1505660765954
84,8334.736842105263,4887.813609183185,6.0,2.0,18569.0,11.0,15610.0,1505660766044
58,13060.0,2095.8399454450423,10.0,10131.0,17910.0,1.0,17910.0,1505660766324
73,8101.0,2252.681823960055,6.0,5301.0,12820.0,27.0,5790.0,1505660766325
93,5829.185185185185,2722.6411338044945,4.0,2890.0,15609.0,26.0,3961.0,1505660766515
19,2836.125,3125.633401308445,0.0,1.0,16711.0,21.0,169.0,1505660766764
1,12762.076923076924,3890.6075353449414,10.0,7289.0,21830.0,23.0,14330.0,1505660766784
77,17612.1,2070.3134762639206,17.0,15140.0,21931.0,13.0,16370.0,1505660766804
81,5604.785714285715,3240.764662381208,3.0,2209.0,15310.0,22.0,6330.0,1505660766865
85,2450.0444444444443,2576.116249581534,0.0,1.0,8590.0,9.0,2320.0,1505660766894
34,14552.666666666666,2770.0638179571883,13.0,8349.0,20159.0,3.0,16691.0,1505660767125
22,15516.09090909091,4691.622910804967,14.0,8569.0,23280.0,18.0,22840.0,1505660767215
10,2231.6296296296296,1845.1087320795375,1.0,1.0,7230.0,27.0,960.0,1505660767555
50,14193.75,1969.7944531092578,12.0,10160.0,17770.0,14.0,15270.0,1505660767724
23,7323.454545454545,2146.0207727384172,5.0,4370.0,12140.0,3.0,7239.0,1505660767774
46,3592.184210526316,3690.5847907405446,1.0,1.0,17101.0,21.0,1739.0,1505660768334
46,3500.076923076923,3686.9441615643022,1.0,0.0,17101.0,21.0,0.0,1505660768615
83,3403.230769230769,2564.380491604146,1.0,1.0,10569.0,12.0,2021.0,1505660768616
19,2766.9756097560976,3118.10313263474,0.0,1.0,16711.0,21.0,1.0,1505660768616
36,4523.8125,3226.309253984148,2.0,1860.0,14070.0,19.0,10179.0,1505660768694
9,17579.0,1437.8155653629572,16.0,15890.0,20831.0,28.0,18280.0,1505660768714
33,6616.958333333333,2680.260489193272,5.0,2520.0,14521.0,2.0,4151.0,1505660768725
35,9269.444444444445,4273.103389838223,7.0,1770.0,18350.0,16.0,18350.0,1505660768784
98,14494.333333333334,2506.951679275495,14.0,10200.0,20369.0,25.0,14330.0,1505660768804
25,13147.615384615385,4948.016378594581,10.0,8370.0,29121.0,10.0,12499.0,1505660768994
48,1724.6296296296296,1817.46148052611,0.0,1.0,8279.0,9.0,2499.0,1505660769094
4,12123.785714285714,2511.5479910255526,10.0,6870.0,15341.0,4.0,14750.0,1505660769224
71,8303.85,4343.477630597399,7.0,2528.0,17819.0,8.0,8719.0,1505660769254
63,14533.083333333334,1508.685159243711,13.0,12891.0,17320.0,13.0,13109.0,1505660769604
55,12403.5,4667.129122919142,10.0,5571.0,19968.0,9.0,9079.0,1505660769614
28,2835.1875,2868.7449103531467,1.0,348.0,15170.0,16.0,15170.0,1505660769644
41,4884.03125,2299.0235493081486,3.0,2829.0,11291.0,26.0,3049.0,1505660769644
40,4384.057142857143,1708.669673716237,3.0,2790.0,9001.0,17.0,3090.0,1505660769685
59,10253.125,2124.5372694718726,8.0,7500.0,15291.0,2.0,9229.0,1505660769764
14,13497.384615384615,3421.29756173256,11.0,11120.0,23370.0,3.0,11320.0,1505660769835
56,2630.7115384615386,2087.2893291810356,1.0,339.0,9430.0,23.0,3350.0,1505660769945
69,10062.058823529413,3260.6491138419997,8.0,4910.0,16839.0,11.0,7680.0,1505660770234
8,16053.727272727272,3307.9685359311907,12.0,11830.0,21909.0,20.0,17880.0,1505660770334
18,6829.916666666667,2796.0756117081114,5.0,920.0,11639.0,2.0,6050.0,1505660770624
85,2440.695652173913,2548.732804232802,0.0,1.0,8590.0,9.0,2020.0,1505660770635
37,4008.6486486486488,2605.1556701551285,2.0,579.0,11160.0,28.0,6140.0,1505660770714
51,9047.21052631579,3657.549849700902,7.0,3480.0,18559.0,22.0,8471.0,1505660771025
89,7807.857142857143,3360.2173864727474,4.0,3540.0,15641.0,6.0,8481.0,1505660771035
12,19932.222222222223,2839.23584311686,17.0,15830.0,26089.0,24.0,20620.0,1505660771054
11,4401.205882352941,3997.322330079679,2.0,1.0,17150.0,23.0,4530.0,1505660771125
79,7277.260869565217,3556.996891827263,5.0,2709.0,16671.0,15.0,16671.0,1505660771145
29,15835.09090909091,2268.2969364118835,15.0,11010.0,19670.0,7.0,14670.0,1505660771165
20,5851.407407407408,3486.8420952177007,3.0,3.0,14950.0,29.0,4660.0,1505660771255
60,10577.625,4492.637044028262,9.0,3230.0,18271.0,16.0,15110.0,1505660771605
81,5519.103448275862,3216.513504903949,3.0,2209.0,15310.0,22.0,3120.0,1505660771735
94,16188.727272727272,2740.6261756596327,13.0,13220.0,21211.0,5.0,13319.0,1505660771834
82,8856.842105263158,2625.6935577633158,7.0,5341.0,17801.0,12.0,9361.0,1505660771915
64,8045.142857142857,2760.0801970010853,6.0,4291.0,16280.0,19.0,11519.0,1505660772054
17,17930.7,2968.3277800808996,17.0,12499.0,23250.0,8.0,17630.0,1505660772104
73,7982.333333333333,2261.5402954483275,6.0,5301.0,12820.0,27.0,5609.0,1505660772204
100,16013.727272727272,2537.6222260185755,13.0,12309.0,19821.0,19.0,17750.0,1505660772224
66,19885.666666666668,2023.514434509096,19.0,17379.0,24870.0,27.0,19801.0,1505660772255
49,10682.625,3028.3165883663814,8.0,6869.0,18220.0,13.0,7971.0,1505660772545
48,1730.0181818181818,1801.298597132929,0.0,1.0,8279.0,9.0,2021.0,1505660772656
65,10659.0,2133.3895565507955,9.0,7411.0,16408.0,8.0,8180.0,1505660772754
74,9324.666666666666,2772.992146480845,7.0,5130.0,15021.0,6.0,10290.0,1505660772844
31,6059.888888888889,2225.558761854905,4.0,3770.0,11720.0,25.0,6389.0,1505660772984
36,4461.242424242424,3196.705406568144,2.0,1860.0,14070.0,19.0,2459.0,1505660773094
