node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
92,19983.454545454544,10297.269888520199,12.0,11500.0,50657.0,10.0,25050.0,1505663214552
29,21899.1,4642.4611888523095,15.0,13091.0,28820.0,7.0,25091.0,1505663214592
28,7616.259259259259,5417.006051539381,1.0,931.0,20891.0,16.0,3260.0,1505663214982
54,7065.518518518518,5296.449288388579,2.0,1.0,28670.0,14.0,3290.0,1505663215012
14,16980.53846153846,8242.926605141616,11.0,11277.0,39569.0,3.0,13480.0,1505663215102
33,10511.3,7550.995829028115,5.0,2521.0,37480.0,2.0,5670.0,1505663215372
46,8697.826086956522,9316.189455445518,1.0,1.0,43969.0,21.0,16162.0,1505663215764
8,18044.916666666668,6487.414732366216,12.0,11970.0,35331.0,20.0,16310.0,1505663215912
22,19984.272727272728,5204.9478748749525,14.0,13699.0,31520.0,18.0,18550.0,1505663216132
36,7041.758620689655,5707.615732994745,2.0,1401.0,28231.0,19.0,10499.0,1505663216162
32,32189.714285714286,11112.411757185047,19.0,19350.0,56620.0,20.0,32720.0,1505663216162
51,12655.882352941177,5601.037434181309,7.0,5357.0,24391.0,22.0,14581.0,1505663216202
60,13680.0,4752.478655922612,9.0,6490.0,23790.0,16.0,10690.0,1505663216353
27,27919.875,8122.43552509806,19.0,18741.0,41690.0,5.0,25000.0,1505663216522
10,6508.064516129032,6339.485701819952,1.0,311.0,23070.0,27.0,23070.0,1505663216612
40,7059.620689655172,4000.139035633577,3.0,2740.0,15330.0,17.0,3009.0,1505663216752
96,18470.416666666668,7535.996665541696,12.0,11790.0,40060.0,17.0,19630.0,1505663217212
73,10675.1,4471.392477741134,6.0,5300.0,21017.0,27.0,14210.0,1505663217852
11,8136.2,9107.452021284547,2.0,1.0,40590.0,23.0,8150.0,1505663217852
4,17091.0,6816.602029660323,10.0,10000.0,34251.0,4.0,14330.0,1505663217972
35,9674.272727272728,4946.018823088637,7.0,1771.0,22710.0,16.0,22710.0,1505663218272
95,11773.222222222223,6170.338218314703,6.0,5580.0,26469.0,6.0,6580.0,1505663218302
68,11392.263157894737,5125.8425735329265,5.0,4457.0,28951.0,26.0,11119.0,1505663218802
83,5783.454545454545,6586.491138737011,1.0,1.0,30740.0,12.0,7260.0,1505663218982
52,20570.636363636364,8712.36200383974,15.0,13740.0,45770.0,4.0,15490.0,1505663219132
89,9855.809523809523,6051.183493995579,4.0,2730.0,27210.0,6.0,17590.0,1505663219212
82,10678.45,4267.375838556994,7.0,5860.0,24491.0,12.0,15620.0,1505663219262
75,10194.761904761905,8779.014972973424,3.0,2640.0,43300.0,15.0,7561.0,1505663219283
49,15768.07142857143,8723.614187645964,8.0,6561.0,39190.0,13.0,11860.0,1505663219543
48,5952.967741935484,5858.836813345378,0.0,1.0,27030.0,9.0,8081.0,1505663219803
23,10147.190476190477,4271.424950362112,5.0,4370.0,20140.0,3.0,6299.0,1505663220042
90,18428.25,6185.734638733975,11.0,9701.0,30381.0,4.0,12529.0,1505663220212
36,6888.066666666667,5672.388978983097,2.0,1401.0,28231.0,19.0,2431.0,1505663220213
45,18672.416666666668,5526.499350980591,15.0,14270.0,35579.0,10.0,14669.0,1505663220332
74,13592.0,6478.87620463611,7.0,6570.0,28771.0,6.0,10760.0,1505663220462
93,10301.761904761905,5266.17160938581,4.0,3379.0,22537.0,26.0,10980.0,1505663220682
55,18803.416666666668,9097.11380473988,10.0,9311.0,39080.0,9.0,13339.0,1505663221022
56,6307.151515151515,5942.5456697991995,1.0,340.0,25250.0,23.0,7589.0,1505663221332
85,5260.4857142857145,5889.132826638904,0.0,2.0,33820.0,9.0,5669.0,1505663221432
54,7018.857142857143,5206.658351944896,2.0,1.0,28670.0,14.0,5759.0,1505663221522
26,25590.88888888889,6970.95422201524,18.0,15740.0,34481.0,12.0,32180.0,1505663221682
83,5672.823529411765,6519.955721929173,1.0,1.0,30740.0,12.0,2022.0,1505663221824
46,8503.833333333334,9167.368300420549,1.0,1.0,43969.0,21.0,4042.0,1505663221824
39,20573.545454545456,6687.745419301517,12.0,12520.0,33081.0,4.0,18260.0,1505663221902
51,12207.777777777777,5748.244394359373,7.0,4590.0,24391.0,22.0,4590.0,1505663222372
37,6356.969696969697,4662.410012031745,2.0,301.0,19921.0,28.0,10711.0,1505663222433
40,6987.3,3952.141201509211,3.0,2740.0,15330.0,17.0,4890.0,1505663222672
62,17075.153846153848,7468.114300618369,8.0,6790.0,34510.0,9.0,23471.0,1505663223072
72,18940.833333333332,6598.031181513333,13.0,11330.0,33630.0,24.0,33630.0,1505663223132
86,9615.217391304348,7558.499937194357,4.0,2990.0,34590.0,6.0,9440.0,1505663223182
28,7610.285714285715,5319.484902944369,1.0,931.0,20891.0,16.0,7449.0,1505663223212
64,10282.0,4209.446033002669,6.0,5871.0,22420.0,19.0,7509.0,1505663223272
1,18642.166666666668,11439.534364309686,10.0,7279.0,45910.0,23.0,45910.0,1505663223292
69,12228.444444444445,3873.5576845843498,8.0,7680.0,24010.0,11.0,7680.0,1505663223443
98,17334.76923076923,3411.7596667509624,14.0,13510.0,23540.0,25.0,15980.0,1505663223663
20,9924.136363636364,6281.065922100212,3.0,1989.0,22091.0,29.0,11970.0,1505663223692
91,17153.846153846152,5763.811383853487,11.0,8290.0,28957.0,25.0,12100.0,1505663223822
83,5510.771428571428,6495.238740078169,1.0,1.0,30740.0,12.0,1.0,1505663223843
85,5170.5,5831.115652257294,0.0,2.0,33820.0,9.0,2021.0,1505663223843
46,8163.72,9135.385366890661,1.0,1.0,43969.0,21.0,1.0,1505663223843
79,9996.40909090909,5236.707550456514,5.0,2710.0,21619.0,15.0,12220.0,1505663223942
84,13849.5,6640.898875528824,6.0,4541.0,24731.0,11.0,12640.0,1505663224362
17,25824.333333333332,6238.194681868215,17.0,17440.0,40230.0,8.0,31040.0,1505663224582
100,21122.545454545456,5311.795268570374,13.0,13420.0,29620.0,19.0,14880.0,1505663224582
16,15030.333333333334,4707.200777060137,9.0,8980.0,27688.0,11.0,19319.0,1505663224982
94,19128.25,5940.650316884507,13.0,13180.0,33600.0,5.0,13260.0,1505663224982
78,15172.533333333333,6095.619726400991,9.0,9050.0,30490.0,15.0,19359.0,1505663225022
11,8024.807692307692,8947.942217323276,2.0,1.0,40590.0,23.0,5240.0,1505663225042
20,9566.565217391304,6367.837205875265,3.0,1700.0,22091.0,29.0,1700.0,1505663225542
36,6785.870967741936,5608.153009405063,2.0,1401.0,28231.0,19.0,3720.0,1505663225542
37,6220.882352941177,4659.384557722983,2.0,301.0,19921.0,28.0,1730.0,1505663225572
5,21243.454545454544,6267.053408879811,14.0,13980.0,38431.0,18.0,17989.0,1505663225672
68,11119.15,5135.929723769593,5.0,4457.0,28951.0,26.0,5930.0,1505663225732
31,13010.70588235294,13647.277262450585,4.0,3980.0,56660.0,25.0,14320.0,1505663226042
12,23229.9,8277.748080849042,17.0,16030.0,45240.0,24.0,28481.0,1505663226063
63,19064.0,5670.02949727777,13.0,12480.0,31690.0,13.0,26530.0,1505663226132
71,9876.363636363636,4035.1366040350035,7.0,3559.0,17210.0,8.0,16530.0,1505663226232
38,9702.652173913044,6611.066727111545,4.0,2910.0,31990.0,1.0,18569.0,1505663226252
77,23372.7,6974.735952708174,17.0,17520.0,41390.0,13.0,18709.0,1505663226392
50,16594.785714285714,5454.8884652545685,12.0,9670.0,28751.0,14.0,18959.0,1505663226642
48,5923.1875,5768.949213448126,0.0,1.0,27030.0,9.0,5000.0,1505663226822
40,6872.225806451613,3938.633001023754,3.0,2740.0,15330.0,17.0,3420.0,1505663227262
73,10533.904761904761,4409.082475600109,6.0,5300.0,21017.0,27.0,7710.0,1505663227512
25,17852.076923076922,7539.316103054384,10.0,11450.0,40940.0,10.0,15820.0,1505663227542
80,20967.090909090908,5083.607138360525,18.0,11789.0,28320.0,22.0,27971.0,1505663227572
89,9761.954545454546,5927.681215183808,4.0,2730.0,27210.0,6.0,7791.0,1505663227593
49,15251.6,8646.526075444019,8.0,6561.0,39190.0,13.0,8021.0,1505663227823
85,5085.378378378378,5774.407681576183,0.0,2.0,33820.0,9.0,2021.0,1505663227883
65,19203.083333333332,8367.067172933948,9.0,9670.0,35967.0,8.0,12200.0,1505663227963
28,7494.068965517241,5263.016349840844,1.0,931.0,20891.0,16.0,4240.0,1505663228082
11,7828.7037037037035,8837.4289742646,2.0,1.0,40590.0,23.0,2730.0,1505663228592
51,11822.684210526315,5828.601159731585,7.0,4590.0,24391.0,22.0,4891.0,1505663228733
41,9675.652173913044,7328.836437743098,3.0,2961.0,27270.0,26.0,27270.0,1505663228892
6,34105.57142857143,14556.289243162635,19.0,23491.0,68600.0,7.0,25370.0,1505663229012
56,6334.294117647059,5856.579053305134,1.0,340.0,25250.0,23.0,7230.0,1505663229052
14,16716.928571428572,7999.746062615146,11.0,11277.0,39569.0,3.0,13290.0,1505663229053
10,6658.125,6295.334213477073,1.0,311.0,23070.0,27.0,11310.0,1505663229092
74,13239.588235294117,6441.566178380055,7.0,6570.0,28771.0,6.0,7601.0,1505663229423
23,10033.681818181818,4205.5104585462805,5.0,4370.0,20140.0,3.0,7650.0,1505663229472
82,10633.333333333334,4169.417263534596,7.0,5860.0,24491.0,12.0,9731.0,1505663229533
92,19488.083333333332,9994.84561710296,12.0,11500.0,50657.0,10.0,14039.0,1505663229802
84,13278.35294117647,6835.691125961601,6.0,4140.0,24731.0,11.0,4140.0,1505663230002
55,17987.0,9186.400475284523,10.0,8190.0,39080.0,9.0,8190.0,1505663230012
69,11915.368421052632,3997.379144159416,8.0,6280.0,24010.0,11.0,6280.0,1505663230122
9,19646.5,3391.737030392146,16.0,15479.0,27730.0,28.0,22569.0,1505663230252
43,17622.23076923077,5222.392660514117,14.0,10600.0,29370.0,17.0,16810.0,1505663230553
75,10223.181818181818,8578.160258557053,3.0,2640.0,43300.0,15.0,10820.0,1505663230622
28,7285.933333333333,5294.555933115533,1.0,931.0,20891.0,16.0,1250.0,1505663231152
60,13679.411764705883,4610.582125538182,9.0,6490.0,23790.0,16.0,13670.0,1505663231452
66,23521.0,6081.041835080564,19.0,18361.0,40650.0,27.0,23869.0,1505663231552
48,5866.181818181818,5690.013657407828,0.0,1.0,27030.0,9.0,4042.0,1505663231924
33,10782.142857142857,7467.900254936932,5.0,2521.0,37480.0,2.0,16199.0,1505663231962
4,16751.0,6682.054976897879,10.0,10000.0,34251.0,4.0,12331.0,1505663232132
7,26421.777777777777,11569.473730255053,18.0,18620.0,58040.0,1.0,18699.0,1505663232442
93,10316.681818181818,5145.548273519933,4.0,3379.0,22537.0,26.0,10630.0,1505663232452
13,23997.8,3421.4736824941383,19.0,20880.0,32180.0,0.0,20900.0,1505663232622
21,26710.88888888889,7682.216714876051,16.0,18070.0,44070.0,0.0,31240.0,1505663232862
64,10233.727272727272,4118.609277433985,6.0,5871.0,22420.0,19.0,9220.0,1505663233062
23,9740.91304347826,4336.247926421538,5.0,3300.0,20140.0,3.0,3300.0,1505663233202
40,6827.15625,3884.716616992279,3.0,2740.0,15330.0,17.0,5430.0,1505663233312
32,30124.75,11743.02029664856,19.0,15670.0,56620.0,20.0,15670.0,1505663233452
96,18265.0,7275.234735837632,12.0,11790.0,40060.0,17.0,15800.0,1505663233582
79,9900.04347826087,5141.507201439815,5.0,2710.0,21619.0,15.0,7780.0,1505663233642
71,9709.565217391304,4023.2422013798873,7.0,3559.0,17210.0,8.0,6040.0,1505663233922
58,15581.2,8121.8979243359945,10.0,9380.0,42660.0,1.0,22240.0,1505663233962
42,21812.727272727272,3032.614895999493,18.0,17290.0,26660.0,3.0,22410.0,1505663234132
97,21966.272727272728,5095.6301615994125,16.0,15401.0,29278.0,2.0,26569.0,1505663234252
48,5703.64705882353,5682.938649938246,0.0,1.0,27030.0,9.0,340.0,1505663234283
19,7210.785714285715,9593.143769518576,0.0,1.0,42421.0,21.0,25321.0,1505663235023
11,7741.25,8690.072487059999,2.0,1.0,40590.0,23.0,5380.0,1505663235282
56,6308.742857142857,5774.229770987926,1.0,340.0,25250.0,23.0,5440.0,1505663235342
54,7249.931034482759,5260.185554161495,2.0,1.0,28670.0,14.0,13720.0,1505663235542
90,18093.76923076923,6054.957462263668,11.0,9701.0,30381.0,4.0,14080.0,1505663235902
62,16720.571428571428,7309.133852480018,8.0,6790.0,34510.0,9.0,12111.0,1505663235953
91,16801.5,5697.585224712057,11.0,8290.0,28957.0,25.0,12221.0,1505663236063
89,9696.652173913044,5805.472258127376,4.0,2730.0,27210.0,6.0,8260.0,1505663236142
95,12035.684210526315,6108.1241849009375,6.0,5580.0,26469.0,6.0,16760.0,1505663236562
24,19981.416666666668,4105.184800110167,14.0,13217.0,25470.0,14.0,25041.0,1505663236763
28,7209.580645161291,5225.22210532222,1.0,931.0,20891.0,16.0,4919.0,1505663236842
73,10492.818181818182,4311.823487241097,6.0,5300.0,21017.0,27.0,9630.0,1505663237512
23,9485.458333333334,4418.200915711872,5.0,3300.0,20140.0,3.0,3610.0,1505663237553
34,18679.153846153848,4929.272373299888,13.0,13641.0,30381.0,3.0,25870.0,1505663237592
56,6180.444444444444,5743.83906384554,1.0,340.0,25250.0,23.0,1690.0,1505663237652
46,8306.653846153846,8986.445348165322,1.0,1.0,43969.0,21.0,11880.0,1505663237742
85,5164.236842105263,5718.077158562504,0.0,2.0,33820.0,9.0,8082.0,1505663237984
11,7544.0344827586205,8602.461498106059,2.0,1.0,40590.0,23.0,2022.0,1505663237984
52,20430.583333333332,8354.374746785197,15.0,13740.0,45770.0,4.0,18890.0,1505663238692
68,11204.904761904761,5026.804872782009,5.0,4457.0,28951.0,26.0,12920.0,1505663238782
29,22037.272727272728,4447.926444186388,15.0,13091.0,28820.0,7.0,23419.0,1505663239182
83,5731.861111111111,6536.593651439808,1.0,1.0,30740.0,12.0,13470.0,1505663239332
5,20631.5,6334.219282332012,14.0,13900.0,38431.0,18.0,13900.0,1505663239762
10,6757.30303030303,6224.551985751598,1.0,311.0,23070.0,27.0,9931.0,1505663239833
27,27339.88888888889,7831.640319803089,19.0,18741.0,41690.0,5.0,22700.0,1505663240482
20,9784.25,6320.576531258837,3.0,1700.0,22091.0,29.0,14791.0,1505663240653
55,17329.285714285714,9164.373678455464,10.0,8190.0,39080.0,9.0,8779.0,1505663240702
16,15030.375,4557.727557059,9.0,8980.0,27688.0,11.0,15031.0,1505663240893
41,9731.25,7179.480884495294,3.0,2961.0,27270.0,26.0,11010.0,1505663240912
94,18827.69230769231,5801.777995177465,13.0,13180.0,33600.0,5.0,15221.0,1505663241083
48,5689.257142857143,5601.7939235970625,0.0,1.0,27030.0,9.0,5200.0,1505663241162
49,15135.25,8384.081475480782,8.0,6561.0,39190.0,13.0,13390.0,1505663241272
86,9942.541666666666,7564.040812616663,4.0,2990.0,34590.0,6.0,17471.0,1505663241313
28,7090.21875,5185.691285489182,1.0,931.0,20891.0,16.0,3390.0,1505663241372
71,9615.791666666666,3964.1255338679534,7.0,3559.0,17210.0,8.0,7459.0,1505663241402
75,10203.0,8390.140258971682,3.0,2640.0,43300.0,15.0,9759.0,1505663241682
74,13159.611111111111,6268.756089075486,7.0,6570.0,28771.0,6.0,11800.0,1505663241702
25,17578.35714285714,7331.792965348564,10.0,11450.0,40940.0,10.0,14020.0,1505663241902
17,24845.9,6606.023894143889,17.0,16040.0,40230.0,8.0,16040.0,1505663241902
19,7171.137931034483,9428.62813630377,0.0,1.0,42421.0,21.0,6061.0,1505663242023
26,25063.8,6799.646076083666,18.0,15740.0,34481.0,12.0,20320.0,1505663242142
36,7092.5625,5777.921349507429,2.0,1401.0,28231.0,19.0,16600.0,1505663242462
15,31132.75,10794.531946198502,17.0,17330.0,49050.0,7.0,49050.0,1505663242592
8,18569.153846153848,6492.073508353847,12.0,11970.0,35331.0,20.0,24860.0,1505663242642
89,9501.375,5759.88353334582,4.0,2730.0,27210.0,6.0,5010.0,1505663242992
11,7398.9,8493.906966565308,2.0,1.0,40590.0,23.0,3190.0,1505663243192
63,18803.69230769231,5521.715095659421,13.0,12480.0,31690.0,13.0,15680.0,1505663243562
22,20486.416666666668,5254.283275866991,14.0,13699.0,31520.0,18.0,26010.0,1505663243792
48,5587.388888888889,5556.224058945956,0.0,1.0,27030.0,9.0,2022.0,1505663244044
91,16089.4,6115.351336868009,11.0,6120.0,28957.0,25.0,6120.0,1505663244102
54,7282.266666666666,5174.703456452575,2.0,1.0,28670.0,14.0,8220.0,1505663244182
95,11760.95,6072.711161211276,6.0,5580.0,26469.0,6.0,6541.0,1505663244523
19,6956.066666666667,9342.22357876087,0.0,1.0,42421.0,21.0,719.0,1505663244762
56,6197.459459459459,5666.607658596506,1.0,340.0,25250.0,23.0,6810.0,1505663244792
10,6707.970588235294,6138.876034725183,1.0,311.0,23070.0,27.0,5080.0,1505663245082
62,16255.2,7272.816723480204,8.0,6790.0,34510.0,9.0,9740.0,1505663245702
77,22891.545454545456,6821.993062063533,17.0,17520.0,41390.0,13.0,18080.0,1505663245962
36,6941.848484848485,5753.225030343454,2.0,1401.0,28231.0,19.0,2119.0,1505663246162
23,9434.84,4336.031888074625,5.0,3300.0,20140.0,3.0,8220.0,1505663246202
64,10322.217391304348,4049.40664420509,6.0,5871.0,22420.0,19.0,12269.0,1505663246212
31,13307.388888888889,13319.06188362666,4.0,3980.0,56660.0,25.0,18351.0,1505663246233
19,6750.387096774193,9259.096732498749,0.0,1.0,42421.0,21.0,580.0,1505663246642
86,9738.44,7478.36243079994,4.0,2990.0,34590.0,6.0,4840.0,1505663246862
98,17751.571428571428,3614.8417612924186,14.0,13510.0,23540.0,25.0,23170.0,1505663247012
72,19280.76923076923,6447.629178517375,13.0,11330.0,33630.0,24.0,23360.0,1505663247202
14,16775.2,7731.563819392124,11.0,11277.0,39569.0,3.0,17591.0,1505663247493
80,20856.5,4880.984215982128,18.0,11789.0,28320.0,22.0,19640.0,1505663247522
56,6074.6578947368425,5641.223184252059,1.0,340.0,25250.0,23.0,1531.0,1505663247593
49,14585.529411764706,8425.736400825377,8.0,5790.0,39190.0,13.0,5790.0,1505663247812
78,15596.1875,6125.890661964491,9.0,9050.0,30490.0,15.0,21951.0,1505663247813
60,13804.944444444445,4510.475676716028,9.0,6490.0,23790.0,16.0,15939.0,1505663247862
89,9277.68,5748.926409130665,4.0,2730.0,27210.0,6.0,3909.0,1505663247952
20,9637.28,6234.589362708662,3.0,1700.0,22091.0,29.0,6110.0,1505663248132
19,6541.34375,9187.298584898934,0.0,1.0,42421.0,21.0,61.0,1505663248142
51,12163.55,5872.100318242188,7.0,4590.0,24391.0,22.0,18640.0,1505663248542
83,5809.675675675676,6464.538273071243,1.0,1.0,30740.0,12.0,8611.0,1505663248613
92,19432.076923076922,9604.696747397466,12.0,11500.0,50657.0,10.0,18760.0,1505663248662
12,23031.727272727272,7917.363542939933,17.0,16030.0,45240.0,24.0,21050.0,1505663248932
90,17732.14285714286,5978.613251261806,11.0,9701.0,30381.0,4.0,13031.0,1505663248993
79,10116.25,5138.946870468695,5.0,2710.0,21619.0,15.0,15089.0,1505663249032
58,15426.75,7886.71169198545,10.0,9380.0,42660.0,1.0,13110.0,1505663249072
25,16905.133333333335,7517.76117264235,10.0,7480.0,40940.0,10.0,7480.0,1505663249502
89,8980.076923076924,5830.367470429002,4.0,1540.0,27210.0,6.0,1540.0,1505663249622
43,17642.071428571428,5032.93191268818,14.0,10600.0,29370.0,17.0,17900.0,1505663249823
11,7355.741935483871,8359.128488945067,2.0,1.0,40590.0,23.0,6061.0,1505663250104
93,10575.91304347826,5177.250797336896,4.0,3379.0,22537.0,26.0,16279.0,1505663250222
100,21403.166666666668,5170.119515596864,13.0,13420.0,29620.0,19.0,24490.0,1505663250352
33,11048.363636363636,7397.492748132821,5.0,2521.0,37480.0,2.0,16639.0,1505663250582
1,19276.69230769231,11208.391474417147,10.0,7279.0,45910.0,23.0,26891.0,1505663250732
18,12392.3,8406.837128789875,5.0,3860.0,45189.0,2.0,45189.0,1505663250852
37,6761.714285714285,5570.866603892732,2.0,301.0,25150.0,28.0,25150.0,1505663251012
75,10154.958333333334,8216.716824453906,3.0,2640.0,43300.0,15.0,9050.0,1505663251072
38,10270.041666666666,7020.649592922099,4.0,2910.0,31990.0,1.0,23320.0,1505663251202
4,16786.933333333334,6456.87837340064,10.0,10000.0,34251.0,4.0,17290.0,1505663251233
71,9601.16,3884.6953103686265,7.0,3559.0,17210.0,8.0,9250.0,1505663251272
46,8492.333333333334,8869.139095554669,1.0,1.0,43969.0,21.0,13320.0,1505663251302
28,7160.515151515152,5121.975602045783,1.0,931.0,20891.0,16.0,9410.0,1505663251432
65,19430.615384615383,8077.366321903746,9.0,9670.0,35967.0,8.0,22161.0,1505663252063
48,5600.189189189189,5481.163749176677,0.0,1.0,27030.0,9.0,6061.0,1505663252123
10,6689.4857142857145,6051.5022379166485,1.0,311.0,23070.0,27.0,6061.0,1505663252123
69,12340.55,4314.49836568517,8.0,6280.0,24010.0,11.0,20419.0,1505663252342
46,8208.0,8833.748435889005,1.0,1.0,43969.0,21.0,531.0,1505663252653
11,7150.28125,8306.628156306771,2.0,1.0,40590.0,23.0,781.0,1505663252903
74,13047.526315789473,6120.061913759929,7.0,6570.0,28771.0,6.0,11030.0,1505663253052
83,5747.315789473684,6390.179612438478,1.0,1.0,30740.0,12.0,3440.0,1505663253542
9,19806.69230769231,3305.586957878234,16.0,15479.0,27730.0,28.0,21729.0,1505663253652
35,10726.695652173914,6911.335423936173,7.0,1771.0,33880.0,16.0,33880.0,1505663253682
86,9579.653846153846,7375.990399951557,4.0,2990.0,34590.0,6.0,5610.0,1505663253692
54,7296.387096774193,5091.143813921097,2.0,1.0,28670.0,14.0,7720.0,1505663253782
82,11253.181818181818,4966.116359310852,7.0,5860.0,24491.0,12.0,24270.0,1505663254172
45,19741.46153846154,6473.567695641961,15.0,14270.0,35579.0,10.0,32570.0,1505663254392
21,26089.8,7522.404599594467,16.0,18070.0,44070.0,0.0,20500.0,1505663254443
52,19970.615384615383,8183.2470942723685,15.0,13740.0,45770.0,4.0,14451.0,1505663254453
36,6927.382352941177,5668.59652209229,2.0,1401.0,28231.0,19.0,6450.0,1505663254532
48,5467.289473684211,5468.642706173438,0.0,1.0,27030.0,9.0,550.0,1505663254692
