node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
48,348.0344827586207,399.1533697766347,0.0,1.0,1470.0,9.0,700.0,1505579879410
85,946.0,1385.0825876632366,0.0,1.0,5841.0,9.0,880.0,1505579879590
28,1119.2771084337348,590.9824231021893,1.0,1.0,4679.0,16.0,920.0,1505579879630
93,3614.9473684210525,850.7354696585655,4.0,2149.0,5950.0,26.0,3009.0,1505579879699
10,1214.1081081081081,788.739716043251,1.0,1.0,2999.0,27.0,1210.0,1505579879920
97,16247.7,1236.2037898340225,16.0,14260.0,18579.0,2.0,15400.0,1505579879970
89,4740.724137931034,1987.9544658726159,4.0,230.0,8920.0,6.0,3589.0,1505579880279
37,2145.9310344827586,784.6569613327185,2.0,800.0,4009.0,28.0,1600.0,1505579880310
82,7224.761904761905,753.5641600492008,7.0,5970.0,8639.0,12.0,7710.0,1505579880360
54,2567.0,2253.6741113124585,2.0,1.0,7191.0,14.0,1770.0,1505579880480
46,2177.4489795918366,2629.9293314104934,1.0,1.0,12220.0,21.0,1840.0,1505579880550
95,6227.291666666667,356.1952272708824,6.0,5580.0,6920.0,6.0,5920.0,1505579880590
19,287.92045454545456,371.92314154671163,0.0,1.0,1290.0,21.0,2.0,1505579880732
85,932.8888888888889,1379.8599823850443,0.0,1.0,5841.0,9.0,2.0,1505579880732
24,13633.083333333334,2576.9798039026655,14.0,8150.0,17340.0,14.0,8150.0,1505579880800
39,12790.0,2104.2179618017785,12.0,7790.0,17510.0,4.0,12250.0,1505579880860
49,8117.0526315789475,2273.4543268289526,8.0,2300.0,12060.0,13.0,2300.0,1505579881010
20,3211.05,1691.0446615923545,3.0,1.0,6760.0,29.0,2409.0,1505579881119
48,348.5113636363636,396.9038982125551,0.0,1.0,1470.0,9.0,390.0,1505579881120
34,13940.333333333334,1587.663709843982,13.0,10679.0,17127.0,3.0,14669.0,1505579881259
83,1639.4035087719299,1886.5225212399623,1.0,1.0,6350.0,12.0,2600.0,1505579881310
84,5864.346153846154,2545.086456780046,6.0,1350.0,11170.0,11.0,4650.0,1505579881340
7,18948.666666666668,741.1210727299855,18.0,17681.0,19930.0,1.0,18799.0,1505579881349
12,16967.5,1075.8145053865003,17.0,15100.0,18649.0,24.0,16799.0,1505579881369
46,2149.1,2611.0490784357157,1.0,1.0,12220.0,21.0,760.0,1505579881490
81,3103.953488372093,652.3044642770262,3.0,1860.0,4231.0,22.0,2790.0,1505579881500
52,14941.545454545454,331.44925942027373,15.0,14440.0,15731.0,4.0,14969.0,1505579881559
10,1211.12,783.885365088544,1.0,1.0,2999.0,27.0,990.0,1505579881720
21,16746.7,1086.7898646932626,16.0,15101.0,18700.0,0.0,15150.0,1505579881740
41,3066.5,180.97884105356323,3.0,2641.0,3491.0,26.0,3059.0,1505579881769
62,8124.4,1090.3216681328497,8.0,5500.0,10050.0,9.0,9199.0,1505579881849
40,3098.590909090909,197.6160554507169,3.0,2561.0,3621.0,17.0,3160.0,1505579881870
55,9356.764705882353,2077.3656544488595,10.0,4640.0,12771.0,9.0,11250.0,1505579881880
56,1150.202380952381,501.58597942549784,1.0,180.0,3220.0,23.0,3220.0,1505579881930
11,1978.607142857143,1501.9231680768905,2.0,2.0,6279.0,23.0,3340.0,1505579882050
6,18953.11111111111,804.0000614212862,19.0,17520.0,19770.0,7.0,19529.0,1505579882079
28,1123.3214285714287,588.6084914503724,1.0,1.0,4679.0,16.0,1459.0,1505579882189
45,15287.90909090909,479.39914183286,15.0,14649.0,15820.0,10.0,15820.0,1505579882410
35,7048.409090909091,2430.491732122814,7.0,1410.0,11861.0,16.0,7820.0,1505579882490
8,11879.07142857143,481.2024320514651,12.0,10899.0,12659.0,20.0,11910.0,1505579882540
71,6157.76,2601.474509273539,7.0,1809.0,11551.0,8.0,7920.0,1505579882590
75,3053.0,393.55241074093294,3.0,2220.0,4020.0,15.0,4020.0,1505579882730
85,920.1232876712329,1374.6506300377432,0.0,1.0,5841.0,9.0,1.0,1505579882751
51,7174.272727272727,2012.5740230727185,7.0,3750.0,11499.0,22.0,10110.0,1505579882760
36,2096.8245614035086,468.8371625743554,2.0,1210.0,4030.0,19.0,2059.0,1505579882789
4,10225.875,1854.6439306171415,10.0,5860.0,12830.0,4.0,10140.0,1505579882790
61,2025.418181818182,1654.5546139606613,2.0,1.0,6621.0,21.0,4130.0,1505579882840
60,9372.941176470587,3601.8738990663023,9.0,4150.0,17501.0,16.0,8220.0,1505579882890
92,12040.214285714286,2150.097678132369,12.0,7870.0,15580.0,10.0,12380.0,1505579883010
37,2149.0508474576272,778.3416404631984,2.0,800.0,4009.0,28.0,2330.0,1505579883060
19,288.60674157303373,369.88381467569724,0.0,1.0,1290.0,21.0,349.0,1505579883099
54,2563.021276595745,2229.73324889984,2.0,1.0,7191.0,14.0,2380.0,1505579883110
79,5067.233333333334,1352.8120264430268,5.0,2719.0,7910.0,15.0,6470.0,1505579883160
31,4113.35294117647,227.68914339678395,4.0,3629.0,4650.0,25.0,4460.0,1505579883170
38,4776.0,1367.7146997820853,4.0,1520.0,7889.0,1.0,4489.0,1505579883199
46,2115.9607843137255,2595.92174087291,1.0,1.0,12220.0,21.0,459.0,1505579883209
28,1116.105882352941,588.8610546895624,1.0,1.0,4679.0,16.0,510.0,1505579883260
86,4137.114285714286,1408.8243076395004,4.0,1900.0,8140.0,6.0,4570.0,1505579883280
64,6018.846153846154,1058.679536473028,6.0,3710.0,8670.0,19.0,8670.0,1505579883340
18,5301.586206896552,1764.8847479659553,5.0,1677.0,8430.0,2.0,4899.0,1505579883609
56,1147.1411764705883,499.4154501353658,1.0,180.0,3220.0,23.0,890.0,1505579883640
48,355.2696629213483,399.72745670201283,0.0,1.0,1470.0,9.0,950.0,1505579883700
76,15334.181818181818,704.6920434012703,15.0,14550.0,17260.0,24.0,15100.0,1505579883710
1,10345.375,2830.9314914661923,10.0,5371.0,15100.0,23.0,9120.0,1505579883790
98,14011.583333333334,3209.914496741134,14.0,7621.0,21270.0,25.0,21270.0,1505579883820
83,1634.7586206896551,1870.517440031011,1.0,1.0,6350.0,12.0,1370.0,1505579884120
90,10859.2,1889.2829750992835,11.0,7140.0,13640.0,4.0,13529.0,1505579884159
93,3612.25641025641,839.9215994532702,4.0,2149.0,5950.0,26.0,3510.0,1505579884240
11,1972.140350877193,1489.4764585761368,2.0,2.0,6279.0,23.0,1610.0,1505579884360
89,4704.666666666667,1964.1626601571356,4.0,230.0,8920.0,6.0,3659.0,1505579884389
73,6174.384615384615,627.7903298274449,6.0,5700.0,8561.0,27.0,5920.0,1505579884630
100,13961.5,1548.9438606138485,13.0,10080.0,16000.0,19.0,10080.0,1505579884750
23,5156.3448275862065,1429.0379034055738,5.0,2990.0,8170.0,3.0,8099.0,1505579884789
85,909.1756756756756,1368.5311158625523,0.0,1.0,5841.0,9.0,110.0,1505579884880
83,1609.2372881355932,1864.7548967760542,1.0,1.0,6350.0,12.0,129.0,1505579884899
74,7019.772727272727,1070.6951408831292,7.0,4950.0,8859.0,6.0,8270.0,1505579884960
19,290.1777777777778,368.12164589010445,0.0,1.0,1290.0,21.0,430.0,1505579885200
89,4575.806451612903,2057.0936030164694,4.0,230.0,8920.0,6.0,710.0,1505579885480
40,3091.711111111111,200.6660711200711,3.0,2561.0,3621.0,17.0,2789.0,1505579885539
58,11203.066666666668,977.4098742197269,10.0,9430.0,13360.0,1.0,11010.0,1505579885680
10,1234.5131578947369,804.6328599433124,1.0,1.0,2999.0,27.0,2989.0,1505579885739
20,3211.487804878049,1670.297156590615,3.0,1.0,6760.0,29.0,3229.0,1505579885979
14,11297.266666666666,191.54441318457248,11.0,10970.0,11630.0,3.0,11330.0,1505579886000
41,3072.777777777778,183.73772235794135,3.0,2641.0,3491.0,26.0,3349.0,1505579886099
69,8585.78947368421,1105.5490933395645,8.0,6280.0,11040.0,11.0,7550.0,1505579886260
11,1964.6896551724137,1477.6514008069623,2.0,2.0,6279.0,23.0,1540.0,1505579886310
81,3114.5454545454545,648.5790571614457,3.0,1860.0,4231.0,22.0,3570.0,1505579886320
48,368.5444444444444,416.76162014356754,0.0,1.0,1550.0,9.0,1550.0,1505579886320
75,3065.3777777777777,397.72208548677634,3.0,2220.0,4020.0,15.0,3610.0,1505579886360
96,12142.5,754.1793790036198,12.0,11190.0,14110.0,17.0,11719.0,1505579886389
56,1152.6279069767443,499.0736079957995,1.0,180.0,3220.0,23.0,1619.0,1505579886389
61,2020.6785714285713,1640.0919628739339,2.0,1.0,6621.0,21.0,1760.0,1505579886530
68,5331.413793103448,1438.6291251777682,5.0,1180.0,7819.0,26.0,5860.0,1505579886590
53,11157.0,731.4724875208909,11.0,10070.0,12570.0,7.0,11979.0,1505579886649
59,9100.833333333334,1109.6186156613553,8.0,7241.0,10811.0,2.0,8010.0,1505579886720
66,19198.666666666668,1050.9875778946623,19.0,17580.0,20770.0,27.0,18130.0,1505579886740
19,287.0,367.33258876559097,0.0,1.0,1290.0,21.0,1.0,1505579886791
85,897.0666666666667,1363.3620926061997,0.0,1.0,5841.0,9.0,1.0,1505579886791
11,1931.406779661017,1486.8407653978793,2.0,1.0,6279.0,23.0,1.0,1505579886791
28,1126.9651162790697,593.9265369902794,1.0,1.0,4679.0,16.0,2050.0,1505579886820
17,17257.7,2121.3481114612,17.0,13520.0,20027.0,8.0,14209.0,1505579886859
37,2148.4,771.8443970991389,2.0,800.0,4009.0,28.0,2110.0,1505579886880
30,14271.166666666666,1550.1213841359506,15.0,11090.0,16809.0,28.0,12220.0,1505579886890
65,9087.055555555555,1025.1559486906383,9.0,7350.0,10766.0,8.0,8180.0,1505579886890
33,5812.333333333333,1489.0863716461251,5.0,2519.0,9320.0,2.0,6290.0,1505579887020
95,6235.4,351.2519323790262,6.0,5580.0,6920.0,6.0,6430.0,1505579887160
54,2559.625,2206.507464911083,2.0,1.0,7191.0,14.0,2400.0,1505579887170
20,3145.7380952380954,1703.1472556015344,3.0,1.0,6760.0,29.0,450.0,1505579887240
48,371.4175824175824,415.3606949912399,0.0,1.0,1550.0,9.0,630.0,1505579887420
63,13020.923076923076,270.40268021500015,13.0,12480.0,13540.0,13.0,12800.0,1505579887470
36,2107.5689655172414,471.8036599260538,2.0,1210.0,4030.0,19.0,2720.0,1505579887490
27,19500.777777777777,548.8559369326097,19.0,18799.0,20641.0,5.0,19230.0,1505579887840
4,9807.823529411764,2456.3471022038375,10.0,3119.0,12830.0,4.0,3119.0,1505579887889
16,9262.5,483.82058772969873,9.0,8960.0,11209.0,11.0,11209.0,1505579887899
94,13227.384615384615,131.1901370950039,13.0,13010.0,13447.0,5.0,13370.0,1505579888040
80,17331.6,1974.3637557451261,18.0,14908.0,21440.0,22.0,15420.0,1505579888070
91,11437.8,1709.440501060703,11.0,8160.0,14100.0,25.0,9370.0,1505579888080
83,1604.0833333333333,1849.573701258993,1.0,1.0,6350.0,12.0,1300.0,1505579888090
64,5924.444444444444,1144.986861750058,6.0,3470.0,8670.0,19.0,3470.0,1505579888240
15,17552.8,1051.255135540369,17.0,15860.0,19081.0,7.0,17769.0,1505579888399
86,4126.638888888889,1390.5012316263228,4.0,1900.0,8140.0,6.0,3760.0,1505579888530
56,1160.4137931034484,501.42283878781006,1.0,180.0,3220.0,23.0,1830.0,1505579888620
13,19774.0,1206.4452835591933,19.0,17840.0,22070.0,0.0,20030.0,1505579888640
82,7257.727272727273,751.5771406496524,7.0,5970.0,8639.0,12.0,7950.0,1505579888680
31,4108.971428571429,225.86247215181766,4.0,3629.0,4650.0,25.0,3960.0,1505579888730
68,5220.366666666667,1535.6685077045618,5.0,1180.0,7819.0,26.0,2000.0,1505579888790
19,283.9021739130435,366.5240089348976,0.0,1.0,1290.0,21.0,2.0,1505579888811
48,367.4021739130435,414.86923187974736,0.0,1.0,1550.0,9.0,2.0,1505579888811
83,1577.8196721311476,1845.5971845128772,1.0,1.0,6350.0,12.0,2.0,1505579888811
49,8016.2,2259.0747353728693,8.0,2300.0,12060.0,13.0,6100.0,1505579888850
10,1245.8831168831168,805.5127426342362,1.0,1.0,2999.0,27.0,2110.0,1505579888900
46,2155.0576923076924,2585.957109031107,1.0,1.0,12220.0,21.0,4149.0,1505579888919
70,17990.3,530.8691081613244,18.0,17431.0,19280.0,20.0,18570.0,1505579889200
61,2032.0701754385964,1627.8751284026364,2.0,1.0,6621.0,21.0,2670.0,1505579889460
81,3108.0,642.800124455495,3.0,1860.0,4231.0,22.0,2820.0,1505579889610
78,9309.833333333334,1234.9380213867685,9.0,6770.0,12031.0,15.0,10950.0,1505579889660
56,1157.8068181818182,499.1583338242883,1.0,180.0,3220.0,23.0,931.0,1505579889740
41,3070.3260869565215,182.47227953234864,3.0,2641.0,3491.0,26.0,2960.0,1505579889750
40,3091.021739130435,198.52680129332168,3.0,2561.0,3621.0,17.0,3060.0,1505579889850
72,13509.384615384615,493.4594579966935,13.0,12339.0,14639.0,24.0,13230.0,1505579889920
75,3067.217391304348,393.5687837260846,3.0,2220.0,4020.0,15.0,3150.0,1505579889940
38,4788.545454545455,1348.7007685492729,4.0,1520.0,7889.0,1.0,5190.0,1505579889960
77,17601.7,652.8632398902545,17.0,16830.0,18840.0,13.0,17340.0,1505579889990
28,1128.8505747126437,590.7621130571997,1.0,1.0,4679.0,16.0,1291.0,1505579890100
9,15985.09090909091,920.2079265574566,16.0,13670.0,17537.0,28.0,15569.0,1505579890239
43,13323.923076923076,3027.1671820249694,14.0,7629.0,17630.0,17.0,17630.0,1505579890280
71,6212.461538461538,2565.5761720663363,7.0,1809.0,11551.0,8.0,7580.0,1505579890330
11,1926.55,1474.870247682826,2.0,1.0,6279.0,23.0,1640.0,1505579890449
51,7109.695652173913,1991.5049243961562,7.0,3750.0,11499.0,22.0,5689.0,1505579890459
36,2102.5423728813557,469.351999092362,2.0,1210.0,4030.0,19.0,1811.0,1505579890620
54,2545.9795918367345,2185.9213019592034,2.0,1.0,7191.0,14.0,1891.0,1505579890700
85,911.8947368421053,1360.4371547695844,0.0,1.0,5841.0,9.0,2024.0,1505579890833
54,2495.12,2193.042431326854,2.0,1.0,7191.0,14.0,3.0,1505579890833
46,2114.4528301886794,2578.1265142049774,1.0,1.0,12220.0,21.0,3.0,1505579890833
85,926.3376623376623,1357.4264191427624,0.0,1.0,5841.0,9.0,2024.0,1505579890833
32,19829.777777777777,3106.5466993209243,19.0,12790.0,24421.0,20.0,20230.0,1505579890860
25,10048.117647058823,1444.794627471647,10.0,7631.0,12340.0,10.0,12340.0,1505579891050
37,2151.8852459016393,765.9675569545401,2.0,800.0,4009.0,28.0,2361.0,1505579891170
18,5346.866666666667,1752.270008366925,5.0,1677.0,8430.0,2.0,6660.0,1505579891430
60,9224.444444444445,3553.5359264044196,9.0,4150.0,17501.0,16.0,6700.0,1505579891470
50,12174.714285714286,1500.6874819119892,12.0,8470.0,14907.0,14.0,12809.0,1505579891519
19,289.02150537634407,367.84022298417256,0.0,1.0,1290.0,21.0,760.0,1505579891590
79,5125.354838709677,1368.3596619354396,5.0,2719.0,7910.0,15.0,6869.0,1505579891639
10,1241.320512820513,801.3333358972716,1.0,1.0,2999.0,27.0,890.0,1505579891720
61,2012.7241379310344,1620.3769654333576,2.0,1.0,6621.0,21.0,910.0,1505579891740
93,3700.2,994.7162962372737,4.0,2149.0,7130.0,26.0,7130.0,1505579891900
62,8174.666666666667,1087.5323020198102,8.0,5500.0,10050.0,9.0,9180.0,1505579891930
48,375.9247311827957,420.6519833648698,0.0,1.0,1550.0,9.0,1160.0,1505579891990
28,1129.3181818181818,587.4121122937639,1.0,1.0,4679.0,16.0,1170.0,1505579892000
56,1158.1685393258426,496.357750557313,1.0,180.0,3220.0,23.0,1190.0,1505579892020
23,5160.1,1405.164269163336,5.0,2990.0,8170.0,3.0,5269.0,1505579892059
33,5722.285714285715,1535.2907322891847,5.0,2519.0,9320.0,2.0,3291.0,1505579892100
35,7151.04347826087,2425.3237610545375,7.0,1410.0,11861.0,16.0,9409.0,1505579892159
22,14751.583333333334,2399.671555940289,14.0,11290.0,18360.0,18.0,13459.0,1505579892169
86,4106.486486486487,1376.901370815107,4.0,1900.0,8140.0,6.0,3381.0,1505579892190
29,13338.846153846154,1739.9344747235054,15.0,11000.0,16729.0,7.0,13689.0,1505579892399
89,4612.5,2034.977748649847,4.0,230.0,8920.0,6.0,5750.0,1505579892540
26,17748.7,1832.7203851106149,18.0,13630.0,20890.0,12.0,17910.0,1505579892580
1,10200.35294117647,2807.0008055736907,10.0,5371.0,15100.0,23.0,7880.0,1505579892650
81,3080.8695652173915,661.3110367554692,3.0,1860.0,4231.0,22.0,1860.0,1505579892690
39,12589.92857142857,2152.170547685878,12.0,7790.0,17510.0,4.0,9989.0,1505579892739
5,14049.0,114.44918254236413,14.0,13770.0,14190.0,18.0,14039.0,1505579892749
85,914.474358974359,1352.7084485499583,0.0,1.0,5841.0,9.0,1.0,1505579892850
48,371.93617021276594,420.17278129184456,0.0,1.0,1550.0,9.0,1.0,1505579892850
11,1929.2295081967213,1462.878438003366,2.0,1.0,6279.0,23.0,2090.0,1505579892920
31,4109.305555555556,222.7121734242608,4.0,3629.0,4650.0,25.0,4121.0,1505579892930
20,3170.9767441860463,1691.1551506722299,3.0,1.0,6760.0,29.0,4231.0,1505579893040
19,288.0851063829787,365.9898167277239,0.0,1.0,1290.0,21.0,201.0,1505579893050
73,6254.185185185185,738.3055192672754,6.0,5700.0,8561.0,27.0,8329.0,1505579893099
36,2106.5,466.41599815329374,2.0,1210.0,4030.0,19.0,2340.0,1505579893170
84,6043.074074074074,2658.5887919878473,6.0,1350.0,11170.0,11.0,10690.0,1505579893440
28,1124.056179775281,586.1847766271748,1.0,1.0,4679.0,16.0,661.0,1505579893510
10,1235.113924050633,798.1300136361748,1.0,1.0,2999.0,27.0,751.0,1505579893600
40,3086.9574468085107,198.3284356868471,3.0,2561.0,3621.0,17.0,2900.0,1505579893730
34,13723.384615384615,1700.4643048505918,13.0,10679.0,17127.0,3.0,11120.0,1505579893870
41,3070.936170212766,180.5680639343301,3.0,2641.0,3491.0,26.0,3099.0,1505579893929
37,2135.9032258064517,769.9507883242975,2.0,800.0,4009.0,28.0,1161.0,1505579894010
56,1158.5222222222221,493.6037823503961,1.0,180.0,3220.0,23.0,1190.0,1505579894039
74,7036.695652173913,1050.1645599736141,7.0,4950.0,8859.0,6.0,7409.0,1505579894199
92,11886.133333333333,2155.712994708608,12.0,7870.0,15580.0,10.0,9729.0,1505579894499
54,2479.549019607843,2174.2252017648116,2.0,1.0,7191.0,14.0,1701.0,1505579894550
8,11883.133333333333,465.13408341633664,12.0,10899.0,12659.0,20.0,11940.0,1505579894690
19,285.0736842105263,365.2273478578359,0.0,1.0,1290.0,21.0,2.0,1505579894872
38,4768.588235294118,1333.65570382021,4.0,1520.0,7889.0,1.0,4110.0,1505579894940
75,3096.2127659574467,436.20451655451967,3.0,2220.0,4430.0,15.0,4430.0,1505579895260
85,908.3417721518987,1345.2105184275056,0.0,1.0,5841.0,9.0,430.0,1505579895300
95,6248.307692307692,350.4252108544231,6.0,5580.0,6920.0,6.0,6571.0,1505579895380
82,7228.304347826087,747.8999255761086,7.0,5970.0,8639.0,12.0,6581.0,1505579895390
69,8587.5,1077.5817602391012,8.0,6280.0,11040.0,11.0,8620.0,1505579895410
64,5949.285714285715,1131.7398381361727,6.0,3470.0,8670.0,19.0,6620.0,1505579895429
83,1626.8709677419354,1870.3094921038874,1.0,1.0,6350.0,12.0,4619.0,1505579895449
59,9087.105263157895,1081.5927774759264,8.0,7241.0,10811.0,2.0,8840.0,1505579895630
46,2127.8888888888887,2556.015762910494,1.0,1.0,12220.0,21.0,2840.0,1505579895689
48,378.7473684210526,423.14026462357185,0.0,1.0,1550.0,9.0,1019.0,1505579895889
55,9569.166666666666,2200.601969411501,10.0,4640.0,13180.0,9.0,13180.0,1505579895930
33,5632.241379310345,1582.0433677994095,5.0,2519.0,9320.0,2.0,3111.0,1505579895960
61,2033.3728813559321,1614.2642118641104,2.0,1.0,6621.0,21.0,3231.0,1505579896080
100,13766.0,1635.0272639458199,13.0,10080.0,16000.0,19.0,11420.0,1505579896190
98,13816.846153846154,3156.9037130160373,14.0,7621.0,21270.0,25.0,11480.0,1505579896250
28,1127.0111111111112,583.5852883387587,1.0,1.0,4679.0,16.0,1390.0,1505579896260
37,2124.063492063492,769.4838689278589,2.0,800.0,4009.0,28.0,1390.0,1505579896260
86,4089.4736842105262,1362.5988083311147,4.0,1900.0,8140.0,6.0,3460.0,1505579896309
81,3089.3617021276596,656.768375425313,3.0,1860.0,4231.0,22.0,3480.0,1505579896329
56,1162.6043956043957,492.4094356207758,1.0,180.0,3220.0,23.0,1530.0,1505579896400
10,1238.925,793.8490375222483,1.0,1.0,2999.0,27.0,1540.0,1505579896410
36,2099.8360655737706,465.4482479139432,2.0,1210.0,4030.0,19.0,1700.0,1505579896570
24,13669.76923076923,2479.141481482471,14.0,8150.0,17340.0,14.0,14110.0,1505579896860
19,282.1145833333333,364.4631288447797,0.0,1.0,1290.0,21.0,1.0,1505579896891
85,897.0,1340.5721446457105,0.0,1.0,5841.0,9.0,1.0,1505579896891
35,7024.375,2450.742061303406,7.0,1410.0,11861.0,16.0,4111.0,1505579896960
65,9041.421052631578,1016.4236226148123,9.0,7350.0,10766.0,8.0,8220.0,1505579897029
48,377.5104166666667,421.10326313723385,0.0,1.0,1550.0,9.0,260.0,1505579897150
46,2098.090909090909,2542.1208631071468,1.0,1.0,12220.0,21.0,489.0,1505579897379
93,3722.878048780488,992.9245100655316,4.0,2149.0,7130.0,26.0,4630.0,1505579897479
54,2482.4423076923076,2153.3168370023377,2.0,1.0,7191.0,14.0,2630.0,1505579897500
18,5326.645161290323,1727.3305070371168,5.0,1677.0,8430.0,2.0,4720.0,1505579897569
45,15259.75,468.39497666677283,15.0,14649.0,15820.0,10.0,14950.0,1505579897700
41,3067.1458333333335,180.55689195552435,3.0,2641.0,3491.0,26.0,2889.0,1505579897759
52,14951.416666666666,319.02284618642733,15.0,14440.0,15731.0,4.0,15060.0,1505579897810
79,5120.53125,1347.0770900447521,5.0,2719.0,7910.0,15.0,4971.0,1505579897820
16,9252.947368421053,472.6571555616196,9.0,8960.0,11209.0,11.0,9081.0,1505579897890
97,16338.818181818182,1213.3827859022754,16.0,14260.0,18579.0,2.0,17250.0,1505579897980
40,3087.8541666666665,196.3479044094238,3.0,2561.0,3621.0,17.0,3130.0,1505579898000
14,11299.3125,185.63126041631565,11.0,10970.0,11630.0,3.0,11330.0,1505579898120
91,11307.9375,1729.8884887742765,11.0,8160.0,14100.0,25.0,9360.0,1505579898169
68,5354.258064516129,1679.2889810243507,5.0,1180.0,9371.0,26.0,9371.0,1505579898180
90,11021.125,1933.804245360683,11.0,7140.0,13640.0,4.0,13450.0,1505579898220
28,1129.5604395604396,580.8736165767659,1.0,1.0,4679.0,16.0,1359.0,1505579898249
61,2025.1333333333334,1602.0061326002744,2.0,1.0,6621.0,21.0,1539.0,1505579898429
89,4642.454545454545,2011.0590017550317,4.0,230.0,8920.0,6.0,5601.0,1505579898450
